Sentence_1	Sentence_2	Gold	Prediction
there angela was exposed to study of socialism and communism and recruited to the communist youth group , advance , where she became acquainted with children of the leaders of the communist party including her lifelong friend , bettina aptheker .	there angela became acquainted with socialism and communism and recruited to the communist youth group , advance , where she became acquainted with children of the leaders of the communist party including her lifelong friend , bettina aptheker .	4-3 9-7 13-11 34-32 37-35 7-5 17-15 36-34 31-29 10-8 4-4 3-4 2-4 0-0 8-6 29-27 30-28 28-26 14-12 4-2 33-31 38-36 26-24 20-18 12-10 40-38 22-20 2-3 11-9 24-22 3-3 19-17 25-23 39-37 23-21 27-25 35-33 21-19 1-1 18-16 16-14 3-2 32-30 15-13 2-2	9-7 13-11 34-32 37-35 7-5 17-15 36-34 31-29 10-8 0-0 8-6 29-27 30-28 28-26 14-12 33-31 38-36 26-24 20-18 12-10 40-38 22-20 24-22 11-9 19-17 25-23 39-37 23-21 27-25 35-33 21-19 1-1 18-16 16-14 32-30 15-13
in a 2005 interview , when asked how the film differed from the script he had written , whedon responded , `` it was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .	when asked how the film differed from the script he had written in 2005 , whedon responded , `` it was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .	44-41 22-19 46-43 28-25 37-34 27-24 42-39 19-16 13-8 35-32 31-28 7-2 6-1 36-33 9-4 3-12 18-15 2-12 20-17 41-38 23-20 45-42 47-44 8-3 40-37 3-13 0-12 38-35 0-13 15-10 16-11 24-21 43-40 11-6 1-13 21-18 5-0 14-9 12-7 33-30 26-23 34-31 17-14 30-27 10-5 29-26 1-12 32-29 39-36 25-22 2-13	44-41 22-19 46-43 28-25 37-34 27-24 42-39 19-16 13-8 35-32 31-28 7-2 6-1 36-33 9-4 18-15 20-17 41-38 45-42 23-20 47-44 8-3 40-37 38-35 15-10 16-11 24-21 43-40 11-6 21-18 5-0 14-9 12-7 33-30 26-23 34-31 17-14 30-27 10-5 29-26 32-29 39-36 25-22 2-13
the average salary of vaughan councillors is $ 102,657 , compared to toronto councillors at $ 85,497 prior to the recently approved pay raise .	the average salary of vaughan councillors is $ 102,657 , compared to toronto councillors at $ 85,497 .	4-4 7-7 12-12 0-0 11-11 13-13 16-16 24-17 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 0-0 11-11 13-13 16-16 24-17 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
post-war europe would be divided into two major spheres : the `` west '' mainly influenced by the usa , and the eastern bloc dominated by the soviet union .	post-war europe would be polarized between two major spheres : the mainly capitalist `` west '' , and the mainly communist eastern bloc .	28-20 6-6 19-16 29-23 22-21 4-4 26-20 0-0 17-12 20-17 10-10 12-14 23-22 5-5 14-11 13-15 3-3 18-12 11-13 21-18 7-7 25-19 27-20 9-9 1-1 24-19 8-8 2-2	6-6 19-16 29-23 22-21 4-4 0-0 20-17 10-10 12-14 23-22 14-11 13-15 3-3 11-13 21-18 7-7 27-20 9-9 1-1 8-8 2-2
decree of voivod of woy voivodeship jan kzhakovsky `` on language in volyn voyevodstvo '' , setting polish as the only state language in the territory of volhynia ( ukraine ) , occupied by poland in 1921 .	file:1921 decree on polish as state language in volyn voyvodeship.jpg|decree of voivod of woy voivodeship jan kzhakovsky `` on language in volyn voyevodstvo '' , setting polish as the only state language in the territory of volhynia .	20-29 6-15 7-16 2-11 37-37 24-33 14-23 27-36 16-25 4-13 3-12 5-14 9-18 21-30 15-24 19-28 12-21 17-26 23-32 22-31 10-19 1-10 25-34 8-17 11-20 0-9 26-35 18-27 13-22	20-29 6-15 7-16 2-11 37-37 0-1 24-33 14-23 27-36 16-25 4-13 3-12 5-14 9-18 21-30 36-0 15-24 19-28 12-21 17-26 23-32 22-31 10-19 1-10 25-34 8-17 11-20 26-35 18-27 22-6 13-22
his last album was caught in the act - misery loves ( 1984 ) ( on his newly formed company records label ) .	his last album was 1984 's caught in the act - misery loves on his newly formed company records label .	11-4 13-4 17-15 12-4 9-11 0-0 4-6 23-20 7-9 20-18 10-12 8-10 3-3 19-17 6-8 21-19 5-7 1-1 18-16 16-14 15-13 2-2	17-15 12-4 9-11 0-0 4-6 23-20 7-9 20-18 10-12 8-10 3-3 19-17 6-8 21-19 5-7 1-1 18-16 16-14 15-13 2-2
in the latter part of the twentieth century , the roles of longstanding institutions and traditions within the college have changed in the face of both internal and external criticism .	in the latter part of the twentieth century , the place of longstanding institutions and traditions within the college community has changed in the face of both internal and external criticism .	6-6 14-14 4-4 0-0 24-25 10-10 20-21 21-22 30-31 5-5 28-29 3-3 19-20 12-12 29-30 27-28 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 8-8 17-17 26-27 2-2 16-16 25-26	6-6 14-14 4-4 0-0 24-25 10-10 20-21 21-22 30-31 5-5 28-29 3-3 19-20 12-12 29-30 27-28 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 8-8 17-17 26-27 2-2 16-16 25-26
the city of durban has the largest asian population in sub-saharan africa , and the indian independence leader mahatma gandhi worked as a lawyer in the city in the early 1900s .	the city of durban has the highest number of asians in sub-saharan africa , and the indian independence leader mahatma gandhi worked as a lawyer in the city in the early 1900s .	10-11 6-6 8-9 6-7 7-6 15-16 4-4 31-32 0-0 8-6 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 5-5 7-9 8-7 12-13 28-29 3-3 13-14 19-20 6-8 7-8 16-17 29-30 27-28 7-7 23-24 22-23 1-1 8-8 6-9 26-27 2-2 25-26	10-11 6-6 15-16 4-4 31-32 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 5-5 7-9 8-7 12-13 28-29 3-3 13-14 19-20 16-17 29-30 27-28 23-24 22-23 1-1 26-27 2-2 25-26
the pollock decision was overturned by the sixteenth amendment ( 1913 ) , which allows the federal government to tax `` incomes , by whatever source derived . ``	the pollock decision was overturned by the sixteenth amendment ( 1913 ) , which allows the congress to impose a tax on incomes from `` whatever source derived '' without any requirement for apportionment .	19-19 6-6 14-14 4-4 0-0 20-24 24-25 10-10 21-22 5-5 17-16 28-28 3-3 19-20 12-12 27-34 15-15 7-7 11-11 13-13 9-9 1-1 8-8 19-18 18-17 26-27 2-2 16-16 25-26	6-6 14-14 4-4 0-0 20-24 24-25 10-10 21-22 23-23 5-5 17-16 3-3 19-20 12-12 27-34 15-15 7-7 11-11 13-13 9-9 1-1 8-8 18-17 26-27 2-2 25-26
raymond is the only elected official to be a plaintiff in the 2006 u.s. supreme court review of the constitutionality of the delay-perry-craddick-dewhurst redistricting plan .	raymond is the only elected official to be a plaintiff in the 2006 u.s. supreme court review of the constitutionality of the redistricting plan .	21-21 24-23 19-19 6-6 14-14 4-4 0-0 10-10 23-22 25-24 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16	21-21 24-23 19-19 6-6 14-14 4-4 0-0 10-10 23-22 25-24 5-5 3-3 12-12 15-15 7-7 18-18 11-11 13-13 9-9 1-1 20-20 8-8 17-17 2-2 16-16
the ira sniping activities further escalated the movement of the british army in south armagh .	the ira sniping activities further restricted the freedom of movement of the british army in south armagh by hindering their patrols .	4-4 7-9 0-0 13-15 10-12 8-10 1-1 3-3 12-14 15-21 14-16 11-13 5-5 2-2 9-11	4-4 7-9 0-0 13-15 10-12 8-10 1-1 3-3 12-14 15-21 14-16 11-13 6-6 5-5 2-2 9-11
hugo weaving as the voice of megatron ( cybertronian `` jet '' ) : the brutal decepticon leader who desires power over the allspark and hates humankind .	hugo weaving as the voice of megatron ( cybertronian `` jet '' ) : he and optimus were `` brothers '' , taking care of cybertron , until he was corrupted by a desire to control the allspark , and became the brutal leader of the decepticons .	20-35 16-45 6-6 4-4 19-33 0-0 18-32 10-10 17-43 27-47 20-34 5-5 21-34 23-37 3-3 22-36 12-12 21-35 16-46 7-7 15-42 11-11 13-13 9-9 1-1 14-41 8-8 18-33 19-32 2-2	18-28 6-6 4-4 19-33 0-0 18-32 10-10 17-43 27-47 5-5 24-39 23-37 3-3 22-36 12-12 21-35 16-46 7-7 15-42 11-11 13-13 9-9 1-1 14-41 8-8 2-2
the deutsche welle and others described his presentation of the findings as an anti-german card to win voters for kaczyskis presidency .	germany 's international broadcaster deutsche welle described his presentation of the findings as an anti-german card to win voters for kaczyskis presidency .	10-11 8-9 6-7 15-16 2-5 18-19 17-18 11-12 20-21 9-10 14-15 21-22 1-4 12-13 13-14 19-20 7-8 16-17 5-6 0-4	10-11 0-1 8-9 6-7 15-16 2-5 18-19 17-18 11-12 4-2 9-10 20-21 14-15 21-22 1-4 12-13 13-14 19-20 7-8 16-17 5-6
the region , de facto independent from georgia , suffers huge economic and social problems and is entirely dependent on russia .	the region , de facto independent from georgia , suffers ongoing economic and social problems and its final status remains undetermined .	4-4 7-7 12-12 0-0 11-11 21-21 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 16-19 0-0 11-11 21-21 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
the space coast early intervention center is a nationally recognized not-for-profit pre-school and therapeutic center that offers care and maximizes the development of small children with special needs and typically developing children .	the space coast early intervention center is a nationally recognized not-for-profit pre-school and therapeutic center that offers care and aids with the development of small children with special needs .	31-25 6-6 14-14 4-4 0-0 24-25 10-10 20-21 21-22 5-5 3-3 12-12 27-28 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 8-8 32-29 17-17 26-27 2-2 16-16 25-26	6-6 14-14 4-4 0-0 24-25 10-10 20-21 21-22 5-5 3-3 12-12 27-28 15-15 7-7 23-24 18-18 22-23 11-11 13-13 9-9 1-1 8-8 32-29 17-17 26-27 2-2 16-16 25-26
his first victim was caterina sforza ( mother of the medici condottiero giovanni dalle bande nere ) , ruler of imola and forl .	alexander sent him to capture imola and forl , ruled by caterina sforza ( mother of the medici condottiero giovanni dalle bande nere ) .	10-17 19-9 4-11 11-18 20-5 7-14 13-20 19-10 6-13 15-22 18-9 22-7 8-15 16-23 14-21 9-16 5-12 23-24 21-6 12-19 18-10	0-2 10-17 4-11 11-18 20-5 7-14 13-20 17-8 6-13 15-22 18-9 22-7 8-15 16-23 14-21 3-10 9-16 5-12 23-24 21-6 12-19
even in romantic relationships , particularly engagement to marriage , partners are called to practice continence to test mutual respect and fidelity .	even in romantic relationships , particularly engagement to marriage , partners are called to practice continence , in order to test mutual respect and fidelity .	6-6 14-14 4-4 0-0 10-10 5-5 19-22 21-24 16-19 3-3 22-25 12-12 15-15 7-7 17-20 18-21 11-11 13-13 20-23 9-9 1-1 8-8 2-2	6-6 14-14 4-4 0-0 10-10 5-5 19-22 21-24 16-19 3-3 22-25 12-12 15-15 7-7 17-20 18-21 11-11 13-13 20-23 9-9 1-1 8-8 2-2
both the old and the new testament books are read , including the apocrypha , except the books of revelation , song of solomon , and i and ii maccabees .	both the old and the new testament books are read except the books of revelation , song of solomon , and i and ii maccabees .	30-25 26-21 27-22 2-2 22-17 6-6 4-4 0-0 17-12 29-24 20-15 21-16 5-5 15-10 16-11 23-18 3-3 25-20 7-7 28-23 9-9 1-1 24-19 8-8 19-14 18-13	30-25 26-21 27-22 2-2 22-17 6-6 4-4 0-0 17-12 29-24 20-15 21-16 5-5 15-10 16-11 23-18 3-3 25-20 7-7 28-23 9-9 1-1 24-19 8-8 19-14 18-13
by convention , it is often assumed to be .	by convention , it is often assumed to be , though some analyze it as , the voiced counterpart to .	4-4 7-7 0-0 1-1 3-3 8-8 6-6 9-20 5-5 2-2	4-4 7-7 0-0 1-1 3-3 8-8 6-6 9-20 5-5 2-2
the european geoparks network , often known as the egn , is a trans-national partnership of geoparks across europe formed in 2000 to provide mutual support to established and prospective geoparks across the continent .	the european geoparks network , also known as the egn , is a trans-national partnership of geoparks across europe formed in 2000 to provide mutual support to established and prospective geoparks across the continent .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 34-34 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 16-2 23-23 5-5 28-28 34-34 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2
scotland is a nation in northwest europe and a constituent country of the united kingdom .	scotland is a country in northwest europe and a constituent country of the united kingdom .	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
a player of considerable talent who is nicknamed 'the battering ram ' - known simply as luciano in spain he is likened to leeds utd legend tony yeboah and argentine legened diego maradona - 'luciano ' became renowned as a lower-league talisman , scoring 28 goals in 50 appearances in all competitions , with 22 of his goals scored in the league , for mrida ud during the 2007-2008 season .	a player of considerable talent - known simply as luciano in spain - he became renowned as a lower-league talisman , scoring 28 goals in 50 appearances in all competitions , with 22 of his goals scored in the league , for mrida ud during the 2007-2008 season .	57-35 55-33 47-25 14-7 51-29 63-41 15-8 18-11 65-43 66-44 38-16 17-10 46-24 56-34 60-38 36-14 12-5 61-39 4-4 0-0 49-27 42-20 45-23 52-30 53-31 64-42 40-18 41-19 68-46 13-6 67-45 58-36 3-3 54-32 69-47 62-40 16-9 37-15 48-26 1-1 70-48 43-21 59-37 50-28 39-17 2-2 44-22	57-35 55-33 47-25 14-7 51-29 63-41 15-8 18-11 65-43 66-44 38-16 17-10 46-24 33-12 56-34 36-14 12-5 60-38 61-39 4-4 0-0 49-27 42-20 45-23 52-30 53-31 64-42 40-18 41-19 68-46 13-6 67-45 58-36 3-3 54-32 69-47 62-40 16-9 37-15 48-26 1-1 70-48 43-21 19-13 59-37 50-28 39-17 2-2 44-22
city of gilgit as seen from a poppy field , the gilgit airport is clearly visible on the left.gilgit ( urdu , shina : ) is the capital city of gilgit-baltistan , an administrative territory of pakistan occupied kashmir .	city of gilgit as seen from a poppy field , the gilgit airport is clearly visible on the left.gilgit ( urdu , shina : ) is the capital city of gilgit-baltistan , an administrative territory of pakistan .	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 36-36 28-28 34-34 3-3 39-37 35-35 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 32-32 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 36-36 28-28 34-34 3-3 39-37 35-35 12-12 15-15 7-7 24-24 11-11 31-31 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
the didache ( in koine greek ) or `` teaching '' — short for `` the teaching of the lord to the gentiles by the twelve apostles '' , commonly called `` the teaching of the ( twelve ) apostles '' & mdash ; is a brief early christian treatise ( c. 70160 ce ) , containing instructions for christian communities .	the didache ( in koine greek ) or `` the teaching of the twelve apostles '' ; is a brief early christian treatise ( c. 70160 ce ) , containing instructions for christian communities .	51-24 35-12 6-6 43-16 32-9 33-10 4-4 61-34 0-0 31-8 34-11 52-25 46-19 44-17 5-5 53-26 50-23 55-28 39-14 59-32 3-3 48-21 47-20 49-22 7-7 54-27 57-30 1-1 56-29 58-31 37-13 40-15 45-18 60-33 2-2	24-12 51-24 6-6 43-16 15-9 14-8 4-4 61-34 0-0 34-11 52-25 46-19 16-10 44-17 17-11 5-5 53-26 27-15 50-23 55-28 59-32 3-3 25-13 48-21 47-20 49-22 7-7 54-27 57-30 1-1 56-29 58-31 60-33 45-18 26-14 2-2
in addition to the following representative dishes from the hoklo ( h-l ) ethnicity ( see taiwanese language ) , there are also aboriginal , hakka , and local derivatives of chinese cuisines ( one famous example of the last is beef noodle soup ) .	in addition to the following representative dishes from the hoklo ( h-l ) ethnicity ( see taiwanese ( linguistics ) ) , there are also aboriginal , hakka , and local derivatives of chinese cuisines ( one famous example of the last is beef noodle soup ) .	29-31 40-42 39-41 33-35 6-6 14-14 4-4 38-40 37-39 0-0 41-43 20-22 34-36 17-18 10-10 24-26 26-28 5-5 42-44 30-32 18-20 21-23 43-45 28-30 3-3 25-27 19-21 44-46 12-12 15-15 7-7 31-33 35-37 11-11 13-13 27-29 9-9 1-1 45-47 8-8 36-38 32-34 22-24 2-2 16-16 23-25	29-31 40-42 39-41 33-35 6-6 14-14 4-4 38-40 37-39 0-0 41-43 20-22 18-19 34-36 17-18 10-10 24-26 26-28 5-5 42-44 30-32 21-23 43-45 28-30 3-3 25-27 19-21 44-46 12-12 15-15 7-7 31-33 35-37 11-11 13-13 27-29 9-9 1-1 45-47 8-8 36-38 32-34 22-24 2-2 16-16 23-25
players may also pass , thus declaring that he does not want to play ( or does not hold the necessary cards to make a play possible ) .	players may also pass , thus declaring that s/ he does not want to play ( or does not hold the necessary cards to make a play possible ) .	10-11 6-6 8-9 15-16 4-4 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 5-5 12-13 28-29 3-3 13-14 19-20 16-17 27-28 7-7 23-24 22-23 1-1 26-27 2-2 25-26	10-11 6-6 8-9 15-16 4-4 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 5-5 12-13 28-29 3-3 13-14 19-20 16-17 27-28 7-7 23-24 22-23 1-1 26-27 2-2 25-26
documents declassified during the clinton administration show that the united states government and the cia had sought the overthrow of allende in 1970 , immediately after he took office , but claims of their direct involvement in the actual coup are not supported by documentary evidence , although many documents still remained classified .	documents declassified during the clinton administration show that the united states government and the cia had sought the overthrow of allende in 1970 , immediately after he took office , and it actively supported the military junta after the overthrow of his government in 1973 , but claims of their direct involvement in the actual coup are not supported by documentary evidence , although many documents still remained classified .	34-50 29-29 21-21 49-65 47-63 19-19 44-60 6-6 14-14 26-26 27-27 4-4 45-61 0-0 37-53 10-10 31-47 23-23 5-5 48-64 41-57 36-52 53-69 42-58 51-67 30-46 28-28 3-3 32-48 43-59 12-12 50-66 15-15 7-7 24-24 18-18 11-11 38-54 13-13 25-25 52-68 9-9 1-1 20-20 40-56 8-8 22-22 33-49 39-55 17-17 2-2 16-16 46-62 35-51	34-50 21-21 49-65 47-63 19-19 44-60 6-6 14-14 26-26 27-27 4-4 45-61 0-0 37-53 10-10 31-47 23-23 5-5 48-64 41-57 36-52 53-69 42-58 51-67 30-46 28-28 3-3 32-48 43-59 12-12 50-66 15-15 7-7 24-24 18-18 11-11 38-54 13-13 25-25 52-68 9-9 1-1 20-20 40-56 29-45 8-8 22-22 33-49 39-55 17-17 2-2 16-16 46-62 35-51
