Sentence_1	Sentence_2	Gold	Prediction
she was supposed to leave washington tomorrow night heading to lanai .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	0-4 1-5 6-8 8-13 2-5 9-13 11-16 10-15 5-7 3-5 10-14 4-6 7-9	0-4 6-8 1-1 2-5 9-13 11-16 5-7 4-6 7-9
he also promised not to abandon the afghani people when the conflict ends .	he also promised that he would not neglect the afghan people when the struggle had ended .	0-0 6-8 8-10 1-1 9-11 12-15 12-14 3-6 13-16 4-7 2-2 5-7 10-12 11-13 7-9	0-0 6-8 8-10 1-1 9-11 12-15 3-6 13-16 2-2 5-7 10-12 4-5 11-13 7-9
yet should this money of the taxpayers be spent ?	however , is it legitimate to spend this sum of tax payers ' money ?	0-0 1-3 6-10 2-7 9-14 1-4 4-9 8-6 6-11 5-10 3-13 1-2 5-11	0-0 7-5 6-10 2-7 9-14 4-9 8-6 3-13 1-2
he said that the government would consider the opinions of the people , and meet the needs of the people .	the government will study the opinions and thoughts of the people and try the best to improve itself such as to meet the widespread need of the people .	7-4 13-11 8-5 4-1 19-27 18-26 9-8 14-21 15-22 16-24 10-9 3-0 6-3 11-10 5-2 17-25 20-28	7-4 13-11 8-5 4-1 19-27 18-26 17-8 11-10 14-21 15-22 5-2 3-0 6-3 10-9 16-24 17-25 20-28
sharam al-sheikh has become in recent years one of the most important tourist resorts .	sharm el sheikh has been transformed over the last few years into one of the most prominent tourist resorts in egypt .	6-7 5-9 14-21 12-17 1-2 0-0 8-13 6-9 7-12 3-4 10-15 11-16 4-6 6-8 5-8 1-1 5-7 3-5 6-10 9-14 13-18 5-10 2-3	0-0 5-8 1-1 8-13 6-10 9-14 14-21 11-16 13-18 3-11 7-12 10-15 12-17 2-3 4-6
gu yongjiang said that mainland economic development provided hong kong with five chances .	gu yongjiang indicated , the economic development of the inland provides hong kong with five great opportunities :	9-12 6-6 0-0 12-16 1-1 2-2 13-17 11-14 12-15 4-8 10-13 4-9 7-10 5-5 8-11	0-0 6-6 9-12 12-16 1-1 13-17 7-10 11-14 3-3 10-13 2-2 5-5 8-11
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister arladu said that , whether cambodia will be able to join the asian pacific security committee will be decided by if they can establish a legal government .	23-33 16-26 12-15 16-24 8-8 22-32 12-14 0-0 12-16 15-20 3-3 9-9 18-27 17-24 21-31 4-4 6-6 14-17 1-1 13-17 15-19 17-26 11-12 10-11 15-21 15-22 16-25 17-25 7-7 24-34 2-2 12-13 5-5 15-18	23-33 2-2 8-8 22-32 0-0 12-29 3-3 9-9 21-31 4-4 6-6 1-1 13-17 15-19 17-26 10-11 16-25 7-7 24-34 11-12 5-5
they had more in-door training in china .	in china , they are trained indoor more often than outdoor .	2-8 7-11 2-7 5-0 1-4 0-3 3-6 6-1 4-5	7-11 2-7 5-0 0-3 3-6 6-1 4-5
the israel tv said perhaps that was behind the rumours about conducting an underground nuclear test on the day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	7-10 1-2 12-19 13-19 10-13 2-3 3-0 14-20 11-16 9-12 6-6 19-27 18-26 16-22 15-21 0-2 3-1 10-14 11-17 5-5 11-18 8-11 17-23	9-12 6-6 10-14 5-5 19-27 13-19 8-11 18-26 5-23 16-22 15-21 14-20 7-10 2-3 0-1 1-2 11-17
and the court ordered him to detention in his house in len brok .	and the court has ordered that he be kept under house arrest in his residence at lynn brook .	0-0 1-1 8-13 6-10 9-14 11-16 13-18 6-11 3-4 2-2 10-15 12-17 7-12 4-6	0-0 1-1 8-13 5-9 9-14 11-16 13-18 6-11 3-4 2-2 10-15 5-7 7-12 4-6
china plans to invest in infrastructures such that impacts of the asian financial crisis can be minimized .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	17-21 15-12 10-17 8-15 7-10 0-0 12-19 16-13 9-16 6-9 15-13 14-12 3-3 3-4 4-5 7-9 5-8 1-1 8-14 14-13 13-20 16-12 5-7 7-11 6-10 2-2 6-11 11-18	0-0 17-21 12-19 1-1 6-10 9-16 10-17 11-18 8-15 13-20 3-4 2-2 5-7 4-5
washington october 3 / xinhua / here are the main topics in leading american newspapers today	washington 3 october / shenkhu / below are the most important news items in the major american newspapers today .	12-15 9-10 10-12 8-8 12-14 1-2 0-0 3-3 9-9 4-4 6-6 14-17 10-11 7-7 2-1 13-16 5-5 15-18 11-13	0-0 6-6 14-17 7-7 2-1 10-12 12-15 3-3 15-18 13-16 8-8 5-5 1-2 11-13 4-4
in recent years , china has speeded up the construction of major access from great southwest area to the sea through guangxi .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	16-17 4-19 5-27 20-24 2-4 12-11 21-26 1-2 0-0 11-9 10-8 15-16 14-14 19-22 17-20 1-1 1-3 11-10 8-6 20-25 20-23 3-5 14-15 18-21 6-29 22-31 9-7 7-30	16-17 4-19 5-27 2-4 21-26 1-2 0-0 10-8 15-16 19-22 17-20 8-6 14-15 20-23 3-5 20-25 18-21 6-29 22-31 9-7 12-13 7-30
trade to japan surplus up to us $ 1.7billion.	china recorded a trade surplus of us $ 1.7 billion against japan .	6-6 2-11 1-10 7-7 5-5 0-3 8-12 8-9 8-8 4-5 3-4	6-6 2-11 1-10 0-3 8-8 3-4 5-5 7-7
the images show roadworks under way along a mountain just 2.4 kilometers south of the natanz facility that houses a uranium enrichment plant .	the images showed that road construction was underway going up a mountain 2.4 kilometers south of the natanz facility whereas inside the facility was a uranium enrichment plant .	23-28 18-23 7-10 21-26 10-12 14-16 8-11 12-14 17-19 0-0 6-9 3-4 18-22 18-20 16-18 6-8 1-1 13-15 5-7 20-25 3-5 15-17 22-27 18-21 4-7 2-2 19-24 11-13	23-28 7-10 21-26 12-14 14-16 10-12 8-11 0-0 6-9 9-8 3-4 16-18 1-1 13-15 20-25 15-17 22-27 4-7 2-2 19-24 11-13
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the crash landing happened at 14:20 local time , 20:11 gmt , when the plane suffered from mechanical defects .	11-15 12-15 8-8 1-2 0-0 12-16 3-3 9-9 4-4 11-16 6-6 1-1 13-17 15-19 7-7 10-10 14-18 2-1 2-2 5-5	0-0 6-6 12-16 1-14 10-10 14-18 13-17 2-1 5-9 15-19 3-3 9-9 8-8 5-5 7-7 4-4
tomorrow qawwas will present modern arabic poetry in a new singing style that mixes old arabic song tradition with opera singing tradition .	tomorrow al-qawwas will present contemporary arab poems in a new form of singing which combines the traditions of ancient arab singing and the traditions of operatic singing .	16-20 19-25 10-12 8-8 0-0 21-23 3-3 9-9 21-22 17-16 4-4 20-26 6-6 1-1 15-19 11-11 10-11 13-14 11-12 11-10 17-15 7-7 22-27 10-10 14-18 18-21 2-2 12-13 5-5	19-25 10-12 8-8 0-0 21-23 3-3 9-9 17-16 4-4 20-26 6-6 1-1 15-19 13-14 11-10 7-7 22-27 14-18 18-21 20-20 2-2 12-13 5-5
nearly 40 % of those interviewed think local residents favor non-uk people .	almost 40 % of those who were interviewed felt that the local people like the non-british people better .	0-0 6-8 7-11 1-1 2-2 6-9 3-3 9-13 10-15 8-12 12-18 11-16 7-10 9-17 5-7 10-14 4-4	0-0 6-8 7-11 1-1 3-3 9-13 11-16 12-18 2-2 10-15 5-7 4-4
but poor nations suffer the most from water problems that are fostering under over-population pressure .	however poor countries are the ones which suffer most from water problems , which are becoming critical under the pressure of population growth .	11-15 9-13 7-10 12-17 0-0 6-9 4-8 11-16 5-8 1-1 14-19 13-21 3-7 10-14 14-18 13-22 2-2 8-11 15-23	0-0 10-14 5-8 1-1 15-23 11-15 6-9 7-10 9-13 14-19 13-21 2-2 9-6 3-7 8-11 4-4 12-17
israel prime minister office condemns the shooting .	the israelis prime minister 's office comdemned the shooting incident .	0-0 6-8 0-1 6-9 7-10 5-7 2-3 3-5 1-2 4-6	6-8 7-10 5-7 2-3 0-1 1-2 3-5
arafat also said he was expecting more from austria , current head of the eu .	arafat also said that he expects " a great deal " from the austrian presidency of the european union .	6-7 12-15 0-0 8-13 6-9 8-12 3-4 4-5 6-8 14-17 1-1 15-19 10-14 7-11 14-18 11-14 13-16 2-2 5-5	0-0 7-11 1-1 8-13 14-18 6-9 11-14 12-15 15-19 13-16 3-4 2-2 5-5
" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	papapetro said , " cyprus does not believe that the cabinet 's decision will make her a target for terrorist activities .	17-21 2-5 16-20 12-16 8-13 6-9 0-3 3-6 7-12 10-15 5-8 13-17 15-19 14-18 6-10 9-14 1-4 4-7 6-11	17-21 12-16 5-8 8-13 13-17 14-18 2-5 9-14 15-19 1-4 6-0 0-3 3-6 4-7 16-20 7-12 10-15
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister said : " albania supports the military action that has taken place yesterday considering it the best way to bring about peace and justice .	18-23 17-22 21-26 8-8 12-17 0-0 12-16 15-20 3-3 9-9 4-4 6-6 1-1 14-19 11-11 11-12 20-25 7-7 22-27 10-10 11-14 16-21 13-18 2-2 19-24 5-5 11-13	18-23 17-22 12-17 8-8 21-26 0-0 15-20 3-3 9-9 4-4 6-6 1-1 14-19 20-25 7-7 22-27 10-10 16-21 13-18 2-2 19-24 5-5 11-13
according to the afghani ambassador , the taliban had no contact with bin laden .	according to the afghan ambassador 's statement , however , " taliban had no contacts with osama bin laden " .	0-0 7-11 1-1 2-2 11-15 5-9 3-3 9-13 8-12 13-18 6-11 14-20 5-7 12-17 10-14 4-4	0-0 7-11 1-1 11-15 5-9 3-3 9-13 8-12 13-18 14-20 2-2 12-17 10-14 4-4
yemeni government has approved serious reforms in stock market potentials , legal , banking and insurance . appropriate accounting standards were set , same sources clarified .	the same sources said that the yemeni government has begun to reform the elements necessary to establish a viable stock market by strengthening the judiciary , banking and insurance sectors and setting appropriate accounting standards .	3-10 11-24 14-27 1-7 2-8 15-28 13-26 0-6 3-9 18-33 0-5 24-2 23-1 8-20 5-11 17-32 19-34 23-0 26-35 25-3 7-19 12-25	11-24 14-27 1-7 9-29 2-8 15-28 10-25 13-26 0-6 21-31 3-9 18-33 24-2 6-12 23-1 8-20 5-11 6-23 17-32 19-34 26-35 25-3 7-19 12-25
the deadline for the confirmation of the first batch will be at the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	0-0 12-16 7-11 1-1 14-18 13-17 6-10 11-15 15-19 9-13 5-6 3-3 8-12 16-20 2-2 4-5 10-14 4-4	0-0 12-16 7-11 1-1 14-18 6-10 11-15 13-17 15-19 3-3 5-6 9-13 8-12 16-20 2-2 4-5 10-14
patil , 72 , was the woman governor of rajasthan .	patil , who is 72 years old this year , was rajasthan 's female governor .	0-0 4-10 1-1 2-6 3-9 9-11 5-13 2-5 8-12 2-4 10-15 7-14 6-13	0-0 4-10 1-1 3-9 9-11 2-4 10-15 7-14 6-13
he said that the same determination would make tokyo protocol win .	he said that with the same determination , the agreement of the tokyo conference would win .	0-0 1-1 6-14 9-8 5-6 9-9 8-12 3-4 2-2 10-15 4-5 8-11 11-16	0-0 1-1 6-14 5-6 9-13 8-12 3-4 2-2 10-15 4-5 11-16
we are living under a new kind of classism .	we are living in the shadows of a new type of class system .	0-0 5-8 1-1 2-2 6-9 3-3 9-13 3-6 8-12 4-7 3-4 7-10 3-5 8-11	0-0 5-8 1-1 6-9 7-10 3-3 9-13 4-7 2-2 8-11
america imports fish , goods used to feed domestic animals , and toys on a large scale .	the us imports huge quantity of fish , items used in preparation of food for pet animals and toys from china .	17-21 15-5 2-6 16-5 5-9 8-15 12-18 15-4 14-3 1-2 0-0 9-16 14-5 4-8 16-4 7-12 7-14 15-3 13-4 7-13 13-5 3-7 0-1 13-3 11-17 7-11 16-3 6-10 14-4	17-21 2-6 6-10 5-9 9-16 15-3 8-15 4-8 16-4 7-13 12-18 3-7 0-1 1-2 11-17
commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	simato , the general commander of the southern headquarters of the armed forces , stated that the arrest of these three had prevented a disaster in the town of zamboanga and the neighboring districts .	2-6 5-9 9-13 12-17 1-5 21-32 4-8 0-3 8-12 17-24 21-31 11-16 0-4 16-23 0-2 15-22 3-7 10-14 19-29 20-30 7-11 6-10 18-25 23-34 22-33	2-6 5-9 9-13 12-17 1-5 21-32 4-8 8-12 17-24 11-16 16-23 15-22 13-21 3-7 10-14 19-29 20-30 7-11 6-10 18-25 22-33 23-34
the drills are scheduled to be held in egypt from early october through the tenth of next november . / end of news /	it is planned that the exercises will take place in egypt during the period from the beginning of october to the tenth of next november . / end of the news item / 1	10-16 6-7 10-17 14-21 1-5 12-19 8-10 22-30 21-28 17-24 10-15 4-6 7-9 0-4 6-8 16-23 19-26 13-20 15-22 3-2 20-27 2-1 9-14 22-31 5-6 22-29 18-25 23-32 11-18	10-16 14-21 1-5 12-19 8-10 22-30 21-28 17-24 4-6 7-9 0-4 6-8 16-23 19-26 13-15 13-20 15-22 3-2 20-27 9-14 18-25 11-18
china planned to invest in basic installations to remove the effect of the asian financial crisis .	china has started to invest in the infrastructures , and work to overcome the impact caused by the asian financial crisis .	6-7 11-15 9-13 12-17 1-2 0-0 15-20 8-12 3-4 4-5 11-16 6-6 1-1 14-19 5-7 10-14 7-11 5-6 16-21 13-18 2-3	0-0 7-11 4-5 6-7 15-20 9-13 14-19 8-12 16-21 13-18 3-4 12-17 2-3 1-2 10-14 11-16
she is supposed to leave washington thursday evening to the hague .	she was scheduled to leave washington for lahai tomorrow , i.e. on thursday evening .	0-0 4-4 1-1 10-7 11-14 3-3 7-13 8-6 2-2 9-7 6-11 5-5 6-12	0-0 6-12 1-1 11-14 3-3 7-13 8-6 2-2 5-5 4-4
pinochet is now in london , awaiting the upper house 's decision on his extradition .	now pinochet was in london , waiting for the decision on whether the house of lords would agree to extradite him .	6-7 8-15 9-13 1-2 11-9 8-13 12-10 3-3 9-15 7-12 4-4 6-6 8-14 14-19 15-21 13-20 0-1 2-0 9-14 5-5	6-6 11-9 2-0 12-10 3-3 9-13 14-19 15-21 13-20 7-12 5-5 0-1 1-2 4-4
the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	the committee appealed to " the countries that hold a special responsibility in preserving international peace and security to provide the necessary assistance required by this matter . "	17-21 11-15 16-20 7-10 21-26 0-0 12-16 10-13 18-22 4-6 9-12 6-8 1-1 13-17 15-19 20-25 5-7 3-5 22-27 14-18 19-23 2-2 19-24 2-3 8-11	17-21 11-15 16-20 7-10 21-26 0-0 12-16 10-13 4-6 9-12 6-8 1-1 13-17 15-19 20-25 5-7 3-5 22-27 14-18 2-2 19-24
sihanouk made the suggestion yesterday in a statement .	sihanouk put forward this proposal in a statement published yesterday .	0-0 6-6 8-10 1-1 7-7 5-5 4-9 3-4 2-3 1-2	0-0 6-6 8-10 1-1 5-5 4-9 3-4 2-3 7-7
some 288 officers and soldiers arrived to join the 60 compatriot officers and soldiers who arrived in lebanon last week .	the number of those arriving today was 288 officers and enlisted men who will join the 60 officers and enlisted men from their country who arrived in lebanon last week .	14-24 4-10 16-26 8-15 12-18 1-7 10-23 0-0 2-8 10-21 9-16 13-19 0-3 7-14 5-4 10-22 4-11 3-9 13-20 0-2 0-1 19-29 11-17 20-30 15-25 18-28 17-27 6-13	14-24 16-26 8-15 12-18 1-7 2-17 2-8 9-16 0-6 7-14 5-4 3-9 4-11 13-20 19-29 20-30 15-25 18-28 17-27 6-13
is underway . the pilot of an armenian plane said that he saw the plane explode and fall into the sea .	presently there is / first and last addition / the armenian plane captain said that he saw the plane explode on his left and its debris fall into the sea .	11-15 9-13 1-0 7-10 0-0 12-16 18-27 13-17 3-9 4-12 16-23 19-28 17-26 20-29 15-19 10-14 14-18 21-30 8-11	11-15 9-13 7-10 12-16 18-27 1-3 1-1 3-9 13-17 4-12 16-23 19-28 15-19 17-26 20-29 0-2 10-14 14-18 21-30 8-11
this incident happened two days after the crash of another kenyan air force jet .	this accident comes after only two days from the crash of another fighter jet belonging to the kenyan air force .	0-0 12-19 6-8 8-10 13-12 1-1 10-16 10-17 11-18 13-13 9-11 14-20 2-2 5-7 5-3 3-5 4-6 7-9	0-0 12-19 6-8 8-10 1-1 9-11 10-17 11-18 13-13 14-20 2-2 5-3 3-5 4-6 7-9
dole will address in tv commercials sexual impotence and general health education for men .	dole will appear in television commercials that focus on erectile dysfunction and general health education for men .	9-12 0-0 14-17 1-1 2-2 6-9 12-15 11-14 3-3 10-13 13-16 7-10 5-5 8-11 4-4	0-0 9-12 14-17 1-1 6-9 2-7 11-14 12-15 3-3 10-13 13-16 7-10 5-5 8-11 4-4
gutierrez said that china 's economic growth is universally admired .	on his part , jutiriz stated that chinese economic growth received global admiration .	9-12 1-5 0-4 8-10 5-8 7-11 2-6 6-9 9-11 9-10 10-13 8-12 4-7 7-12 7-10 3-7 8-11	0-4 1-5 9-12 5-8 2-6 6-9 10-13 3-7
ankara alone recognizes the turkish cypriot state in the north .	ankara is the only country to recognize the separatist turkish cypriot state in the north .	0-0 1-1 1-3 8-13 2-6 2-5 9-14 1-4 4-9 5-10 7-12 10-15 6-11 3-7 1-2	0-0 8-13 2-6 9-14 4-9 5-10 7-12 10-15 6-11 3-7
eleven township enterprises in the province were graded as " township enterprises with the best economic results " in china .	eleven village and township enterprises in this province has been listed into the " the village and township enterprises with best economic effect and profit " in china .	10-17 9-13 2-4 16-24 7-10 8-11 0-0 12-19 6-9 14-20 4-6 6-8 1-3 16-23 19-27 18-26 16-22 15-21 13-20 5-7 17-25 3-5 11-18 20-28	13-12 10-17 20-28 9-13 2-4 7-10 0-0 12-19 6-9 14-20 19-27 18-26 16-22 13-14 15-21 5-7 17-25 3-5 11-18 8-11
the annual industry output value registered 28.7 billion yuan , 10.3 % higher than last year .	the annual increase value of industrial output of the province was 28.71 billion yuan , 10.3 % higher than last year .	0-0 4-3 1-1 8-13 2-5 9-14 15-20 14-19 3-6 16-21 13-18 6-11 7-12 5-10 10-15 12-17 11-16	0-0 1-1 8-13 2-5 9-14 15-20 14-19 3-6 16-21 13-18 5-10 6-11 10-15 4-3 7-12 11-16 12-17
french foreign ministry said the regretful situation had resulted from iraqi leader 's refusal for cooperation with the u.n.	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	18-15 4-19 18-23 8-17 12-8 1-2 0-0 14-10 15-11 10-6 13-9 17-13 3-4 9-18 6-22 11-8 5-20 10-7 5-21 16-12 0-1 18-14 2-3	14-10 6-22 11-8 15-11 10-7 8-17 13-9 17-13 9-18 18-14 3-4 16-12 5-21 2-3 0-1 1-2 4-6
in addition , french regretted that the us and uk were forced to take this operation .	besides , france also expressed that they felt sorry because the u.s. and the uk had to take this action .	10-16 11-15 5-9 12-15 9-13 1-0 16-20 0-0 12-16 4-8 8-12 10-15 11-16 13-17 15-19 3-2 7-11 14-18 6-10 2-1 9-14 4-7	12-16 14-18 6-10 2-1 11-15 13-17 9-14 15-19 6-13 4-8 8-12 1-0 16-20 5-5 3-2
un economic committee said that the difficult economic situation in brazil reflected in some countries in a southern conical region .	the un economic commission said that , the difficult economic situation in brazil was also reflected in some other southern countries located in the triangle region .	11-15 19-25 10-12 1-2 17-19 0-0 12-16 8-10 3-4 14-20 4-5 7-9 20-26 6-8 13-17 16-23 9-11 15-22 5-7 0-1 18-24 14-18 2-3	11-15 19-25 10-12 1-2 17-19 12-16 8-10 3-4 14-20 4-5 7-9 20-26 6-8 13-17 16-23 9-11 15-22 5-7 0-1 18-24 2-3
