Sentence_1	Sentence_2	Gold	Prediction
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	10-35 8-9 1-2 0-1 7-8 6-7 3-4 4-5 5-6 9-10 2-3	10-35 8-9 1-2 0-1 7-8 6-7 3-4 4-5 5-6 9-10 2-3
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	10-10 8-8 7-7 19-18 0-0 25-23 12-12 5-5 6-6 16-16 4-4 14-14 18-17 2-2 13-13 22-20 9-9 15-15 20-19 24-22 3-3 11-11 1-1 23-21	10-10 8-8 7-7 19-18 0-0 25-23 12-12 5-5 6-6 16-16 4-4 14-14 18-17 2-2 13-13 22-20 9-9 15-15 20-19 24-22 3-3 11-11 1-1 23-21
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	8-10 18-20 15-17 16-18 7-9 14-16 10-12 6-8 0-0 4-7 19-21 11-13 5-4 5-5 4-5 5-7 4-6 21-23 9-11 13-15 17-19 4-4 22-24 2-2 5-6 3-3 12-14 1-1 20-22	8-10 18-20 15-17 16-18 7-9 10-12 6-8 0-0 19-21 11-13 1-1 21-23 9-11 13-15 17-19 4-4 22-24 2-2 3-3 12-14 14-16 20-22
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	4-4 3-3 2-2 8-13 1-1 0-0	4-4 3-3 5-10 2-2 7-7 1-1 8-13 0-0
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	12-15 13-16 7-8 17-12 19-20 15-18 0-0 8-9 5-5 16-19 9-10 17-13 4-4 2-2 3-3 6-7 11-11 1-1 14-17	17-13 16-19 12-15 8-9 13-16 4-4 3-3 6-7 7-8 11-11 2-2 5-5 1-1 14-17 19-20 15-18 9-10 0-0
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	19-21 13-15 17-19 6-0 5-1 11-13 0-2 18-20 25-23 16-18 12-14 27-25 7-0 20-22 2-4 1-3 10-5 26-24	5-1 18-20 15-17 16-18 2-4 19-21 11-13 25-23 26-24 10-5 13-15 17-19 0-2 1-3 12-14 27-25 7-0 14-8 20-22
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	11-9 35-31 44-25 2-1 20-17 38-34 7-5 42-39 34-30 5-3 3-2 8-6 21-18 6-4 23-20 46-40 36-32 12-10 9-7 14-12 22-19 13-11 31-29 10-8 37-33 29-27 16-15 45-26 4-3	11-9 2-1 20-17 38-34 7-5 0-0 34-30 24-23 3-2 8-6 21-18 6-4 23-20 46-40 36-32 12-10 19-16 9-7 14-12 22-19 13-11 45-37 31-29 44-36 43-21 10-8 37-33 16-15 25-35 4-3
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	12-11 8-8 7-7 11-10 19-18 0-0 17-16 13-12 9-8 14-13 5-5 15-14 6-6 18-17 2-2 3-3 16-15 10-9 1-1	17-16 11-10 13-12 15-14 6-6 12-11 3-3 10-9 14-13 8-8 2-2 5-5 1-1 7-7 16-15 18-17 19-18 0-0
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	25-22 24-21 28-24 10-10 8-8 7-7 20-17 0-0 26-23 29-35 21-18 5-5 23-20 19-16 22-19 6-6 4-4 17-14 2-2 16-13 9-9 18-15 3-3 11-11 1-1	25-22 24-21 28-24 10-10 8-8 7-7 20-17 0-0 26-23 29-35 21-18 5-5 23-20 19-16 22-19 6-6 4-4 17-14 2-2 16-13 27-29 9-9 18-15 3-3 11-11 1-1
meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . the garbage is dumped at night in unknown locations .	meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	27-26 21-21 10-10 20-20 8-8 7-7 0-0 29-28 12-12 31-30 5-5 18-18 28-27 32-31 6-6 16-16 4-4 30-29 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1	27-26 21-21 10-10 20-20 24-16 8-8 7-7 0-0 29-28 12-12 31-30 5-5 26-24 18-18 28-27 32-31 6-6 4-4 30-29 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1
many of california 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the california coast .	one major source for california 's surfing waves are open-ocean storms that send wave-generating swells toward the california coast .	12-9 15-12 3-5 8-10 23-16 25-18 24-17 13-9 22-15 5-7 16-14 2-4 1-3 4-6 14-11 26-19	12-9 15-12 3-5 14-11 8-10 23-16 25-18 24-17 22-15 5-7 2-4 1-3 4-6 6-8 26-19
in his one-bedroom apartment , shared with two cats , he mixes e. coli bacteria with dna and other ingredients .	in his one-bedroom el camino real apartment , shared with two cats , he holds a vial of e. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	4-7 14-20 13-19 7-10 10-13 5-8 6-9 8-11 20-33 2-2 3-6 1-1 12-18 9-12 0-0	4-7 14-20 13-19 7-10 10-13 5-8 6-9 19-26 8-11 20-33 2-2 3-6 1-1 11-23 18-25 12-18 9-12 0-0
keeping an eye over the helpers in her giant kitchen , hermana flor noted , " there 's never enough money in the religious orders .	keeping an eye over the three or four helpers in her industrial-size kitchen , hermana flor noted , " there 's never enough money in the religious orders .	12-15 7-10 13-16 8-11 19-22 15-18 0-0 24-27 10-13 22-25 11-14 21-24 16-19 25-28 23-26 4-4 5-8 6-9 2-2 17-20 18-21 20-23 3-3 1-1 14-17 9-12	12-15 7-10 13-16 8-11 19-22 15-18 0-0 24-27 10-13 22-25 11-14 21-24 16-19 25-28 23-26 4-4 5-8 6-9 2-2 17-20 18-21 20-23 3-3 1-1 14-17 9-12
zaidah and his friends headed straight to molivos for the free bus rides . many others set off on the journey to mytilene on foot under the summer heat and humidity .	while zaidah and his friends headed straight to molivos for the free bus rides , many others set off on the journey to mytilene on foot under the merciless summer heat and humidity .	17-18 0-1 10-11 7-8 22-23 19-20 14-15 25-26 29-31 15-16 26-27 8-9 30-32 3-4 4-5 12-13 9-10 24-25 31-33 28-30 16-17 18-19 11-12 5-6 21-22 2-3 27-29 20-21 1-2 6-7 23-24	17-18 0-1 10-11 7-8 22-23 19-20 14-15 25-26 29-31 15-16 26-27 8-9 30-32 3-4 4-5 12-13 9-10 24-25 31-33 28-30 16-17 18-19 11-12 5-6 21-22 2-3 27-29 20-21 1-2 6-7 23-24
her journals also show her anger at the killing of 14-year-old emmett till in mississippi . till was killed less than four months before parks ' arrest .	they show her raw anger at the murder of 14-year-old emmett till in mississippi , less than four months before parks ' arrest , a killing " that could be multiplied many times in the south . "	22-18 3-1 4-2 7-6 12-11 25-21 11-10 13-12 23-19 6-5 5-4 8-7 9-8 14-13 20-16 21-17 24-20 27-37 10-9 19-15 26-22	22-18 3-1 4-2 7-6 12-11 25-21 17-29 11-10 27-36 13-12 23-19 6-5 5-4 8-7 9-8 14-13 20-16 21-17 24-20 10-9 19-15 26-22
" he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden because of the reforms that have come from his disclosures .	but he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden in light of the surveillance reforms that have resulted from his disclosures .	10-10 22-23 24-26 8-8 7-7 26-28 25-27 29-31 30-32 12-12 5-5 18-18 6-6 16-16 23-25 4-4 28-30 14-14 2-2 13-13 21-22 27-29 9-9 15-15 17-17 3-3 19-19 11-11 1-1	10-10 22-23 24-26 8-8 7-7 26-28 0-0 25-27 29-31 30-32 12-12 5-5 18-18 6-6 16-16 23-25 4-4 28-30 14-14 2-2 13-13 21-22 27-29 9-9 15-15 20-21 17-17 3-3 19-19 11-11 1-1
in the past , wal-mart 's approach has not always worked well .	but the failures of the oversight system suggest that the current approach is superficial .	12-14 6-11	7-12 12-14 3-8 6-11 8-13 1-9 2-10
it causes the batteries to heat up to the point where the electrolytes boil , he said . then , the battery casing can burst , causing a " significant fire , " he said .	when this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	29-37 6-16 5-15 12-24 27-36 21-31 6-15 30-38 20-30 35-39 32-40 24-28 6-14 5-16 2-18 5-14 3-19 14-26 22-32	3-7 25-33 29-37 27-36 18-35 12-24 19-10 7-23 21-31 13-25 10-5 0-21 30-38 20-30 35-39 32-40 1-22 2-18 5-14 22-32
the taxi in which they were passengers hit a guardrail , a spokesman for the new jersey state police said .	the taxi in which they were passengers hit a guardrail near monroe township , a spokesman for the new jersey state police said .	12-15 13-16 19-22 8-8 7-7 15-18 0-0 10-13 11-14 5-5 16-19 6-6 4-4 2-2 17-20 18-21 9-9 20-23 3-3 1-1 14-17	12-15 13-16 19-22 8-8 7-7 15-18 0-0 10-13 11-14 5-5 16-19 6-6 4-4 2-2 17-20 18-21 9-9 20-23 3-3 1-1 14-17
she drew enthusiastic applause when she pledged to fight for equal rights and to " take on those big special interests . "	she drew enthusiastic applause pledging to fight for equal rights and to " take on those big special interests . "	11-9 19-17 20-18 7-5 0-0 18-16 17-15 8-6 12-10 9-7 14-12 13-11 15-13 2-2 22-20 10-8 3-3 16-14 1-1 21-19	11-9 19-17 20-18 7-5 0-0 18-16 17-15 8-6 6-4 12-10 9-7 14-12 13-11 15-13 2-2 22-20 10-8 3-3 16-14 1-1 21-19
at the time , authorities said they did not issue an alert because the early forecasts were not as extreme . however , critics say officials avoided the toughest restrictions so people would not get angry at their political leaders .	beijing authorities said at the time that the initial forecasts were for less time so no alert was called for , but critics maintained they were seeking to avoid the toughest restrictions for political reasons .	29-31 11-16 13-7 2-5 4-1 21-21 1-4 28-30 30-32 40-35 23-22 27-29 15-9 14-8 5-2 16-10 0-3	8-15 4-1 21-21 23-22 26-28 38-33 29-31 2-5 40-35 13-7 30-14 1-4 28-30 6-24 15-9 27-29 5-2 16-10 11-16 12-32 14-8 0-3
for centuries , chinese households have included many generations , and chinese elders could count on their children caring for them as they grew frail .	for generations , elderly chinese citizens could count on having a place in multi-generational households , where their children could treat them in infirmity .	25-24 11-4 24-23 17-18 7-13 13-6 15-8 18-20 14-7 20-21 16-17 8-13 1-1 4-14 19-20 0-0	25-24 24-3 17-18 18-20 23-22 9-15 0-0 15-8 21-16 3-4 5-9 8-1 16-17 2-2 12-5 4-14 14-7 20-21 13-6
during saturday 's hackathon , teams will work on designing new websites for four nonprofit organizations .	in this first session , teams will work on designing new websites for four nonprofit organizations .	9-9 15-15 6-6 16-16 4-4 10-10 12-12 14-14 8-8 7-7 5-5 11-11 13-13 0-0	9-9 15-15 6-6 16-16 4-4 10-10 12-12 14-14 8-8 7-7 5-5 11-11 13-13 1-3 0-0
it was not the first time that a presidential library has been at the center of a battle over land .	but it was not the first time that a presidential library was at the center of a land dispute .	17-18 19-17 15-15 16-16 20-19 8-9 1-2 0-1 7-8 6-7 3-4 12-12 14-14 4-5 13-13 5-6 9-10 2-3	17-18 19-17 0-1 7-8 8-9 3-4 12-12 4-5 9-10 16-16 14-14 13-13 5-6 2-3 15-15 20-19 1-2 6-7 11-11
baylen linnekin is the executive director of the keep food legal foundation . the group supports the right of people to produce and eat what they want and is against the added-sugar label rule .	" when you pick up a bottle of salad dressing , you can already see there are 47 different kinds of sugar in it , " said baylen linnekin , executive director of the washington-based keep food legal foundation .	8-35 12-39 4-30 6-32 5-31 9-36 10-37 11-38 0-27 7-33 1-28	18-20 28-16 9-36 0-27 24-1 26-19 8-35 20-12 5-31 19-2 31-21 1-28 29-18 6-32 10-37 11-38 7-33 4-30 25-11 34-39 3-29
caldwell is one of 18 kids in el sistema minnesota . el sistema is an after-school music program .	caldwell is one of 18 first - and second-graders enrolled in el sistema minnesota , an after-school music program that just wrapped its second year at nellie stone johnson community school in north minneapolis .	6-10 7-11 17-18 15-16 8-12 4-4 3-3 6-9 16-17 9-13 2-2 18-34 1-1 14-15 0-0	6-10 17-18 15-16 4-4 3-3 12-12 9-13 16-17 11-11 2-2 5-24 1-1 18-34 14-15 0-0
but they underscored that it can also be used to provide a " better understanding " of who a person was and how they thought .	but they underscored that it can also be used to provide a " better understanding of individuals ' composite mental lives . "	13-13 9-9 6-6 25-21 4-4 3-3 10-10 12-12 14-14 8-8 2-2 5-5 1-1 7-7 11-11 15-22 16-15 0-0	25-21 10-10 8-8 7-7 0-0 12-12 5-5 19-16 6-6 4-4 14-14 15-22 2-2 13-13 9-9 3-3 11-11 16-15 1-1
" our entire diet has been colonized by this one plant , " journalist and food expert michael pollan remarked in 2003 .	" our entire diet has been colonized by this one plant , " michael pollan told national public radio in 2003 .	17-13 9-9 21-20 6-6 20-19 4-4 3-3 10-10 12-12 8-8 2-2 5-5 1-1 7-7 11-11 18-14 22-21 0-0	10-10 13-18 8-8 7-7 0-0 1-1 12-12 5-5 17-13 21-20 6-6 4-4 18-14 2-2 9-9 20-19 3-3 11-11 19-15 22-21
so far , however , there has been no agreement among u.s. companies on standards for social responsibility .	but the industry has not reached a consensus on standards for social responsibility .	9-7 18-13 15-10 3-0 13-8 17-12 14-9 16-11	9-7 8-4 18-13 15-10 3-0 13-8 17-12 6-3 14-9 16-11 12-2
survivors of the disease told terrible stories of the conditions in treatment centers . people suffered and died next to them .	survivors of the disease told horror stories of the conditions in treatment units , with people suffering and dying next to them , or mothers dying , leaving sick children behind .	9-9 19-20 21-31 6-6 20-21 4-4 3-3 10-10 16-17 18-19 8-8 2-2 5-5 1-1 7-7 11-11 14-15 0-0	17-18 10-10 8-8 7-7 19-20 14-15 0-0 15-16 21-31 12-12 5-5 13-14 6-6 4-4 16-17 18-19 2-2 9-9 20-21 3-3 11-11 1-1
if you eat a salad between thanksgiving and april , the odds are good that some of it was grown in yuma .	if you eat a green salad between thanksgiving and april , whether in minnesota or modesto , california , odds are good that some of it was grown in yuma .	13-21 14-22 7-8 19-27 0-0 18-26 8-9 12-20 22-30 4-5 11-19 9-10 16-24 2-2 5-6 21-29 15-23 20-28 3-3 6-7 17-25 1-1	13-21 14-22 7-8 19-27 0-0 18-26 8-9 12-20 22-30 4-5 11-19 16-24 2-2 5-6 21-29 15-23 20-28 3-3 6-7 17-25 9-18 1-1
now as people return to towns and villages cleared by army operations , vaccination teams have resumed their work . they are finding greater access to areas once seen as off-limits .	as people have returned to towns and villages cleared by army operations , vaccination teams have resumed their work with greater access to areas once seen as off-limits .	25-22 24-21 30-27 2-1 10-10 8-8 7-7 26-23 12-12 5-5 23-20 1-0 18-18 6-6 16-16 4-4 27-24 14-14 31-28 13-13 9-9 15-15 28-25 17-17 29-26 11-11	25-22 24-21 30-27 2-1 10-10 8-8 7-7 26-23 12-12 5-5 23-20 1-0 18-18 22-19 6-6 16-16 4-4 27-24 14-14 31-28 15-2 13-13 9-9 28-25 17-17 29-26 3-3 11-11
the killers were never found , but they were believed to be linked to the illegal trade in charcoal .	the assailants were never found , but they were believed to be connected to the illegal charcoal trade .	10-10 8-8 7-7 19-18 0-0 18-16 12-12 5-5 6-6 4-4 16-17 14-14 2-2 13-13 9-9 15-15 3-3 11-11 1-1	10-10 8-8 7-7 19-18 0-0 18-16 12-12 5-5 6-6 4-4 16-17 14-14 2-2 13-13 9-9 15-15 3-3 11-11 1-1
goddard has flown 3 million miles . updike has logged more than 200,000 miles in the air last year alone .	goddard has racked up 3 million miles on american airlines ; updike said he has logged more than 200,000 air miles last year alone .	7-11 19-23 17-21 14-19 9-15 0-0 15-19 3-4 13-20 16-19 18-22 4-5 12-18 10-16 20-24 11-17 5-6 8-14 1-1	6-10 7-11 8-14 16-19 14-7 19-23 20-24 3-4 9-15 11-17 12-18 17-21 4-5 18-22 5-6 10-16 0-0
some scientists are creating types of the deadly bird flu that is easier to catch .	for instance , some scientists are creating much more contagious versions of the deadly h5n1 bird flu .	8-15 6-12 15-17 4-10 3-6 9-15 2-5 9-14 13-8 7-13 1-4 12-8 8-14 8-16 12-9 13-9 9-16 5-11 14-9 14-8 0-3	12-8 7-13 8-15 5-11 2-5 6-12 1-4 15-17 4-10 3-6 9-16 0-3
