Sentence_1	Sentence_2	Gold	Prediction
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	6-8 14-16 10-11 16-20 17-21 10-10 5-5 15-19 6-6 3-3 0-0 13-15 19-23 18-22 9-9 6-7 12-13 2-2 12-14 4-4 11-12 1-1	12-18-0.4767 7-8-0.3598 14-16-0.7171 3-3-0.8790 5-6-0.3360 18-22-0.8808 5-5-0.4772 4-4-0.8709 15-19-0.3355 11-12-0.4493 12-14-0.5625 16-20-0.8851 1-1-0.8946 0-0-0.9201 13-15-0.5812 6-7-0.6581 19-23-1.0000 2-2-0.8586 17-21-0.8694 9-9-0.6544
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	3-0 13-24 20-31 9-15 7-13 6-4 19-30 2-10 17-28 6-6 14-23 15-26 6-3 16-27 0-8 6-5 18-29 1-9 5-2 11-18 14-22 21-32 4-1 10-16 8-14 12-19	19-30-0.5246 3-0-0.4844 12-19-0.4538 11-18-0.6315 1-9-0.6166 7-13-0.3509 17-28-0.7898 7-11-0.2725 2-10-0.4165 16-27-0.6015 10-16-0.4144 12-10-0.3616 13-24-0.4305 9-15-0.8027 18-29-0.3407 10-17-0.3089 15-26-0.7218 0-8-0.5415 2-19-0.2860 6-6-0.5301 5-2-0.7578 14-30-0.3148 16-31-0.4894 4-1-0.7062 8-14-0.7450 21-32-1.0000
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	11-16 15-21 18-24 12-17 10-17 13-18 23-29 16-22 15-20 5-5 12-16 7-7 6-6 0-0 19-25 3-1 11-17 8-8 14-19 17-23 22-28 20-26 4-2 10-16 8-9 21-27	12-17-0.3093 18-24-0.7402 7-7-0.7066 17-23-0.7992 16-22-0.7435 1-14-0.4425 22-28-0.6797 4-2-0.7260 19-25-0.7696 8-9-0.3104 2-4-0.3665 2-3-0.3549 15-21-0.4659 21-27-0.6118 5-5-0.7791 13-18-0.8451 20-26-0.7887 3-1-0.8398 23-29-1.0000 14-19-0.6968 8-8-0.3511 0-0-0.6380 11-16-0.4539 6-6-0.8116
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	9-8 5-6 12-15 5-7 9-5 1-2 5-5 9-6 10-13 8-11 9-7 0-0 3-3 5-8 2-1 11-14 6-9 6-12 4-4 7-10	7-10-0.5667 3-3-0.6555 1-2-0.7644 12-15-1.0000 5-5-0.4280 4-4-0.7099 10-13-0.6841 2-1-0.5881 6-12-0.3506 11-14-0.7750 0-0-0.8066 8-11-0.6556 6-9-0.5166
yao ming said : " the attention is obvious . this is only one side of my pressure and it is very special .	yao ming said , " it is obvious that i have the attention . this is only one aspect of the pressure on me . this is something special .	18-24 9-13 21-28 23-29 16-23 7-6 17-21 8-7 12-16 15-19 3-3 0-0 19-25 10-14 14-18 22-28 17-20 20-26 2-2 6-12 4-4 5-11 13-17 11-15 1-1	3-3-0.8104 2-2-0.9691 12-16-0.8918 17-21-0.7936 11-15-0.7592 8-7-0.7583 5-11-0.5908 9-24-0.4049 10-25-0.3868 6-12-0.8428 23-29-0.9167 22-28-0.8177 19-25-0.2634 21-27-0.4094 7-6-0.5834 10-14-0.7343 20-26-0.5299 0-0-0.9396 9-13-0.7277 13-17-0.9437 16-23-0.7325 4-4-1.0000 15-19-0.8219 1-1-0.9742 14-18-0.7456
it added : " whoever tries to protect extremists will share in their guilt " .	it is added that , " anyone trying to protect those terrorists shares with them the same guilt . "	5-7 8-10 7-9 1-2 15-18 3-5 6-8 14-19 4-6 8-11 9-12 12-14 10-12 0-0 13-17 2-4 11-13	2-4-0.4464 8-11-0.5786 15-18-1.0000 5-7-0.7125 2-3-0.4805 13-17-0.7276 0-0-0.6786 11-13-0.4528 14-19-0.8327 6-8-0.8399 1-2-0.6709 7-9-0.8127 11-15-0.2638 10-12-0.4712 3-5-0.8553 4-6-0.7527 12-14-0.6630
the annual real foreign capital used was us $ 260 million .	the amount of foreign capital actually utilized during the year was us $ 260 million .	8-12 3-3 11-15 1-8 9-13 5-6 4-4 6-10 0-0 2-5 10-14 1-9 1-7 7-11	2-5-0.4173 10-14-1.0000 5-6-0.7823 0-0-0.8960 2-2-0.2824 4-4-0.9158 6-10-0.9323 7-11-0.9592 8-12-0.9772 9-13-0.9558 3-3-0.9179 1-1-0.4153
powell made the remarks after meeting with officials from eu , russia and un .	powell made the above remarks after he had held talks with the eu , russian and un officials .	5-7 4-5 13-16 5-8 14-18 2-2 10-13 7-17 9-11 5-9 9-12 3-4 12-15 6-10 0-0 11-14 1-1	9-12-0.9257 10-13-1.0000 6-10-0.8996 14-18-0.3900 0-0-0.9503 5-8-0.3496 13-16-0.9384 8-11-0.3633 12-15-0.9358 5-9-0.6018 3-4-0.9663 1-1-0.9651 7-17-0.8391 2-2-0.7704 11-14-0.9369 4-5-0.9137
fuxin investing zone of gushan , fuzhou and qiaotou industrial zone of haian , jijiang play an exemplary role in the national township businesses .	the fuxing investment zone in gushan town of fuzhou and the qiaotou industrial area in anhai of jinjiang have both become the country 's model communities for township enterprises .	17-24 7-9 16-25 18-25 18-24 14-17 6-8 23-28 3-4 21-22 12-15 21-23 8-10 0-1 1-2 24-29 15-20 20-21 17-25 22-27 10-13 8-11 9-12 0-0 19-26 11-14 4-5 2-3 16-24	1-2-0.7382 9-12-0.7780 23-28-0.6327 7-9-0.4997 19-26-0.2792 0-1-0.5905 22-27-0.7522 12-15-0.2638 2-3-0.4550 10-3-0.2948 6-8-0.4054 15-18-0.4461 21-22-0.4455 20-21-0.2641 14-17-0.4322 3-7-0.3090 10-13-0.4172 13-16-0.3008 11-7-0.4143 4-5-0.4137 24-29-1.0000 8-11-0.5274
the greening of marathon route will cost 3 million euros .	three million euros will be used for the afforestation work along the marathon course .	4-13 9-2 7-0 3-12 3-11 2-10 6-6 6-4 6-5 0-7 1-9 5-3 10-14 8-1 1-8	4-10-0.3127 5-3-1.0000 6-5-0.2810 6-4-0.2703 7-0-0.5728 1-9-0.3104 2-11-0.5336 0-7-0.4240 1-8-0.4385 10-14-0.6960 8-1-0.8243 4-13-0.6448 9-2-0.8761 3-12-0.8787
he said : " just like the past few seasons , i very much look forward to success .	he said , " i 'm starting off the new season just like all the others before , with a hunger for victory .	15-21 18-23 10-17 9-15 16-21 16-20 5-12 15-20 15-19 7-16 3-3 0-0 16-19 14-19 4-11 11-4 14-20 6-14 2-2 17-22 14-21 8-15 1-1	17-22-0.6843 18-23-0.3806 10-17-0.4746 3-3-1.0000 6-14-0.4094 7-16-0.3893 11-4-0.9461 1-1-0.9701 0-0-0.9447 9-10-0.7115 5-12-0.6298 4-11-0.5396 2-2-0.7972 16-21-0.4939
he said , " i know the accusations he faces .	he said that : " i have already known the charges he is facing .	4-5 5-8 2-3 9-13 8-11 9-12 3-4 7-10 0-0 10-14 6-9 1-1	5-6-0.3965 8-11-0.9131 7-10-0.8557 6-9-0.8852 9-13-0.7163 4-5-1.0000 5-8-0.5544 2-2-0.3091 10-14-0.9613 3-4-0.9472 1-1-0.7782 0-0-0.8522 2-3-0.6997 9-12-0.4258
to date , china has not made any comments on the talks with american officials .	so far , china has not given any response to the saying of the us delegation officials in public .	13-14 14-16 13-13 10-10 0-1 5-5 7-7 15-19 6-6 3-3 0-0 8-8 14-15 9-9 1-0 11-11 12-12 2-2 4-4 1-1	8-8-0.4514 6-6-0.6176 0-0-0.7195 15-19-1.0000 5-5-0.7137 1-1-0.6949 4-4-0.8225 10-10-0.3505 7-7-0.6356 9-9-0.3222 3-3-0.8113 14-16-0.5679 2-2-0.8270 10-13-0.3302
the egyptian cartoon society had announced the news about the demonstration thursday evening .	the egyptian cartoon association had announced news of this demonstration the evening of the day before yesterday , thursday .	9-8 8-7 3-3 5-5 2-2 6-6 10-9 12-10 7-6 4-4 0-0 12-11 13-19 11-18 1-1	0-0-1.0000 11-18-0.8379 13-19-0.4066 3-3-0.9116 7-6-0.8402 1-1-0.9360 12-11-0.5993 8-7-0.6790 6-10-0.3460 9-8-0.4807 10-9-0.8936 2-2-0.9710 4-4-0.9558 9-13-0.2744 5-5-0.8828
asian recovery was still at the early stage .	resuscitation of asia 's economies is still in its initial stage .	3-6 5-8 1-4 0-3 0-2 8-11 7-10 2-5 4-7 1-1 6-9 1-0	1-4-0.3963 4-7-0.8851 8-11-0.8016 1-1-0.3075 2-5-0.6459 3-6-1.0000 6-9-0.8437 5-8-0.5720 0-2-0.8255 1-0-0.4289 7-10-0.9638
they said that this would " set a precedent , and weaken the greater freedom of journalism after the former president suharto " .	it said that this will " set a precedent in weakening the more extensive freedom of the press that has been enjoyed by the media since former president suharto stepped down . "	15-15 21-28 18-26 16-17 13-13 11-9 5-5 7-7 17-25 6-6 3-3 0-0 22-32 14-14 19-26 8-8 11-10 23-31 20-27 13-12 2-2 16-16 4-4 12-11 1-1	16-17-0.6029 16-24-0.5126 22-32-0.8500 12-11-0.6060 19-26-0.6179 4-4-0.7674 2-2-0.7891 3-3-0.8275 20-27-0.8376 6-6-0.7660 17-25-0.4187 14-14-0.7653 8-8-0.7753 15-16-0.2641 23-31-1.0000 13-12-0.4838 5-5-0.8779 7-7-0.7110 1-1-0.7769 0-0-0.7486 11-10-0.5830 21-28-0.8177 15-15-0.6153
local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	6-7 8-10 7-8 4-5 12-16 15-19 2-2 14-18 5-6 9-11 3-4 0-0 13-17 10-14 11-15 16-20 1-1	2-2-0.8590 8-10-0.2812 5-6-0.5870 4-5-0.9608 13-17-0.8873 11-15-0.9888 12-16-0.9980 10-14-0.9204 1-1-1.0000 9-11-0.6752 15-19-0.9812 6-7-0.9692 7-8-0.9610 0-0-0.9549 16-20-0.7145 2-3-0.3799 5-10-0.4412 3-4-0.9139 14-18-0.8960
these young men forced open the doors of the shops with a light pole .	the group of young people rammed open the doors of shops with a pole of a street lamp .	7-9 12-17 6-8 12-15 10-11 5-7 8-10 13-13 0-1 12-16 9-10 4-6 1-3 0-0 14-18 2-4 0-2 3-5 11-12	4-6-0.9097 5-7-0.6991 9-10-0.8522 3-5-0.8121 7-9-0.8537 13-13-0.7104 12-17-0.6318 14-18-1.0000 2-4-0.6255 0-0-0.6239 11-15-0.5773 6-8-0.9179 1-3-0.8677 11-12-0.5570 10-11-0.8903
mur said , " we discussed east timor and other related issues openly .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	6-13 9-16 3-3 5-8 8-15 5-5 10-17 2-2 5-9 5-6 12-7 4-4 0-0 7-14 13-19 11-18 1-1	0-0-0.8351 3-3-1.0000 7-14-0.9098 9-16-0.9249 2-2-0.8422 11-11-0.5311 5-8-0.4885 6-13-0.9320 11-18-0.7729 10-17-0.8735 13-19-0.9620 1-1-0.9416 12-7-0.2822 8-15-0.8918 4-4-0.8647 5-5-0.3024
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	11-16 7-9 12-17 6-8 10-11 16-20 17-21 8-10 5-5 15-19 6-6 3-3 0-0 10-12 14-18 6-7 2-2 4-4 1-1	12-17-0.5582 15-19-0.6975 17-21-1.0000 2-8-0.4366 4-4-0.6380 2-2-0.6741 7-9-0.3175 1-11-0.2846 0-0-0.7749 16-20-0.6681 1-1-0.3647 11-16-0.4953 5-5-0.8162 3-3-0.6633 14-18-0.6973
government is making mere claims , practical steps are not seen .	the government is only making statements , and the practical measures taken have been negligible .	8-13 0-1 1-2 4-5 3-3 8-12 9-14 6-8 0-0 5-6 2-4 10-14 11-15 6-9 7-10	5-7-0.3457 2-4-0.8788 1-2-1.0000 4-5-0.9050 8-12-0.6223 3-3-0.6153 10-14-0.2943 0-1-0.7252 10-11-0.3542 6-9-0.8421 11-15-0.9277 0-0-0.4811 7-10-0.8454 5-6-0.5699
the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	9-16 6-11 13-20 10-17 3-4 19-27 17-25 12-18 0-0 11-17 4-9 7-14 15-23 13-19 20-29 5-10 14-22 2-3 2-2 16-24 18-28 14-21 17-26 8-15 1-1	11-17-0.3528 0-0-0.7994 12-18-0.8013 4-9-0.4967 13-19-0.3540 17-11-0.3136 2-2-0.2643 13-20-0.3298 3-4-0.6886 5-10-0.4961 8-15-0.7504 9-16-0.3632 19-27-0.5789 1-1-0.7997 6-13-0.5684 14-21-0.4320 20-29-1.0000 7-14-0.7685 2-3-0.6395
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	10-15 3-3 5-5 16-20 12-16 2-2 6-6 8-11 9-12 11-19 7-10 4-4 15-14 0-0 13-17 14-13 11-18 1-1	9-12-0.9189 12-16-0.9367 3-3-0.8436 4-4-0.2984 2-2-0.9066 0-0-0.8410 14-13-0.9192 5-5-0.9208 11-19-0.5713 10-15-0.9133 7-10-0.9260 8-11-1.0000 1-1-0.9133 15-14-0.9712 16-20-0.3561 6-6-0.3442 13-17-0.8793
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	3-6 9-16 10-17 14-24 5-12 19-20 11-21 10-18 2-10 13-23 0-5 16-26 6-13 4-11 18-19 15-25 1-9 7-14 20-27 1-8 12-22 1-7 8-15	4-11-0.6949 2-10-0.6896 12-22-0.4924 16-26-0.8372 10-17-0.7774 5-12-0.4754 20-27-1.0000 17-21-0.3401 14-24-0.7164 0-0-0.4820 7-14-0.7630 1-9-0.7318 11-21-0.5351 8-15-0.7729 15-25-0.8289 3-6-0.6903 6-13-0.7263 9-16-0.6172 19-20-0.7990 18-19-0.7158 13-23-0.7262
a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	9-8 4-15 6-2 2-22 18-26 3-17 7-6 8-7 7-4 17-9 6-1 4-16 6-3 0-19 7-5 15-14 5-0 1-20 13-12 1-21 12-10 12-11 14-13	6-2-0.5594 13-12-0.9850 9-8-0.9295 6-1-0.5732 17-9-0.3036 1-21-0.3614 8-7-0.7619 0-19-0.3013 0-0-0.6459 7-5-0.4245 4-16-0.2728 7-4-0.2741 14-5-0.3213 7-6-0.3594 14-13-1.0000 15-14-0.9202 6-3-0.3539 1-20-0.5667 2-22-0.4722 5-0-0.3127 3-17-0.8568 18-26-0.4501
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	15-15 7-8 5-6 3-4 10-11 16-20 17-21 13-13 0-1 1-2 15-18 9-10 15-19 15-16 0-0 14-14 19-23 18-22 6-7 4-5 12-13 2-3 8-9 15-17 11-12	8-9-0.6364 11-12-0.9100 15-15-0.4350 13-13-0.2850 12-13-0.6099 1-2-0.5143 4-5-0.9857 7-8-0.9651 3-4-0.9502 2-2-0.3026 19-23-0.5080 0-1-0.8442 5-6-0.9590 9-10-0.9555 17-21-0.9774 14-14-0.8249 18-22-0.9671 2-3-0.5935 6-7-1.0000 16-20-0.9103 10-11-0.9543
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	6-11 9-15 7-13 5-7 4-6 12-18 6-10 3-3 0-0 11-17 5-8 15-23 13-19 6-9 14-22 14-20 10-16 2-2 6-12 16-24 14-21 8-14 1-1	16-24-1.0000 4-10-0.2969 8-14-0.5891 2-2-0.8105 14-21-0.2868 7-13-0.6857 6-11-0.3581 0-0-0.8136 3-4-0.3410 5-8-0.6651 3-3-0.7160 9-15-0.7638 1-7-0.6406 15-23-0.8269 13-19-0.7518 1-1-0.6613 6-9-0.4089 14-22-0.5191 10-16-0.7862 11-17-0.8147 12-18-0.6917 4-6-0.5257
the national youth league said these activities are aimed at showing support and adoration for the state leaders .	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	7-8 13-14 5-6 16-20 17-21 10-10 15-19 3-3 0-0 2-1 14-15 18-22 9-9 1-0 6-7 11-11 4-5 12-13 2-2 4-4 8-9 11-12	16-20-0.4773 9-9-0.4237 0-0-0.4735 2-2-0.7239 5-6-0.8139 4-4-0.6567 10-10-0.7159 11-12-0.7548 6-7-0.8187 8-9-0.3143 4-5-0.3164 2-16-0.3376 3-3-0.6700 1-0-0.2783 18-22-1.0000 7-8-0.6146 12-13-0.8620 17-21-0.7834 13-14-0.6159 14-15-0.5961
at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	3-0 9-4 22-23 16-21 10-11 22-26 11-13 21-25 20-24 9-2 23-32 8-6 15-18 0-0 8-5 5-8 16-19 17-20 14-15 18-22 6-9 1-0 4-1 9-3 2-0 12-14 13-17 7-10	6-9-0.8946 4-1-0.5322 1-27-0.3066 11-13-0.6250 17-20-0.7839 16-21-0.3053 7-10-0.6494 2-28-0.4385 16-19-0.3259 21-25-0.7268 15-18-0.3632 8-5-0.5517 22-23-0.3410 18-22-0.6558 5-8-0.9341 9-4-0.3444 13-17-0.5958 10-11-0.5164 12-14-0.7418 20-24-0.7771 23-32-1.0000 0-0-0.5820
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	8-31 1-26 17-8 5-30 0-25 23-14 2-27 16-6 0-24 13-1 4-29 20-10 19-10 5-31 3-28 9-32 12-0 15-4 14-3 6-31 7-30 16-5 18-9 6-30 16-7 21-11 10-33 7-31 8-30 11-23 22-13 24-34	8-12-0.2694 18-9-0.2663 6-31-0.7192 17-8-0.7970 15-4-0.7063 0-25-0.4684 19-9-0.3653 4-29-0.6990 3-28-0.8747 12-0-0.4517 14-3-0.9104 23-14-0.9694 8-30-0.3288 13-1-0.6430 10-33-0.8058 11-17-0.2688 0-30-0.2819 9-32-0.4314 24-34-1.0000 20-10-0.6912 21-11-0.7541 22-13-0.8183 2-27-0.5083 8-25-0.3070 1-26-0.6607
now the details from ma kaiyue .	here is the detailed report read by ma kaiyue :	3-6 1-2 5-8 2-3 3-5 4-7 2-4 6-9	0-0-0.8166 4-7-1.0000 2-3-0.5611 3-6-0.5505 1-1-0.3853 6-9-0.7033 1-2-0.6651 5-8-0.9819 2-4-0.4541
therefore , professor liu names the pebble " 5 resemblance china stone " .	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	3-6 0-3 0-1 1-4 10-13 9-11 8-11 12-18 0-0 10-14 5-8 10-15 6-9 10-16 0-2 3-5 4-7 13-17 11-12 7-10	3-5-0.6507 11-12-0.6123 3-6-0.5459 4-7-0.7180 1-4-0.7496 13-17-1.0000 11-9-0.4152 5-8-0.5503 12-18-0.8401 7-10-0.7946 0-0-0.3752
to date , china has not made any comments on the talks with american officials .	up till now , china has not made any open response to comments by officials of the u.s. delegation .	7-8 13-16 13-18 5-6 3-4 8-10 1-2 0-1 15-19 9-11 0-0 10-12 13-15 14-14 1-0 6-7 4-5 0-2 12-13 2-3 8-9 13-17 11-12 1-1	2-3-0.8777 11-18-0.3502 7-8-0.6633 0-0-0.6246 13-17-0.3254 1-1-0.2714 3-4-0.8486 10-16-0.5661 1-2-0.5613 6-7-0.7247 8-12-0.4776 4-5-0.8601 12-13-0.4141 0-1-0.3011 5-6-0.7469 8-10-0.3309 14-14-0.7222 15-19-1.0000
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	17-24 11-16 6-11 4-8 16-23 0-1 18-17 1-5 12-18 19-17 0-0 15-22 8-13 4-9 7-12 10-15 13-19 20-25 5-10 14-20 0-2 9-14 2-5 14-21 3-7	20-25-1.0000 19-17-0.4401 4-9-0.5921 13-19-0.8048 15-22-0.5366 7-12-0.7652 1-1-0.3700 10-15-0.8021 5-10-0.4772 6-11-0.5966 9-14-0.7687 8-13-0.6802 2-5-0.4871 11-16-0.8393 14-21-0.4284 17-24-0.7528 16-23-0.7713 14-20-0.3282 0-0-0.6019 12-18-0.7284
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	3-6 18-24 13-10 7-4 8-16 0-0 19-25 14-10 5-8 14-11 16-19 15-11 10-15 20-27 9-18 15-10 13-11 2-2 17-22 4-7 1-1	20-28-0.4226 3-5-0.4657 20-27-0.4587 7-4-0.7468 3-6-0.7175 8-16-0.4006 2-2-0.9461 16-19-0.3532 11-26-0.7009 18-24-0.8485 10-15-0.2649 17-22-0.7499 19-25-0.8928 4-7-0.9603 1-1-1.0000 0-0-0.9547 5-8-0.9658
in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	9-13 16-20 17-21 8-10 5-5 12-16 7-7 15-19 6-6 8-11 3-3 0-0 10-14 8-8 14-18 8-12 2-2 8-9 4-4 13-17 11-15 1-1	16-20-0.8769 12-16-0.8078 17-21-1.0000 3-3-0.8413 13-17-0.7242 6-6-0.7685 10-14-0.4913 11-15-0.6897 14-18-0.7900 15-19-0.7928 9-13-0.7452 0-0-0.8644 7-7-0.5723 5-5-0.8613 1-1-0.8700 4-4-0.8825 2-2-0.7601
north korea did not participate in the 19th winter olympics in salt lake city in the us .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	14-17 10-11 16-20 11-13 17-21 15-18 5-5 7-7 9-10 6-6 3-3 0-0 10-12 13-15 8-8 16-19 9-9 2-2 12-14 4-4 1-1	5-5-0.9079 17-21-0.3207 4-4-0.9702 2-2-0.9498 0-0-0.9971 7-7-0.9252 11-13-0.9261 15-18-0.5679 12-14-0.8982 8-8-0.9644 14-17-0.6069 16-20-0.4128 10-12-0.7949 6-6-0.8757 3-3-0.9431 1-1-1.0000 9-9-0.8566 13-15-0.8749
from his side , gotereg said that the whole world admired the economic growth in china .	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	9-19 16-20 5-5 6-6 14-9 3-3 0-0 10-12 10-14 11-7 7-17 13-8 12-7 10-15 8-18 10-16 15-10 2-2 4-4 1-1	2-2-0.7033 1-1-0.8324 0-0-0.8052 5-5-0.9119 7-17-0.6213 11-13-0.3046 3-3-0.9447 13-8-0.7856 15-10-0.8730 14-9-0.8643 10-15-0.4761 6-6-0.7425 11-14-0.3244 8-18-0.7280 12-7-0.8848 4-4-0.7868 16-20-1.0000 9-19-0.8339
the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	11-16 7-8 18-23 12-17 13-18 5-6 3-4 16-21 8-10 15-20 10-13 8-11 3-3 0-0 10-14 19-24 14-19 10-15 6-7 8-12 4-5 2-2 17-22 8-9 1-1	16-21-0.6271 11-16-0.4341 1-1-0.9449 10-15-0.6073 13-21-0.3651 15-17-0.3335 7-8-0.7317 15-20-0.6732 6-7-0.8355 9-13-0.4329 4-5-0.7345 13-18-0.5738 16-18-0.4153 2-2-0.9715 17-22-0.9780 0-0-0.9236 18-23-1.0000 19-24-0.7320 3-3-0.7117 3-4-0.4173 12-17-0.6160 8-11-0.6213 14-19-0.9309 5-6-0.4393 12-20-0.2979
