Sentence_1	Sentence_2	Gold	Prediction
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	10-8 12-17 13-18 11-6 16-20 20-22 17-21 5-5 8-11 9-12 3-3 0-0 21-26 11-7 19-22 14-19 15-25 1-1 6-9 2-2 15-24 4-4 7-10	0-0-0.6597 8-11-0.9800 0-14-0.2957 11-7-0.6978 17-21-0.2909 13-18-0.9003 16-20-0.9134 2-2-0.9526 6-9-0.8368 12-13-0.3362 20-22-0.7325 3-3-0.8108 5-5-1.0000 17-23-0.5100 14-19-0.8557 19-24-0.4565 7-10-0.8623 1-1-0.8702 15-25-0.6067 18-26-0.3585 4-4-0.9696 9-12-0.9018 12-17-0.4994
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	5-7 8-10 7-9 0-1 1-2 4-5 2-3 6-8 5-6 3-4 0-0 3-7	6-8-0.9704 1-2-0.8569 4-5-1.0000 5-6-0.7166 7-9-0.9728 8-10-0.6536 2-3-0.9850 0-1-0.6419 3-4-0.6860 0-0-0.3752
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	5-10 1-2 6-11 8-12 2-1 1-4 12-16 9-13 15-19 14-18 4-9 1-3 13-17 10-14 11-15	12-16-0.5492 15-19-1.0000 1-4-0.6288 4-9-0.7456 8-12-0.7392 3-7-0.3496 9-13-0.8075 11-15-0.6015 14-18-0.8321 5-10-0.8668 13-17-0.9320 6-11-0.8939 3-8-0.3085 0-0-0.4803 2-6-0.3153 2-1-0.4195 10-14-0.8694
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	5-7 11-17 8-10 7-9 1-2 10-16 3-5 9-15 6-8 0-0 4-6 1-3 2-4 1-1	7-9-0.4427 5-7-0.2671 8-10-0.7472 1-1-0.4800 4-6-0.9648 9-15-0.7683 9-5-0.3361 6-8-0.9361 10-16-1.0000 0-0-0.9745 1-2-0.2896 1-12-0.5073 5-5-0.4297 2-4-0.8884 11-17-0.6040
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	12-8 21-21 19-19 21-22 7-13 5-5 15-16 22-27 6-6 9-11 3-3 20-20 0-0 10-14 17-17 11-7 18-18 8-12 2-2 4-4 1-1	6-6-0.6209 14-15-0.2658 0-0-0.8282 9-11-0.4734 7-13-0.4521 17-17-0.6445 5-5-0.5068 8-12-0.7937 19-19-0.6454 22-27-1.0000 7-11-0.3573 11-7-0.5992 9-13-0.3899 20-20-0.8475 11-21-0.2804 2-2-0.6953 1-1-0.5571 16-18-0.3748 12-8-0.6439 21-21-0.5834 3-3-0.7303 4-4-0.7414 10-14-0.7709 15-16-0.7002 13-15-0.2679
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	13-16 9-4 7-13 10-4 0-0 8-13 4-9 7-15 11-5 8-15 4-10 7-14 3-8 2-2 10-3 9-3 6-12 5-11 8-14 12-6 1-1	4-10-0.3453 1-1-0.9138 3-8-0.7891 5-11-0.7775 6-12-0.4132 8-15-0.3280 7-14-0.4938 9-3-0.2958 4-9-0.6104 11-5-0.7534 13-16-1.0000 0-0-0.9126 10-4-0.3244 12-6-0.8052 2-2-0.8273
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	13-16 14-17 12-15 10-11 11-13 5-5 7-7 15-19 9-10 6-6 3-3 0-0 8-8 11-14 9-9 2-2 4-4 11-12 1-1	3-3-0.6708 12-15-0.8887 6-6-0.6190 9-9-0.7550 2-2-0.8499 11-13-0.3431 1-1-0.9974 15-19-0.7164 8-8-0.6178 10-11-0.8132 13-16-0.9684 7-7-0.3458 4-4-0.6312 11-14-0.4699 0-0-0.9902 14-17-0.9596 5-5-1.0000
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	7-8 13-18 5-6 3-4 10-11 14-24 16-20 17-21 12-16 9-10 15-19 14-23 0-0 3-3 14-25 14-26 18-22 6-7 4-5 2-2 8-9 11-12 1-1	13-24-0.2646 15-19-0.8333 10-11-0.9574 17-21-0.7633 14-25-0.8005 11-12-0.8903 18-22-0.4049 9-10-0.8575 5-6-0.9977 7-8-0.9404 6-7-0.9877 16-20-0.8048 12-17-0.2964 13-18-0.5738 12-16-0.6660 2-3-0.4524 8-9-0.9095 3-4-1.0000 2-2-0.6981 0-0-0.8259 4-5-0.9533 1-1-0.7775
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	7-9 18-23 13-20 12-17 6-8 13-18 16-21 8-10 5-5 15-16 10-13 6-6 9-11 3-3 0-0 10-12 19-24 11-14 13-19 6-7 2-2 17-22 4-4 1-1	8-10-0.6672 4-4-0.9348 18-23-0.8867 10-13-0.4119 7-8-0.2957 11-14-0.4617 16-21-0.8695 2-2-0.8623 6-7-0.6846 9-11-0.8006 3-3-0.9047 1-1-0.9019 5-5-0.5395 13-18-0.6067 17-22-0.8692 0-0-0.9343 7-9-0.4909 19-24-1.0000 12-17-0.7110
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	16-25 7-9 9-13 9-15 6-8 13-18 12-27 17-21 5-7 8-10 19-20 9-11 9-12 3-2 0-0 11-28 21-29 14-19 19-21 17-20 1-1 10-16 18-21 2-3 9-14 15-24 4-4 18-20	18-20-0.5528 2-3-0.7597 6-8-0.6342 5-5-0.3670 15-24-0.4401 11-28-0.6858 16-25-0.6041 13-18-0.7231 20-26-0.8097 21-29-1.0000 1-1-0.7529 17-27-0.3317 4-4-0.7819 7-9-0.6728 8-10-0.4128 15-22-0.3289 3-2-0.3780 10-16-0.3142 12-17-0.2969 5-7-0.4321 14-19-0.4847
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	3-6 14-8 16-20 10-19 11-13 13-10 1-4 7-7 10-18 8-16 0-0 15-9 6-3 11-14 5-2 2-6 9-17 4-1 3-5 13-11 2-5 11-12	14-8-0.7541 15-9-0.6307 13-10-0.3104 0-0-0.7374 10-18-0.7822 5-10-0.3041 11-13-0.5146 8-12-0.3853 1-4-0.3328 9-17-0.7803 6-3-0.3327 8-16-0.4095 2-5-0.2836 5-2-0.5717 16-20-1.0000
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	15-21 7-9 13-16 14-17 6-8 3-4 12-15 5-7 8-10 15-20 9-10 10-13 4-6 0-0 16-18 16-19 11-14 4-5 2-3 2-2 17-22 1-1	2-3-0.6766 7-9-0.7692 17-22-1.0000 3-5-0.2877 4-6-0.9560 15-21-0.5409 6-8-0.9345 13-16-0.5892 14-17-0.4807 12-15-0.9495 1-1-0.7613 8-10-0.7731 3-4-0.6788 5-7-0.9312 10-13-0.9357 9-12-0.6008 0-0-0.9093 11-14-0.9438 1-2-0.3697 16-18-0.6415
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	5-7 11-15 8-12 4-1 1-4 12-16 0-3 9-13 14-18 5-6 3-2 2-5 13-17 10-14 4-0 7-11 6-9	8-12-0.9203 10-14-0.8907 0-0-0.7183 7-11-0.7233 11-15-0.9601 3-2-0.3122 14-18-0.9430 5-7-0.4739 2-5-0.7707 5-6-0.3153 1-4-0.9126 4-1-0.4865 6-9-0.9188 12-16-0.9283 13-17-1.0000 9-13-0.8496
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	3-8 6-13 10-2 5-10 9-1 4-9 1-5 9-0 6-12 8-3 5-11 7-14 0-4 11-15 2-6 3-7	3-8-0.8261 1-5-0.9445 9-0-0.3551 6-12-0.4717 6-13-0.6208 5-10-0.5755 10-2-0.8051 2-6-0.9408 7-14-1.0000 9-1-0.6298 0-4-0.8937 4-9-0.9402 5-11-0.4928
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	5-10 8-7 4-9 13-16 2-2 14-17 0-0 9-11 10-13 6-5 12-15 10-12 3-3 11-14 6-4 7-6 1-1	12-15-0.8393 11-14-1.0000 2-2-0.9718 9-11-0.5309 5-10-0.7392 7-6-0.8463 8-7-0.9374 9-12-0.2814 6-5-0.9090 3-3-0.9051 10-13-0.9273 1-1-0.9659 13-16-0.9152 0-0-0.9408 4-9-0.9191
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	7-8 13-16 14-17 12-15 5-5 9-10 15-19 10-13 6-6 9-11 9-12 3-3 0-0 14-18 11-14 6-7 2-2 4-4 8-9 1-1	2-2-0.8778 9-12-0.6381 12-15-0.9145 3-3-1.0000 8-9-0.8936 11-14-0.9364 10-13-0.6797 14-18-0.7658 15-19-0.9292 5-5-0.8418 0-0-0.8393 7-8-0.8358 13-16-0.8333 1-1-0.9928 14-17-0.3465 6-7-0.7746 4-4-0.9604
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	5-7 11-16 8-6 4-15 5-8 0-2 12-17 9-10 7-5 14-19 13-18 2-13 3-14 1-3 10-11 6-9	3-14-0.8146 6-9-0.9059 8-6-0.9588 12-17-0.9110 7-4-0.2674 10-11-0.8191 14-19-0.6563 2-13-0.7383 5-7-0.6742 5-8-0.3147 7-5-0.8931 13-18-1.0000 4-15-0.8531 1-3-0.6778 0-2-0.7113 11-16-0.9412 9-10-0.9413
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	3-10 7-6 11-13 9-5 3-11 2-10 2-8 8-3 0-0 10-12 3-9 2-9 4-9 5-8 4-10 4-11 8-4 5-10 6-7 3-8 5-9 2-11 1-14 5-11 4-8	9-5-0.8322 0-0-1.0000 2-1-0.3697 1-14-0.3287 4-11-0.2797 8-4-0.9742 10-12-0.2809 3-3-0.3513 6-7-0.9598 7-6-0.3862 1-1-0.3424 11-13-0.7941
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	11-9 8-8 7-4 9-6 17-25 13-11 2-2 0-0 18-26 12-10 16-24 15-22 10-7 14-21 20-28 19-27 8-5 1-1	11-9-0.7038 10-7-0.7411 1-1-0.8652 14-21-0.6254 19-27-0.5740 8-5-0.6145 12-10-0.7945 13-11-0.8172 8-8-0.5429 16-24-0.6712 18-26-0.5748 0-0-0.8001 20-28-1.0000 9-6-0.7753 2-2-0.7294 17-25-0.7467 15-22-0.6288 7-4-0.5799
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	16-25 23-28 13-14 22-23 21-22 0-6 11-13 13-13 20-21 19-20 2-7 10-13 9-11 14-12 10-12 10-14 16-26 6-3 14-14 4-9 17-15 16-27 18-19 7-10 11-14 3-8 12-13 12-12 13-12 5-9 15-24 12-14 1-7 11-12 14-13	4-9-0.4678 19-20-0.8092 1-7-0.3046 14-14-0.5445 15-24-0.4660 20-21-0.7204 7-10-0.2719 6-3-0.6748 9-11-0.2785 3-8-0.4312 21-22-0.8220 23-28-1.0000 22-23-0.7777 17-15-0.4188 0-0-0.5637 18-19-0.6907 16-27-0.7869 2-7-0.4308 5-2-0.2948 7-4-0.4433
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	9-16 10-22 9-13 9-15 17-1 15-18 1-5 12-26 6-10 13-22 11-24 14-18 18-0 0-4 20-27 7-11 2-6 8-12 9-17 19-2 9-14 18-1 5-9 11-25 11-23 17-0 4-8 3-7	14-18-0.4979 0-4-0.7492 2-6-1.0000 3-7-0.9374 7-11-0.9302 10-12-0.3042 5-9-0.6471 12-26-0.8723 19-2-0.6478 0-0-0.2814 4-8-0.9405 1-5-0.9950 6-10-0.7928
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	13-16 0-3 14-17 12-15 0-1 1-2 10-13 6-6 8-11 9-12 1-3 0-0 7-5 2-4 11-14 1-0 5-10 0-2 4-8 3-7 1-1	12-15-0.9611 9-12-0.8871 0-0-0.6175 2-4-0.8464 3-7-0.7654 13-16-0.9581 14-17-1.0000 4-8-0.8526 6-6-0.6202 10-13-0.8377 7-5-0.7738 8-11-0.7542 1-3-0.4617 5-10-0.7943 11-14-0.9290
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	5-10 10-1 6-11 4-9 11-2 4-8 7-12 1-5 7-13 9-0 12-15 0-4 8-14 2-6 3-7	8-14-0.8239 4-9-0.8597 0-4-0.8994 2-6-0.8777 1-5-0.9531 5-10-0.9468 7-13-0.6360 3-7-1.0000 11-2-0.6694 6-11-0.8726 10-1-0.7771 7-12-0.3818
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	11-16 18-23 5-6 16-21 5-7 15-20 15-18 15-19 3-3 0-0 8-13 5-8 14-18 14-19 19-29 6-5 1-1 10-15 7-11 14-20 9-14 2-2 5-9 17-22 4-4 13-17 7-10	6-5-0.5538 17-22-0.4212 1-1-0.8289 0-0-0.8691 18-23-0.7154 10-15-0.8184 17-24-0.3228 4-4-0.7765 7-10-0.5155 14-18-0.3729 15-19-0.3408 11-16-0.7040 3-3-0.7693 16-21-0.5891 8-13-0.8275 13-17-0.6619 19-29-1.0000 2-2-0.8672 7-11-0.4271 9-14-0.7284 15-20-0.3847
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	15-21 18-25 16-15 7-8 13-18 5-6 3-4 10-11 9-10 0-0 2-1 13-19 14-20 6-7 4-5 12-13 8-9 16-14 11-12 1-1	1-1-0.4995 12-13-0.7543 0-0-0.7873 6-7-0.7422 9-10-0.7922 17-24-1.0000 7-8-0.6616 14-20-0.5410 16-15-0.5892 5-6-0.7727 3-4-0.4795 15-21-0.3543 8-9-0.7934 11-12-0.8241 10-11-0.5999 4-5-0.5502 18-25-0.9120
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	17-24 18-25 7-8 5-6 3-4 10-11 16-23 11-13 0-1 1-2 9-10 0-0 15-22 13-15 19-26 20-27 6-7 4-5 2-3 12-14 8-9 14-21 11-12	14-21-0.4854 18-25-0.6179 17-24-0.7148 0-0-0.3719 8-9-0.7018 16-23-0.7728 6-7-0.7172 10-11-0.7649 20-27-1.0000 12-14-0.4611 7-8-0.5783 9-10-0.7706 4-5-0.7201 19-26-0.8666 2-3-0.3581 0-1-0.4838 11-12-0.4532 5-6-0.8399 1-2-0.5222 13-15-0.5581 3-4-0.8031 15-22-0.5310
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	8-8 5-5 12-16 12-17 7-7 2-2 6-6 0-0 12-15 12-14 4-4 1-1 3-3 15-23 13-21 11-12 14-22	1-1-0.9928 0-0-0.8958 6-6-0.9517 3-3-0.8564 10-11-0.3138 11-12-0.7589 8-8-0.8199 14-22-0.7756 15-23-0.8002 7-7-0.7667 12-14-0.5437 7-19-0.3126 5-5-0.8475 4-4-0.8902 2-2-1.0000 13-21-0.7405
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	4-3 15-21 7-9 18-23 6-8 13-18 3-4 10-11 16-21 0-6 16-20 15-20 9-10 15-19 19-24 8-8 14-18 16-19 5-1 5-2 20-25 12-13 17-22 2-0 1-7 11-12	5-2-0.7656 15-19-0.3932 10-11-0.6372 16-21-0.5473 20-25-1.0000 17-22-0.6842 7-9-0.7707 1-7-0.7186 3-4-0.7857 2-0-0.4710 12-13-0.8445 18-23-0.7946 19-24-0.7960 11-12-0.7533 9-10-0.3963 4-3-0.4117 6-8-0.4219 8-10-0.4010
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	11-16 7-8 5-6 12-15 12-16 15-19 10-13 8-11 9-12 3-3 0-0 2-9 8-2 14-18 11-14 6-7 4-5 12-14 13-17 11-15	3-3-0.2648 10-13-0.9264 3-10-0.2718 8-2-0.4180 7-1-0.5879 12-16-0.5693 2-9-0.6978 13-17-0.9784 4-5-0.8846 1-8-0.2694 0-0-0.9051 14-18-1.0000 9-12-0.8581 5-6-0.9609 11-14-0.8339 6-7-0.8701 12-15-0.4031 15-19-0.7036 8-11-0.6314
however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	11-16 7-8 6-8 23-29 16-21 16-22 16-20 17-21 16-17 20-24 18-17 19-20 15-19 19-17 0-0 17-17 21-26 20-23 14-18 19-22 22-28 17-20 19-21 1-1 10-15 18-22 20-25 8-12 18-21 9-14 5-9 17-22 2-5 21-27 4-8 3-7 18-20	21-27-0.6082 2-6-0.3153 10-15-0.5611 0-0-0.7249 11-16-0.4314 13-16-0.4312 15-19-0.6657 14-18-0.7679 19-22-0.2785 23-29-1.0000 22-28-0.5834 2-5-0.6135 9-14-0.5008 20-24-0.3080 5-9-0.3812 1-1-0.6005
he added that it came down in the western farah province of the country .	he added that it had been brought down in the western province of farah in the country .	5-7 8-10 7-9 4-5 13-16 9-13 2-2 14-17 6-8 4-6 0-0 9-12 12-15 4-4 10-11 3-3 11-14 1-1	2-2-0.9658 11-14-0.6448 10-11-0.9096 6-8-0.9046 9-13-0.9599 11-12-0.3926 5-7-0.9026 0-0-0.9987 14-17-0.7582 3-3-0.9528 8-10-0.9355 13-16-1.0000 4-6-0.6265 4-5-0.3214 1-1-0.9984 12-15-0.9278 7-9-0.8990
eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	7-8 13-16 14-17 5-6 3-4 12-15 0-1 1-2 15-18 9-10 10-13 9-11 9-12 0-0 19-23 16-19 17-20 11-14 18-22 6-7 4-5 18-21 2-3 8-9	2-3-0.8389 15-18-0.8611 11-14-0.6858 6-7-0.8802 12-15-0.8998 9-11-0.3245 0-1-0.3533 14-17-0.7940 0-0-0.3449 13-16-0.8331 4-5-0.8515 3-4-0.8278 17-20-0.6407 5-6-0.7456 7-8-0.7701 8-9-0.7090 10-13-0.6740 1-2-0.5874 18-22-0.5204 19-23-1.0000 16-19-0.8285 18-21-0.3324
the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	7-8 14-17 5-6 14-16 3-4 10-11 11-13 0-1 1-2 15-19 9-10 13-15 14-18 6-7 4-5 2-3 12-14 8-9 11-12	3-4-0.7930 9-10-0.8262 12-14-0.8785 0-1-0.5508 4-5-0.8704 8-9-0.9212 0-0-0.5199 5-6-1.0000 14-18-0.8982 11-13-0.5784 2-3-0.8319 7-8-0.9759 1-2-0.9691 10-11-0.8775 6-7-0.9944 13-15-0.8320
however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	10-8 17-24 18-25 3-15 4-15 4-14 18-24 18-26 3-14 7-18 16-23 7-20 13-13 20-24 10-10 17-25 1-5 3-2 19-25 15-22 3-1 4-16 19-26 19-24 7-17 20-26 22-28 3-16 0-4 7-19 20-25 11-11 12-12 10-9 2-0 21-27 14-21 17-26	11-11-0.8105 10-8-0.4335 2-0-0.3777 13-13-0.6551 15-22-0.6222 0-4-0.5227 9-7-0.2960 14-21-0.6823 22-28-1.0000 10-10-0.5925 16-23-0.4154 3-2-0.4312 1-5-0.2970 21-27-0.7466 12-12-0.7648 18-26-0.3156 17-24-0.2669 7-18-0.2984 1-3-0.2699
aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	22-7 7-27 13-20 12-17 6-26 13-16 13-18 25-10 12-15 0-12 17-4 24-9 18-3 12-16 12-20 19-5 21-6 12-18 26-11 4-24 12-19 13-15 17-2 15-0 14-11 13-19 16-1 23-8 18-4 17-3 1-12 5-25 13-17 18-2 8-28 3-34	26-35-1.0000 8-10-0.4417 22-7-0.5618 19-5-0.3993 15-0-0.6795 7-27-0.4822 3-34-0.2636 16-1-0.3201 25-10-0.3149 25-28-0.4113 8-28-0.3693 0-12-0.2740 18-4-0.5060 6-26-0.2991 23-8-0.6888 24-9-0.6316 5-25-0.5454
total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	7-8 18-24 14-17 5-6 3-4 16-21 16-22 16-20 0-1 1-2 15-18 9-10 0-0 19-25 17-23 20-26 6-7 4-5 10-16 2-3 13-12 13-11 12-14 8-9 21-27 11-15	2-3-0.9627 16-20-0.5252 4-5-1.0000 10-16-0.7073 14-17-0.8920 0-1-0.7018 3-4-0.9825 6-7-0.9579 19-25-0.9693 17-23-0.6920 1-2-0.9299 8-9-0.8353 20-26-0.9668 13-12-0.7660 12-14-0.6879 21-19-0.2900 9-10-0.9214 11-15-0.9085 0-0-0.4056 5-6-0.8766 15-18-0.9235 18-24-0.9129 7-8-0.9019
asian recovery was still at the early stage .	the recovery of asia is still at the beginning stage .	5-7 8-10 7-9 0-2 0-3 3-5 6-8 4-6 1-1 2-4 1-0	4-6-0.9716 3-5-0.9934 0-3-0.7817 8-0-0.2716 1-1-0.8617 6-8-0.9065 1-2-0.2967 7-9-1.0000 2-4-0.7112 8-10-0.4456 5-7-0.8952
318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	21-24 18-24 0-3 9-15 16-21 22-26 5-13 5-12 24-29 15-20 15-19 4-6 6-10 13-22 11-17 19-24 7-15 17-23 23-27 22-24 7-14 0-4 6-9 1-0 24-28 10-16 3-5 9-14 12-22 2-5 4-8 8-14 8-15 1-1	14-11-0.7672 10-16-0.7267 24-29-0.4073 6-9-0.3146 15-19-0.8221 17-23-1.0000 15-12-0.2761 22-26-0.6880 11-17-0.9494 7-14-0.4245 13-10-0.5291 13-22-0.5007 4-8-0.3423 16-21-0.4662 0-3-0.8412 23-27-0.8563 19-24-0.7014 14-2-0.6100 7-5-0.5357 13-1-0.4166 20-6-0.3366 16-13-0.2916 5-12-0.7136 20-16-0.4637 1-4-0.3955 10-6-0.3878 6-13-0.2804
simon peres takes oath as president of israel	shimon peres has taken oath as the new president of israel .	5-8 4-5 2-3 2-2 0-0 3-4 1-1 6-9 7-10	4-6-0.3999 4-5-0.8128 2-2-0.5378 1-1-0.9341 2-3-0.6620 6-9-1.0000 0-0-0.8607 7-11-0.3033 7-10-0.8598 3-4-0.9364 5-8-0.9477
the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	11-16 15-21 6-11 12-17 13-18 3-4 16-22 1-2 0-0 8-13 7-12 17-23 10-15 13-19 14-20 5-10 4-5 2-3 9-14 1-1	16-22-0.8862 15-21-0.8444 13-19-0.5330 17-23-1.0000 1-1-0.7964 11-16-0.5066 0-0-0.8016 10-15-0.7672 6-11-0.8697 13-18-0.2631 9-14-0.7245 4-5-0.7843 8-13-0.6507 12-17-0.8023 14-20-0.8477 7-12-0.8082 3-4-0.8237 5-10-0.8509 2-3-0.7857
