Sentence_1	Sentence_2	Gold	Prediction
the first was the justinian plague . it began in 541 a.d.	the first was the justinian plague , which began in 541 a.d. and was named for byzantine emperor justinian i.	3-3 7-7 9-9 11-11 8-8 0-0 6-6 2-2 10-10 1-1 4-4 5-5	3-3 7-7 9-9 4-18 11-11 8-8 0-0 6-6 2-2 10-10 1-1 4-4 5-5
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	25-29 32-36 9-1 24-28 20-21 29-33 3-6 30-34 18-14 2-4 33-37 13-18 14-12 2-3 15-16 7-0 1-2 22-27 8-1 26-30 23-25 27-31 17-13 28-32 31-35	25-29 32-36 24-28 20-21 29-33 3-6 30-34 18-14 4-19 12-7 5-20 2-4 33-37 13-18 14-12 15-16 1-2 26-30 16-19 7-17 27-31 17-13 28-32 31-35
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	31-27 38-35 4-3 8-7 7-6 28-24 24-23 18-16 22-20 36-33 39-36 1-1 11-10 10-9 5-4 35-31 0-0 13-11 20-18 14-12 30-26 34-30 15-13 16-14 40-37 23-21 37-34 29-25 32-28 9-8 19-17 21-19 17-15 36-32 33-29 2-2 6-5	31-27 38-35 4-3 8-7 7-6 24-23 28-24 18-16 22-20 36-33 39-36 1-1 11-10 10-9 5-4 35-31 0-0 13-11 20-18 14-12 30-26 34-30 15-13 16-14 40-37 23-21 37-34 29-25 32-28 9-8 19-17 21-19 17-15 33-29 2-2 6-5
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	3-13 24-23 8-20 17-24 10-22 1-9 12-25 4-13 2-10 15-25 0-2 0-3 5-13 23-23 16-25 18-24 7-19 22-23 11-25	21-2 18-24 22-6 10-22 7-19 1-9 23-0 19-11 24-23 8-20 17-15 20-12 25-26 4-13 2-10 16-25
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	9-18 12-27 5-9 0-4 16-28 1-5 3-7 9-15 10-22 6-11 9-19 13-26 14-24 9-16 8-13 4-8 13-25 2-6 14-26 6-10 9-17 13-24 7-12 9-20 9-14 14-25	6-10 10-22 9-17 12-27 5-9 8-13 7-12 11-2 1-5 13-19 14-16 16-28 2-6 3-7 4-8 15-10 0-2
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	19-19 10-6 24-24 14-10 18-14 6-3 20-20 21-21 11-7 12-8 26-26 3-0 9-4 7-2 25-25 23-23 8-2 4-1 13-9 16-12 17-13 5-2 22-22 27-27 15-11	19-19 8-20 10-6 24-24 14-10 6-3 1-15 21-21 11-7 12-8 26-26 25-25 23-23 4-1 13-9 16-12 20-0 17-13 22-22 27-27 15-11 18-18
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	21-20 24-24 2-2 1-1 8-4 3-3 14-9 12-7 18-12 15-9 11-7 0-0 26-26 25-25 17-11 23-23 19-18 10-5 13-8 20-19 16-10 22-21 22-22	21-20 24-24 2-2 1-1 8-4 3-3 18-12 11-7 0-0 26-26 25-25 17-11 23-23 19-18 10-5 13-8 20-19 16-10 22-22 14-13
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	24-25 27-28 8-9 10-11 20-21 25-26 26-27 28-30 1-1 9-10 16-17 31-33 30-32 0-0 3-4 11-12 7-8 2-3 15-16 4-5 1-2 5-6 29-31 14-15 13-14 12-13 21-22 22-23 19-20 17-18 18-19 6-7 23-24	24-25 27-28 8-9 10-11 20-21 25-26 26-27 9-10 16-17 31-33 30-32 0-0 3-4 11-12 7-8 2-3 15-16 4-5 1-2 5-6 29-31 14-15 13-14 12-13 21-22 22-23 19-20 17-18 18-19 6-7 23-24
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	30-27 29-26 19-19 26-23 12-12 1-1 28-25 3-3 7-7 20-20 17-17 15-15 0-0 16-16 9-9 25-22 8-8 31-28 14-14 13-13 10-10 11-11 4-4 27-24 32-29 6-6 2-2 18-18 5-5	30-27 29-26 19-19 26-23 12-12 1-1 28-25 3-3 7-7 20-20 17-17 15-15 0-0 16-16 9-9 25-22 8-8 31-28 14-14 13-13 10-10 11-11 4-4 27-24 32-29 6-6 2-2 18-18 5-5
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	3-3 7-7 13-13 9-9 11-11 16-19 19-20 8-8 15-18 12-12 0-0 6-6 2-2 14-14 10-10 1-1 4-4 5-5	3-3 7-7 13-13 9-9 11-11 16-19 19-20 8-8 15-18 12-12 0-0 6-6 2-2 14-14 10-10 1-1 4-4 5-5
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	14-13 5-0 7-2 6-1 9-9 15-14 1-4 8-8 0-4 16-15 2-5 17-16 3-5 18-26 10-10 13-12 11-11 4-7	14-13 5-0 7-2 6-1 9-9 15-14 8-8 0-4 16-15 2-5 17-16 18-26 10-10 13-12 11-11 4-7
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	3-3 22-16 13-10 14-11 17-14 8-8 15-12 12-9 18-15 0-0 6-6 2-2 16-13 1-1 4-4 5-5	3-3 22-16 17-14 8-8 15-12 12-9 18-15 0-0 13-10 2-2 16-13 1-1 4-4 14-11
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	15-17 7-7 4-3 8-9 21-18 11-13 13-15 1-2 14-16 6-6 0-0 1-1 12-14 9-10	15-17 7-7 4-3 8-9 21-18 11-13 13-15 10-12 14-16 6-6 3-5 1-1 12-14 9-10
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	8-6 6-3 4-1 7-4 9-7 6-14 9-8 8-7 10-30 8-8 5-2 9-5 9-6 8-5 3-0 7-15	6-3 4-1 7-4 2-18 10-30 8-8 8-19 8-20 5-2 9-7 3-0
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	8-17 0-1 1-2	8-17 4-5 0-1 1-2 6-8 3-4 4-8 7-9
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	3-9 25-28 2-8 16-22 23-26 26-29 7-14 12-19 2-7 27-30 0-2 22-25 0-3 9-16 21-24 1-4 17-22 6-13 2-6 8-15 12-20 15-22 24-27 10-17 11-18 2-5 14-22 20-23 13-21	25-28 19-11 2-8 16-22 23-26 26-29 7-14 27-30 0-2 22-25 9-16 21-24 3-21 1-4 6-13 18-9 8-15 12-20 24-27 10-17 11-18 20-23
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	20-14 11-5 22-14 26-14 26-16 20-15 11-4 19-13 27-17 18-11 23-15 25-15 6-1 20-16 21-14 26-15 25-16 22-16 7-2 24-15 14-7 21-16 25-14 10-5 13-6 8-2 16-18 15-8 24-14 22-15 23-14 23-16 21-15 10-4 24-16 12-0 9-3	23-15 15-8 11-5 6-1 10-4 14-7 19-13 21-16 27-17 12-0 13-6 17-2 16-18 9-3
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	9-18 2-4 3-5 0-0 1-3	9-18 8-17 5-8 2-4 3-5 0-0 6-6 1-3 4-7
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	5-10 5-9 10-15 16-33 6-11 0-1 14-19 3-4 15-18 12-17 2-3 4-5 5-7 1-2 8-13 5-8 5-6 11-16 7-12 9-14	2-3 16-33 4-5 0-1 6-11 1-2 8-13 7-12 10-15 13-20 14-19 11-16 3-4 12-17 9-14
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	3-9 27-6 7-13 15-19 22-1 9-15 23-2 6-12 18-22 20-24 28-7 0-0 11-17 4-10 10-16 12-18 13-18 26-5 24-3 25-4 14-18 8-14 16-20 17-21 19-23 5-11	3-9 27-6 29-8 7-13 22-1 9-15 23-2 6-12 18-22 28-7 0-0 11-17 4-10 10-16 26-5 24-3 25-4 14-18 8-14 16-20 17-21 19-23 30-24 5-11
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	1-21 23-26 5-0 9-19 0-20 11-12 13-17 11-14 21-25 22-25 3-17 11-13 14-18 18-25 11-15 19-24 16-23 7-4 15-22 17-25 4-18 20-25 12-16	19-24 5-0 16-23 7-4 15-22 17-25 13-17 1-21 14-18 9-19 12-16 0-20 23-26 11-15 2-11
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	2-3 5-12 0-24 7-20 2-4 1-23 8-25 6-13 4-11 3-10	2-3 6-19 7-20 1-23 8-25 3-10 5-15 4-11 6-13
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	18-16 22-20 2-2 10-8 8-6 6-4 11-9 7-5 12-10 13-11 5-1 1-3 20-18 14-12 2-3 15-13 16-14 1-2 4-1 19-17 21-19 17-15 9-7	8-6 4-1 14-12 15-13 13-11 19-17 21-19 16-14 17-15 11-9 18-16 22-20 7-5 12-10 9-7 10-8 20-18
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	7-13 3-5 12-19 6-12 13-20 14-19 14-20 2-4 0-0 4-6 1-3 5-7 9-16 13-19 10-18 12-20 11-19 15-22 11-20	15-22 12-7 6-12 9-16 14-20 2-4 7-13 3-5 0-0 10-18 4-6 1-3
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	7-14 12-21 1-1 3-3 12-19 6-12 13-20 0-0 12-18 13-18 25-22 9-16 13-19 4-4 8-15 11-21 11-19 12-20 10-17 11-18 2-2 11-20 13-21 5-5	3-3 8-15 12-19 25-22 6-12 7-14 9-16 13-20 10-17 11-18 0-0 2-2 1-1 4-4 5-5
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	12-12 22-32 1-1 3-3 7-7 15-15 0-0 18-26 16-16 9-9 8-8 20-28 14-14 13-13 10-10 21-31 11-11 4-4 17-25 6-6 19-27 2-2 5-5	12-12 22-32 1-1 3-3 7-7 15-15 0-0 18-26 16-16 9-9 8-8 20-28 14-14 13-13 10-10 21-31 11-11 4-4 17-25 6-6 19-27 2-2 5-5
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	9-11 10-11 18-16 1-1 3-3 0-0 20-18 14-12 16-14 11-13 8-11 13-13 4-4 12-13 19-17 21-19 17-15 2-2 5-5	14-12 3-3 9-10 19-17 21-19 7-0 16-14 10-11 17-15 18-16 6-6 2-2 1-1 20-18 4-4 5-5
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	28-28 24-21 24-23 18-17 24-24 26-25 1-1 17-16 10-9 3-3 7-7 0-0 12-10 22-24 16-15 25-22 8-8 23-23 19-18 23-21 13-12 11-11 4-4 15-14 29-29 22-23 20-19 22-21 6-6 2-2 27-27 14-13 23-24 5-5	28-28 24-25 21-20 18-17 1-1 17-16 10-9 7-7 0-0 12-10 16-15 25-22 19-18 11-11 4-4 15-14 29-29 20-19 6-6 2-2 27-27 14-13 5-5
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	7-11 9-23 8-12 5-6 2-5 6-6 3-7 4-8	7-11 6-10 1-6 9-23 2-5 3-7 4-8 8-15
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	25-32 9-11 18-21 24-35 3-6 17-20 15-17 0-1 6-8 10-12 2-4 0-2 1-3 8-10 5-7 11-13 25-33 14-16 19-22 16-18 12-14 4-7 24-34 13-15 2-5 20-23 23-24 7-9	9-11 18-21 24-35 3-6 17-20 15-17 0-1 6-8 10-12 8-10 11-13 25-33 14-16 26-39 19-22 16-18 12-14 4-7 13-15 2-5 23-24 7-9
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	15-19 5-0 0-3 1-4 7-0 18-22 6-0 11-18 16-20 2-5 17-21 19-23 4-0 0-2	15-19 8-16 19-23 6-8 12-12 10-15 18-22 11-18 16-20 17-21 1-4 0-2 5-5
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	3-3 8-10 4-5 11-34 5-7 6-8 7-10 5-6 0-0 2-2 10-10 1-1 9-10	5-29 3-3 8-17 8-9 11-34 6-8 7-27 0-0 2-2 10-10 1-1
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	5-10 5-9 2-2 1-1 3-3 5-4 6-11 0-0 4-10 4-6 4-5 5-7 5-8 8-13 5-6 4-4 4-7 4-9 7-12 4-8 5-5	3-3 5-10 6-11 8-13 7-12 0-0 2-2 1-1 4-4
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	15-7 16-8 20-14 4-3 27-18 17-8 6-4 5-3 23-11 25-16 28-35 12-5 24-10 23-12 14-7 13-6 15-8 26-17 14-8 16-7 21-15 17-7 18-13	3-9 20-14 14-32 7-21 27-18 5-3 6-11 25-16 10-2 28-35 12-5 24-10 23-12 13-6 17-29 11-19 26-17 21-15 9-33 18-13
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	9-11 6-7 18-21 17-20 15-17 0-1 10-12 0-0 3-4 7-8 2-3 22-25 8-10 4-5 1-2 11-13 21-24 5-6 14-16 19-22 16-18 12-14 16-19 13-15 20-23	9-11 6-7 18-21 17-20 2-19 15-17 10-12 3-4 0-10 22-25 4-5 1-2 11-13 21-24 5-6 14-16 19-22 12-14 16-19 13-15 20-23
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	3-13 4-14 0-0 2-2 1-1 5-15	3-13 4-14 0-0 2-2 1-1 5-15
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	3-3 7-7 8-8 9-29 0-0 6-6 2-2 1-1 4-4 5-5	3-3 7-7 8-8 9-29 0-0 6-6 2-2 1-1 4-4 5-5
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	10-9 3-3 7-7 12-11 13-23 9-8 0-0 6-6 2-2 1-1 11-10 4-4 5-5	10-9 3-3 7-7 12-11 13-23 9-8 8-12 0-0 6-6 2-2 1-1 11-10 4-4 5-5
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	19-19 12-12 20-21 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 22-23 6-6 2-2 21-22 18-18 23-24 5-5	19-19 12-12 20-21 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 22-23 6-6 2-2 21-22 18-18 23-24 5-5
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	17-20 1-1 3-3 7-7 16-17 0-0 18-19 9-9 15-16 8-8 10-10 14-15 11-11 4-4 13-14 12-13 6-6 2-2 19-23 18-18 5-5	17-20 1-1 3-3 7-7 16-17 0-0 9-9 15-16 8-8 10-10 14-15 11-11 4-4 13-14 12-13 6-6 2-2 19-23 5-5
