Sentence_1	Sentence_2	Gold	Prediction
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	3-5 0-0 0-2 7-8 2-4 0-1 6-7 5-3 4-6 1-4	2-1-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	10-13 9-12 5-7 13-16 12-15 3-5 8-1 2-4 9-10 7-0 11-14 17-23 16-22 18-27 6-8 1-3 14-17 15-18 4-6	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	2-3 3-4 4-5 1-2 0-1	2-2-1.0000 3-3-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	11-19 12-20 12-19 4-6 21-27 7-8 5-7 13-20 17-19 2-3 11-21 14-11 1-2 22-29 8-9 17-21 19-31 13-21 15-12 3-4 4-5 23-33 0-1 12-18 19-30 17-20 12-21 13-18 11-18 19-28 17-18 11-20 20-26 13-19 16-13	13-16-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 16-13-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 6-7-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 7-6-1.0000 17-17-1.0000
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	18-8 1-1 3-3 5-5 8-13 0-0 22-18 21-17 4-4 19-8 24-20 10-15 20-9 16-7 25-21 9-14 15-11 11-16 7-12 23-19 2-2 17-8	3-6-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 13-14-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 20-20-1.0000 9-18-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 17-19-1.0000 13-13-1.0000 14-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-9-1.0000 11-12-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 19-17-1.0000 17-17-1.0000 6-3-1.0000
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	21-21 20-20 1-1 16-18 26-28 15-17 0-0 4-8 14-16 9-10 8-9 13-15 24-26 18-18 7-6 27-24 25-27 19-19 22-23 28-29 11-13 10-12 12-14 2-2 23-25 6-5 21-22	18-18-1.0000 5-5-1.0000 17-18-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 18-17-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 16-18-1.0000 8-8-1.0000 16-17-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-16-1.0000 18-16-1.0000 17-17-1.0000
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	11-12 10-11 3-5 2-3 4-4 5-4 9-10 1-2 0-1 8-9 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 8-4-1.0000 5-5-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000 4-8-1.0000
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	18-17 1-3 8-5 16-14 22-6 6-2 13-11 19-16 7-5 17-15 24-8 4-0 23-7 21-9 1-4 14-12 5-1	18-18-1.0000 5-5-1.0000 12-24-1.0000 22-15-1.0000 22-22-1.0000 24-12-1.0000 14-14-1.0000 10-12-1.0000 7-8-1.0000 9-9-1.0000 9-15-1.0000 0-15-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-0-1.0000 0-22-1.0000 4-4-1.0000 0-9-1.0000 12-12-1.0000 7-2-1.0000 19-19-1.0000 1-1-1.0000 24-10-1.0000 2-8-1.0000 6-6-1.0000 15-15-1.0000 15-22-1.0000 13-13-1.0000 15-9-1.0000 8-2-1.0000 8-8-1.0000 2-2-1.0000 7-7-1.0000 12-10-1.0000 23-23-1.0000 22-9-1.0000 24-24-1.0000 10-24-1.0000 8-7-1.0000 22-0-1.0000 2-7-1.0000 9-0-1.0000 17-17-1.0000 9-22-1.0000
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	25-14 7-3 22-19 25-11 38-22 25-13 18-15 21-18 43-30 31-10 19-16 8-4 27-12 30-9 2-7 26-12 6-2 41-24 32-10 20-17 35-28 16-8 42-29 1-6 5-1 34-27 40-23 0-5 4-0	18-18-1.0000 38-24-1.0000 15-11-1.0000 31-31-1.0000 38-38-1.0000 40-13-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 12-15-1.0000 13-40-1.0000 18-37-1.0000 22-22-1.0000 11-0-1.0000 30-30-1.0000 26-26-1.0000 40-40-1.0000 0-11-1.0000 3-3-1.0000 0-15-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-0-1.0000 15-0-1.0000 31-26-1.0000 43-43-1.0000 4-4-1.0000 12-12-1.0000 42-42-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 10-2-1.0000 20-20-1.0000 37-37-1.0000 3-5-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 23-30-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 30-23-1.0000 2-10-1.0000 37-18-1.0000 5-3-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-17-1.0000 27-27-1.0000 33-33-1.0000 33-43-1.0000 11-12-1.0000 23-23-1.0000 41-41-1.0000 43-33-1.0000 25-25-1.0000 24-24-1.0000 11-15-1.0000 17-16-1.0000 24-38-1.0000 26-31-1.0000 0-12-1.0000 17-17-1.0000 35-35-1.0000
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	14-19 12-16 5-7 15-21 0-0 11-15 2-4 3-1 16-22 17-23 18-24 23-27 10-14 7-9 4-5 6-8 8-10 1-3 9-13 13-18 20-26 4-6	18-18-1.0000 5-5-1.0000 17-18-1.0000 22-22-1.0000 14-14-1.0000 18-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 17-17-1.0000
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0 3-6 7-4	8-2-1.0000 8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 2-8-1.0000 6-6-1.0000 0-0-1.0000 4-1-1.0000 4-4-1.0000 1-4-1.0000 1-1-1.0000
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	22-24 25-28 24-27 26-30 18-21 14-18 13-9 8-13 3-5 14-16 5-10 2-4 16-19 1-2 6-11 0-1 9-14 21-23 10-10 17-20 1-3 11-7 7-12 23-26 12-8 14-17 4-6	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 16-5-1.0000 3-3-1.0000 16-16-1.0000 14-20-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 24-10-1.0000 6-6-1.0000 15-15-1.0000 20-14-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 5-16-1.0000 10-24-1.0000 17-17-1.0000
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	13-10 6-3 8-5 9-6 2-2 5-4 3-2 11-8 7-3 1-2 4-1 12-9 10-7	8-8-1.0000 9-9-1.0000 1-10-1.0000 2-2-1.0000 7-7-1.0000 10-1-1.0000 11-11-1.0000 12-12-1.0000 6-6-1.0000 6-8-1.0000 5-5-1.0000 10-10-1.0000 13-13-1.0000 8-6-1.0000 4-4-1.0000 1-1-1.0000
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	3-3 13-14 5-7 8-12 15-15 19-26 7-11 22-18 23-20 25-19 18-25 26-19 24-19 6-10 0-1 6-9 17-24 27-27 2-2 4-6	18-18-1.0000 15-8-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 25-21-1.0000 8-15-1.0000 0-0-1.0000 10-9-1.0000 10-10-1.0000 9-5-1.0000 13-14-1.0000 4-4-1.0000 12-12-1.0000 19-19-1.0000 5-9-1.0000 1-1-1.0000 12-11-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 5-10-1.0000 21-25-1.0000 14-13-1.0000 8-8-1.0000 9-10-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 27-27-1.0000 11-12-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 10-5-1.0000 17-17-1.0000
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	27-26 24-23 3-7 22-21 11-3 21-20 39-40 34-39 5-13 8-2 30-30 17-17 25-24 38-36 7-10 6-10 26-25 4-12 18-18 32-31 14-15 23-22 7-9 12-4 10-3 6-9 37-35 36-34 29-29 33-39 16-16 0-6 13-5	11-10-1.0000 33-35-1.0000 18-18-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 32-6-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 6-32-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 29-28-1.0000 20-19-1.0000 13-13-1.0000 36-36-1.0000 10-11-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 19-20-1.0000 25-25-1.0000 28-29-1.0000 17-17-1.0000 35-33-1.0000 35-35-1.0000
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	21-21 20-20 1-1 3-3 5-5 15-15 31-31 14-14 0-0 4-4 30-30 22-22 17-17 18-18 25-25 8-8 19-19 10-10 28-28 23-23 6-6 24-24 11-11 29-29 27-27 9-9 26-26 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	8-13 15-1 16-5 17-6 21-18 10-17 19-3 4-10 7-15 5-11 2-8 3-9 9-14 0-7 14-0 13-2 20-4 6-12	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 14-12-1.0000 0-1-1.0000 12-14-1.0000 11-21-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-11-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 18-13-1.0000 17-17-1.0000 13-18-1.0000
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	1-1 11-12 16-14 9-9 3-5 0-0 15-13 3-6 3-3 14-10 4-4 2-2 5-6 5-5 8-8 12-11 5-3 7-7	0-13-1.0000 10-0-1.0000 5-5-1.0000 11-2-1.0000 0-10-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 15-15-1.0000 13-0-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	14-6 8-16 6-14 1-3 10-17 0-2 4-8 2-4 12-5 15-18 6-12	5-5-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 3-5-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 5-3-1.0000 8-8-1.0000 12-13-1.0000 2-2-1.0000 7-7-1.0000
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	1-1 9-6 17-9 13-7 7-4 0-0 22-12 28-18 27-17 26-16 24-14 29-19 23-13 16-8 30-20 12-7 25-15 11-7 21-11 19-10	24-5-1.0000 18-18-1.0000 15-11-1.0000 15-8-1.0000 5-5-1.0000 12-15-1.0000 19-18-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 10-14-1.0000 16-16-1.0000 23-13-1.0000 8-15-1.0000 0-0-1.0000 10-10-1.0000 11-8-1.0000 20-0-1.0000 4-4-1.0000 12-12-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000 12-11-1.0000 19-19-1.0000 14-5-1.0000 20-20-1.0000 14-24-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 24-10-1.0000 13-13-1.0000 0-20-1.0000 5-10-1.0000 13-23-1.0000 4-23-1.0000 12-8-1.0000 18-19-1.0000 29-29-1.0000 24-14-1.0000 8-8-1.0000 15-12-1.0000 11-11-1.0000 2-2-1.0000 27-27-1.0000 11-12-1.0000 8-11-1.0000 23-23-1.0000 8-12-1.0000 25-25-1.0000 24-24-1.0000 28-28-1.0000 11-15-1.0000 5-24-1.0000 10-5-1.0000 10-24-1.0000 5-14-1.0000 23-4-1.0000 14-10-1.0000 17-17-1.0000
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	9-11 3-3 19-21 5-7 17-19 3-5 0-0 14-16 18-20 13-15 2-1 3-4 7-9 6-8 8-10 20-22 16-17 11-13 10-12 12-14 3-2 15-18 4-6	5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 0-1-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 6-6-1.0000 15-15-1.0000 1-0-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	21-21 20-20 1-1 3-3 5-5 15-15 31-31 14-14 0-0 4-4 30-30 22-22 17-17 18-18 25-25 8-8 19-19 10-10 28-28 23-23 6-6 24-24 11-11 29-29 27-27 9-9 26-26 2-2 13-13 16-16 12-12 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	2-1 1-1 6-4 11-10 0-0 10-9 3-2 9-8 7-5 8-7 4-3	2-1-1.0000 5-3-1.0000 8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 11-11-1.0000 3-5-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 1-2-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	1-1 24-31 23-30 3-3 16-20 26-33 29-36 0-0 21-25 25-32 22-28 14-9 27-34 17-21 11-10 20-24 18-22 13-8 8-7 4-13 6-6 5-15 28-35 2-2 19-23 30-37 6-5 5-18 12-11 5-14 6-16	18-18-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 9-13-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 13-9-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	16-12 1-1 19-13 10-14 15-12 0-0 3-3 21-17 2-2 4-4 5-5 10-16 20-13 6-6 7-7 10-15	18-18-1.0000 20-17-1.0000 5-5-1.0000 17-18-1.0000 19-18-1.0000 14-14-1.0000 9-9-1.0000 18-17-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-13-1.0000 15-16-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 13-9-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 17-19-1.0000 20-19-1.0000 13-13-1.0000 15-14-1.0000 18-19-1.0000 16-14-1.0000 8-8-1.0000 20-18-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 14-16-1.0000 16-15-1.0000 14-15-1.0000 19-20-1.0000 18-20-1.0000 19-17-1.0000 17-17-1.0000
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	13-10 6-4 8-6 20-21 10-8 19-20 4-12 18-18 22-25 25-28 24-27 23-26 7-5 19-19 12-9 21-24 9-7	11-10-1.0000 18-18-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 7-17-1.0000 17-7-1.0000 9-18-1.0000 20-20-1.0000 3-17-1.0000 6-6-1.0000 15-15-1.0000 21-21-1.0000 13-13-1.0000 15-14-1.0000 10-11-1.0000 7-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-3-1.0000 18-9-1.0000 14-15-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 3-7-1.0000 17-17-1.0000
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	1-1 4-6 5-7 10-16 11-17 8-13 14-21 19-26 0-0 2-4 9-15 18-25 14-20 12-18 6-9 17-24 16-23 7-12 15-22 3-2 13-19	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	12-22 24-23 20-15 7-8 6-7 19-13 22-17 2-3 11-21 14-9 5-6 1-2 25-24 3-4 19-14 18-12 4-5 0-1 21-16 15-10 17-11 10-20 23-18	18-18-1.0000 5-5-1.0000 22-22-1.0000 13-12-1.0000 14-14-1.0000 9-9-1.0000 13-8-1.0000 3-3-1.0000 16-16-1.0000 9-14-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 12-8-1.0000 14-9-1.0000 16-18-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 8-12-1.0000 25-25-1.0000 24-24-1.0000 18-16-1.0000 8-13-1.0000 17-17-1.0000
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	8-5 9-6 10-8 3-0 5-2 18-15 14-12 6-3 7-4 19-16 25-19 23-17 24-18 16-14 4-1 26-20 12-7 0-10 17-14 11-7 1-11 15-13	11-10-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 16-5-1.0000 3-3-1.0000 16-16-1.0000 11-21-1.0000 21-10-1.0000 0-0-1.0000 10-10-1.0000 23-22-1.0000 12-12-1.0000 4-4-1.0000 20-8-1.0000 19-19-1.0000 22-23-1.0000 1-1-1.0000 20-20-1.0000 21-11-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 17-6-1.0000 10-11-1.0000 6-17-1.0000 8-8-1.0000 11-11-1.0000 7-7-1.0000 8-20-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 10-21-1.0000 5-16-1.0000 17-17-1.0000
