Sentence_1	Sentence_2	Gold	Prediction
saddam hussein destroyed his chemical and biological weapons after the 1991 gulf war and dismantled what remained of his mass-destruction weapons programs by 1996 , the cia 's top iraqi weapons adviser reported wednesday .	saddam hussein ended his nuclear programme in 1991 , after the gulf war .	1-1 14-2 11-11 12-12 8-9 9-10 21-5 10-7 34-13 0-0 18-3	
the pope entered the hospital for a relapse of the flu and underwent the elective surgery to relieve respiratory problems , vatical officials said earlier .	the pontiff was struck by a relapse of the flu .	1-1 8-7 6-5 10-9 7-6 25-10 9-8 0-0	
the south asian neighbors have fought two of their three wars over kashmir , which is divided between india and pakistan but which both claim in its entirety .	india and pakistan have fought two of their three wars over kashmir .	20-2 8-7 6-5 10-9 28-12 7-6 5-4 4-3 9-8 12-11 18-0 19-1 11-10	
mount st. helens emitted a large plume of steam on monday , with fears of an eruption rising as scientists estimated the width of the volcano 's crater had expanded by 15 to 30 metres .	after a steam eruption scientists raised the alert level for mount st. helens .	16-3 1-11 8-2 2-12 0-10 35-13 19-4	
designers say their chip , code-named cell and built from the start with the burgeoning world of rich media and broadband networks in mind , can deliver 10 times the performance of today 's pc processors .	designers say the chip has the potential to efficiently handle several multimedia tasks at once .	1-1 3-3 36-15 0-0	
excluding those items , the company reported a net income of 79 cents per share , handily beating the estimate of 72 cents per share carried by analysts surveyed by thomson first call .	analysts surveyed by thomson first call were expecting earnings of 72 cents a share .	21-10 19-7 22-11 33-14 10-9 23-12 27-0 30-3 31-4 9-8 28-1 32-5 24-13 29-2	
on social security , bush reassured retirees and those nearing retirement that the 70-year-old program '' is strong and fiscally sound , '' promising he was proposing nothing that would change their benefits .	the president said that the reform would not affect the benefits of current and near retirees .	23-2 6-15 26-5 29-6 32-10 9-14 33-16 10-15 5-2 30-8 27-7 6-12	
scientists on monday announced the discovery of a frozen , shiny red world some 8 billion miles from earth that is the most distant known object in the solar system .	a frozen world 8 billion miles from earth is believed to be the farthest known object within our solar system .	18-7 16-5 8-1 22-13 24-14 15-4 12-2 7-0 28-18 30-20 23-13 20-11 29-19 17-6 25-15 26-16 14-3 21-12	
rising wholesale prices and a jump in oil futures intensified inflation fears friday , keeping stocks mixed and sending bond prices falling .	wholesale prices rose at the fastest rate in six years , causing a selloff on the bond market and pressured stocks as well .	1-0 2-1 15-20 22-23 0-2	
the motion picture association of america ( mpaa ) said the civil suits would seek damages of up to $ 30,000 per film .	the law states $ 30,000 damages can be sought per film .	15-5 22-10 23-11 14-8 19-3 21-9 20-4	
saddam hussein destroyed his chemical and biological weapons after the 1991 gulf war and dismantled what remained of his mass-destruction weapons programs by 1996 , the cia 's top iraqi weapons adviser reported wednesday .	saddam hussein had used chemical weapons in the past .	1-1 4-4 34-9 0-0 7-5	
insurgents have attacked us troops , polling stations and iraqi forces as security was tightened ahead of sunday 's landmark national election .	insurgents in iraq attacked polling centers ahead of sunday 's elections .	21-10 22-11 17-8 16-7 15-6 6-4 18-9 7-5 2-3 0-0 9-2	
bush today said staying the course in the war on terror will make the world safer for future generations , though he said an all-out victory against terrorism may not be possible .	bush said that victory may not be possible .	30-6 32-8 31-7 29-5 25-3 22-1 28-4 0-0	
bush used his weekly radio address to try to build support for his plan to allow workers to divert part of their social security payroll taxes into private investment accounts .	mr. bush is proposing that workers be allowed to divert their payroll taxes into private accounts .	16-5 0-1 21-10 30-16 17-8 13-3 25-12 29-15 18-9 27-14 26-13 24-11 15-7	
us president george w. bush and his democratic challenger john kerry have clashed over homeland security , jobs , taxes and healthcare in the third and final of their televised debates .	president george w. bush and his democratic challenger john kerry have clashed over domestic security in their last tv debate .	29-18 10-9 14-13 7-6 5-4 9-8 22-15 30-19 8-7 15-14 4-3 3-2 11-10 26-17 6-5 2-1 31-20 1-0 13-12 12-11 28-16	
a statement distributed early today by the governing council said the members would reconvene monday '' to finalize '' outstanding issues '' and sign '' the interim charter .	members of iraq 's governing council refused to sign an interim constitution .	26-10 28-12 7-4 23-8 8-5 11-0 27-11	
commandos stormed a school friday in southern russia and battled separatist rebels holding hundreds of hostages as crying children , some naked and covered in blood , fled the building through explosions and gunfire .	the total number of hostages held in the school may have been as many as 1,200 .	34-16 3-8 15-4 12-5	
a huge car bomb killed lebanon 's former prime minister al-hariri and at least 12 other people monday in beirut 's most devastating attack since the 1975-90 civil war .	a bomb blew up close to hariri 's motorcade in beirut on monday .	10-6 17-12 3-1 29-13 18-9 0-0 19-10	
such a margin of victory would give abbas a clear mandate to renew peace talks with israel , rein in militants and reform the corruption-riddled palestinian authority .	the new palestinian president combatted corruption and revived the palestinian economy .	24-5 25-9 27-11 25-2	
andy roddick could not hide his disappointment after his hopes of winning the australian open title were ended by third seed lleyton hewitt in the semi-finals on friday .	lleyton hewitt had a win over andy roddick in friday 's semi-final .	0-6 26-10 25-11 21-0 27-9 28-12 1-7 23-8 11-4 22-1	
u.s. secretary of state condoleezza rice said on wednesday that iran must live up to its international obligations to halt its nuclear program or '' the next steps are in the offing . ''	us secretary of state condoleezza rice has warned iran it faces possible un sanctions .	1-1 10-8 5-5 4-4 32-14 3-3 2-2 0-0	
palestinian officials and international officials saturday , privately weighed the prospects of political life after arafat , who remains in poor condition at a french hospital .	arafat is ailing in a french hospital .	20-2 15-0 22-3 24-5 25-6 23-4 26-7	
the u.s. military staged a series of aggressive strikes tuesday in insurgent strongholds west of baghdad , including firing missiles into the streets of fallujah and conducting raids alongside iraqi commandos in seven mosques in ramadi .	clashes broke out between u.s. forces and insurgents in fallujah , killing one iraqi .	36-14 24-9 2-5 1-4 29-13 11-7	
the deal comes some two weeks after a $ 16 billion deal was reached between at & t and sbc , a top rival for qwest .	the two firms sealed the deal despite what was thought to be a higher offer from rival us carrier qwest .	26-20 25-19 4-1 13-3 11-5 1-5 23-16	
the model for the new network is an existing system in the pacific , which was established in 1965 and now provides early tsunami warnings to 26 nations .	japan 's warning system can issue an alert for a deadly tsunami within minutes of an undersea quake .	24-7 23-11 9-3 28-18	
former south african president nelson mandela blasted the united states for ' undermining ' the u.n. and president bush for a desire to start a world ' holocaust , ' tom fenton reports .	mandela said bush is ' undermining ' past work of the united nations .	33-13 12-5 14-10 13-6 15-12 11-4 4-0 15-11 18-2 6-1 5-0	
a huge car bomb killed lebanon 's former prime minister al-hariri and at least 12 other people monday in beirut 's most devastating attack since the 1975-90 civil war .	a massive car bomb killed the former prime minister hariri .	1-1 8-7 29-10 10-9 7-6 4-4 9-8 3-3 2-2 0-0	
phil mickelson finished a triumphant week in his second home , winning the fbr open by five strokes for his largest margin of victory in a pga tour event .	mickelson won by five shots last week , the largest margin of his career .	11-1 16-3 29-14 21-10 1-0 17-4 15-2 5-6 20-9 0-0	
in one of the latest attacks , a us soldier on patrol was killed by a single shot from a sniper in northern baghdad , the military said yesterday .	a u.s. soldier was killed in a sniper attack in northern baghdad .	8-1 17-8 7-0 22-10 23-11 13-4 20-7 21-9 29-12 12-3 9-2	
a bomb blew up close to hariri 's motorcade in beirut on monday , killing at least 15 people and injuring about 120 others .	mr. hariri died when a bomb exploded near his motorcade in beirut on monday .	14-2 24-14 2-6 0-4 8-9 9-10 4-7 10-11 11-12 12-13 5-7 3-6 1-5 6-1	
the scientists said the existence of water or ice would significantly increase the chance that microscopic life may also be found on mars .	the frozen sea of sorts is the first large quantity of water ice on mars .	22-14 6-11 21-13 8-12 23-15	
former european ryder cup winning captain sam torrance says welshman ian woosnam is the right man to lead europe at the 2006 match in ireland .	torrance told bbc sport : '' i think ian woosnam should get it '' ( the 2006 captaincy ) .	8-1 6-0 10-8 17-17 25-19 7-0 21-16 11-9	
with stars like sluggers barry bonds under suspicion and lawmakers demanding action , major league baseball adopted a tougher steroid-testing program that will suspend first-time offenders for 10 days and randomly test players year-round .	baseball rolled out a tougher steroid-testing program that includes penalties for first-time offenders and random , year-round checks .	17-3 19-5 29-13 15-0 16-2 23-9 21-7 25-12 20-6 33-16 31-17 34-18 16-1 24-11 30-14 18-4	
blanchett won the supporting-actress honor for her role as hepburn in '' the aviator '' and morgan freeman took the supporting-actor prize for '' million dollar baby '' playing a sage-like ex-prizefighter .	morgan freeman took the supporting actor prize for '' million dollar baby . ''	26-11 20-5 27-13 24-9 17-1 16-0 23-8 22-7 21-6 19-3 25-10 18-2 32-12 20-4	
a german man has been able to eat his first proper meal in nine years after surgeons rebuilt his face using a pioneering jaw-bone graft .	the man ate his first real meal in nine years .	7-2 11-6 9-4 25-10 14-9 2-1 12-7 13-8 8-3 10-5	
