Sentence_1	Sentence_2	Gold	Prediction
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	13-18 6-12 3-9 7-13 5-11 19-23 17-21 10-16 28-7 26-5 24-3 27-6 8-14 23-2 0-0 18-22 4-10 12-18 9-15 20-24 22-1 14-18 11-17 25-4	6-12 3-9 30-24 7-13 5-11 19-23 17-21 10-16 28-7 26-5 24-3 27-6 8-14 23-2 0-0 18-22 4-10 16-20 9-15 22-1 14-18 29-8 11-17 25-4
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	20-25 15-22 13-17 23-26 0-20 19-24 14-18 16-23 18-25 21-25 17-25 5-0 22-25 12-16 1-21 7-4	23-26 15-22 13-17 2-11 0-20 19-24 14-18 16-23 9-19 17-25 5-0 12-16 1-21 7-4
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	2-3 7-20 1-23 5-12 4-11 2-4 8-25 6-13	2-3 7-20 1-23 4-11 3-10 6-13 8-25 5-15
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	11-9 21-19 22-20 7-5 10-8 9-7 12-10 17-15 16-14 6-4 15-13 19-17 8-6 13-11 14-12 18-16 20-18	11-9 21-19 22-20 7-5 10-8 9-7 12-10 4-1 17-15 16-14 15-13 19-17 8-6 13-11 14-12 18-16 20-18
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	10-18 15-22 1-3 5-7 0-0 6-12 7-13 3-5 2-4 4-6 9-16	10-18 15-22 1-3 0-0 6-12 14-20 7-13 3-5 12-7 2-4 4-6 9-16
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	13-18 1-1 11-20 12-19 6-12 13-19 25-22 3-3 7-14 10-17 11-21 2-2 0-0 8-15 12-18 11-18 13-21 9-16 13-20 12-21 5-5 11-19 12-20 4-4	10-17 13-20 1-1 12-19 2-2 0-0 5-5 6-12 8-15 11-18 4-4 25-22 3-3 7-14 9-16
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	1-1 14-14 12-12 17-25 21-31 3-3 11-11 10-10 18-26 13-13 22-32 9-9 2-2 0-0 15-15 6-6 8-8 5-5 7-7 16-16 4-4	1-1 14-14 12-12 17-25 19-27 21-31 3-3 11-11 10-10 18-26 13-13 22-32 9-9 2-2 0-0 15-15 20-28 6-6 8-8 5-5 7-7 16-16 4-4
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	1-1 2-2 0-0 5-5 17-15 16-14 4-4 19-17 21-19 3-3 14-12 18-16 20-18	10-11 7-0 1-1 2-2 5-5 9-10 17-15 16-14 4-4 19-17 21-19 3-3 14-12 18-16 20-18
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	1-1 25-22 29-29 20-19 11-11 13-12 14-13 17-16 18-17 16-15 2-2 0-0 27-27 10-9 15-14 19-18 6-6 5-5 12-10 7-7 4-4 28-28	1-1 25-22 29-29 20-19 11-11 14-13 17-16 18-17 24-25 16-15 2-2 0-0 27-27 10-9 15-14 19-18 6-6 5-5 12-10 7-7 4-4 21-20 28-28
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	3-7 9-23 4-8 2-5 7-11	3-7 9-23 6-10 4-8 2-5 8-15 7-11 1-6
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	1-3 2-4 18-21 14-16 0-2 7-9 9-11 8-10 0-1 13-15 15-17 19-22 4-7 23-24 12-14 2-5 16-18 6-8 3-6 10-12 11-13 17-20	26-39 18-21 14-16 7-9 9-11 8-10 0-1 13-15 15-17 25-33 19-22 4-7 23-24 24-35 12-14 2-5 16-18 6-8 3-6 10-12 11-13 17-20
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	15-19 18-22 17-21 11-18 19-23 16-20	15-19 0-2 5-5 10-15 18-22 6-8 17-21 12-12 11-18 19-23 1-4 16-20 8-16
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	1-1 2-2 0-0 10-10 6-8 11-34 3-3	1-1 2-2 0-0 7-27 10-10 6-8 8-17 5-29 11-34 3-3
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	1-1 5-10 6-11 5-8 3-3 5-6 4-8 5-7 5-9 8-13 4-9 2-2 0-0 4-7 4-10 5-4 4-6 7-12 4-5 5-5 4-4	1-1 2-2 0-0 5-10 6-11 4-4 3-3 7-12 8-13
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	13-6 20-14 5-3 12-5 25-16 18-13 6-4 27-18 28-35 26-17 21-15	3-9 6-11 14-32 17-29 7-21 20-14 5-3 12-5 27-18 28-35 21-15 13-6 23-12 10-2 26-17 9-33 11-19 24-10 25-16 18-13
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	18-21 5-6 14-16 9-11 21-24 22-25 13-15 1-2 16-19 6-7 15-17 19-22 3-4 2-3 12-14 4-5 16-18 10-12 11-13 20-23 17-20	18-21 5-6 14-16 9-11 21-24 0-10 22-25 13-15 1-2 6-7 15-17 19-22 3-4 12-14 4-5 10-12 11-13 20-23 17-20
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	1-1 2-2 0-0 4-14 3-13 5-15	1-1 2-2 0-0 4-14 3-13 5-15
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	8-8 1-1 2-2 0-0 5-5 7-7 4-4 9-29 3-3 6-6	8-8 1-1 2-2 0-0 5-5 7-7 4-4 9-29 3-3 6-6
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	13-23 1-1 2-2 0-0 5-5 7-7 9-8 12-11 4-4 3-3 10-9 6-6 11-10	13-23 1-1 2-2 0-0 5-5 7-7 8-12 9-8 12-11 4-4 3-3 10-9 6-6 11-10
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	1-1 22-23 19-19 14-14 12-12 3-3 11-11 10-10 20-21 13-13 9-9 2-2 0-0 21-22 18-18 23-24 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17	1-1 22-23 19-19 14-14 12-12 3-3 11-11 10-10 20-21 13-13 9-9 2-2 0-0 21-22 18-18 23-24 15-15 6-6 8-8 5-5 7-7 16-16 4-4 17-17
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	8-8 11-11 16-17 9-9 1-1 2-2 0-0 5-5 7-7 10-10 13-14 15-16 4-4 19-23 3-3 17-20 6-6 14-15	16-17 1-1 19-23 3-3 11-11 10-10 13-14 12-13 15-16 9-9 2-2 0-0 6-6 14-15 8-8 5-5 7-7 4-4 17-20
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	6-7 3-4 2-3 8-9 4-5 10-35 9-10 0-1 7-8 1-2 5-6	6-7 3-4 2-3 8-9 4-5 10-35 9-10 0-1 7-8 1-2 5-6
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	1-1 14-14 12-12 3-3 20-19 11-11 10-10 18-17 13-13 9-9 2-2 0-0 25-23 15-15 19-18 6-6 8-8 22-20 5-5 23-21 7-7 16-16 24-22 4-4	1-1 14-14 12-12 3-3 20-19 11-11 10-10 18-17 13-13 9-9 2-2 0-0 25-23 15-15 19-18 6-6 8-8 22-20 5-5 23-21 7-7 16-16 24-22 4-4
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	1-1 17-19 3-3 5-6 14-16 7-9 9-11 21-23 5-7 22-24 8-10 18-20 13-15 15-17 2-2 0-0 4-7 19-21 5-4 4-6 12-14 4-5 5-5 16-18 6-8 20-22 10-12 11-13 4-4	1-1 17-19 3-3 14-16 7-9 9-11 21-23 22-24 8-10 18-20 13-15 15-17 2-2 0-0 19-21 12-14 16-18 6-8 20-22 10-12 11-13 4-4
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	1-1 2-2 0-0 4-4 3-3 8-13	6-10 1-1 2-2 0-0 7-7 4-4 3-3 8-13
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	17-12 1-1 14-17 3-3 11-11 8-9 12-15 9-10 7-8 16-19 6-7 13-16 19-20 2-2 0-0 15-18 17-13 5-5 4-4	6-7 11-11 8-9 12-15 1-1 13-16 2-2 0-0 5-5 9-10 19-20 14-17 4-4 7-8 15-18 3-3 16-19 17-13
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	0-2 7-0 1-3 12-14 16-18 19-21 20-22 6-0 11-13 17-19 25-23 18-20 13-15 2-4 26-24 5-1 27-25 10-5	1-3 14-8 17-19 6-9 2-4 27-25 0-2 18-20 13-15 26-24 5-1 10-5 15-17 19-21 25-23 7-0 12-14 16-18 20-22 11-13
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	21-18 46-40 42-39 44-25 22-19 13-11 14-12 4-3 5-3 7-5 16-15 20-17 8-6 29-27 11-9 3-2 36-32 10-8 45-26 6-4 35-31 34-30 31-29 9-7 12-10 38-34 37-33 23-20 2-1	21-18 46-40 24-23 30-28 22-19 13-11 14-12 4-3 45-37 7-5 19-16 16-15 20-17 8-6 29-27 11-9 3-2 36-32 0-0 10-8 6-4 43-21 44-36 34-30 31-29 9-7 12-10 38-34 37-33 23-20 2-1
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	1-1 3-3 13-12 14-13 9-8 17-16 12-11 18-17 16-15 2-2 0-0 10-9 15-14 19-18 6-6 8-8 5-5 7-7 11-10	8-8 13-12 1-1 14-13 2-2 0-0 5-5 7-7 17-16 12-11 18-17 16-15 3-3 10-9 15-14 19-18 6-6 11-10
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	21-18 1-1 24-21 29-35 22-19 25-22 3-3 11-11 16-13 10-10 19-16 20-17 9-9 2-2 0-0 17-14 18-15 28-24 26-23 6-6 8-8 5-5 7-7 23-20 4-4	21-18 1-1 24-21 29-35 22-19 25-22 27-29 3-3 11-11 16-13 10-10 19-16 20-17 9-9 2-2 0-0 17-14 18-15 28-24 26-23 6-6 8-8 5-5 7-7 23-20 4-4
meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . the garbage is dumped at night in unknown locations .	meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	31-30 1-1 19-19 14-14 12-12 28-27 3-3 27-26 11-11 10-10 21-21 20-20 13-13 9-9 2-2 0-0 18-18 15-15 30-29 6-6 8-8 5-5 7-7 16-16 4-4 17-17 29-28 32-31	31-30 1-1 19-19 14-14 12-12 28-27 3-3 27-26 11-11 10-10 21-21 20-20 26-24 13-13 9-9 2-2 0-0 18-18 15-15 30-29 6-6 8-8 5-5 7-7 16-16 4-4 17-17 29-28 32-31
many of california 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the california coast .	one major source for california 's surfing waves are open-ocean storms that send wave-generating swells toward the california coast .	14-11 25-18 26-19 1-3 5-7 23-16 13-9 16-14 8-10 3-5 15-12 24-17 2-4 4-6 12-9 22-15	14-11 25-18 26-19 1-3 5-7 23-16 6-8 8-10 3-5 15-12 24-17 2-4 4-6 12-9 22-15
in his one-bedroom apartment , shared with two cats , he mixes e. coli bacteria with dna and other ingredients .	in his one-bedroom el camino real apartment , shared with two cats , he holds a vial of e. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	7-10 8-11 20-33 1-1 2-2 0-0 4-7 9-12 12-18 13-19 3-6 14-20 5-8 6-9 10-13	7-10 15-17 11-23 8-11 19-26 1-1 20-33 2-2 0-0 4-7 9-12 12-18 13-19 3-6 14-20 5-8 6-9 10-13
keeping an eye over the helpers in her giant kitchen , hermana flor noted , " there 's never enough money in the religious orders .	keeping an eye over the three or four helpers in her industrial-size kitchen , hermana flor noted , " there 's never enough money in the religious orders .	23-26 8-11 1-1 25-28 14-17 24-27 5-8 6-9 3-3 18-21 11-14 12-15 21-24 22-25 16-19 13-16 2-2 0-0 19-22 9-12 15-18 10-13 7-10 4-4 20-23 17-20	23-26 8-11 1-1 25-28 14-17 24-27 5-8 6-9 3-3 18-21 11-14 12-15 21-24 22-25 16-19 13-16 2-2 0-0 19-22 9-12 15-18 10-13 7-10 4-4 20-23 17-20
zaidah and his friends headed straight to molivos for the free bus rides . many others set off on the journey to mytilene on foot under the summer heat and humidity .	while zaidah and his friends headed straight to molivos for the free bus rides , many others set off on the journey to mytilene on foot under the merciless summer heat and humidity .	16-17 30-32 22-23 27-29 17-18 5-6 31-33 10-11 28-30 8-9 9-10 12-13 24-25 0-1 7-8 11-12 1-2 20-21 29-31 15-16 6-7 19-20 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19	16-17 30-32 22-23 27-29 17-18 5-6 31-33 10-11 28-30 8-9 9-10 13-14 12-13 24-25 0-1 7-8 11-12 1-2 20-21 29-31 15-16 6-7 19-20 21-22 23-24 14-15 3-4 2-3 4-5 25-26 26-27 18-19
her journals also show her anger at the killing of 14-year-old emmett till in mississippi . till was killed less than four months before parks ' arrest .	they show her raw anger at the murder of 14-year-old emmett till in mississippi , less than four months before parks ' arrest , a killing " that could be multiplied many times in the south . "	6-5 22-18 25-21 8-7 19-15 26-22 13-12 14-13 9-8 12-11 21-17 27-37 4-2 20-16 5-4 7-6 10-9 24-20 3-1 23-19 11-10	6-5 22-18 25-21 17-29 8-7 19-15 26-22 27-36 13-12 14-13 9-8 12-11 21-17 4-2 20-16 5-4 7-6 10-9 24-20 3-1 23-19 11-10
" he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden because of the reforms that have come from his disclosures .	but he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden in light of the surveillance reforms that have resulted from his disclosures .	1-1 22-23 19-19 14-14 30-32 12-12 27-29 3-3 25-27 23-25 28-30 11-11 10-10 29-31 13-13 9-9 2-2 21-22 18-18 15-15 6-6 8-8 24-26 5-5 7-7 26-28 16-16 4-4 17-17	1-1 22-23 19-19 14-14 30-32 12-12 27-29 3-3 25-27 23-25 28-30 11-11 10-10 20-21 29-31 13-13 9-9 2-2 21-22 18-18 15-15 6-6 8-8 24-26 5-5 7-7 26-28 16-16 4-4 17-17
in the past , wal-mart 's approach has not always worked well .	but the failures of the oversight system suggest that the current approach is superficial .	6-11 12-14	2-10 12-14 1-9 3-8 6-11 7-12 8-13
it causes the batteries to heat up to the point where the electrolytes boil , he said . then , the battery casing can burst , causing a " significant fire , " he said .	when this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	32-40 24-28 6-16 2-18 21-31 30-38 27-36 5-16 5-15 22-32 20-30 14-26 29-37 35-39 12-24 3-19 6-15 5-14 6-14	3-7 22-32 25-33 30-38 19-10 29-37 13-25 32-40 5-14 0-21 18-35 35-39 7-23 2-18 27-36 12-24 26-22 10-5
