Sentence_1	Sentence_2	Gold	Prediction
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	0-0 3-6 10-19 6-3 14-8 9-17 8-16 10-18 1-4 16-20 5-2 13-11 13-10 2-5 11-12 2-6 11-13 3-5 7-7 11-14 15-9	3-6 10-18 6-3 14-8 11-13 9-17 16-20 2-5 8-16 0-0 5-10 1-4 15-9
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	10-13 15-21 3-4 9-10 0-0 14-17 17-22 2-2 16-19 16-18 4-5 2-3 4-6 15-20 6-8 13-16 12-15 7-9 8-10 1-1 5-7 11-14	2-3 1-1 8-10 10-13 16-18 5-7 15-21 4-6 6-8 3-4 13-16 11-14 12-15 0-0 17-22 7-9
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	6-9 8-12 1-4 5-7 12-16 14-18 10-14 4-1 9-13 0-3 11-15 3-2 2-5 7-11 13-17 5-6	6-9 8-12 5-7 12-16 14-18 10-14 9-13 2-5 11-15 7-11 13-17 0-0 1-4
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	9-0 10-2 8-3 9-1 3-8 3-7 6-12 11-15 1-5 6-13 4-9 0-4 7-14 2-6	10-2 3-8 9-1 11-15 1-5 6-13 4-9 0-4 7-14 2-6
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	10-12 1-1 10-13 8-7 9-11 7-6 6-5 6-4 13-16 4-9 0-0 11-14 12-15 5-10 3-3 14-17 2-2	10-13 1-1 5-10 8-7 9-11 7-6 6-5 4-9 13-16 11-14 12-15 0-0 3-3 14-17 2-2
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	10-13 9-10 0-0 14-17 2-2 4-4 14-18 8-9 3-3 7-8 15-19 9-12 13-16 12-15 6-6 1-1 6-7 9-11 5-5 11-14	10-13 1-1 15-19 4-4 8-9 6-7 7-8 14-18 9-12 5-5 13-16 11-14 12-15 0-0 3-3 2-2
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	7-5 6-9 2-13 13-18 5-7 14-19 4-15 12-17 8-6 0-2 11-16 1-3 5-8 9-10 10-11 3-14	6-9 7-5 2-13 13-18 4-15 11-16 12-17 0-2 8-6 14-19 1-3 5-8 9-10 10-11 3-14
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	5-11 10-12 4-10 8-3 11-13 2-10 6-7 4-11 7-6 8-4 3-11 3-10 2-11 0-0 1-14 5-10 9-5	11-13 4-11 6-7 8-4 10-6 9-5 1-14 0-0 3-3 2-1
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	14-21 1-1 9-6 7-4 13-11 11-9 17-25 19-27 8-5 15-22 16-24 12-10 18-26 10-7 0-0 20-28 2-2	8-5 15-22 10-7 0-0 2-2 17-25 19-27 5-3 4-13 14-21 13-11 11-9 12-10 16-24 1-1 9-6 18-26 20-28 7-4
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	6-3 0-6 3-8 23-28 21-22 5-9 22-23 17-15 9-11 15-24 20-21 19-20 7-10 16-25 16-27 4-9 18-19 16-26	6-3 5-2 3-8 21-22 23-28 15-24 17-15 22-23 14-14 20-21 19-20 2-7 4-9 16-27 18-19 0-0 7-4
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	10-22 5-9 12-26 9-14 9-15 20-27 9-17 14-18 4-8 3-7 19-2 11-24 1-5 7-11 11-23 0-4 9-16 15-18 9-13 2-6 11-25 6-10	9-16 6-10 10-12 18-1 8-3 5-9 4-8 14-18 12-26 3-7 19-2 11-24 1-5 7-11 0-4 2-6 20-27
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	10-13 8-11 1-3 0-0 14-17 4-8 3-7 5-10 0-1 9-12 0-2 13-16 12-15 6-6 7-5 1-1 1-2 1-0 0-3 2-4 11-14	6-6 0-1 7-5 10-13 8-11 4-8 9-12 3-7 2-4 1-3 13-16 11-14 12-15 5-10 14-17
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	9-0 10-1 11-2 6-11 7-12 4-8 3-7 7-13 8-14 1-5 4-9 0-4 12-15 5-10 2-6	10-1 11-2 6-11 3-7 7-13 8-14 1-5 4-9 0-4 12-15 5-10 2-6
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	6-5 10-15 9-14 0-0 17-22 2-2 16-21 19-29 4-4 14-18 7-11 13-17 8-13 3-3 15-18 15-19 18-23 15-20 7-10 1-1 14-19 14-20 11-16	14-6 6-5 10-15 9-14 0-0 17-22 2-2 16-21 19-29 4-4 12-8 7-11 13-17 8-13 3-3 15-19 18-23 1-1 11-16
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	13-19 13-18 15-21 3-4 9-10 0-0 12-13 16-15 8-9 4-5 7-8 11-12 18-25 2-1 5-6 16-14 1-1 6-7 14-20 10-11	4-5 13-19 16-15 8-9 6-7 15-21 14-20 3-4 11-12 9-10 10-11 12-13 17-24 18-25 0-0 2-1 5-6 7-8
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	3-4 15-22 9-10 12-14 20-27 8-9 4-5 7-8 14-21 0-1 13-15 11-12 18-25 5-6 11-13 6-7 1-2 16-23 10-11 17-24 19-26	3-4 15-22 9-10 12-14 20-27 8-9 4-5 7-8 14-21 0-1 11-12 13-15 18-25 5-6 6-7 1-2 16-23 10-11 17-24 19-26
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	6-6 1-1 13-21 4-4 12-16 15-23 5-5 12-17 14-22 11-12 7-7 12-14 8-8 12-15 0-0 3-3 2-2	6-6 1-1 4-4 15-23 5-5 7-7 11-12 14-22 12-14 8-8 13-21 0-0 3-3 2-2
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	15-21 4-3 19-24 1-7 3-4 9-10 17-22 12-13 16-19 16-21 20-25 5-1 16-20 15-19 18-23 5-2 15-20 6-8 11-12 2-0 7-9 0-6 10-11 8-8	3-4 1-7 19-24 9-10 17-22 12-13 16-21 14-18 20-25 13-17 15-19 18-23 5-2 6-8 11-12 2-0 7-9 0-6 10-11
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	10-13 8-11 11-15 12-14 0-0 14-18 13-17 3-3 4-5 7-8 15-19 9-12 12-15 5-6 12-16 6-7 2-9 11-16 8-2 11-14	4-5 7-1 10-13 15-19 8-11 6-7 12-16 14-18 9-12 2-9 13-17 11-14 0-0 3-3 5-6
however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	19-17 8-12 17-20 5-9 20-23 10-15 9-14 17-21 22-28 0-0 17-22 21-26 16-21 16-17 14-18 4-8 3-7 19-20 19-22 20-25 18-22 20-24 18-17 7-8 16-20 15-19 18-20 16-22 6-8 2-5 1-1 18-21 21-27 11-16 23-29 17-17 19-21	15-19 1-1 5-9 4-8 14-18 16-22 18-24 11-16 3-7 21-27 10-15 2-5 9-14 23-29 22-28 0-0
he added that it came down in the western farah province of the country .	he added that it had been brought down in the western province of farah in the country .	8-10 1-1 4-4 5-7 4-6 7-9 9-12 9-13 6-8 13-16 10-11 11-14 12-15 0-0 3-3 14-17 4-5 2-2	8-10 1-1 5-7 4-6 9-13 6-8 11-12 10-11 13-16 12-15 0-0 3-3 14-17 7-9 2-2
eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	10-13 17-20 3-4 9-10 0-0 14-17 16-19 18-22 8-9 4-5 7-8 15-18 2-3 0-1 9-12 13-16 12-15 5-6 18-21 6-7 1-2 9-11 19-23 11-14	10-13 17-20 3-4 14-17 16-19 18-22 8-9 4-5 7-8 15-18 2-3 0-1 13-16 12-15 5-6 6-7 1-2 9-11 19-23 11-14
the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	4-5 15-19 0-1 2-3 11-13 6-7 14-18 1-2 3-4 13-15 9-10 10-11 12-14 11-12 8-9 5-6 7-8	5-6 2-3 0-1 15-19 11-13 6-7 1-2 14-18 3-4 13-15 9-10 10-11 12-14 8-9 4-5 7-8
however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	7-19 10-8 19-24 15-22 19-25 22-28 17-26 11-11 12-12 17-25 13-13 7-18 10-10 20-25 3-2 1-5 3-1 20-24 7-20 0-4 20-26 14-21 10-9 7-17 18-25 2-0 18-24 21-27 16-23 18-26 17-24 19-26	14-21 11-11 12-12 4-7 21-27 17-25 13-13 7-18 16-23 19-20 3-2 1-5 15-22 2-0 18-26 0-4 22-28
aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	13-19 13-18 23-8 12-18 18-3 25-10 0-12 13-20 3-34 24-9 13-17 21-6 7-27 17-2 17-3 15-0 6-26 12-20 13-15 13-16 12-19 12-15 26-11 18-4 19-5 12-16 22-7 14-11 8-28 5-25 12-17 17-4 1-12 18-2	23-8 25-10 26-35 0-12 13-20 3-34 11-2 24-9 9-29 16-1 21-6 7-27 15-0 6-26 1-24 18-4 19-5 12-3 22-7 5-25 8-28 14-11
total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	3-4 11-15 9-10 12-14 19-25 0-0 14-17 16-21 13-12 8-9 4-5 7-8 20-26 15-18 2-3 0-1 16-20 16-22 5-6 17-23 6-7 1-2 18-24 21-27 10-16	3-4 11-15 9-10 12-14 19-25 14-17 16-21 13-12 8-9 4-5 7-8 15-18 20-26 2-3 0-1 5-6 17-23 6-7 1-2 18-24 21-27 10-16
asian recovery was still at the early stage .	the recovery of asia is still at the beginning stage .	1-1 5-7 1-0 4-6 3-5 0-2 2-4 6-8 0-3 7-9 8-10	8-10 1-1 5-7 3-5 4-6 0-3 2-4 6-8 7-9
318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	19-24 9-14 23-27 9-15 6-9 16-21 12-22 11-17 24-29 13-22 15-19 7-14 2-5 24-28 8-15 17-23 1-1 1-0 18-24 3-5 0-3 8-14 5-12 7-15 10-16 22-26 6-10	7-5 15-19 16-21 1-0 4-8 13-10 14-11 0-3 19-24 23-27 22-26 5-12 10-16 17-23 11-17
simon peres takes oath as president of israel	shimon peres has taken oath as the new president of israel .	6-9 2-3 1-1 3-4 5-8 7-10 0-0 4-5 2-2	2-3 1-1 6-9 3-4 5-8 7-10 0-0 4-5
the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	13-19 13-18 15-21 10-15 3-4 9-14 0-0 7-12 8-13 5-10 4-5 2-3 16-22 6-11 17-23 1-1 14-20 11-16 12-17	13-19 2-3 1-1 8-13 15-21 5-10 16-22 14-20 12-17 10-15 3-4 9-14 6-11 7-12 0-0 17-23 4-5
while lagging behind , iran substituted two people , and the scene immediately improved .	when the iranian team were behind , they substituted two persons , and the scene immediately seemed different .	3-6 6-9 10-13 1-4 8-11 14-18 4-1 4-3 9-12 2-4 7-10 2-5 1-5 5-8 11-14 12-15 0-0 4-2	3-6 6-9 10-13 8-11 14-18 9-12 2-5 5-8 13-17 7-10 12-15 0-0 11-14 4-2
cyprus is not neutral in the campaign against terrorism . "	and cyprus does not adopt neutrality in the war against terror " , papapetro said .	2-3 0-1 5-7 1-2 4-6 3-5 6-8 3-4 10-11 9-15 7-9 8-10	2-3 0-1 8-10 5-7 1-2 4-6 3-5 6-8 10-11 9-15 7-9
us popularity in most of islamic countries in asia and middle east has decreased .	the popularity of america has decreased among most of the muslim countries of asia and middle east .	1-1 12-4 5-10 1-0 4-8 5-9 13-5 3-7 11-16 10-15 0-3 9-14 6-11 7-12 8-13 14-17 2-6	1-1 8-13 12-4 4-8 11-16 3-7 0-3 10-15 13-5 9-14 6-11 5-10 14-17 2-6
wong is the sister of robert cheng , owner of a company that manufactures plastic furniture and rubber foam products .	it was circulated that wong is the sister of robert ching , the owner of a company that manufactures plastic furniture and rubber sponge products .	8-12 13-18 5-9 10-15 19-24 9-14 17-22 16-21 4-8 3-7 20-25 1-5 7-11 0-4 8-13 18-23 15-20 2-6 14-19 11-16 12-17 6-10	13-18 5-9 10-15 19-24 9-14 17-22 16-21 4-8 3-7 20-25 1-5 7-11 0-4 8-13 18-23 15-20 2-6 14-19 11-16 12-17 6-10
no poultry products from countries with avian influenza such as korea , vietnam , japan and thailand have yet been found .	no chicken products coming from countries infected with the bird flu disease , such as the korean republic , vietnam , japan and thailand were found in the local markets so far .	11-18 10-15 3-4 9-14 15-22 0-0 2-2 13-20 6-9 10-17 18-31 20-25 7-11 8-13 4-5 14-21 21-32 6-8 12-19 7-10 5-6 1-1 5-7 16-23 18-30 10-16	11-18 3-4 9-14 15-22 19-24 0-0 2-2 20-25 18-31 8-13 4-5 14-21 21-32 12-19 7-10 1-1 5-7 16-23 10-16
reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	5-9 11-18 10-15 9-14 0-0 3-6 4-8 7-11 7-12 8-13 1-4 11-17 0-1 0-2 14-22 2-5 12-20 12-19 13-21 15-23 11-16 0-3 6-10	3-6 6-10 13-21 15-23 5-9 4-8 11-18 10-15 2-5 9-14 12-20 14-22 8-13 7-12 0-0 1-4
this measure to benefit people has already benefitted over 12,000 rural migrant workers .	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	4-5 8-12 1-1 4-4 8-11 6-7 12-16 9-13 10-15 13-17 11-14 0-0 3-3 5-6 2-2	5-6 8-12 1-1 12-16 6-7 9-13 10-15 13-17 11-14 0-0 3-3 4-5 2-2
north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	21-25 17-21 22-28 0-0 14-17 21-26 2-2 11-11 4-4 14-18 18-22 20-24 8-13 3-3 7-8 14-16 16-20 15-19 13-15 11-12 5-6 9-9 1-1 6-7 21-27 19-23 5-5	17-21 12-14 22-28 0-0 2-2 4-4 14-18 18-22 20-24 8-13 3-3 7-8 16-20 15-19 11-12 13-15 9-9 6-7 21-27 19-23
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	11-18 5-13 15-25 10-15 3-4 9-14 17-28 0-0 9-15 2-2 19-29 9-17 10-14 10-17 14-24 8-9 4-5 7-8 9-16 13-22 12-20 12-19 13-21 14-23 8-10 6-6 1-1 6-7 10-16 20-30 16-26 18-27	15-25 5-13 3-4 17-28 0-0 2-2 19-29 10-17 4-5 7-8 9-16 13-22 12-19 14-23 8-10 1-1 11-6 20-30 16-26 18-27
the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	20-6 8-22 6-5 19-6 7-3 4-9 0-0 18-6 15-15 6-2 16-16 9-24 3-8 14-13 1-10 11-28 2-1 1-11 21-29 17-18 10-27 9-23 17-17 7-4	20-6 6-5 8-22 4-9 0-0 15-15 13-12 16-16 3-8 18-20 14-13 12-19 11-28 2-1 1-11 21-29 10-27 19-3 9-23 17-17 7-4
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	9-16 13-20 14-21 10-12 3-8 12-18 0-5 2-7 10-11 12-19 4-9 7-14 8-15 1-6	9-16 13-20 10-12 14-21 3-8 5-13 0-5 2-7 4-9 12-19 7-14 8-15 11-17 1-6
under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	7-19 9-22 12-18 4-3 8-22 10-15 8-24 16-12 14-8 3-2 15-11 17-13 20-26 0-1 9-24 18-14 8-21 9-25 19-14 8-20 2-0 8-23 8-25 14-9 9-20 5-7 14-10 1-0 11-16 12-17 9-21 9-23	20-26 7-19 0-1 14-9 16-12 5-7 18-14 4-3 11-16 12-17 8-6 3-2 13-15 2-0 15-11 17-13
on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	22-28 0-0 14-17 2-2 11-11 4-4 12-12 22-27 13-13 10-10 3-3 24-29 7-8 9-16 23-23 15-19 16-20 10-9 8-15 5-6 1-1 6-7 5-5 17-18	22-28 0-0 14-17 2-2 11-11 4-4 12-8 13-13 10-10 3-3 24-29 16-20 9-16 15-19 8-15 5-6 1-1 6-7 17-18
this two day forum is sponsored by a number of large international oil companies .	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	5-11 13-19 4-10 2-8 12-18 9-15 14-20 7-13 6-12 8-14 3-1 1-7 0-0 10-16 11-17	5-11 13-19 4-10 10-16 2-8 12-18 14-20 7-13 6-12 1-7 3-1 8-14 0-0 9-15 11-17
