Sentence_1	Sentence_2	Gold	Prediction
nagle has written books about the garbage she has studied . nagle even teaches a class about new york 's garbage . she also tries to get businesses to use more recyclable materials .	her research has led to several books , a ted talk , a new york university course she teaches called " garbage in gotham " and a personal campaign to get manufacturers to use more recyclable materials .	30-34 29-33 2-4 33-37 1-2 15-16 23-25 28-32 7-0 9-1 32-36 24-28 3-6 13-18 20-21 27-31 26-30 25-29 31-35 18-14 8-1 17-13 14-12 2-3 22-27	2-5 30-34 2-4 6-21 29-33 14-8 33-37 5-22 1-2 7-17 15-16 28-32 4-20 24-28 32-36 16-19 3-6 13-18 20-21 27-31 26-30 25-29 31-35 18-14 17-13
briggs did n't even know the speck-like insects were ravaging his fields . then he spotted tens of thousands of predator ladybugs drawn to feast on the aphids — making the fields a sea of green with red polka dots .	briggs did n't know the speck-like insects were ravaging his fields until he spotted tens of thousands of predator ladybugs drawn to the feast — making the fields a sea of green awash with red polka dots .	18-16 20-18 1-1 33-29 31-27 5-4 16-14 2-2 24-23 17-15 6-5 22-20 23-21 28-24 29-25 38-35 13-11 0-0 7-6 9-8 21-19 19-17 15-13 40-37 37-34 8-7 11-10 34-30 4-3 32-28 10-9 36-33 30-26 35-31 39-36 14-12 36-32	18-16 20-18 1-1 33-29 31-27 5-4 16-14 2-2 24-23 17-15 6-5 22-20 23-21 28-24 29-25 38-35 13-11 0-0 7-6 9-8 19-17 21-19 15-13 40-37 37-34 8-7 11-10 34-30 4-3 32-28 10-9 36-33 30-26 35-31 39-36 14-12
it went up before instagram existed . almost immediately it attracted people who wanted to take pictures of themselves in the forest on their cellphones .	its " urban light " installation by chris burden went up in the pre-instagram year of 2008 , and almost immediately began attracting cellphone-wielding self portraitists .	17-24 24-23 5-13 1-9 16-25 11-25 8-20 18-24 23-23 0-3 7-19 22-23 12-25 2-10 3-13 4-13 10-22 0-2 15-25	10-22 25-26 2-10 23-0 1-9 22-6 16-25 17-24 4-13 8-20 20-12 21-2 7-19 24-23 19-11
it will work to make the change in 20 countries where it sells the most food .	but now it says it now work to make the options available in 20 of its biggest markets around the world , which represent 85 percent of sales .	4-8 9-18 13-26 2-6 14-24 14-26 12-27 1-5 9-17 6-11 9-20 16-28 13-24 14-25 9-14 8-13 5-9 9-19 9-16 9-15 13-25 0-4 6-10 7-12 10-22 3-7	4-8 10-22 8-13 12-27 13-19 14-16 9-17 16-28 0-4 6-10 7-12 11-4 2-6 5-9 3-7 0-2
unlike juices , smoothies do have fiber in them . the entire fruit often goes into the blender . but smoothies still contain a lot of calories .	smoothies do provide fiber , as the entire fruit often goes into the blender , skins and all , but they still contain a lot of calories .	12-8 4-1 15-11 6-3 26-26 10-6 8-2 13-9 14-10 16-12 24-24 3-0 7-2 23-23 27-27 9-4 21-21 25-25 5-2 22-22 19-19 18-14 11-7 20-20 17-13	12-8 4-1 15-11 6-3 26-26 10-6 13-9 14-10 16-12 24-24 8-20 3-0 20-0 23-23 27-27 25-25 21-21 22-22 19-19 11-7 17-13
shortly after arriving in germany 's capital , berlin , a charity group put the sisters in touch with a swimming club near their refugee shelter .	shortly after arriving in berlin a local charity put them in touch with the wasserfreunde spandau 04 , a swimming club based near their refugee shelter .	1-1 15-9 10-5 18-12 16-10 2-2 17-11 26-26 0-0 20-19 24-24 13-8 23-23 14-9 25-25 19-18 22-22 8-4 12-7 11-7 3-3 21-20 22-21	1-1 10-5 18-12 16-10 2-2 17-11 26-26 0-0 20-19 24-24 13-8 23-23 14-9 25-25 19-18 22-22 8-4 11-7 3-3 21-20
she got her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular paid sanitation worker .	she 's gotten her hands dirty , literally , by going through the training , learning to drive the trucks and working for almost a year as a regular , salaried sanitation worker .	18-19 1-1 23-24 6-7 28-30 8-9 13-14 3-4 25-26 1-2 31-33 16-17 10-11 15-16 0-0 29-31 11-12 30-32 12-13 14-15 5-6 17-18 24-25 27-28 20-21 22-23 26-27 21-22 7-8 4-5 19-20 2-3 9-10	18-19 23-24 6-7 8-9 13-14 3-4 25-26 1-2 31-33 16-17 10-11 15-16 0-0 29-31 11-12 30-32 12-13 14-15 5-6 17-18 24-25 27-28 20-21 22-23 26-27 21-22 7-8 4-5 19-20 2-3 9-10
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	18-18 26-23 1-1 29-26 32-29 27-24 2-2 8-8 12-12 9-9 10-10 13-13 28-25 5-5 30-27 31-28 0-0 4-4 7-7 14-14 6-6 16-16 25-22 17-17 19-19 11-11 15-15 20-20 3-3	18-18 26-23 1-1 29-26 32-29 27-24 2-2 8-8 12-12 9-9 10-10 13-13 28-25 5-5 30-27 31-28 0-0 4-4 7-7 14-14 6-6 16-16 25-22 17-17 19-19 11-11 15-15 20-20 3-3
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	9-9 10-10 1-1 14-14 12-12 13-13 2-2 6-6 11-11 5-5 15-18 0-0 16-19 19-20 3-3 8-8 4-4 7-7	9-9 10-10 1-1 14-14 12-12 13-13 2-2 6-6 11-11 5-5 15-18 0-0 16-19 19-20 3-3 8-8 4-4 7-7
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	2-5 5-0 4-7 7-2 9-9 10-10 18-26 1-4 11-11 15-14 6-1 0-4 17-16 3-5 14-13 8-8 13-12 16-15	2-5 5-0 4-7 7-2 9-9 10-10 18-26 11-11 15-14 6-1 0-4 12-18 3-5 14-13 8-8 13-12 16-15 17-16
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	22-16 1-1 15-12 16-13 2-2 6-6 12-9 5-5 18-15 13-10 17-14 0-0 3-3 8-8 4-4 14-11	22-16 1-1 15-12 16-13 2-2 12-9 18-15 13-10 17-14 0-0 3-3 8-8 4-4 14-11
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	12-14 1-1 15-17 11-13 1-2 6-6 14-16 8-9 0-0 13-15 21-18 4-3 7-7 9-10	12-14 15-17 11-13 6-6 10-11 14-16 8-9 13-15 3-5 21-18 4-3 7-7 9-10
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	7-4 7-15 4-1 8-7 8-6 9-5 6-3 9-6 8-5 9-7 10-30 9-8 6-14 8-8 5-2 3-0	7-4 4-1 2-18 10-30 6-3 9-7 8-8 5-2 3-0
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	8-17 0-1 1-2	3-4 7-9 1-2 6-8 8-17 4-5 2-3 0-1
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	2-5 13-21 27-30 20-23 17-22 2-8 23-26 2-6 8-15 1-4 15-22 22-25 6-13 25-28 16-22 26-29 10-17 11-18 7-14 12-20 0-3 3-9 12-19 9-16 14-22 24-27 21-24 2-7 0-2	27-30 20-23 2-8 23-26 8-15 1-4 3-21 22-25 6-13 25-28 16-22 10-17 26-29 11-18 7-14 12-20 18-9 19-11 9-16 24-27 21-24 0-2
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	20-14 14-7 24-15 19-13 26-14 10-5 12-0 21-15 6-1 23-14 16-18 26-16 25-15 8-2 20-15 21-16 24-14 10-4 15-8 22-16 7-2 9-3 22-15 23-16 26-15 25-16 23-15 22-14 21-14 24-16 13-6 27-17 11-4 11-5 20-16 25-14 18-11	13-6 9-3 27-17 14-7 20-15 19-13 17-2 12-0 6-1 11-5 10-4 16-18 15-8
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	9-18 1-3 0-0 2-4 3-5	9-18 5-8 8-17 4-16 1-3 0-0 2-4 3-5
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	14-19 16-33 11-16 5-10 0-1 3-4 1-2 6-11 5-6 10-15 5-8 15-18 9-14 5-9 8-13 12-17 5-7 4-5 7-12 2-3	14-19 3-4 6-11 13-20 12-17 1-2 16-33 10-15 11-16 4-5 7-12 9-14 8-13 2-3 0-1
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	27-6 10-16 22-1 15-19 28-7 25-4 24-3 11-17 5-11 6-12 0-0 8-14 4-10 13-18 3-9 19-23 18-22 26-5 23-2 16-20 9-15 20-24 17-21 12-18 7-13 14-18	27-6 10-16 22-1 28-7 25-4 24-3 29-8 11-17 5-11 6-12 0-0 8-14 4-10 30-24 3-9 19-23 18-22 26-5 23-2 16-20 9-15 17-21 7-13 14-18
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	0-20 23-26 5-0 15-22 20-25 22-25 16-23 4-18 13-17 11-12 12-16 1-21 17-25 11-13 21-25 11-14 7-4 3-17 9-19 18-25 19-24 11-15 14-18	23-26 5-0 0-20 7-4 2-11 9-19 17-25 15-22 16-23 19-24 13-17 12-16 11-15 1-21 14-18
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	0-24 6-13 8-25 1-23 2-4 7-20 5-12 4-11 2-3 3-10	1-2 5-18 6-13 8-25 1-23 7-20 4-11 2-3 3-10
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	18-16 20-18 11-9 7-5 4-1 9-7 16-14 2-2 10-8 17-15 22-20 1-2 6-4 13-11 1-3 21-19 19-17 15-13 5-1 12-10 8-6 14-12 2-3	18-16 20-18 11-9 7-5 4-1 9-7 16-14 10-8 17-15 22-20 6-4 13-11 21-19 19-17 15-13 12-10 8-6 14-12 0-2
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	14-19 2-4 11-19 15-22 1-3 0-0 6-12 11-20 13-20 10-18 12-20 4-6 13-19 3-5 14-20 12-19 5-7 9-16 7-13	10-18 15-22 9-16 4-6 12-7 1-3 0-0 2-4 6-12 3-5 14-20 7-13
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	13-21 1-1 2-2 11-19 8-15 5-5 6-12 0-0 12-21 11-21 10-17 4-4 11-18 11-20 7-14 13-20 12-20 13-19 13-18 25-22 12-19 9-16 3-3 12-18	11-18 25-22 7-14 13-20 1-1 12-19 2-2 9-16 5-5 10-17 6-12 0-0 3-3 4-4 8-15
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	1-1 22-32 2-2 8-8 12-12 21-31 9-9 10-10 13-13 5-5 0-0 18-26 4-4 7-7 17-25 14-14 6-6 16-16 19-27 11-11 20-28 15-15 3-3	1-1 22-32 2-2 8-8 12-12 21-31 9-9 10-10 13-13 5-5 0-0 18-26 4-4 7-7 17-25 14-14 6-6 16-16 11-11 20-28 15-15 3-3
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	18-16 20-18 1-1 16-14 2-2 17-15 13-13 10-11 5-5 0-0 4-4 21-19 19-17 9-11 12-13 11-13 3-3 14-12 8-11	7-0 18-16 20-18 1-1 2-2 21-19 6-6 10-11 5-5 16-14 3-3 14-12 4-4 19-17 17-15 9-10
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	18-17 1-1 23-24 26-25 2-2 14-13 8-8 24-23 23-21 24-21 28-28 5-5 0-0 22-24 17-16 20-19 24-24 4-4 7-7 6-6 15-14 27-27 23-23 29-29 19-18 13-12 16-15 12-10 22-23 25-22 10-9 11-11 3-3 22-21	18-17 1-1 2-2 14-13 28-28 5-5 0-0 17-16 20-19 4-4 7-7 6-6 15-14 27-27 29-29 19-18 16-15 12-10 25-22 10-9 11-11 3-3 21-20
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	2-5 8-12 4-8 5-6 6-6 3-7 7-11 9-23	2-5 4-8 1-6 6-10 3-7 7-11 8-15 9-23
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	2-5 23-24 8-10 15-17 20-23 14-16 2-4 16-18 0-1 6-8 1-3 18-21 24-35 25-32 9-11 10-12 12-14 25-33 11-13 19-22 3-6 17-20 4-7 7-9 5-7 24-34 13-15 0-2	2-5 13-4 8-10 15-17 23-24 14-16 16-18 0-1 6-8 18-21 24-35 9-11 10-12 12-14 25-33 11-13 19-22 3-6 17-20 26-39 4-7 7-9 13-15
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	11-18 2-5 0-3 18-22 1-4 5-0 7-0 15-19 16-20 4-0 6-0 17-21 0-2 19-23	11-18 18-22 1-4 8-16 15-19 10-15 6-8 5-5 16-20 19-23 17-21 0-2 12-12
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	9-10 10-10 1-1 8-10 5-7 5-6 6-8 0-0 4-5 3-3 11-34 2-2 7-10	10-10 1-1 7-27 6-8 4-14 8-17 5-29 0-0 8-28 3-3 11-34 2-2
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	4-8 1-1 5-4 5-10 2-2 5-5 0-0 4-4 6-11 5-6 4-6 5-8 4-10 5-9 8-13 4-7 4-9 5-7 4-5 7-12 3-3	6-11 1-1 2-2 0-0 5-10 7-12 3-3 8-13 4-4
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	20-14 24-10 14-7 17-7 21-15 5-3 14-8 6-4 17-8 23-11 15-8 25-16 28-35 4-3 18-13 13-6 15-7 23-12 16-8 16-7 26-17 12-5 27-18	20-14 24-10 21-15 5-3 11-19 10-2 6-4 0-0 7-21 16-29 17-29 17-8 6-11 25-16 28-35 22-30 3-9 13-6 23-12 26-17 1-31 12-5 14-32 27-18
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	8-10 6-7 15-17 20-23 14-16 16-18 0-1 3-4 1-2 22-25 0-0 18-21 9-11 10-12 12-14 5-6 11-13 19-22 16-19 17-20 7-8 4-5 13-15 21-24 2-3	6-7 15-17 20-23 14-16 3-4 1-2 22-25 0-10 2-19 18-21 9-11 10-12 12-14 5-6 11-13 19-22 17-20 4-5 13-15 21-24
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	1-1 5-15 4-14 0-0 3-13 2-2	1-1 5-15 4-14 0-0 3-13 2-2
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	1-1 2-2 6-6 5-5 0-0 3-3 9-29 8-8 4-4 7-7	1-1 2-2 6-6 5-5 0-0 3-3 9-29 8-8 4-4 7-7
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	10-9 1-1 2-2 6-6 5-5 12-11 11-10 0-0 9-8 13-23 3-3 4-4 7-7	10-9 1-1 2-2 6-6 5-5 12-11 11-10 0-0 9-8 13-23 3-3 4-4 8-12 7-7
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	18-18 1-1 23-24 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 20-21 22-23 17-17 19-19 21-22 11-11 15-15 3-3	18-18 1-1 23-24 2-2 8-8 12-12 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-14 6-6 16-16 20-21 22-23 17-17 19-19 21-22 11-11 15-15 3-3
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	18-18 18-19 1-1 2-2 13-14 8-8 9-9 10-10 16-17 5-5 15-16 0-0 4-4 7-7 14-15 12-13 6-6 17-20 19-23 11-11 3-3	18-18 1-1 2-2 13-14 8-8 9-9 10-10 16-17 5-5 15-16 0-0 4-4 7-7 12-13 14-15 6-6 17-20 19-23 11-11 3-3
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	3-4 1-2 5-6 6-7 7-8 10-35 8-9 4-5 2-3 0-1 9-10	3-4 1-2 5-6 6-7 7-8 10-35 8-9 4-5 2-3 0-1 9-10
