Sentence_1	Sentence_2	Gold	Prediction
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	15-22 2-2 1-1 12-10 19-27 14-21 11-9 9-6 7-4 13-11 10-7 16-24 17-25 8-5 8-8 20-28 18-26 0-0	16-24-0.7049 20-28-1.0000 17-25-0.7485 10-7-0.6655 18-26-0.5958 15-22-0.6140 19-27-0.6404 9-6-0.7428 0-0-0.7503 12-10-0.7894 11-9-0.6785 8-8-0.6197 1-1-0.8657 2-2-0.6554 14-21-0.6085 13-11-0.9029 8-5-0.6571 4-13-0.3469 7-4-0.6633
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	14-13 2-7 12-12 6-3 19-20 16-27 10-12 3-8 18-19 11-13 21-22 17-15 10-13 4-9 22-23 16-25 12-13 5-9 11-12 1-7 11-14 10-14 12-14 13-13 7-10 14-12 13-12 9-11 16-26 13-14 15-24 20-21 23-28 0-6 14-14	14-14-0.4690 3-8-0.5368 9-11-0.3591 17-15-0.6126 20-21-0.7082 6-3-0.7676 19-20-0.9791 18-19-0.7600 2-7-0.4755 21-22-0.9336 23-28-1.0000 23-10-0.2580 0-6-0.6802 1-7-0.4308 5-2-0.3481 8-5-0.2601 7-10-0.9953 15-24-0.4784 4-9-0.5722 22-23-0.9316 16-27-0.7578
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	19-2 20-27 11-23 9-14 10-22 17-1 9-16 13-22 17-0 18-1 12-26 3-7 5-9 4-8 7-11 14-18 18-0 2-6 9-17 9-13 15-18 11-25 8-12 9-15 11-24 0-4 6-10 1-5	20-27-1.0000 14-18-0.3804 1-5-0.7713 3-7-0.6881 6-10-0.5614 2-6-0.8270 19-2-0.4948 5-9-0.5129 4-8-0.7307 7-11-0.7540 12-26-0.7014 0-4-0.6678
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	7-5 1-1 0-3 0-1 5-10 2-4 0-0 1-3 13-16 10-13 3-7 1-0 0-2 4-8 11-14 9-12 12-15 1-2 8-11 14-17 6-6	8-11-0.7770 4-8-0.8890 10-13-0.8955 5-10-0.8241 14-17-1.0000 2-4-0.9806 1-3-0.4766 11-14-0.8995 9-12-0.8811 0-1-0.6216 13-16-0.9567 7-5-0.8852 3-7-0.8892 6-6-0.6248 12-15-0.9818 1-2-0.3431
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	10-1 7-12 4-8 5-10 7-13 8-14 11-2 2-6 9-0 0-4 4-9 3-7 12-15 1-5 6-11	7-13-0.7937 6-11-0.9341 0-4-0.9699 1-5-0.8949 4-9-0.8031 8-14-0.7865 10-1-0.8464 5-10-0.9421 12-15-0.9457 3-7-0.9409 2-6-1.0000 11-2-0.6940
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	1-1 14-20 9-14 0-0 15-19 3-3 5-6 16-21 5-8 14-19 5-9 15-20 7-11 14-18 13-17 7-10 19-29 4-4 6-5 18-23 11-16 15-18 5-7 17-22 2-2 8-13 10-15	15-20-0.4680 11-16-0.6848 18-23-0.7530 17-24-0.4333 2-2-1.0000 8-13-0.8904 7-10-0.4760 13-17-0.7158 1-1-0.9067 17-22-0.4474 19-29-0.9934 5-9-0.2737 14-18-0.4682 7-12-0.2676 10-15-0.8325 3-3-0.7236 15-19-0.4108 4-4-0.7671 16-21-0.6478 9-12-0.2562 0-0-0.9225 7-11-0.4061 9-14-0.7253 6-5-0.5621
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	1-1 14-20 13-19 10-11 6-7 15-21 16-15 0-0 13-18 5-6 12-13 18-25 16-14 11-12 7-8 8-9 4-5 9-10 2-1 3-4	0-0-0.9384 3-4-0.5492 4-5-0.4999 9-10-0.8560 2-1-0.5460 10-11-0.6611 12-13-0.8398 11-12-0.8481 7-8-0.6949 15-21-0.7916 18-25-1.0000 6-7-0.8178 5-6-0.8473 14-20-0.7855 17-24-0.8367 13-19-0.4063 8-9-0.8911 4-2-0.2957 16-15-0.5689
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	15-22 0-1 20-27 10-11 13-15 6-7 0-0 14-21 11-13 5-6 18-25 16-23 11-12 7-8 12-14 19-26 1-2 8-9 17-24 4-5 9-10 3-4 2-3	3-4-0.8381 5-6-0.8081 14-21-0.4802 15-22-0.5128 18-25-0.5531 16-23-0.7608 1-2-0.4608 0-1-0.6876 12-14-0.3654 8-9-0.5681 2-3-0.2600 4-5-0.6796 11-13-0.2565 9-10-0.7831 20-27-1.0000 17-24-0.6150 10-11-0.6979 13-15-0.6059 11-12-0.3854 6-7-0.6894 19-26-0.8603 7-8-0.6047
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	14-22 2-2 5-5 12-16 1-1 7-7 12-14 8-8 12-17 3-3 15-23 4-4 12-15 0-0 6-6 13-21 11-12	15-23-0.8584 9-13-0.3171 2-2-0.9542 1-1-0.9436 12-17-0.2741 7-7-0.6576 14-22-0.6953 11-12-0.6598 5-5-0.8113 14-21-0.2928 13-21-0.7203 3-7-0.3065 12-16-0.3842 7-19-0.3297 6-6-1.0000 15-9-0.5233 0-0-0.8367 8-8-0.6910 4-4-0.8803 12-14-0.2816 3-3-0.7616
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	16-19 5-2 10-11 15-21 15-19 4-3 2-0 13-18 20-25 16-21 12-13 6-8 11-12 15-20 1-7 14-18 18-23 17-22 5-1 9-10 3-4 7-9 8-8 19-24 16-20 0-6	14-18-0.4498 20-17-0.6336 2-0-0.9493 5-2-0.8552 9-10-0.3987 16-20-0.2561 18-23-0.9199 17-22-0.7006 15-19-0.5988 20-25-0.7596 4-3-0.5119 20-5-0.2719 4-1-0.2883 11-12-0.7886 1-7-0.9150 8-10-0.6438 3-4-1.0000 12-13-0.9720 6-8-0.7179 16-21-0.5690 10-11-0.8511 0-6-0.6958 19-24-0.9649 7-9-0.9691
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	6-7 0-0 15-19 2-9 10-13 3-3 5-6 11-15 7-8 11-14 12-14 14-18 13-17 9-12 12-15 11-16 12-16 4-5 8-11 8-2	10-13-0.8829 7-1-0.4041 3-3-0.3653 8-11-0.7179 2-9-0.6725 12-16-0.5351 15-19-0.8385 15-8-0.6109 9-12-0.8779 0-0-0.9578 14-18-1.0000 13-17-0.9229 5-6-0.8970 8-2-0.2837 11-14-0.7581 1-2-0.3465 12-15-0.3949 3-10-0.2616 4-5-0.9075 1-1-0.2835 6-7-0.9740
however , tang was not evasive at all . he greatly praised and commended president clinton for his contributions in promoting sino-us relations .	however , chinese foreign minister tang jiaxuan did n't evade the issue , and he highly praised what president clinton had done for the improvement of the sino-american friendship .	1-1 17-21 22-28 17-17 16-17 9-14 20-23 0-0 15-19 18-20 18-22 19-20 23-29 20-25 16-21 3-7 6-8 19-17 18-21 2-5 5-9 19-22 7-8 21-27 4-8 14-18 16-22 20-24 11-16 8-12 17-22 17-20 10-15 21-26 18-17 16-20 19-21	21-27-0.9665 22-28-0.8123 20-24-0.3724 1-12-0.4219 14-18-0.8767 23-12-0.2622 8-29-0.2594 3-7-0.3644 23-29-0.8711 5-9-0.4950 4-7-0.2573 10-15-0.7513 8-12-0.5203 9-14-0.7943 18-21-0.3548 1-1-0.7348 19-22-0.3642 2-5-0.7543 12-13-0.3344 13-16-0.4793 8-1-0.3963 11-16-0.5217 0-0-0.9221 15-19-1.0000
he added that it came down in the western farah province of the country .	he added that it had been brought down in the western province of farah in the country .	1-1 2-2 13-16 4-5 4-6 11-14 8-10 14-17 9-12 7-9 10-11 9-13 3-3 4-4 6-8 12-15 0-0 5-7	11-12-0.4137 2-2-0.8708 4-6-0.5609 9-13-0.8766 14-17-1.0000 11-14-0.5043 6-8-0.7324 10-11-0.7749 0-0-0.8947 12-15-0.8307 13-16-0.8375 7-9-0.7513 3-3-0.7998 5-7-0.7296 8-10-0.8095 1-1-0.8724
eu envoy said that all parties " wish to end the stalemate " that the peace process had become .	the european delegate said that all sides " want to get out of the deadlock " that the peace process has fallen into .	0-1 16-19 19-23 6-7 0-0 18-22 13-16 10-13 5-6 18-21 7-8 11-14 9-12 9-11 12-15 1-2 8-9 15-18 17-20 4-5 9-10 2-3 3-4 14-17	7-8-0.7716 11-14-0.7057 9-10-0.2747 14-17-0.7638 9-11-0.3191 8-9-0.7036 10-13-0.7000 13-16-0.7752 19-23-1.0000 15-18-0.8352 4-5-0.8311 16-19-0.8044 6-7-0.8770 17-20-0.4788 0-1-0.7898 12-15-0.9096 18-21-0.3510 5-6-0.6997 3-4-0.7808 1-2-0.7360 18-22-0.5557 2-3-0.7693
the israeli planes flew yesterday and the day before yesterday over central and eastern lebanon .	for the israeli fighters hovered yesterday and the day before yesterday over the middle and eastern parts of lebanon .	0-1 14-16 10-11 13-15 6-7 15-19 11-13 5-6 11-12 7-8 12-14 14-18 1-2 8-9 3-4 9-10 2-3 4-5 14-17	4-5-0.8069 0-1-0.8421 5-6-0.9604 3-4-0.7447 8-9-0.9814 10-11-0.8855 15-19-0.6861 6-7-0.9325 13-15-0.6640 11-13-0.4180 12-14-0.7993 9-10-0.8073 14-18-0.9241 1-2-1.0000 2-3-0.7977 7-8-0.9620
however , he stressed the need for early agreement on ipi gas pipeline project , which would open new avenues of cooperation .	he did say , however , that the indo-pak and iran gas pipeline project should be approved as soon as possible , which may result in improved cooperation .	15-22 22-28 3-16 12-12 18-24 7-18 18-26 3-2 7-17 4-16 3-15 4-15 2-0 14-21 4-14 20-25 11-11 18-25 16-23 21-27 13-13 10-9 7-19 20-24 19-26 19-25 20-26 7-20 17-24 10-10 3-14 17-26 0-4 19-24 17-25 3-1 1-5 10-8	10-10-0.3175 5-14-0.3235 13-13-0.7835 21-27-1.0000 15-22-0.7545 18-26-0.4268 7-18-0.5316 2-0-0.9619 16-23-0.4679 4-6-0.3405 17-24-0.2964 12-12-0.9031 14-28-0.3601 8-16-0.2625 22-28-0.7964 14-5-0.2975 22-21-0.4257 1-5-0.8572 14-21-0.6029 9-7-0.3595 11-11-0.9759 10-8-0.4793 9-16-0.2630 3-2-0.6428 0-4-0.9353 3-1-0.3395 20-25-0.2569
aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	3-34 23-8 13-19 19-5 4-24 21-6 14-11 5-25 17-3 18-2 24-9 12-19 13-15 25-10 6-26 13-16 1-12 26-11 18-3 13-18 15-0 12-17 17-4 17-2 7-27 13-20 13-17 0-12 12-15 22-7 12-16 16-1 12-18 8-28 12-20 18-4	14-35-0.3744 25-28-0.5979 25-10-0.3310 8-10-0.6283 8-23-0.3156 26-11-0.3206 19-5-0.4750 26-35-1.0000 25-23-0.3119 14-11-0.9728 6-26-0.3096 21-22-0.3458 7-27-0.6203 24-9-0.8379 0-12-0.4722 12-17-0.2891 22-7-0.7436 6-6-0.3602 18-4-0.5473 15-0-0.9428 21-6-0.3002 16-1-0.3243 21-26-0.2963 13-20-0.2762 5-25-0.6459 8-28-0.4031 23-8-0.9015
total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	0-1 6-7 18-24 0-0 17-23 5-6 11-15 10-16 16-21 7-8 21-27 12-14 16-22 13-11 13-12 1-2 8-9 19-25 20-26 15-18 4-5 9-10 2-3 3-4 14-17 16-20	16-21-0.2850 15-18-1.0000 0-0-0.3444 5-6-0.8877 0-1-0.7408 6-7-0.7666 16-22-0.2580 16-20-0.4851 20-26-0.8709 3-4-0.7954 1-2-0.8203 14-17-0.9234 19-25-0.9089 21-19-0.6952 4-5-0.8571 7-8-0.7732 8-9-0.7150 10-16-0.7029 9-10-0.8565 18-24-0.8296 2-3-0.8298 21-27-0.7636 17-23-0.6730 13-12-0.6952 11-15-0.8886 12-14-0.7121
asian recovery was still at the early stage .	the recovery of asia is still at the beginning stage .	1-1 0-3 0-2 4-6 8-10 7-9 3-5 2-4 6-8 5-7 1-0	5-0-0.2575 2-4-0.3552 3-5-0.7596 8-10-1.0000 1-1-0.7094 0-3-0.8309 5-7-0.6323 4-6-0.7595 6-8-0.6292 1-2-0.2886 7-9-0.7693 2-0-0.2672
318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	12-22 1-1 0-3 7-14 5-12 22-24 9-14 18-24 15-19 17-23 21-24 13-22 4-6 11-17 10-16 7-15 16-21 2-5 6-9 1-0 15-20 5-13 4-8 8-14 24-29 22-26 9-15 24-28 23-27 3-5 19-24 0-4 8-15 6-10	19-24-0.6928 3-5-0.2866 23-28-0.2695 24-29-0.3453 1-4-0.3280 6-9-0.3620 22-26-0.4733 9-1-0.3340 20-6-0.4268 15-19-0.8928 14-11-0.7661 5-12-0.7949 4-8-0.4686 10-16-1.0000 7-15-0.3124 13-1-0.3566 6-0-0.3135 17-23-0.9361 23-27-0.8686 1-9-0.2603 0-3-0.8661 9-10-0.2672 14-2-0.5571 20-8-0.2997 10-25-0.7252 16-13-0.2951 7-14-0.4389 13-10-0.5154 7-5-0.4460 1-0-0.4380 4-6-0.3844 16-21-0.4821 13-22-0.5957 11-17-0.9882
simon peres takes oath as president of israel	shimon peres has taken oath as the new president of israel .	1-1 2-2 4-5 3-4 2-3 7-10 0-0 5-8 6-9	0-0-0.7229 6-9-1.0000 2-3-0.7311 1-0-0.2650 4-6-0.3006 3-4-0.9446 4-7-0.3167 2-2-0.4457 5-8-0.9810 1-1-0.8940 4-5-0.7587 7-10-0.9987
the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	1-1 14-20 13-19 5-10 15-21 9-14 0-0 17-23 13-18 12-17 6-11 16-22 1-2 11-16 7-12 4-5 3-4 2-3 8-13 10-15	0-0-0.6901 2-3-0.6899 17-23-1.0000 16-22-0.8586 7-12-0.8217 13-18-0.3998 15-21-0.8080 3-4-0.7806 6-11-0.8356 12-17-0.7999 10-15-0.7793 4-5-0.7969 13-19-0.4692 9-14-0.7204 5-10-0.8703 14-20-0.8730 8-13-0.6703 1-1-0.7875 11-16-0.4733
while lagging behind , iran substituted two people , and the scene immediately improved .	when the iranian team were behind , they substituted two persons , and the scene immediately seemed different .	2-4 0-0 13-16 4-3 10-13 5-8 2-5 6-9 4-1 1-4 11-14 14-18 7-10 9-12 13-17 3-6 12-15 8-11 4-2 1-5	3-11-0.3627 3-6-0.7130 6-9-1.0000 2-5-0.7122 5-8-0.8720 8-6-0.4090 8-11-0.6516 9-12-0.9690 10-13-0.8879 12-15-0.9258 14-18-0.9538 11-14-0.9267 13-16-0.4302 1-4-0.2648 7-10-0.9371 13-17-0.6105 4-2-0.8984 0-0-0.4505
cyprus is not neutral in the campaign against terrorism . "	and cyprus does not adopt neutrality in the war against terror " , papapetro said .	0-1 9-15 3-4 4-6 2-3 8-10 7-9 3-5 10-11 6-8 1-2 5-7	2-3-0.7767 1-2-0.7121 5-7-0.8457 4-6-0.8596 6-8-0.7145 0-1-0.9317 3-4-0.2558 3-5-0.6886 9-15-1.0000 8-10-0.8236 7-9-0.8920 10-11-0.7476
us popularity in most of islamic countries in asia and middle east has decreased .	the popularity of america has decreased among most of the muslim countries of asia and middle east .	1-1 7-12 0-3 4-8 8-13 5-10 14-17 10-15 5-9 2-6 12-4 9-14 3-7 13-5 11-16 1-0 6-11	5-10-0.8700 11-16-0.8217 7-12-0.5532 10-15-0.8640 0-3-0.7512 2-6-0.3600 14-17-1.0000 4-8-0.5062 3-7-0.7862 8-13-0.8164 13-5-0.8514 6-11-0.7343 9-14-0.7968 2-2-0.2956 1-1-0.7562 12-4-0.8202
wong is the sister of robert cheng , owner of a company that manufactures plastic furniture and rubber foam products .	it was circulated that wong is the sister of robert ching , the owner of a company that manufactures plastic furniture and rubber sponge products .	9-14 13-18 20-25 16-21 3-7 5-9 14-19 12-17 15-20 4-8 7-11 2-6 18-23 11-16 8-12 17-22 8-13 10-15 0-4 19-24 6-10 1-5	10-15-0.7139 16-21-0.9237 8-13-0.7664 13-18-0.8774 20-25-1.0000 5-9-0.8437 3-7-0.8112 19-24-0.8431 2-6-0.6979 9-14-0.6735 6-10-0.7164 0-4-0.7461 7-11-0.7932 17-22-0.7417 18-23-0.6215 14-19-0.7450 15-20-0.8222 12-17-0.8297 1-5-0.7023 4-8-0.7330 11-16-0.8185
no poultry products from countries with avian influenza such as korea , vietnam , japan and thailand have yet been found .	no chicken products coming from countries infected with the bird flu disease , such as the korean republic , vietnam , japan and thailand were found in the local markets so far .	1-1 15-22 12-19 9-14 0-0 11-18 17-30 14-21 3-3 5-6 20-25 10-16 6-8 6-9 16-23 17-31 7-11 13-20 7-10 10-17 5-7 2-2 4-5 3-4 21-32 8-13 18-31 18-30 10-15 19-24	13-20-0.4885 4-5-0.8169 5-7-0.4823 11-20-0.3862 13-18-0.4228 11-18-0.4657 18-30-0.2660 6-9-0.4609 2-2-0.7956 20-25-0.6144 16-23-0.7657 8-13-0.7359 15-22-0.8352 19-24-0.3826 7-11-0.3747 18-31-0.3663 9-14-0.7570 12-19-0.7144 5-6-0.3806 14-21-0.7927 3-4-0.7943 10-16-0.6680 5-8-0.3276 0-0-0.8660 1-1-0.7951 21-32-1.0000 3-3-0.2924 7-10-0.5869
reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	0-3 0-1 15-23 12-19 9-14 0-0 11-18 14-22 11-17 2-5 5-9 1-4 0-2 4-8 7-11 3-6 11-16 13-21 7-12 8-13 10-15 6-10 12-20	7-12-0.7353 1-4-0.8990 0-0-0.5790 5-9-0.9250 8-13-0.9529 12-19-0.4736 2-5-0.8841 0-1-0.2641 7-11-0.6181 0-2-0.2948 11-18-0.4339 13-21-1.0000 3-6-0.7903 6-10-0.8776 11-17-0.3544 10-15-0.9189 14-22-0.9936 12-20-0.5497 4-8-0.9105 9-14-0.9893
this measure to benefit people has already benefitted over 12,000 rural migrant workers .	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	1-1 2-2 7-8 4-5 11-14 8-11 13-17 10-15 7-10 7-9 3-3 9-13 5-6 6-7 4-4 0-0 8-12 12-16	3-3-0.7426 7-10-0.3369 8-12-0.4789 0-0-0.7044 8-11-0.5242 5-6-0.6829 12-16-0.8545 2-2-0.8160 6-7-0.7747 10-15-0.6421 9-13-0.8059 11-14-0.7889 1-1-0.7383 13-17-1.0000 4-5-0.7382
north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	1-1 14-16 17-21 22-28 19-23 13-15 6-7 0-0 15-19 18-22 3-3 5-6 11-11 11-12 7-8 5-5 21-27 14-18 20-24 4-4 2-2 10-10 8-13 9-9 14-17 21-25 21-26 16-20	6-7-1.0000 21-27-0.8286 22-19-0.5711 0-0-0.8538 5-1-0.2771 1-5-0.3849 2-2-0.7790 18-22-0.5471 5-5-0.5287 15-28-0.7126 20-24-0.9626 11-12-0.9300 13-15-0.8539 7-8-0.9164 17-21-0.7992 14-17-0.5644 3-3-0.9114 12-28-0.4775 12-14-0.7285 14-18-0.4588 4-4-0.7251 16-20-0.8334 19-23-0.9477 10-10-0.3307 15-14-0.5297 1-1-0.6516 8-13-0.8191 9-9-0.7760
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	1-1 17-28 8-10 12-19 6-7 9-14 0-0 11-18 9-16 13-22 10-16 14-24 7-8 5-13 10-14 14-23 19-29 9-17 16-26 10-17 8-9 13-21 2-2 4-5 3-4 9-15 10-15 20-30 18-27 6-6 12-20 15-25	4-5-0.6749 17-28-0.4829 12-19-0.5516 9-16-0.3422 10-17-0.4270 8-11-0.3333 3-4-0.7229 1-1-0.7832 16-26-0.5667 11-21-0.3711 9-14-0.2687 20-30-1.0000 14-23-0.7379 5-13-0.7128 18-27-0.6840 6-7-0.2836 0-0-0.7536 19-29-0.7436 7-8-0.7236 8-10-0.2525 6-10-0.2722 15-25-0.5809 2-2-0.8247 13-22-0.7787
the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	16-16 14-13 7-4 17-17 11-28 9-24 1-11 0-0 7-3 10-27 3-8 15-15 8-22 20-6 4-9 21-29 18-6 1-10 13-12 6-2 6-5 19-6 5-7 2-1 17-18 9-23	2-1-0.5498 9-23-0.2622 3-8-1.0000 15-15-0.8270 21-29-0.8125 1-11-0.9584 11-28-0.9075 17-17-0.8989 6-2-0.2580 16-16-0.3296 21-19-0.4251 12-29-0.2963 6-5-0.2649 9-24-0.3070 12-19-0.6854 14-13-0.9395 0-0-0.5929 4-9-0.8113 10-27-0.9100 0-3-0.2665 21-12-0.3942 12-12-0.6466 7-4-0.7327 8-22-0.3315
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	12-18 10-12 9-16 3-8 2-7 7-14 5-10 14-21 13-20 11-17 10-11 12-19 8-15 0-5 4-9 6-13 1-6	7-14-0.7145 13-20-0.7456 3-8-0.8309 8-15-0.7162 9-16-0.6911 1-6-0.5347 11-17-0.4878 2-7-0.6373 5-10-0.3630 0-5-0.7486 4-9-0.8397 12-19-0.4350 14-21-1.0000 12-18-0.4886
under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	0-1 9-24 3-2 9-25 19-14 4-3 8-22 2-0 9-21 8-24 16-12 8-25 1-0 12-17 8-23 17-13 7-19 9-22 14-9 18-14 5-7 11-16 20-26 12-18 14-8 9-20 8-20 10-15 9-23 14-10 15-11 8-21	11-16-0.6787 4-3-0.8587 7-4-0.2949 9-20-0.2693 3-2-0.9125 20-26-1.0000 5-7-0.9980 17-13-0.9820 0-1-0.3518 15-11-0.4357 14-9-0.3417 18-14-0.8161 12-17-0.9488 7-19-0.4536 16-12-0.7100 2-0-0.4246
on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	23-23 1-1 18-18 22-28 12-12 6-7 0-0 15-19 9-16 3-3 5-6 11-11 7-8 5-5 13-13 10-9 4-4 24-29 19-18 2-2 10-10 17-18 14-17 22-27 8-15 16-20	14-17-0.7489 17-18-0.3740 16-20-0.8185 8-15-0.8547 0-0-0.9141 2-2-0.9137 20-21-0.2658 9-16-0.7003 10-10-0.7590 6-26-0.2542 3-3-0.9906 1-1-0.9614 24-29-1.0000 22-28-0.6279 23-23-0.2706 7-12-0.3001 6-7-0.7218 19-18-0.2935 7-8-0.5508 13-13-0.8453 4-4-0.6890 5-6-0.6280 12-14-0.3699 11-11-0.6585 15-19-0.8706
this two day forum is sponsored by a number of large international oil companies .	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	13-19 12-18 9-15 14-20 1-7 7-13 6-12 8-14 11-17 2-8 4-10 10-16 5-11 0-0 3-1	9-15-0.7513 3-1-0.8052 7-13-0.8436 4-4-0.4650 5-11-0.6075 6-12-0.7713 8-14-0.8930 12-18-1.0000 13-19-0.9654 14-9-0.7231 10-16-0.8492 1-7-0.6184 0-0-0.7780 2-8-0.6693 11-17-0.8608 14-20-0.8734
