Sentence_1	Sentence_2	Gold	Prediction
foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	0-1 23-32 25-35 14-11 16-17 21-28 4-3 23-33 2-0 16-18 19-22 17-13 15-16 10-5 12-5 18-14 1-2 15-12 20-26 13-10 11-5 7-7 9-9 8-8 3-0 5-4 22-30 24-34 6-6	9-9-0.9127 17-13-0.6437 23-33-0.4213 13-10-0.5316 15-12-0.6365 23-32-0.4772 4-3-0.9429 19-22-0.4283 25-21-0.7126 12-5-0.2651 8-8-1.0000 7-7-0.8909 0-1-0.9542 22-30-0.3522 14-11-0.6637 10-5-0.3171 1-2-0.8671 16-17-0.3820 20-26-0.4706 2-15-0.3924 3-0-0.7801 5-4-0.9374 21-28-0.6801 6-6-0.6183 16-18-0.6401 15-16-0.2653 18-14-0.5771 24-34-0.9139 25-35-0.8357
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	1-2 13-16 3-4 4-6 2-3 11-14 8-11 9-12 7-10 6-9 3-5 10-13 6-8 12-15 0-0 5-7	7-10-1.0000 9-12-0.9787 1-2-0.4850 1-4-0.2568 2-3-0.8854 3-5-0.4888 4-6-0.7412 5-8-0.3014 8-11-0.9414 11-14-0.9013 0-0-0.9269 12-15-0.9780 13-16-0.9599 13-1-0.4903 6-9-0.8082 5-7-0.6126 10-13-0.7848
fang 's family said he was ill treated .	fang fuming 's family said that he has been treated badly .	0-1 3-4 4-6 2-3 8-11 5-8 7-9 0-0 6-10 1-2 5-7	0-0-0.7213 2-3-0.8647 8-11-1.0000 6-10-0.5978 7-9-0.7569 3-4-0.7741 5-7-0.2584 0-1-0.4458 4-6-0.8352 3-5-0.3176 5-8-0.4757 1-2-0.8335
the ministry of defense made apology for the missile accident yesterday .	ministry of defense made an apology the day before yesterday for the accident of missile launching .	5-5 4-3 2-1 7-11 8-14 9-12 10-9 5-4 8-15 3-2 6-10 0-0 11-16 1-0	0-4-0.2685 7-11-0.8007 1-0-0.9308 9-15-0.2823 4-4-0.3817 3-2-1.0000 0-6-0.3642 6-10-0.9763 2-1-0.9350 9-12-0.8148 5-5-0.8723 4-3-0.7243 10-9-0.7770 8-14-0.9331
the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	17-24 7-12 1-23 11-14 9-5 16-22 13-18 10-13 5-6 6-7 0-23 15-21 19-26 12-15 18-25 14-19	7-12-0.3049 19-26-0.8036 6-7-0.9075 15-10-0.3558 10-13-0.8286 8-1-0.3433 16-22-0.6225 16-11-0.4836 15-21-0.8170 11-14-0.7048 1-8-0.2984 1-23-0.3235 18-25-1.0000 14-19-0.7217 17-24-0.7930 19-4-0.2719 19-15-0.5954 13-18-0.8588 5-6-0.6462 11-3-0.4312 9-5-0.6538
chinese economic growth can offer more opportunities and poses no threat to latin american countries .	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	15-23 9-14 11-19 14-22 3-8 7-13 6-12 5-11 3-7 10-18 2-6 4-10 8-16 3-9 10-17 13-21 9-15 0-4 1-5 12-20	11-19-0.9417 15-3-0.6081 7-13-0.8924 0-4-0.9995 14-22-1.0000 15-23-0.9176 8-16-0.4952 2-6-0.8909 13-21-0.9681 10-18-0.9115 9-15-0.7988 1-5-0.9311 6-12-0.9561 4-10-0.7063 5-11-0.9322 8-14-0.3180 12-20-0.9744 3-7-0.4671
the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	1-1 14-13 17-21 7-4 19-23 13-15 0-0 18-22 10-16 15-14 3-7 5-8 12-17 4-7 9-11 11-16 2-2 8-5 16-20 6-6	10-12-0.2764 18-22-0.9178 13-15-0.3009 7-9-0.2909 2-2-0.7980 0-0-0.8656 16-20-0.8766 3-3-0.2588 19-23-1.0000 5-8-0.7415 6-6-0.3277 4-7-0.7213 11-16-0.7984 8-10-0.2898 17-21-0.8649 15-14-0.3005 7-4-0.2761 3-6-0.2697 12-17-0.7075 1-1-0.8629 9-11-0.7037
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	1-1 4-8 7-11 5-10 4-9 3-7 0-0 2-5 6-6	3-7-0.9816 7-11-0.8840 1-1-0.8774 6-6-0.9280 2-5-0.8684 4-9-0.7589 5-10-1.0000 1-4-0.2599 0-0-0.9535
its quality is between that of running water and sewage .	its water quality is between tap water and wastewater that goes down the drainage .	3-4 2-3 7-6 10-14 8-7 6-5 0-0 1-2 9-8	9-8-0.7003 4-9-0.3339 3-4-1.0000 8-7-0.9352 9-13-0.3259 1-2-0.9277 7-6-0.7807 2-3-0.9777 5-12-0.2729 0-0-0.9076 10-14-0.8115 6-5-0.6793
but anyway , it will never allow hopewell group 's participating .	however , under any circumstances , hopewell will not be allowed to get involved again .	1-3 1-2 1-4 10-12 2-5 7-6 6-9 6-10 10-13 11-15 4-7 3-6 5-8 0-0	11-15-1.0000 11-5-0.7122 0-0-0.5904 9-11-0.3111 4-7-0.8757 6-10-0.3678 5-8-0.6001 10-13-0.7587 2-1-0.9127 7-6-0.9105
according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	1-1 2-2 4-6 2-3 11-14 8-10 7-9 3-5 10-11 9-13 2-4 6-8 12-15 0-0 5-7	7-9-0.8344 6-8-0.9014 3-5-0.9633 8-10-1.0000 9-13-0.5968 12-15-0.9791 5-7-0.6807 9-12-0.3404 11-14-0.8559 1-1-0.7853 0-0-0.9309 10-11-0.8342 4-6-0.8245 2-2-0.8698 1-4-0.3290
following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	13-19 14-20 0-3 19-23 15-19 13-18 20-25 16-21 11-15 3-7 5-9 14-19 15-17 15-20 4-8 10-14 14-18 13-17 7-10 13-20 2-6 9-13 18-23 15-18 12-16 17-22 8-11 14-17 6-10 1-6	13-17-0.2812 2-6-0.7734 20-15-0.4341 11-15-0.7301 0-3-0.6102 18-17-0.2547 10-14-0.9429 14-19-0.4403 5-9-0.8607 4-8-0.8403 7-11-0.3100 17-22-0.5624 3-7-0.8429 19-23-0.9169 9-13-0.9453 8-11-0.6457 3-4-0.3249 13-18-0.2881 20-25-0.7928 2-12-0.3725 11-25-0.3743 16-21-0.3085 17-24-0.2862 12-16-1.0000 6-10-0.5073
he added , " we will pursue this issue with the international community in the coming days and weeks . "	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	8-3 10-11 6-7 7-3 18-20 17-19 5-6 0-23 16-18 12-13 6-8 6-9 15-17 11-12 15-16 1-24 14-15 19-25 13-14 4-5 9-10 3-0 20-21 2-22	12-13-0.6072 13-14-0.5739 10-11-0.6965 14-15-0.6495 18-20-0.6712 3-0-0.7713 15-16-0.5748 1-24-0.6323 5-6-0.7323 2-22-0.3014 6-8-0.4345 8-3-0.2528 19-25-1.0000 4-5-0.7854 17-19-0.9305 16-18-0.6659 0-23-0.6777 9-10-0.7601 11-12-0.8260 20-21-0.5767
he said investors from russia and western countries were losing their patience for the real economic reforms .	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	1-1 17-21 8-10 2-4 0-0 15-19 10-12 4-6 11-13 6-8 12-14 14-18 13-17 9-11 12-15 1-2 5-7 12-16 2-3 7-9 3-5 16-20	6-8-0.8491 12-16-0.6528 1-1-0.5847 15-19-0.8955 11-13-0.7565 14-18-0.8251 13-17-0.7722 10-12-0.7939 2-4-0.7897 8-10-0.7441 3-5-0.5650 16-20-0.8257 7-9-0.8242 0-0-0.8271 1-2-0.4038 5-7-0.8150 17-21-1.0000 9-11-0.8093 4-6-0.9002
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	1-3 7-12 0-1 1-4 12-18 9-15 5-10 8-13 4-8 13-20 2-6 3-7 11-17 12-19 10-16 4-9 2-5 6-11	3-7-0.8430 0-0-0.3596 9-15-0.9117 1-4-0.2978 7-12-0.9789 1-2-0.2553 8-13-1.0000 2-6-0.8846 6-11-0.8052 10-16-0.9562 0-1-0.7082 12-18-0.2964 12-19-0.9002 11-17-0.9070 11-18-0.2560 5-10-0.9112 4-9-0.8005 1-3-0.5074
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	1-1 16-16 17-21 12-12 0-0 15-15 3-3 11-11 15-14 5-5 13-17 14-15 4-4 2-2 10-10 7-7 9-9 8-8 6-6 14-14	3-3-0.7690 15-14-0.4704 0-0-0.8404 2-2-0.8767 11-11-0.9007 17-21-0.8220 10-10-0.9788 1-1-0.9880 13-17-0.5583 12-12-0.7884 4-4-0.8445 16-16-0.8126 6-6-0.8291 17-12-0.3595 12-21-0.3360 8-8-0.8758 7-7-0.9692 15-15-0.2882 9-9-0.9185 14-14-0.3599 13-13-0.2740 5-5-1.0000
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	4-11 15-21 7-18 6-17 1-3 11-7 2-0 12-8 0-2 8-14 9-12 5-15 7-19 9-13 7-20 13-9 2-1 3-5 14-10	2-1-0.3023 6-17-0.7366 4-6-0.2956 1-3-0.9235 15-4-0.6454 13-9-0.8293 0-2-0.7807 4-11-0.5135 8-12-0.3096 14-10-0.9865 15-21-1.0000 0-1-0.3193 5-15-0.5260 11-7-0.4571 12-8-0.3938 2-0-0.4604 7-18-0.2581 9-13-0.5015 3-5-0.8525 8-14-0.3086
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	5-13 9-9 8-11 1-5 0-4 4-7 7-15 3-6 6-14 2-5 11-16	3-6-0.9235 2-3-0.3019 6-14-0.9768 7-15-1.0000 11-16-0.8617 0-4-0.3176 11-12-0.7473 2-5-0.4892 8-8-0.6198 4-7-0.9974 10-10-0.8300 9-9-0.8647 8-11-0.5960 1-1-0.3542 5-13-0.9503
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	1-1 10-17 2-2 4-8 7-11 13-4 11-4 14-4 5-9 3-5 9-13 12-4 9-14 6-10 0-0 8-12	12-15-0.7055 2-3-0.6155 8-12-0.8457 14-20-0.3879 3-5-0.3113 4-8-0.8655 0-0-0.9224 1-1-1.0000 3-6-0.3886 11-18-0.2743 5-9-0.8628 13-16-0.2929 6-10-0.8998 7-11-0.9575 10-17-0.7743 2-2-0.6683
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	1-1 9-14 0-0 9-16 4-6 11-17 10-16 6-8 7-11 10-14 7-10 1-2 5-7 7-12 3-4 4-5 2-3 8-13 9-15 10-15 7-9	7-9-0.6999 9-15-0.3853 11-17-1.0000 4-5-0.6190 0-0-0.6505 1-2-0.2884 8-13-0.5777 1-1-0.5509 6-8-0.7977 10-12-0.5747 2-3-0.5448 4-6-0.3568 0-11-0.3059 3-4-0.7430
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	1-1 7-14 15-23 12-19 6-7 18-26 0-0 11-18 14-22 9-16 6-12 3-3 6-8 6-13 6-9 6-11 5-5 13-20 16-24 4-4 10-17 13-21 2-2 17-25 8-15 6-10 6-6	4-4-0.6281 5-5-0.3942 14-22-0.8237 18-26-1.0000 3-8-0.3421 13-20-0.7385 8-15-0.8707 3-3-0.6679 9-16-0.8641 16-24-0.7564 6-13-0.6138 12-19-0.8124 17-25-0.8285 0-0-0.8352 16-12-0.3075 15-23-0.8746 11-18-0.8115 1-1-0.9968 10-17-0.8851 2-2-0.5927
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	1-1 2-2 5-5 8-11 7-10 3-3 6-7 4-4 6-8 0-0 6-9 6-6	0-0-0.9353 4-4-0.7165 2-2-0.8718 7-10-0.8329 8-11-1.0000 6-6-0.6711 5-5-0.8338 3-3-0.7493 1-1-0.8235
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	12-16 13-19 14-20 4-8 7-10 13-17 13-18 5-9 0-4 3-3 18-25 15-21 1-5 8-12 6-11	18-12-0.8009 0-4-0.4973 3-6-0.3190 6-11-0.3174 13-19-0.5770 14-20-0.3447 7-10-0.9516 5-9-0.6805 15-21-0.5744 4-8-0.7281 1-5-0.8740 3-3-0.3135 18-25-1.0000
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	1-1 2-2 4-3 7-6 11-14 9-12 10-9 9-11 8-8 5-4 9-13 8-7 6-5 3-2 0-0	6-5-0.4982 7-7-0.2732 4-3-0.8206 8-8-0.7257 7-6-0.4920 3-2-0.4251 2-2-0.3896 1-1-0.7763 10-9-0.5436 0-0-0.7198 5-4-0.6895 11-14-1.0000 9-12-0.8342
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	1-1 2-2 3-4 4-5 10-12 7-6 10-14 4-8 5-10 10-15 10-13 8-7 9-11 4-9 6-10 0-0 11-16 12-17	2-3-0.3318 2-2-0.5864 8-7-0.7741 10-13-0.6001 1-1-0.7870 7-6-0.6603 4-5-0.4801 9-12-0.3401 0-0-0.7447 9-11-0.6104 11-16-0.8794 3-4-0.8643 6-10-0.5964 12-17-1.0000
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	0-1 5-10 15-23 2-4 18-26 0-0 11-19 14-22 1-3 9-16 0-2 7-11 10-18 9-17 16-24 8-9 13-21 7-12 3-5 17-25 6-10 12-20	8-9-0.7474 16-24-0.9529 2-4-0.7988 0-0-0.2978 5-10-0.5438 1-3-0.7101 3-13-0.4411 11-19-0.8499 12-20-0.8909 9-17-0.5317 0-1-0.4668 7-12-0.4490 10-18-0.8274 18-26-0.8269 14-22-0.9743 13-21-0.9775 17-25-1.0000 18-13-0.3953 0-2-0.4783 15-23-0.8905 3-5-0.8051 4-15-0.2991
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	18-34 8-3 10-11 15-31 23-26 20-23 14-29 15-30 21-24 1-18 11-13 6-8 24-35 19-22 17-33 16-32 8-9 22-25 7-12 5-1 9-10 0-17 13-28 4-0 12-27	4-0-0.6470 1-18-0.6234 16-32-0.8082 19-22-0.6919 8-3-0.4982 6-8-0.6261 17-33-0.9499 11-13-0.7035 9-16-0.2823 24-35-0.8719 3-21-0.4711 12-27-0.6565 14-29-0.8690 15-31-0.5211 20-23-0.8974 21-24-0.8540 7-12-0.5094 8-9-0.4826 24-13-0.3406 10-30-0.4796 5-1-0.5633 23-26-1.0000 10-11-0.6908 18-34-0.9662 22-25-0.8884 0-17-0.7775 13-28-0.5930 11-4-0.4614
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	9-18 0-1 7-14 2-4 0-0 11-20 1-3 13-22 7-13 7-15 16-25 5-8 7-11 12-21 14-23 4-7 3-6 8-16 7-12 10-19 8-17 17-26 15-24 3-5 18-27 6-10	13-22-0.8452 15-24-0.7643 3-6-0.4839 18-27-1.0000 6-10-0.5427 16-0-0.3014 8-17-0.5881 16-25-0.3711 1-3-0.7446 14-23-0.7330 12-21-0.5896 0-2-0.4359 10-19-0.3691 17-26-0.7200 5-8-0.7858 11-20-0.6147 17-1-0.2800 9-18-0.8674 4-7-0.6074
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	1-1 7-5 9-10 9-9 2-11 6-4 3-12 10-13 9-7 5-3 8-6 0-0 4-2 9-8	2-11-0.6106 3-12-0.6392 9-9-0.2995 7-5-0.6678 1-1-0.4501 5-3-0.7047 0-0-0.7443 9-10-0.3784 10-13-1.0000 6-4-0.4923 4-2-0.6404 8-6-0.8284
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	1-1 16-17 11-23 0-0 11-22 10-22 4-3 3-8 2-9 12-13 15-16 14-15 6-5 9-22 10-23 17-24 13-14 7-7 8-20 5-4 9-23 6-6 8-21	7-7-0.6170 9-22-0.3810 1-2-0.4866 1-1-0.6442 5-4-0.7550 4-3-0.9697 11-23-0.4834 16-17-0.9462 17-18-0.7143 17-24-0.8732 12-13-0.7563 13-14-0.8478 6-6-0.8736 0-0-0.9477 15-16-1.0000 2-9-0.8475 14-15-0.9128
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	11-10 0-1 3-4 4-5 2-3 7-6 10-9 8-7 12-15 1-2 9-8	2-3-0.9062 4-5-0.7601 10-12-0.3855 8-7-0.8288 0-1-0.8438 1-2-0.7379 7-6-0.7034 11-10-0.7561 12-15-1.0000 10-9-0.6183 9-8-0.7761 3-4-0.7320
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	1-1 2-2 10-12 4-5 11-14 8-10 7-9 10-13 3-3 5-6 6-7 4-4 9-11 6-8 0-0	3-3-0.8074 1-1-0.8348 7-9-0.7275 8-10-0.7025 9-11-0.8903 10-12-0.8009 11-14-1.0000 4-5-0.8060 6-8-0.4740 5-6-0.7096 2-2-0.8815 0-0-0.8274 6-7-0.4129
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	5-2 7-4 10-11 15-19 6-3 13-16 20-25 16-21 4-1 11-14 1-13 0-12 18-23 12-15 8-9 15-18 17-22 9-10 14-17 8-8 19-24 3-0 16-20	14-18-0.3350 13-16-0.9277 9-10-0.6719 7-4-0.8619 17-22-0.8667 8-9-0.2973 11-14-0.8760 20-25-0.8435 0-12-0.5229 2-5-0.3513 1-13-0.8505 18-23-0.9898 4-1-0.7649 16-20-0.2872 15-19-0.8086 9-20-0.5120 10-11-0.7257 10-21-0.6257 8-8-0.6507 5-2-0.8340 20-17-0.6206 3-0-0.9432 12-15-1.0000 19-24-0.9482 6-3-0.9588
he called for us to make clear its views on mideast peace and play its role to ensure related us resolutions be enforced .	he called on the us to have a clear cut opinion on the middle east peace , and play an important role on it and bring concrete implementation of relative un resolutions .	1-1 23-32 8-10 6-7 15-21 0-0 10-12 13-18 19-30 10-13 3-3 5-6 11-15 6-8 5-8 6-9 20-31 5-9 12-17 14-19 21-27 10-14 16-22 18-29 9-11 5-7 22-25 2-2 22-26 4-5 3-4 21-25 22-27 21-26 6-6	8-10-0.7633 4-5-0.7496 2-2-0.8412 3-4-0.6490 13-18-0.5098 23-32-0.9707 20-31-0.9156 11-15-0.8950 19-30-0.5066 23-16-0.5037 10-13-0.5667 0-0-1.0000 15-21-0.6496 6-8-0.4551 12-24-0.5702 22-27-0.4981 12-17-0.6385 7-3-0.2831 14-19-0.3108 18-29-0.4677 10-14-0.6055 1-1-0.9789 9-11-0.7788 5-6-0.4108
north korea demanded 300 million us dollars in return for the inspectors ' access to all the relevant sites .	north korea asked the us to provide 3000 million us dollars as an exchange for the north korea to allow the investigators to enter all the related places .	1-1 9-14 0-0 14-22 7-13 11-21 13-23 3-7 16-25 5-9 4-8 7-11 8-12 2-2 7-12 8-13 8-11 15-24 17-26 10-20 18-27 6-10 19-28	3-7-0.7497 1-1-0.7208 0-0-0.7258 14-23-0.3378 18-27-0.6794 4-8-0.7585 5-4-0.5071 7-11-0.4649 6-10-0.7326 16-25-0.6498 15-24-0.8084 7-12-0.3769 5-9-0.6849 10-20-0.6101 11-21-0.6135 14-22-0.3006 0-16-0.4605 19-28-1.0000 9-14-0.5018 1-17-0.4840 17-26-0.6024 2-2-0.6340 8-13-0.6109
19-year-old chen cheng , from hubei , placed sixth with a total score of 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	15-22 13-19 0-3 14-20 3-2 14-21 11-17 5-6 10-16 6-8 1-0 7-11 5-7 7-12 12-18 4-5 9-15 2-1 8-13 0-4	2-0-0.2892 10-16-0.9012 15-14-0.3317 0-4-0.9746 14-21-0.2565 11-17-0.9463 9-15-0.9428 4-3-0.2532 7-12-0.3132 8-13-1.0000 14-20-0.9730 3-2-0.9482 7-11-0.5937 2-1-0.8197 15-22-0.9243 6-14-0.6088 12-18-0.8153 15-8-0.2785 13-19-0.9541 6-8-0.7968 5-7-0.5331 4-5-0.9768 1-0-0.7299 5-6-0.8712
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington 9 october / shenkhu / the pentagon stated today that its forces had attained air superiority in afghanistan as a result of the military operations during the past two days .	18-15 11-27 9-24 0-0 9-25 22-31 4-6 10-26 3-3 17-15 8-24 15-14 14-30 5-8 6-9 8-25 19-16 15-13 7-10 4-4 13-29 4-7 21-18 12-28 1-2 4-5 2-1 20-17	3-5-0.5118 9-25-0.3932 5-8-0.8105 22-31-1.0000 12-28-0.7384 7-10-0.7691 18-12-0.3503 2-1-0.6954 3-3-0.6876 20-17-0.8196 16-11-0.2993 1-2-0.7541 11-23-0.2609 10-26-0.5170 19-16-0.6582 13-29-0.8156 15-14-0.2573 17-15-0.5165 0-0-0.3532 6-9-0.8547 21-18-0.8914 4-4-0.7191 14-30-0.7587 8-15-0.3538 11-27-0.6094
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's house is located close to where the shrapnel of a missile landed after the missile exploded two days ago .	1-1 14-16 17-21 19-23 10-11 6-7 13-15 0-0 15-19 18-22 3-3 12-13 6-8 11-12 5-5 12-14 4-4 2-2 10-10 9-9 16-20 6-6	7-8-0.2851 12-14-0.5952 2-2-0.8078 5-5-0.2887 6-7-0.5985 16-20-0.7718 19-23-1.0000 11-12-0.4124 13-15-0.5073 4-4-0.7651 14-16-0.6394 1-1-0.8124 0-0-0.6972 9-9-0.4953 5-6-0.2583 10-11-0.3336 18-22-0.7787 12-18-0.4838 3-3-0.7600 17-21-0.8015
only 20.6 % among the 517 interviewees claimed themselves chinese , 1.6 % gave no clear answer or made no comment .	among the 517 people who were interviewed , only 20.6 % wanted to call themselves chinese , and 1.6 % of them did n't give a clear answer or had no answer .	15-26 17-28 5-2 6-4 12-19 2-10 0-8 11-18 14-22 6-3 16-27 7-13 19-30 10-16 20-31 4-1 13-24 8-14 14-23 18-29 6-5 9-15 21-32 3-0 6-6 1-9	16-31-0.5137 8-14-0.7752 0-8-0.8058 9-15-1.0000 19-30-0.5815 11-9-0.2565 10-17-0.5927 1-9-0.6738 3-0-0.6828 17-28-0.9542 16-27-0.6297 2-10-0.4674 6-6-0.6753 12-19-0.4972 4-1-0.6648 7-13-0.4241 15-26-0.7957 14-30-0.3277 21-7-0.4278 2-19-0.3272 20-31-0.2931 11-18-0.7405 21-16-0.4032 4-5-0.2980 13-24-0.3675 5-2-0.8476 7-11-0.3133 18-29-0.4206 21-32-0.8532 12-10-0.3889
however , chinese foreign minister did n't avoid this and spoke highly of president clinton 's contribution to the promotion of sino-us relations .	but foreign minister tang jiaxuan did n't avoid the issue , on the contrary , he highly praised president clinton for his contribution to the promotion of sino-american friendship .	22-28 15-21 18-24 0-0 3-1 17-23 23-29 13-18 11-17 10-16 14-19 12-17 15-20 5-5 21-27 16-22 10-17 11-16 19-25 12-16 20-26 8-9 7-7 8-8 4-2 6-6	11-16-0.4541 6-6-0.8432 15-21-0.5768 21-27-0.8538 2-4-0.4614 2-3-0.4384 23-29-1.0000 13-18-0.8316 18-24-0.8007 14-19-0.8666 0-0-0.5654 8-9-0.2947 17-23-0.8749 1-14-0.4292 9-10-0.2532 16-22-0.7915 8-8-0.4319 15-20-0.2618 4-2-0.6221 7-7-0.7254 12-17-0.3127 22-28-0.7982 20-26-0.8114 5-5-0.6303 3-1-0.8679 19-25-0.8230
the plans concerned may also accelerate new trades and increase job opportunities .	the relevant plan will also promote the development of new industries and new employment opportunities .	9-5 9-6 0-0 9-8 6-12 10-13 3-3 5-6 5-8 6-9 5-5 11-14 7-10 9-7 4-4 12-15 1-2 5-7 2-1 8-11	1-2-0.8101 11-14-0.8658 8-11-0.8005 9-7-0.2692 5-5-0.3743 6-12-0.4953 9-5-0.2847 7-10-0.6943 0-0-0.7412 12-15-1.0000 2-1-0.5935 3-3-0.7126 6-9-0.6302 4-4-0.8031 10-13-0.7562
