Sentence_1	Sentence_2	Gold	Prediction
the federal reserve will meet on november , 17 to discuss on interest rate cut .	the federal reserve bureau will have a meeting on 17th , november , discussing the issue of reducing the interest rate .	12-19 2-2 10-13 0-0 14-17 6-11 7-10 1-1 5-8 4-5 2-3 3-4 12-18 4-7 9-13 4-6 11-16 15-21 13-20 8-9	11-15-0.3267 15-21-0.9003 15-12-0.6190 11-16-0.4383 13-18-0.2829 5-8-0.9285 9-6-0.3151 2-2-0.9217 10-13-0.6422 13-20-0.8159 3-4-0.9700 12-19-0.9662 7-10-0.9167 4-7-0.7615 1-1-1.0000 6-11-0.8680 8-9-0.7337 14-17-0.7230 0-0-0.9272
israeli settlers blocked a main road , protesting mortar attacks on the settlements .	israeli settlers , on the other hand , blockaded a main road in protest against mortar attacks on their settlement .	3-9 12-19 7-12 11-18 8-15 10-17 4-10 0-0 13-20 2-8 7-13 6-2 5-11 9-16 1-1 7-14	10-17-0.9505 11-18-0.4936 12-19-0.8432 0-0-1.0000 3-9-0.8720 2-8-0.7758 6-2-0.3600 7-14-0.3350 13-20-0.8882 1-1-0.9097 9-16-0.8839 6-12-0.3475 5-11-0.9537 4-10-0.8899 8-15-0.8885 13-7-0.6965 7-13-0.6403
the above is a comprehensive report by voa correspondent fang yuan .	the above-mentioned is the comprehensive report by fang yuan , your reporter here in voice of america .	9-7 8-11 3-3 4-4 5-5 6-6 7-15 7-16 2-2 11-17 10-8 1-1 0-0 7-14	10-8-0.7582 5-5-0.7576 7-15-0.3466 4-4-0.7116 1-1-0.6278 2-2-0.6636 0-0-0.6900 7-16-0.2962 11-17-1.0000 6-6-0.7277 7-14-0.2948 9-7-0.7505 3-3-0.3902 8-11-0.5072
but after chretien talked to bush last thursday in washington , he seemed to change his originally stands .	but chretien seems to have changed his original position after he went to hold talks with bush in washington d.c. last thursday .	2-1 4-15 0-0 18-22 1-9 7-21 9-18 9-19 6-20 16-7 12-2 14-5 15-6 2-10 14-4 5-16 3-13 13-3 17-8 11-1 3-14 8-17	18-22-0.7759 3-11-0.3282 9-18-0.8601 18-19-0.3095 6-20-0.7676 14-5-0.7460 4-15-0.6183 8-17-0.7978 16-7-0.6980 10-19-0.4341 3-14-0.2749 17-8-0.4650 12-2-0.5480 13-3-0.5352 13-4-0.2546 7-21-0.8023 15-6-0.5757 5-16-0.9408 11-10-0.4994 10-22-0.4724 0-0-0.8890 1-9-0.7272 2-1-1.0000
above is the integral report of voa correspondent fang yuan .	this has been a comprehensive report by voice of america reporter fang yuan .	8-11 1-1 6-9 4-5 5-6 10-13 2-3 1-2 9-12 7-10 0-0 3-4 6-8 6-7	4-5-0.7697 6-7-0.3930 3-4-0.4458 8-11-0.8079 7-10-0.7289 6-8-0.3793 10-13-1.0000 5-6-0.7454 6-9-0.3326 2-3-0.3435 1-1-0.2985 0-0-0.4395 9-12-0.8415
the rise is attributed to the revenue increase of 6.6 % in the fast food sector .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	6-14 7-12 4-8 0-0 3-8 10-11 3-7 12-17 2-5 1-1 9-10 15-19 16-20 14-18 13-17 4-7 11-16 6-15 8-9	11-13-0.2886 15-14-0.2634 16-20-1.0000 3-6-0.2841 3-7-0.4674 1-1-0.5946 6-14-0.2766 13-17-0.8082 14-18-0.7825 5-9-0.2975 10-11-0.7153 0-0-0.4900 4-8-0.6258 11-16-0.2764 7-12-0.5734 9-10-0.7868
the 1989 student movement was provoked by the death of reformist leader hu yaobang .	the 1989 student democratic movement was prompted just by the death of reformist party leader hu yaobang .	9-11 11-14 7-9 4-5 14-17 6-8 13-16 12-15 5-6 10-12 2-2 11-13 8-10 0-0 3-4 1-1 6-7	2-2-0.8532 7-9-0.8519 10-12-0.7097 14-17-1.0000 6-8-0.8003 9-11-0.8342 12-15-0.8119 4-5-0.7941 11-14-0.7852 13-16-0.7924 5-6-0.8039 0-0-0.8124 1-1-0.9335 3-4-0.8081 8-10-0.8760
when talking about the influence of european single currency on african franc , engran felt nothing to be worried about the future of african franc ,	while talking about the possible impacts the european countries movie to use one single currency might have on african currency , enkena said that , people should not worry about the future of african currency .	19-29 2-2 14-22 20-30 7-13 0-0 18-28 23-33 9-17 10-18 17-26 1-1 6-7 25-35 3-3 13-21 11-19 22-32 4-5 21-31 12-20 8-14 4-4 24-34 15-27 16-26	3-3-0.6655 6-7-0.8174 7-12-0.2866 25-24-0.2897 7-13-0.7744 13-21-0.8185 5-6-0.2787 15-27-0.4329 20-30-0.9549 8-14-0.6131 23-18-0.3720 0-0-0.9852 19-29-0.8545 22-32-0.9155 21-31-1.0000 12-20-0.9264 24-34-0.5461 1-1-0.9265 10-33-0.3135 12-35-0.7852 11-19-0.3826 18-28-0.7798 10-18-0.7010 14-22-0.5479 8-19-0.3801 16-10-0.2724 2-2-0.8295 9-17-0.7519 23-33-0.7951 4-5-0.6345
as a result of fears that the current conflict between the united states and afghanistan will negatively affect the economy .	2718.41 points under the influence of fears of the current struggle between the united states and afghanistan would have an adverse effect on the economy .	9-11 20-25 2-2 14-16 15-17 17-21 0-4 3-5 13-15 12-14 11-13 0-2 2-4 1-4 7-9 1-2 16-20 2-3 5-7 4-6 10-12 19-24 18-23 1-3 8-10 0-3 6-8	11-13-0.7915 14-16-1.0000 6-8-0.7211 12-14-0.8165 5-7-0.5197 3-5-0.6268 13-15-0.9459 8-10-0.7889 9-11-0.9004 0-2-0.2608 15-17-0.6782 17-22-0.5299 1-3-0.3441 4-6-0.8321 16-20-0.5458 19-24-0.9759 2-4-0.2801 20-25-0.6123 10-12-0.8639 17-21-0.4605 18-23-0.9523 7-9-0.9261
foreign minister of china tang jiaxuan mentioned the taiwan issues again and again when attending the un general meetings and in public when visiting washington .	chinese foreign minister tang jiaxuan repeatedly raised the taiwan issue while attending the general assembly of the united nations this time , and has done so in numerous public appearances on his visit to washington .	6-6 2-0 22-30 19-22 8-8 13-10 15-16 12-5 7-7 0-1 23-33 17-13 21-28 9-9 25-35 10-5 14-11 18-14 1-2 4-3 23-32 16-17 3-0 5-4 16-18 11-5 24-34 20-26 15-12	10-5-0.3171 23-32-0.4772 8-8-1.0000 2-15-0.3924 13-10-0.5316 9-9-0.9127 5-4-0.9374 15-12-0.6365 24-34-0.9139 22-30-0.3522 7-7-0.8909 6-6-0.6183 18-14-0.5771 17-13-0.6437 4-3-0.9429 12-5-0.2651 20-26-0.4706 25-21-0.7126 0-1-0.9542 16-18-0.6401 3-0-0.7801 1-2-0.8671 15-16-0.2653 23-33-0.4213 14-11-0.6637 19-22-0.4283 16-17-0.3820 25-35-0.8357 21-28-0.6801
later the soldiers drove a armoured carrier and saved the heavily wounded man .	later , some soldiers arrived in an armored personnel carrier and rescued the seriously wounded man .	8-11 11-14 4-6 6-9 3-5 6-8 13-16 12-15 10-13 2-3 5-7 1-2 9-12 7-10 3-4 0-0	7-10-1.0000 1-2-0.4850 5-7-0.6126 11-14-0.9013 2-3-0.8854 10-13-0.7848 4-6-0.7412 13-16-0.9599 5-8-0.3014 0-0-0.9269 1-4-0.2568 8-11-0.9414 13-1-0.4903 3-5-0.4888 9-12-0.9787 6-9-0.8082 12-15-0.9780
fang 's family said he was ill treated .	fang fuming 's family said that he has been treated badly .	8-11 5-8 4-6 0-1 7-9 6-10 1-2 2-3 5-7 3-4 0-0	0-1-0.4458 5-7-0.2584 5-8-0.4757 1-2-0.8335 2-3-0.8647 3-4-0.7741 0-0-0.7213 6-10-0.5978 7-9-0.7569 8-11-1.0000 3-5-0.3176 4-6-0.8352
the ministry of defense made apology for the missile accident yesterday .	ministry of defense made an apology the day before yesterday for the accident of missile launching .	5-4 1-0 10-9 11-16 8-14 8-15 7-11 6-10 2-1 4-3 9-12 3-2 5-5 0-0	5-5-0.8723 6-10-0.9763 4-3-0.7243 8-14-0.9331 3-2-1.0000 0-6-0.3642 9-12-0.8148 2-1-0.9350 1-0-0.9308 9-15-0.2823 7-11-0.8007 4-4-0.3817 10-9-0.7770 0-4-0.2685
the growth rate of the individual income in the us last year , lower than 3.3 % in 2001 .	for the whole year , u.s. personal income increased by 3 percent in last year , which was lower than the 3.3 percent growth in 2001 .	0-23 16-22 11-14 14-19 7-12 5-6 15-21 17-24 18-25 12-15 19-26 9-5 10-13 13-18 1-23 6-7	5-6-0.6462 9-5-0.6538 15-10-0.3558 19-15-0.5954 11-14-0.7048 17-24-0.7930 18-25-1.0000 14-19-0.7217 15-21-0.8170 16-11-0.4836 13-18-0.8588 19-26-0.8036 7-12-0.3049 1-23-0.3235 1-8-0.2984 11-3-0.4312 6-7-0.9075 10-13-0.8286 16-22-0.6225 19-4-0.2719 8-1-0.3433
chinese economic growth can offer more opportunities and poses no threat to latin american countries .	as a result , chinese economic growth is aimed at offering more opportunities and does not constitute a threat to latin american countries .	2-6 3-9 15-23 4-10 14-22 7-13 3-8 0-4 1-5 6-12 3-7 10-18 13-21 11-19 10-17 12-20 9-15 9-14 8-16 5-11	3-7-0.4671 6-12-0.9561 5-11-0.9322 11-19-0.9417 12-20-0.9744 14-22-1.0000 1-5-0.9311 0-4-0.9995 8-16-0.4952 13-21-0.9681 8-14-0.3180 10-18-0.9115 7-13-0.8924 2-6-0.8909 15-3-0.6081 15-23-0.9176 4-10-0.7063 9-15-0.7988
the statement said the second son of kim bok-ki married the fourth daughter of park dong-il in april 1991 .	the statement said that jin fuji 's second son jin lingqiu married with piao dongyi 's fourth daughter piao zhengxin in april 1991 .	9-11 6-6 2-2 15-14 0-0 17-21 10-16 18-22 7-4 3-7 12-17 13-15 1-1 5-8 19-23 16-20 4-7 11-16 14-13 8-5	7-4-0.2761 4-7-0.7213 3-3-0.2588 8-10-0.2898 9-11-0.7037 18-22-0.9178 1-1-0.8629 10-12-0.2764 16-20-0.8766 0-0-0.8656 19-23-1.0000 13-15-0.3009 5-8-0.7415 7-9-0.2909 2-2-0.7980 17-21-0.8649 12-17-0.7075 6-6-0.3277 3-6-0.2697 11-16-0.7984 15-14-0.3005
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	5-10 6-6 3-7 7-11 4-9 2-5 4-8 1-1 0-0	2-5-0.8684 3-7-0.9816 0-0-0.9535 1-4-0.2599 6-6-0.9280 1-1-0.8774 5-10-1.0000 7-11-0.8840 4-9-0.7589
its quality is between that of running water and sewage .	its water quality is between tap water and wastewater that goes down the drainage .	10-14 6-5 8-7 7-6 1-2 2-3 9-8 3-4 0-0	4-9-0.3339 10-14-0.8115 9-8-0.7003 6-5-0.6793 1-2-0.9277 2-3-0.9777 0-0-0.9076 5-12-0.2729 7-6-0.7807 8-7-0.9352 9-13-0.3259 3-4-1.0000
but anyway , it will never allow hopewell group 's participating .	however , under any circumstances , hopewell will not be allowed to get involved again .	4-7 3-6 5-8 1-4 6-9 10-12 7-6 6-10 1-2 1-3 2-5 11-15 10-13 0-0	10-13-0.7587 11-15-1.0000 0-0-0.5904 5-8-0.6001 6-10-0.3678 7-6-0.9105 11-5-0.7122 2-1-0.9127 9-11-0.3111 4-7-0.8757
according to xinhua , a violent sandstorm hit pyongyang early yesterday morning .	according to xinhua news agency , a powerful sandstorm attacked pyongyang yesterday in early morning .	10-11 9-13 2-4 4-6 7-9 3-5 6-8 2-2 12-15 2-3 5-7 8-10 0-0 11-14 1-1	9-12-0.3404 0-0-0.9309 11-14-0.8559 12-15-0.9791 7-9-0.8344 5-7-0.6807 2-2-0.8698 8-10-1.0000 3-5-0.9633 4-6-0.8245 6-8-0.9014 1-4-0.3290 1-1-0.7853 9-13-0.5968 10-11-0.8342
following the national people 's congress adoption of the anti-secession law , russia led the way in voicing its support .	last year , after china 's national people 's congress passed the national anti-secession law , russia was among the first to express support publicly .	2-6 16-21 20-25 6-10 15-17 4-8 10-14 5-9 14-20 3-7 14-17 7-10 13-18 1-6 8-11 15-20 14-19 15-19 19-23 17-22 12-16 14-18 13-17 9-13 13-19 15-18 18-23 13-20 11-15 0-3	0-3-0.6102 17-22-0.5624 11-15-0.7301 10-14-0.9429 8-11-0.6457 12-16-1.0000 11-25-0.3743 2-6-0.7734 9-13-0.9453 7-11-0.3100 16-21-0.3085 3-4-0.3249 20-15-0.4341 6-10-0.5073 19-23-0.9169 20-25-0.7928 5-9-0.8607 17-24-0.2862 2-12-0.3725 13-18-0.2881 3-7-0.8429 14-19-0.4403 18-17-0.2547 13-17-0.2812 4-8-0.8403
he added , " we will pursue this issue with the international community in the coming days and weeks . "	" that 's something that we will be taking forward with the international family over the next few days and weeks " , he added .	1-24 6-9 20-21 5-6 15-17 15-16 11-12 10-11 13-14 18-20 7-3 6-7 12-13 8-3 9-10 4-5 17-19 0-23 3-0 16-18 19-25 2-22 14-15 6-8	10-11-0.6965 2-22-0.3014 12-13-0.6072 4-5-0.7854 5-6-0.7323 3-0-0.7713 17-19-0.9305 1-24-0.6323 15-16-0.5748 11-12-0.8260 9-10-0.7601 19-25-1.0000 0-23-0.6777 18-20-0.6712 14-15-0.6495 6-8-0.4345 16-18-0.6659 8-3-0.2528 13-14-0.5739 20-21-0.5767
he said investors from russia and western countries were losing their patience for the real economic reforms .	he indicated that the investors in russia and western countries were losing their patience in waiting for the real economic reform .	9-11 12-15 0-0 17-21 3-5 12-14 11-13 1-1 2-4 15-19 7-9 1-2 2-3 5-7 16-20 12-16 14-18 13-17 4-6 10-12 8-10 6-8	0-0-0.8271 8-10-0.7441 3-5-0.5650 14-18-0.8251 11-13-0.7565 1-2-0.4038 5-7-0.8150 17-21-1.0000 7-9-0.8242 13-17-0.7722 15-19-0.8955 6-8-0.8491 9-11-0.8093 16-20-0.8257 12-16-0.6528 10-12-0.7939 4-6-0.9002 1-1-0.5847 2-4-0.7897
points amid fears that war between us and afghanistan would negatively affect economy .	2718 points , due to the fears that the conflict between america and afghanistan , will negatively affect the economy .	10-16 2-6 8-13 12-19 5-10 0-1 7-12 1-4 3-7 9-15 4-9 13-20 1-3 2-5 6-11 11-17 4-8 12-18	5-10-0.9112 2-6-0.8846 4-9-0.8005 0-1-0.7082 7-12-0.9789 8-13-1.0000 1-3-0.5074 11-18-0.2560 12-18-0.2964 12-19-0.9002 3-7-0.8430 6-11-0.8052 9-15-0.9117 11-17-0.9070 1-2-0.2553 1-4-0.2978 10-16-0.9562 0-0-0.3596
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has lasted for 4 months , with hundreds of people killed during the conflict .	15-15 16-16 6-6 2-2 8-8 15-14 0-0 7-7 17-21 12-12 9-9 1-1 14-14 3-3 10-10 11-11 5-5 13-17 4-4 14-15	2-2-0.8767 7-7-0.9692 8-8-0.8758 15-15-0.2882 10-10-0.9788 16-16-0.8126 13-17-0.5583 15-14-0.4704 17-12-0.3595 13-13-0.2740 17-21-0.8220 1-1-0.9880 4-4-0.8445 6-6-0.8291 0-0-0.8404 5-5-1.0000 12-21-0.3360 14-14-0.3599 3-3-0.7690 12-12-0.7884 11-11-0.9007 9-9-0.9185
the committee said gunawan quoted a woman victim 's narration in a report in july .	according to the committee , goenawan published a story in july quoting the words of a chinese woman who was raped .	13-9 7-20 2-0 2-1 7-19 6-17 7-18 3-5 12-8 0-2 5-15 14-10 8-14 9-13 11-7 15-21 4-11 1-3 9-12	6-17-0.7366 13-9-0.8293 0-2-0.7807 5-15-0.5260 0-1-0.3193 3-5-0.8525 15-4-0.6454 1-3-0.9235 9-13-0.5015 14-10-0.9865 4-6-0.2956 2-1-0.3023 15-21-1.0000 8-14-0.3086 12-8-0.3938 7-18-0.2581 4-11-0.5135 2-0-0.4604 8-12-0.3096 11-7-0.4571
albright was to leave washington for the hague thursday evening , .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	0-4 4-7 3-6 8-11 5-13 6-14 1-5 11-16 7-15 9-9 2-5	7-15-1.0000 2-5-0.4892 10-10-0.8300 9-9-0.8647 3-6-0.9235 5-13-0.9503 6-14-0.9768 8-8-0.6198 2-3-0.3019 11-16-0.8617 4-7-0.9974 1-1-0.3542 0-4-0.3176 11-12-0.7473 8-11-0.5960
torino winter olympics : north and south korean delegations enter together at the opening ceremony	turin winter olympic games unveiled , and both north and south korean delegations marched into the stadium together while holding hands	8-12 9-13 5-9 12-4 3-5 10-17 2-2 7-11 14-4 9-14 6-10 0-0 11-4 4-8 13-4 1-1	14-20-0.3879 8-12-0.8457 3-5-0.3113 6-10-0.8998 12-15-0.7055 5-9-0.8628 7-11-0.9575 0-0-0.9224 2-3-0.6155 3-6-0.3886 11-18-0.2743 4-8-0.8655 10-17-0.7743 1-1-1.0000 2-2-0.6683 13-16-0.2929
the dead includes a one-year-old enfant and 5 were seriously injured .	the death toll included a one-year old child and five of the injured were in critical conditions .	7-12 11-17 0-0 10-14 10-16 7-11 7-10 1-1 8-13 7-9 4-5 1-2 2-3 5-7 9-16 3-4 4-6 9-15 9-14 10-15 6-8	11-17-1.0000 3-4-0.7430 2-3-0.5448 9-15-0.3853 0-0-0.6505 4-5-0.6190 8-13-0.5777 0-11-0.3059 1-1-0.5509 4-6-0.3568 7-9-0.6999 10-12-0.5747 1-2-0.2884 6-8-0.7977
however , the actual number of demonstrators is much smaller than the forty million estimated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	12-19 15-23 6-6 8-15 6-9 2-2 6-10 14-22 17-25 0-0 6-12 6-11 1-1 6-7 16-24 18-26 3-3 13-21 10-17 5-5 9-16 4-4 11-18 6-13 13-20 6-8 7-14	8-15-0.8707 0-0-0.8352 3-8-0.3421 15-23-0.8746 2-2-0.5927 16-12-0.3075 4-4-0.6281 12-19-0.8124 5-5-0.3942 6-13-0.6138 3-3-0.6679 9-16-0.8641 11-18-0.8115 1-1-0.9968 13-20-0.7385 14-22-0.8237 10-17-0.8851 17-25-0.8285 16-24-0.7564 18-26-1.0000
it is expected to be completed by 2008 .	it is expected to be completed before the end of 2008 .	8-11 3-3 4-4 5-5 6-6 6-9 6-8 2-2 7-10 0-0 1-1 6-7	2-2-0.8718 6-6-0.6711 7-10-0.8329 3-3-0.7493 8-11-1.0000 4-4-0.7165 1-1-0.8235 5-5-0.8338 0-0-0.9353
this match was called " bottle-neck battle " , the only way to victory and defeat as well .	the kuwait media calls the match as a " bottleneck " contest , which is going to decide the success or failure of kuwait team .	0-4 8-12 3-3 5-9 13-19 14-20 1-5 15-21 12-16 18-25 6-11 7-10 4-8 13-18 13-17	3-6-0.3190 5-9-0.6805 7-10-0.9516 15-21-0.5744 18-25-1.0000 13-19-0.5770 18-12-0.8009 14-20-0.3447 4-8-0.7281 1-5-0.8740 6-11-0.3174 0-4-0.4973 3-3-0.3135
the winner was awarded three gold metals by local tourism officials .	the winner received three gold medals from the local authorities of the tourism sector .	5-4 9-13 8-7 6-5 9-11 10-9 7-6 2-2 8-8 4-3 9-12 3-2 0-0 11-14 1-1	1-1-0.7763 3-2-0.4251 9-12-0.8342 6-5-0.4982 0-0-0.7198 10-9-0.5436 2-2-0.3896 7-6-0.4920 5-4-0.6895 11-14-1.0000 4-3-0.8206 7-7-0.2732 8-8-0.7257
the report said kadam told media reporters the above while inspecting mumbai .	the report stated that kadam made the above assertion to reporters during an inspection tour in mumbai .	10-14 4-8 8-7 9-11 5-10 11-16 4-5 10-12 7-6 12-17 2-2 4-9 6-10 10-13 0-0 3-4 10-15 1-1	11-16-0.8794 6-10-0.5964 9-12-0.3401 2-2-0.5864 10-13-0.6001 12-17-1.0000 7-6-0.6603 0-0-0.7447 1-1-0.7870 2-3-0.3318 9-11-0.6104 8-7-0.7741 4-5-0.4801 3-4-0.8643
to do so , we have to provide funding through selling natural gas and other resources to israel .	in order to do so , a source of financing must be provided . that will come from selling natural gas and other resources to israel .	5-10 15-23 7-12 6-10 14-22 17-25 0-0 0-1 3-5 7-11 9-17 10-18 0-2 16-24 18-26 11-19 13-21 2-4 12-20 9-16 1-3 8-9	5-10-0.5438 7-12-0.4490 18-13-0.3953 3-13-0.4411 8-9-0.7474 18-26-0.8269 2-4-0.7988 17-25-1.0000 0-2-0.4783 14-22-0.9743 0-1-0.4668 1-3-0.7101 9-17-0.5317 11-19-0.8499 12-20-0.8909 15-23-0.8905 16-24-0.9529 0-0-0.2978 4-15-0.2991 13-21-0.9775 10-18-0.8274 3-5-0.8051
foreign reporters said that according to confidential military documents in indonesia , there were 17,834 soldiers in east timor at the end of july .	according to the documents , which were obviously confidential documents of indonesia army , passed round in foreign journalists for perusal that by the end of july there were 17,834 indonesian army in east timor .	7-12 15-31 17-33 23-26 19-22 15-30 20-23 10-11 11-13 14-29 22-25 8-3 9-10 0-17 6-8 24-35 5-1 21-24 12-27 18-34 13-28 1-18 16-32 4-0 8-9	9-16-0.2823 15-31-0.5211 10-11-0.6908 13-28-0.5930 23-26-1.0000 20-23-0.8974 21-24-0.8540 14-29-0.8690 8-9-0.4826 12-27-0.6565 24-35-0.8719 17-33-0.9499 16-32-0.8082 18-34-0.9662 1-18-0.6234 3-21-0.4711 6-8-0.6261 24-13-0.3406 19-22-0.6919 11-13-0.7035 4-0-0.6470 22-25-0.8884 7-12-0.5094 5-1-0.5633 11-4-0.4614 8-3-0.4982 10-30-0.4796 0-17-0.7775
the figure will be much lower if without strong economic motion in the first half of this year .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	15-24 18-27 7-12 6-10 7-13 0-0 11-20 16-25 0-1 3-5 12-21 7-11 9-18 17-26 5-8 2-4 7-15 4-7 3-6 13-22 14-23 8-16 1-3 8-17 10-19 7-14	3-6-0.4839 11-20-0.6147 6-10-0.5427 16-0-0.3014 5-8-0.7858 9-18-0.8674 14-23-0.7330 8-17-0.5881 12-21-0.5896 13-22-0.8452 10-19-0.3691 17-26-0.7200 16-25-0.3711 18-27-1.0000 0-2-0.4359 1-3-0.7446 4-7-0.6074 15-24-0.7643 17-1-0.2800
he annouced last week that he intended to resign soon .	he announced that he plans to resign in the near future last week .	9-7 2-11 9-10 5-3 7-5 4-2 9-9 3-12 8-6 6-4 9-8 0-0 10-13 1-1	6-4-0.4923 1-1-0.4501 2-11-0.6106 8-6-0.8284 9-9-0.2995 0-0-0.7443 9-10-0.3784 3-12-0.6392 7-5-0.6678 10-13-1.0000 4-2-0.6404 5-3-0.7047
he said investors from russia and western countries were losing their patience for the real economic reforms .	he expressed that russia and the western country 's investors have been waiting for the real economic reforms , and have already become impatient .	6-6 10-22 15-16 7-7 0-0 3-8 2-9 11-23 13-14 8-20 10-23 9-22 11-22 1-1 12-13 9-23 8-21 4-3 16-17 5-4 6-5 17-24 14-15	7-7-0.6170 14-15-0.9128 15-16-1.0000 12-13-0.7563 13-14-0.8478 17-24-0.8732 4-3-0.9697 0-0-0.9477 16-17-0.9462 6-6-0.8736 1-1-0.6442 9-22-0.3810 17-18-0.7143 11-23-0.4834 5-4-0.7550 2-9-0.8475 1-2-0.4866
no individual or group has so far accepted responsibility for the attack .	but no person or organization has taken responsibility for the attack on the chinese citizens .	8-7 0-1 10-9 4-5 7-6 11-10 12-15 1-2 2-3 9-8 3-4	2-3-0.9062 1-2-0.7379 9-8-0.7761 12-15-1.0000 4-5-0.7601 8-7-0.8288 10-9-0.6183 0-1-0.8438 11-10-0.7561 7-6-0.7034 3-4-0.7320 10-12-0.3855
the court has designated kateler to take charge of his bankruptcy .	the court has appointed accountant gellert to be in charge of his bankruptcy case .	3-3 9-11 4-4 5-6 7-9 10-12 6-8 2-2 4-5 10-13 8-10 0-0 11-14 1-1 6-7	1-1-0.8348 6-8-0.4740 6-7-0.4129 10-12-0.8009 0-0-0.8274 9-11-0.8903 2-2-0.8815 3-3-0.8074 8-10-0.7025 5-6-0.7096 7-9-0.7275 4-5-0.8060 11-14-1.0000
like australia , canada and the european union closed their embassies on november 28 and reopened them earlier this week .	canada and the european union , which both shut down their embassies like australia on november 28 , have reopened their embassies earlier this week .	16-21 20-25 13-16 12-15 8-8 0-12 11-14 10-11 7-4 1-13 14-17 4-1 9-10 15-19 16-20 17-22 3-0 5-2 15-18 19-24 18-23 6-3 8-9	16-20-0.2872 17-22-0.8667 18-23-0.9898 6-3-0.9588 4-1-0.7649 8-8-0.6507 10-21-0.6257 9-20-0.5120 1-13-0.8505 3-0-0.9432 5-2-0.8340 13-16-0.9277 20-25-0.8435 14-18-0.3350 0-12-0.5229 9-10-0.6719 11-14-0.8760 20-17-0.6206 10-11-0.7257 8-9-0.2973 12-15-1.0000 7-4-0.8619 2-5-0.3513 15-19-0.8086 19-24-0.9482
