Sentence_1	Sentence_2	Gold	Prediction
to the benefit of immigrants and australia , the uk immigrants association appealed to the government to face the problem squarely .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	0-15 3-19 17-10 2-18 4-20 9-3 17-11 1-16 12-5 8-0 17-12 6-26 9-2 10-4 4-22 5-24 2-17 15-8 5-23 4-21 19-14 21-27 13-6 11-1 16-9 14-7 5-25 18-13	13-6-0.9396 3-19-0.6165 10-22-0.4910 18-13-0.6305 17-10-0.6413 0-15-0.3157 8-0-0.7867 21-27-0.9839 11-1-0.7165 5-24-0.3734 6-26-0.9458 8-2-0.2598 19-14-0.9508 2-18-0.4260 15-8-1.0000 14-7-0.8551 16-9-0.9554 5-25-0.4159 7-27-0.5011 4-22-0.5092 17-12-0.2541 10-4-0.6030 12-5-0.5946 9-3-0.8658 4-4-0.5290
what 's more , the eu diplomatic policies can not stand the test of great events .	what is even worse is that the eu 's foreign policy utterly failed to withstand the test of major events .	9-11 6-9 2-2 0-0 10-14 7-10 1-1 8-11 8-13 5-8 15-19 2-3 5-7 16-20 12-16 14-18 13-17 8-12 9-13 4-6 9-12 11-15	16-20-1.0000 3-4-0.3173 5-7-0.8658 7-10-0.7082 4-8-0.3350 1-1-0.3301 11-15-0.8014 2-3-0.4682 12-16-0.7688 4-6-0.6636 13-17-0.8098 6-9-0.7078 15-19-0.8464 10-14-0.7078 9-12-0.3934 1-2-0.2938 0-0-0.5837 3-5-0.4288 14-18-0.7455
of special note , no heart transplant on an infant under one had ever been performed domestically .	this is especially true when it involves a heart transplant in an infant under one year old , something that had never been done in china .	15-23 6-9 4-20 14-22 10-13 11-14 16-25 7-10 3-17 0-2 17-26 16-24 8-11 13-21 5-8 4-21 12-20 1-2 5-7 11-16 9-12 11-15	16-24-0.4593 12-20-0.8359 9-12-0.8446 15-23-0.7709 14-22-0.7536 17-17-0.5794 6-9-0.9327 2-3-0.2696 11-14-0.6028 8-11-0.7505 3-17-0.4224 10-13-0.8091 7-10-0.7142 13-21-0.6524 8-7-0.2546 16-25-0.4786 5-8-1.0000 17-26-0.9393 1-2-0.4325
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	19-29 12-22 8-18 14-24 10-20 13-23 0-0 18-28 9-19 9-20 11-21 10-19 4-13 1-4 2-10 1-2 5-14 7-17 2-11 15-25 7-16 6-15 16-26 3-12 1-3 17-27	6-15-0.7787 3-12-0.3253 14-24-0.7968 19-29-0.9790 11-21-0.8664 1-2-0.7658 0-0-0.8007 4-13-0.5322 9-19-0.2558 16-10-0.2698 17-27-1.0000 7-16-0.7918 5-14-0.8299 15-25-0.8584 19-1-0.5410 12-22-0.6327 16-26-0.7875 3-6-0.3405 2-11-0.7503 7-17-0.2821 18-28-0.9026 13-23-0.9295 9-20-0.4746 8-18-0.7724 3-8-0.2684
mclaren reiterate his support of china 's entry into gatt and wto as a founding member .	maclaren also reiterated to support the recovery of the status of china as a co-founder of gatt , and becoming wto originate member .	12-19 16-23 8-8 6-10 15-14 8-6 7-8 0-0 7-7 11-20 14-21 10-18 14-14 3-3 2-4 7-9 7-6 15-22 1-2 2-3 4-3 3-4 9-16 4-4 8-7 13-19 5-11 8-9	3-4-0.6631 9-16-0.6192 10-18-0.3299 4-7-0.4453 14-14-0.3174 2-3-0.2960 14-21-0.3564 16-23-1.0000 2-1-0.2911 0-0-0.6068 12-12-0.5461 5-11-0.8728 15-22-0.5763 13-13-0.5700 11-20-0.6333 7-9-0.2698 1-2-0.4878
poe , 65 , had unsuccessfully run for president .	poe , who died at 65 , was defeated in the presidential election .	4-7 3-6 9-13 8-11 8-12 5-8 5-9 2-4 6-9 7-9 2-2 7-8 2-5 2-3 8-10 0-0 1-1 6-8	8-11-0.7967 7-10-0.2860 9-13-0.8923 0-0-1.0000 2-3-0.2536 7-12-0.2740 3-6-0.8550 7-9-0.2822 2-5-0.7691 9-6-0.2637 4-2-0.3422 5-8-0.3793 1-1-0.6048
this incident comes just two days after a kenyan air force jet fighter crashed .	this accident occurred only days following the destruction of a jet fighter from the kenyan air force .	10-16 5-4 3-3 6-5 11-9 4-4 9-15 13-6 14-17 2-2 11-10 13-7 12-11 7-13 8-14 13-8 0-0 1-1	1-1-0.6218 13-7-0.3392 6-5-0.6792 5-4-0.7257 12-11-0.5688 0-0-0.8136 14-17-1.0000 7-8-0.3086 8-14-0.9238 2-2-0.5518 7-9-0.5665 9-15-0.6629 10-16-0.6294 11-10-0.5848 3-3-0.6330
according to western embassies , the figure was quite close to that they had estimated .	the embassies of some western countries said that , this number is very close to what they had estimated ,	0-6 2-2 6-10 4-8 10-14 5-9 0-7 7-11 1-7 2-5 2-4 15-19 2-3 12-16 14-18 13-17 3-0 8-12 9-13 11-15 1-6 3-1	6-10-0.7743 15-19-0.2979 14-18-0.9422 5-9-0.4914 1-0-0.5100 2-4-0.8702 0-6-0.2813 3-1-0.8615 1-2-0.2900 11-15-0.7012 4-8-0.2604 13-17-1.0000 7-11-0.3139 12-16-0.9930 10-14-0.8848 9-13-0.9113 8-12-0.8631
the official said that contacts between the survived qaida members are increasing while the flow of qaida 's money .	the official said while al qaeda is getting more active in fund mobilisation , the communication among the surviving al qaeda members also increased .	17-10 2-2 4-14 4-15 16-5 6-17 0-0 7-18 11-23 8-20 10-23 1-1 9-21 12-3 16-4 14-12 5-16 8-19 18-11 13-12 19-24 15-12	4-15-0.6012 8-5-0.3663 2-2-0.9245 16-19-0.4975 19-13-0.7454 8-4-0.4342 19-24-0.8862 10-6-0.6703 5-16-0.7606 12-3-0.4850 11-23-0.5568 9-21-0.8313 0-0-0.9759 11-7-0.2694 1-1-1.0000 18-11-0.5287 6-17-0.8225 13-14-0.4587 7-18-0.7494 16-20-0.4338 8-19-0.2794
from this , we can predict that taiwan 's situation is within its prediction .	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	9-7 0-1 5-6 4-5 14-17 10-12 13-16 7-11 12-15 12-14 1-2 2-3 11-13 9-9 8-10 3-4 0-0	3-4-0.9610 9-9-0.7460 8-10-0.2594 7-11-0.8307 12-15-0.4384 11-13-0.9519 8-15-0.2745 7-14-0.3332 13-16-0.7733 0-1-0.4843 6-7-0.3857 2-3-0.9965 14-17-1.0000 10-12-0.8054 0-0-0.5634 1-2-0.9073 5-6-0.5713 4-5-0.8659
this year , he joined in the college entrance examination , and was admitted by hangzhou university .	this year , he took part in the entrance examinations to the university , and he was qualified to be a student of hongzhou university .	15-23 7-12 5-6 2-2 8-8 14-22 17-25 11-14 10-13 0-0 14-20 14-21 14-17 7-11 9-9 13-18 1-1 6-7 16-24 3-3 13-21 14-19 4-5 3-15 12-16 14-18 13-17 4-4 13-19 13-22 13-20	3-3-0.7295 11-14-0.7728 0-0-0.9745 8-8-0.7008 14-22-0.4971 5-6-0.6780 17-25-0.9088 9-9-0.7813 16-24-0.8313 2-2-0.8980 17-13-0.5348 13-17-0.3862 6-7-0.5976 15-23-1.0000 16-12-0.3263 6-11-0.2875 1-1-0.9263 4-4-0.3815 3-15-0.5968 12-16-0.5749 7-12-0.3702 4-5-0.3559
krajisnik , in his talk further stressed that " the rejected territory plan is only part of the peace plan ,	krajisnik further explained , " we have refused to accept the territory division proposal but that is only part of the peace solution for bosnia and herzegovina .	13-16 7-2 19-22 6-2 11-12 0-0 14-17 20-27 18-21 10-8 16-19 12-13 8-4 9-10 11-11 10-7 5-1 15-18 10-9 17-20	5-1-0.7504 13-16-0.8191 18-21-0.8915 10-9-0.2862 19-22-0.6043 1-3-0.4728 12-13-0.5585 20-27-0.2918 14-17-1.0000 11-11-0.7515 16-19-0.8402 15-18-0.9279 9-10-0.6722 11-12-0.2678 6-2-0.5421 8-4-0.9901 0-0-0.9379 17-20-0.7990
we welcome such positive views .	we welcome all the above positive propositions .	2-4 4-6 3-5 2-2 2-3 5-7 1-1 0-0	5-7-1.0000 1-1-0.8348 3-5-0.8566 2-2-0.3657 2-3-0.2559 2-4-0.4467 0-0-0.9729 4-6-0.7741
furthermore , chuan leekpai warned in his speech that thailand had not gotten rid of crisis .	in addition , while giving his speech , cuanglupei also advised that thailand has not yet broken away from its crisis .	16-21 4-10 5-3 10-13 11-14 0-0 3-8 0-1 8-11 15-20 7-6 1-2 12-16 14-18 13-17 5-4 6-5 2-8 9-12 11-15	14-18-0.3556 0-1-0.6633 12-16-0.4451 16-21-0.9448 6-5-0.8664 2-8-0.4765 16-7-0.2920 10-13-0.4494 4-10-0.8221 14-19-0.4219 7-6-0.8926 13-17-0.3027 9-12-1.0000 11-14-0.7224 5-3-0.5246 3-8-0.6170 0-0-0.3073 1-2-0.6920 1-7-0.6283 8-11-0.8670 5-4-0.3567 15-20-0.8614
this is the third security council delegation to africa 's great lake region since may 2000 .	this is the third time since may , 2000 that the security council has sent delegations to visit african great lakes region .	14-6 8-18 5-12 2-2 4-10 0-0 11-20 12-21 9-18 1-1 3-3 15-8 3-4 16-22 4-11 7-16 6-15 13-5 10-19	14-6-0.9336 0-0-0.8450 9-10-0.3544 6-15-0.6042 16-22-0.9174 16-7-0.5963 4-11-1.0000 10-19-0.9339 12-21-0.9804 7-16-0.4896 6-14-0.2670 7-17-0.5715 8-18-0.8726 15-8-0.9355 2-2-0.6615 13-5-0.8398 3-3-0.9530 11-20-0.9218 1-1-0.8549 5-12-0.8938
all dead and injured are passengers of the bus .	the dead and the injured are all passengers from the bus .	1-1 3-3 9-11 0-6 4-5 7-9 2-2 5-7 8-10 0-0 3-4 6-8	0-6-0.3940 5-7-0.7959 1-1-0.7455 6-8-0.6850 8-10-0.9367 9-11-1.0000 2-2-0.7259 3-4-0.7749 4-5-0.7276 0-0-0.3913 7-9-0.8501
as the world second large economy japan had not recovered yet and russian economy was " still terrible " .	the economy of japan , the world 's second largest economic entity , has not recovered , while the economic situation in russia is " still adverse . "	2-6 15-24 5-10 12-22 7-13 11-17 3-8 16-25 18-28 1-5 12-21 17-26 13-18 4-9 8-14 13-19 9-15 19-27 14-23 6-3 13-20 5-11	7-13-0.2527 16-25-0.8723 5-1-0.4593 19-16-0.5937 13-19-0.5209 15-24-1.0000 6-3-0.9718 9-15-0.8735 1-5-0.3952 3-8-0.6955 2-6-0.7905 11-17-0.5393 19-12-0.5094 13-1-0.2642 18-28-0.9447 12-22-0.9210 8-14-0.7751 1-0-0.4121 17-26-0.7127 4-9-0.6184 19-27-0.7466 5-10-0.4216
however , ira reiterated that it is still abided by its " republic objective " , which means a united ireland .	however , the irish republican army restated that it will stick to its " goal of building a republic " , that is the unification of the entire irish island .	9-11 16-21 6-9 2-2 20-29 0-0 13-14 12-17 2-5 11-13 1-1 8-11 5-8 2-4 15-20 14-19 9-10 7-9 20-28 2-3 17-22 12-18 4-7 3-6 19-25 10-12 19-24 18-23 8-10 21-30	14-19-1.0000 9-11-0.4606 2-3-0.4201 19-24-0.4024 11-13-0.8248 20-29-0.2545 0-0-0.9582 6-9-0.6254 5-8-0.6799 7-10-0.3250 12-18-0.6054 2-5-0.2833 3-6-0.7646 1-1-0.8673 15-30-0.4364 13-14-0.6846 15-20-0.3461 2-4-0.4703 17-22-0.4816 20-28-0.7086 10-12-0.6649 4-7-0.8586 18-17-0.4969 8-10-0.3157 16-21-0.6149 21-30-0.7622
draft law on funding political parties in tunisia approved	approval of draft law pertaining to funding political parties in tunisia	4-7 3-6 5-8 2-4 8-0 6-9 8-1 1-3 2-5 7-10 0-2	2-5-0.4537 7-10-1.0000 6-9-0.9684 4-7-0.9283 0-2-0.7789 2-4-0.5132 5-8-0.9368 1-3-0.7942 3-6-0.9200 8-0-0.4758
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the sound of the implosions that used 1,215 kilograms of plastic explosives , the building was finally reduced to 306 million kilograms of rubble .	20-25 16-23 6-10 4-8 0-0 10-14 19-17 5-9 14-20 0-1 3-7 14-21 7-11 2-5 18-17 0-2 1-4 15-22 12-18 8-12 3-6 9-13 13-19 17-24 11-15 0-3	15-22-0.6179 1-4-0.3917 8-12-0.8592 16-23-0.7864 19-17-0.5446 4-8-0.8389 14-21-0.5542 11-15-1.0000 3-3-0.3701 20-25-0.8990 13-19-0.5994 0-0-0.5383 12-18-0.3531 9-25-0.2957 6-10-0.6991 2-5-0.2783 5-9-0.5461 7-11-0.8568 17-24-0.7674 14-20-0.4165 1-1-0.4818 12-16-0.3343 10-14-0.8648 2-2-0.2932 20-13-0.3164 9-13-0.8843
mr berezovsky was granted political asylum in britain in 2003 after putin came to power .	berezovsky is a political refugee in britain since 2003 , after having escaped russia following vladimir putin 's coming to power .	5-4 6-5 8-7 1-0 13-19 10-10 11-17 14-20 11-16 15-21 7-6 2-1 4-3 9-8 11-15 0-0 12-18 3-1	13-19-0.8277 10-14-0.7310 2-1-0.3809 10-10-0.2691 3-2-0.2691 6-5-0.7855 2-2-0.2640 12-17-0.3463 11-16-0.8042 9-8-0.9497 1-0-0.9345 12-18-0.6422 5-4-0.6016 4-3-0.9037 11-15-0.3424 15-9-0.6677 2-11-0.2607 15-21-0.8935 8-7-0.3175 14-20-0.9198 7-6-1.0000
the tour is expected to take 10 days costing about rmb16,000 .	the entire trip is estimated to be 10 days , with a fee charge of about rmb16,000 .	10-16 8-12 8-11 8-13 9-15 8-14 5-6 4-5 7-8 2-3 1-2 8-10 11-17 0-0 3-4 1-1 6-7	9-15-0.9942 11-9-0.8118 3-4-0.9340 0-0-0.8536 8-12-0.3077 2-3-0.8571 8-13-0.4025 8-14-0.2890 4-5-0.8318 7-8-0.8760 11-17-0.9455 1-2-0.8574 5-6-0.5844 10-16-1.0000 6-7-0.9709
the armenian pilot said that he saw the aircraft explode on his left and saw the wreckage fall into the sea .	presently there is / first and last addition / the armenian plane captain said that he saw the plane explode on his left and its debris fall into the sea .	15-24 18-27 12-22 8-18 4-14 10-20 13-23 20-29 16-25 19-28 9-19 11-21 17-26 2-12 6-16 5-15 21-30 1-10 3-13 7-17 2-11 0-9	5-15-0.6938 11-21-0.7159 1-10-0.8343 9-19-0.6869 7-17-0.5448 14-16-0.4302 2-11-0.3072 6-16-0.4574 20-29-0.9008 2-12-0.4046 10-20-0.7703 13-23-0.5294 16-25-0.5217 3-13-0.6361 4-14-0.7119 12-22-0.7941 18-27-0.8086 0-9-0.6858 15-24-0.3997 19-28-0.8097 8-11-0.3832 17-26-0.7344 8-18-0.5427 21-30-1.0000
siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	shiashong said that , even if the cambodian opposition groups could put together a combined government before the upcoming summit meeting , it will not automatically become a member of the asian pacific security committee .	3-23 12-6 13-7 23-35 21-19 14-8 0-0 7-31 17-13 16-10 15-9 1-1 19-16 10-4 6-27 18-14 8-28 22-20 9-25 20-17 11-5 2-22 7-29 7-30 18-15 16-11 16-12 5-26 4-24	14-8-0.8502 13-7-0.7190 18-15-0.2975 18-14-0.3019 20-17-0.7811 9-25-0.6568 15-9-0.6441 7-32-0.3165 16-12-0.2680 22-20-0.7921 1-1-0.9837 4-24-0.8290 2-7-0.4527 7-31-0.4086 10-4-0.8080 16-11-0.3461 6-27-0.5628 12-6-0.8737 11-5-0.8629 0-0-1.0000 3-23-0.8633 17-13-0.5808 5-26-0.6584 23-35-0.9499 1-2-0.4708 19-16-0.9314 21-19-0.7675 23-21-0.8290 8-28-0.4934
" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	papatro said that , " cyprus does not think that the council of minister 's decision will make it a target for terrorist activities	2-6 12-19 6-14 16-23 6-10 11-17 4-8 0-4 5-9 6-12 3-7 1-5 14-21 9-17 10-18 6-11 7-15 15-22 6-13 8-16 13-20	9-17-0.8662 13-20-0.9698 6-11-0.2735 14-21-1.0000 10-18-0.9259 0-4-0.8929 12-19-0.8280 15-22-0.9714 16-23-0.7724 17-3-0.4080 8-16-0.8230 5-2-0.3241 2-6-0.8388 4-8-0.8055 11-19-0.2920 3-7-0.9051 7-15-0.7965 1-0-0.2716 5-9-0.6777 1-5-0.9434
representatives of both parties will hold a two-day talk first in new york and then in washington .	the delegates from both sides held talks for two days in new york . they then moved to washington and are continuing further discussions there .	6-9 17-25 15-17 7-8 8-6 15-16 7-7 0-0 13-13 12-12 0-1 6-7 10-10 7-9 11-11 1-2 2-3 5-5 3-4 16-18 14-15 6-8	14-15-0.5105 1-2-0.8093 8-6-0.5843 15-24-0.3873 12-12-0.8728 17-25-0.9237 7-9-0.4640 5-5-0.5209 17-13-0.8095 0-1-0.6413 8-23-0.4519 4-20-0.5833 13-19-0.6145 7-8-0.4068 15-17-0.3147 16-18-0.9948 10-24-0.2541 2-3-1.0000 11-11-0.8964 3-4-0.8080 10-10-0.6207 15-10-0.3484
he said the date of declaring statehood " must be clarified between friends . "	he stressed that the time for the declaration of the state " must be clarified among friends " .	6-9 5-6 6-10 0-0 10-14 14-17 7-11 13-18 1-1 5-8 4-5 1-2 2-3 5-7 12-16 3-4 8-12 9-13 11-15	14-17-0.8824 0-0-0.8595 2-6-0.3202 3-4-0.6553 4-5-0.3746 10-14-0.8481 5-7-0.4493 6-10-0.4988 8-12-0.8311 7-11-0.8849 9-13-0.8274 11-15-0.8353 1-1-0.6657 2-3-0.5669 13-18-1.0000 12-16-0.8618 1-2-0.3633
the national vote was against the territory division plan , which meant the end of the peace plan .	yet , as the territorial division plan was not accepted in the referendum , the entire peace plan is therefore terminated . "	0-11 16-16 4-10 5-3 6-4 15-14 8-6 4-8 14-20 3-7 17-17 7-5 10-18 18-21 2-12 11-19 12-20 4-9 1-12 9-13 11-18 13-20 10-19	15-14-0.4844 0-11-0.3877 17-17-0.8467 9-21-0.4209 11-19-0.3037 18-13-0.4161 2-12-0.5775 13-20-0.6515 4-8-0.2829 18-21-0.8482 4-9-0.3279 9-13-0.8299 7-5-0.8445 8-6-0.7888 5-3-0.6709 16-16-1.0000 3-7-0.4026 6-4-0.8784 14-15-0.3056
he said that the same determination would make tokyo protocol win .	he said that the same determination would ensure the victory of the kyoto agreement .	8-12 9-13 3-3 8-11 10-10 4-4 5-5 6-6 10-9 2-2 0-0 10-8 11-14 7-7 1-1	1-1-0.8657 9-13-0.5978 6-6-0.7940 7-7-0.5498 8-12-0.7222 4-4-0.9146 2-2-0.8258 3-3-0.7570 5-5-0.8200 10-9-0.5665 11-14-1.0000 0-0-0.8632
this is because of a reduced export volume to asia and it impacted on investment and output in u.s. manufacturing .	this is because u.s. is likely to export less to asia and hence causes an impact to investment and production volume in the manufacturing sector .	20-25 2-2 12-15 19-22 13-16 7-8 11-12 7-7 0-0 17-21 10-11 14-17 12-14 8-9 16-19 1-1 6-7 12-13 5-8 9-10 19-23 16-20 5-7 15-18 19-24 6-8	9-10-0.8975 17-21-0.7083 6-7-0.6524 16-19-0.3673 7-20-0.4235 18-3-0.6423 1-1-0.7491 10-11-0.7071 19-23-0.6854 0-0-0.7297 8-9-0.8444 12-15-0.4063 13-16-0.4826 14-17-0.7165 15-18-0.7839 20-25-1.0000 5-8-0.4226 2-2-0.7307
he thought canada and china could become very good partners .	he believes that canada and china will be able to become very good cooperating partners .	8-12 9-13 5-8 5-9 5-6 4-5 7-11 6-10 9-14 1-2 2-3 5-7 0-0 3-4 10-15 1-1	9-14-0.7174 0-0-0.8420 2-3-0.8392 9-13-0.4311 8-12-0.6879 4-5-0.8446 5-8-0.3060 7-11-0.7844 6-10-0.6125 10-15-1.0000 1-1-0.5729 1-2-0.3110 3-4-0.8491 6-7-0.2960 5-6-0.4060
the sources also said that ghadafi will meet with matruh 's elite and poets in a poetic evening . bedouin poets will attend this evening .	the sources added that gadhafi will meet with the elite of marsa matruh and its poets in an evening of poetry recital , on friday evening , in which pastoral poets are expected to participate .	9-11 16-21 19-29 17-18 2-2 14-16 20-30 15-17 3-2 11-8 0-0 13-14 13-15 1-1 16-19 12-13 25-35 18-26 11-9 10-10 7-6 21-31 16-20 21-32 4-3 21-33 22-34 5-4 8-7 6-5 9-12	24-18-0.2979 18-26-0.6948 5-4-0.7308 6-5-0.9020 24-25-0.4536 9-11-0.3343 22-34-0.6462 10-10-0.3118 7-6-0.9335 18-35-0.5592 21-33-0.2959 16-20-0.5580 3-2-0.6186 11-9-0.8944 17-18-0.4097 21-31-0.3277 25-26-0.5665 19-29-0.3049 17-25-0.3000 4-3-0.9468 14-16-0.7786 13-15-0.6785 14-27-0.2869 25-35-0.7116 2-2-0.4081 5-11-0.2711 15-17-0.6360 1-1-1.0000 10-14-0.6576 12-13-0.6719 9-12-0.6776 0-0-0.9535 8-7-0.9190 19-11-0.3011 20-30-0.7593
the contract finalizing the deal is expected to be signed on next march 2nd .	it is expected that the signing of the contract concluding the deal will be done on the second of next march .	2-9 11-19 8-13 0-7 9-6 14-21 13-17 7-12 13-16 4-11 1-8 12-20 9-5 9-4 6-2 5-1 10-15 3-10	7-3-0.3073 14-21-1.0000 9-14-0.2982 5-12-0.2689 4-11-0.7533 9-5-0.3377 8-13-0.5648 3-10-0.6313 11-19-0.5984 5-1-0.4918 12-20-0.7275 2-9-0.6311 11-18-0.2656 1-8-0.6856 13-17-0.4736 6-2-0.6578 10-15-0.6154 0-7-0.3613 0-4-0.3859 10-16-0.3720
the hearings are expected to last two days .	it 's supposed that they will hold the court for two days .	0-4 8-12 3-3 5-9 1-4 7-11 4-9 6-10 2-1 3-2	5-9-0.3292 8-12-1.0000 0-7-0.3526 2-1-0.4380 2-5-0.2533 5-6-0.2927 6-10-0.7202 7-11-0.7318 3-2-0.5281 1-8-0.5756
french foreign minister made the above statement yesterday on french parliament of foreign affairs committee .	france 's foreign minister released the above statement at the meeting of the foreign affairs committee of the french national congress yesterday .	5-6 8-8 10-20 0-0 0-1 7-21 13-14 9-17 9-18 9-9 6-7 12-13 10-10 9-10 4-5 11-11 15-22 1-2 2-3 3-4 9-16 10-9 14-15 10-19	13-14-0.9090 12-13-0.8550 1-2-0.9270 10-20-0.5386 2-3-0.8326 9-18-0.8840 0-0-0.8277 3-4-0.6463 11-16-0.3824 7-21-0.8245 5-6-1.0000 6-7-0.9073 8-8-0.3376 11-11-0.2826 4-5-0.8205 14-15-0.6175
he noted , " israeli soldiers fired intensively at the houses in the camp , forcing those inside to leave . "	he said : " the israeli soldiers opened intense fire on houses in the camp and this forced the occupants of these houses to leave them . "	9-11 6-9 5-6 2-2 15-17 7-8 15-16 11-12 0-0 17-21 10-11 13-14 1-1 6-7 16-19 12-13 3-3 4-5 17-22 21-27 8-10 16-18 4-4 19-24 18-23 14-15 20-26 17-20	4-5-1.0000 1-1-0.8136 6-7-0.3531 2-2-0.7863 17-19-0.3650 14-26-0.5054 13-14-0.9376 8-10-0.6522 16-18-0.2978 19-24-0.8206 20-26-0.7987 5-6-0.7772 21-27-0.9940 18-23-0.8508 10-11-0.7036 0-0-0.9494 10-22-0.5175 6-9-0.4817 11-12-0.8344 7-8-0.4905 12-13-0.7299 9-4-0.2590 3-3-0.8958 9-18-0.2744 15-17-0.6643
the armenian pilot said that he saw the aircraft explode on his left and saw the wreckage fall into the sea .	currently in progress / first and last addition / an armenian pilot said that he saw the plane explode on his left and he saw the wreckage falling in the sea .	19-29 14-24 20-30 11-20 18-28 12-21 9-18 10-19 4-13 5-23 21-31 1-10 5-14 2-11 15-25 13-22 7-16 6-15 16-26 3-12 8-17 17-27 0-9	5-23-0.3531 17-27-0.6526 0-9-0.4796 6-15-0.5775 4-13-0.7641 10-19-0.7921 18-28-0.7022 14-24-0.5318 7-16-0.6092 6-24-0.2660 9-18-0.7184 16-26-0.7247 21-31-1.0000 8-17-0.6375 2-11-0.6772 1-10-0.8180 14-15-0.2940 15-25-0.6775 12-21-0.8036 13-22-0.7485 5-14-0.6321 11-20-0.6906 19-29-0.7911 20-30-0.8857 3-12-0.6909
on sunday , the taliban gave orders to release another 10 iranians who were seized in mazar-i-sharif this august .	the taliban also ordered on sunday that another ten iranians who were captured at the beginning of august when mazhari sharif was seized are to be released .	5-3 8-25 13-11 0-4 15-13 1-5 18-17 10-8 16-19 4-1 9-7 11-9 8-26 16-20 14-12 3-0 19-27 7-24 6-3 12-10	7-24-0.4238 10-8-0.9661 12-10-0.7845 19-27-0.9448 3-0-0.9373 18-17-0.8280 17-16-0.3138 1-5-0.9548 8-26-0.6190 9-7-0.9326 5-2-0.3908 7-6-0.4262 16-20-0.4368 14-12-0.4815 6-3-0.6139 0-4-0.8490 4-1-1.0000 13-11-0.6505 16-19-0.7641 2-27-0.3181 11-9-0.8858 14-22-0.5880
so far chinese side has not yet made public responses to what the us delegation said .	as of now , the chinese side has not made any public response to the remark made by the official from the u.s. delegation .	15-15 15-14 15-16 10-13 11-14 0-0 1-0 0-1 12-21 2-5 0-2 1-1 16-24 8-11 5-8 2-4 7-9 1-2 4-7 3-6 11-16 13-22 14-23 9-12 11-15 6-8	14-23-0.9469 16-3-0.5495 11-14-0.3815 10-13-0.9278 7-9-0.7644 3-6-0.8905 15-16-0.3273 6-10-0.2563 8-11-0.8460 12-21-0.6497 15-15-0.2921 2-5-1.0000 16-24-0.9521 5-8-0.8439 1-0-0.2599 1-1-0.3621 12-18-0.2872 9-12-0.8361 13-22-0.8488 0-1-0.2960 1-2-0.3836 4-7-0.8852 0-0-0.3463
