Sentence_1	Sentence_2	Gold	Prediction
cate blanchett won the supporting-actress honor saturday at the screen actors guild awards for her role as katharine hepburn in the howard hughes epic '' the aviator . ''	cate blanchett won supporting actress for her role as katharine hepburn in '' the aviator . ''	18-10 4-3 28-16 4-4 1-1 13-5 0-0 5-3 15-7 26-14 3-3 2-2 14-6 3-4 16-8 19-11 17-9 5-4 25-13 24-12 27-15	13-5-0.7467 15-7-0.7778 4-3-0.2806 18-10-0.6088 0-0-0.6628 14-6-0.7993 19-11-0.5993 26-14-0.6449 2-2-0.4642 28-16-0.8100 27-15-1.0000 24-12-0.7791 16-8-0.7685 25-13-0.7661 1-1-0.6613 17-9-0.6345
joachim johansson held off a dramatic fightback from defending champion andy roddick to reach the semi-finals of the us open on thursday night .	andy roddick lost to joachim johansson in a u.s. open match thursday .	6-3 11-1 4-3 21-11 23-12 3-2 9-1 0-4 20-11 1-5 3-3 2-2 10-0 6-2 8-0 7-3 22-11 19-9 2-3 7-2 17-9 8-1 4-2 17-8 18-8 9-0	4-7-0.2853 19-9-0.6180 1-5-0.9238 11-1-0.6976 10-0-1.0000 21-11-0.9153 23-12-0.4552 0-4-0.6867 7-3-0.3340
in the gaza strip , seven palestinians were killed by israeli army fire in two separate incidents saturday , two days after palestinian militants killed six israeli civilians at a gaza cargo crossing .	six israelis were killed in an attack at a gaza strip crossing .	29-8 28-7 7-2 12-6 8-3 2-9 33-12 3-10 32-11	13-4-0.5597 29-8-0.6223 9-4-0.3077 32-11-0.6844 33-12-1.0000 28-7-0.6813 5-0-0.4761 10-1-0.4699 3-10-0.4965 30-9-0.6603 25-0-0.4383 7-2-0.6854 2-9-0.6032 26-1-0.5547 8-3-0.7348
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	many of the original acts , including george michael , will appear on the new record .	0-2 15-8 20-15 6-6 5-4 16-9 14-7 1-3 32-16	32-16-1.0000 6-6-0.3028 1-3-0.3784 15-8-0.3473 14-7-0.3936
ukraine 's election commission declared the kremlin-backed prime minister , viktor yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .	the election commission announced that viktor yanukovich has won ukraine 's presidential election .	15-8 18-10 5-5 4-3 21-11 0-9 4-4 7-6 39-13 2-1 13-7 3-2 13-8 15-7 14-8 8-5 5-6 7-5 16-9 10-5 8-6 17-9 11-6 22-12 14-7	14-8-0.3169 11-6-0.4841 2-1-0.5968 22-12-0.5886 10-5-0.4558 21-11-0.6402 39-13-1.0000 3-2-0.5897 0-9-0.4158
if bush wins west virginia , one of the state 's five republican electors says he might not vote for bush to protest the president 's economic and foreign policies .	kerry has said he still stands by the vote to give bush the authority to invade iraq .	20-11 1-11 18-8 30-17	20-11-0.4107 30-17-1.0000 1-11-0.3172 15-3-0.4148
jackson , 46 , is set to face trial in late january on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .	jackson is set to face trial in january for allegedly molesting a boy .	6-3 7-4 8-5 9-6 0-0 4-1 31-13 24-12 11-7 5-2	0-0-0.6432 7-4-0.7970 11-7-0.6382 4-1-0.8123 8-5-0.7828 12-8-0.4133 24-12-0.4627 9-6-0.6480 31-13-1.0000 6-3-0.9032 5-2-0.7977
the white house acknowledged on monday that bush 's plan to add private accounts to the social security retirement system would add tens of billions of dollars to the nation 's budget deficit starting in fiscal 2009 .	bush 's budget allows younger workers to set up private accounts .	31-2 7-0 10-6 8-1 13-10 37-11 12-9	7-0-0.3993 8-1-0.3365 12-9-0.4921 13-10-0.4327 31-2-0.2980 37-11-1.0000
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	a pair of car bombs explode near government offices in baghdad .	0-2 3-5 4-6 0-0 0-1 10-10 24-11 2-4 1-3	24-11-1.0000 6-7-0.2821 10-10-0.6539 3-5-0.6955 2-4-0.7239 0-0-0.4298 4-6-0.6095 7-8-0.3821 1-3-0.7288
the raid friday on the abu hanifa mosque left three people dead and was followed by a wave of attacks in several parts of baghdad .	the raid just after friday prayers left three people dead .	1-1 8-6 9-7 11-9 10-8 0-0 25-10 2-4	0-0-0.5343 25-10-1.0000 7-5-0.3219 8-6-0.6269 1-1-0.4908 11-9-0.7607 9-7-0.6730 10-8-0.6431
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken to intensive care after his condition worsened .	26-2 29-5 0-0 27-3 34-9 32-9 35-7 37-10 36-8 1-0 25-1 30-6 28-4 31-9 33-9	35-7-0.5823 36-8-0.4215 37-10-1.0000 26-2-0.4619 27-3-0.6311 29-5-0.5887 0-0-0.3094 28-4-0.6139 21-6-0.3204 30-6-0.3100 1-0-0.5466 25-1-0.3080
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft showed revenue growth .	37-4 6-1 0-0 12-3 1-0 11-2	37-4-1.0000 11-2-0.3447 0-0-0.3807
insurgents exposed the vulnerability of iraq 's security forces again sunday , killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away .	a suicide bomber blew up his vehicle killing at least 14 people .	13-8 28-11 23-1 24-2 37-12 12-7 14-9	28-11-0.4939 13-8-0.5551 12-7-0.3213 14-9-0.6160 26-10-0.4265 24-2-0.2980 20-6-0.3583 15-10-0.4714 37-12-1.0000 23-1-0.5263
asked whether economic conditions or terrorism would be more important to their vote this fall , 65 % in the survey said economic conditions , and only 26 % said terrorism .	a majority of voters said the economy was more important to their vote than terrorism .	21-4 6-7 12-12 23-6 11-11 16-0 22-6 7-7 31-15 17-1 19-3 23-5 8-8 20-3 9-9 16-1 22-5 17-0 10-10 30-14 18-2	9-9-0.6115 11-11-0.6378 5-14-0.4904 2-6-0.3840 12-12-0.6917 10-10-0.7870 8-8-0.5375 29-4-0.3684 31-15-1.0000 30-14-0.5385 21-4-0.4306 22-6-0.3639
visiting the pakistani capital , the american assistant secretary of state for south asia , christina rocca , praised pakistan for its contribution to the us-led war on terrorism .	assistant secretary of state met with pakistani officials to discuss the global war on terror .	7-0 10-3 27-13 5-1 5-2 19-6 8-1 24-10 9-2 26-12 28-14 5-3 2-6 29-15 5-0	19-6-0.3294 26-12-0.6931 9-2-0.7290 10-3-0.7229 28-14-0.6095 2-6-0.5018 7-0-0.3475 8-1-0.5952 27-13-0.7807 29-15-1.0000 24-10-0.4769
the chip will run at speeds of greater than 4 ghz , the firms said .	cell is said to run at clock speeds greater than 4 gigahertz .	5-7 6-7 15-12 9-10 3-4 10-11 5-6 8-9 14-2 7-8 4-5	2-3-0.3798 5-7-0.9233 8-9-0.9371 9-10-1.0000 6-8-0.3785 4-5-0.9945 7-8-0.7684 14-2-0.4455 3-4-0.9019 2-1-0.2747 10-11-0.7995
saturn 's moon titan is covered by '' dirty '' ice ridges and seas of liquid natural gas , a team of scientists said on friday after a week of research into data from the space probe huygens .	rain feeds river channels on the surface of saturn 's moon titan , images from the huygens probe show .	38-19 37-16 34-15 1-9 2-10 36-17 3-11 33-14 0-8	0-8-0.5167 38-19-1.0000 37-16-0.5051 18-12-0.5222 33-14-0.5285 2-10-0.6804 1-9-0.6344 3-11-0.5644 36-17-0.3810 34-15-0.5520
kerry said wednesday night that bush bears responsibility for a misguided war in iraq , lost jobs at home and mounting millions without health care .	kerry said 5 million people had lost their health care .	1-1 21-4 24-9 0-0 21-3 25-10 15-6 23-8	25-10-1.0000 23-8-0.7484 1-1-0.9159 24-9-0.6679 15-6-0.4185 0-0-0.6637 21-3-0.5098
temporary help firms added 32,000 and education and health care services gained 13,000 jobs last month .	service industries such as education and health care added 46,000 jobs .	8-6 9-7 13-10 10-0 7-5 11-8 6-4 16-11	8-6-0.8397 2-1-0.4450 9-7-0.6152 13-10-0.8410 11-8-0.4492 16-11-1.0000 6-4-0.7755 7-5-0.5827 3-8-0.5867 4-9-0.5729 0-0-0.4570 12-9-0.6631
the death toll of a fire that roared through a packed buenos aires nightclub climbed on friday to at least 175 , with more than 700 injured as young revellers stampeded to reach locked exit doors .	at least 174 had been killed and more than 410 people injured .	0-5 2-5 24-8 26-11 17-3 0-3 1-3 0-4 1-5 23-7 17-4 2-4 1-4 36-12 17-5 14-3 19-1 2-3 14-5 14-4 18-0	19-1-0.4695 24-8-0.6684 36-12-1.0000 20-2-0.4188 23-7-0.5220 25-9-0.3761 26-11-0.4102
deputy state department spokesman adam ereli said the us had long assumed that north korea had a nuclear capability , and stressed the importance of the six-party talks .	the us has said it hopes to persuade north korea to return to multi-party talks .	13-8 7-0 6-3 8-1 27-14 28-15 26-13 14-9	27-14-0.5669 6-3-0.3451 28-15-1.0000 26-13-0.5708 13-8-0.6588 14-9-0.6504 7-0-0.3194 8-1-0.5916
exhausted survivors of southern asia 's giant earthquake and tsunami combed the rubble for food and belongings tuesday as officials stepped up efforts to identify and bury the dead , whose numbers topped 60,000 .	survivors still wandered amid rubble looking for food that had not arrived .	34-12 12-4 11-4 12-3 13-6 1-0 10-5 14-7	14-7-0.5091 13-6-0.5214 34-12-1.0000 12-4-0.4929 10-2-0.2876
a 100-foot diameter asteroid will pass within 26,500 miles of earth , the closest-ever brush on record by a space rock , nasa astronomers said .	an asteroid with a diameter of 100 feet will pass close by earth , astronomers said .	1-2 2-5 1-7 7-11 6-10 23-14 0-0 5-9 25-16 1-6 8-10 3-1 8-11 2-2 9-10 4-8 9-11 10-12 2-4 7-10 2-3 24-15 6-11 21-13	10-12-0.8788 5-9-0.8199 2-4-0.5717 9-11-0.3057 3-1-0.8933 23-14-0.8729 1-6-0.3800 24-15-1.0000 4-8-0.9727 0-0-0.7541 21-13-0.9538 8-7-0.3984
former south african president nelson mandela has criticised us president george w. bush over iraq , saying the sole reason for a possible us-led attack would be to gain control of iraqi oil .	former south african president nelson mandela aimed criticism at president bush .	1-1 6-8 12-10 3-3 6-7 33-11 0-0 5-5 2-2 7-6 4-4 9-9 6-6 7-7 10-10 7-8 11-10	33-11-0.5328 9-3-0.2949 0-0-0.8681 3-3-0.9890 4-4-0.8807 1-1-1.0000 5-5-0.7960 9-9-0.3828 7-7-0.3396 2-2-0.8152 12-10-0.5872
insurgent attacks on pipelines have brought oil exports from southern iraq to a complete halt , a senior oil official said monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .	insurgents have launched attacks on iraq 's oil industry .	1-1 8-6 2-4 6-7 0-0 1-2 10-5 7-8 36-9 1-3	32-6-0.3327 4-1-0.4851 36-9-1.0000 18-7-0.5156 2-4-0.4529 10-5-0.6232 1-3-0.4433 6-7-0.5149
us rounds up 400 saddam diehards as group claims anti-us attacks in iraq .	us rounded up 400 people in iraq .	1-1 3-3 11-5 0-0 2-2 5-4 13-7 12-6	13-7-1.0000 3-3-0.8707 1-1-0.6161 11-5-0.7153 12-6-0.8934 0-0-0.7692 2-2-0.9291
a jammed flood gate forced the temporary evacuation of hundreds of people who live downstream from lake manatee as the swollen reservoir threatened to burst its banks following torrential rains .	hundreds of people living downstream from a lake evacuated .	10-1 8-8 17-7 16-7 16-6 15-5 9-0 17-6 14-4 13-3 7-8 30-9 11-2	14-4-0.6547 11-2-0.5620 15-5-0.4889 10-1-0.5270 16-7-0.3101 21-7-0.3135 30-9-1.0000 13-3-0.3680 0-0-0.2875
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	the first band aid record was recorded in 1984 and featured artists including duran duran , u2 , and george michael .	1-1 4-10 3-3 8-14 0-0 11-17 2-2 7-13 5-11 6-12 14-19 32-21 15-20 13-18 10-16 9-15	9-15-0.5395 11-15-0.3140 5-11-0.6553 13-18-0.5543 10-16-0.5608 2-2-0.7434 3-3-0.4802 7-13-0.4489 15-20-0.4832 32-21-1.0000 4-10-0.4948 11-17-0.2993 8-14-0.4563 6-12-0.6420 14-19-0.5270 1-1-0.3368 0-0-0.5610
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	60 people are killed when a car bomb explodes near a police station in baghdad .	10-14 15-3 3-8 23-1 22-0 2-7 4-9 7-12 5-10 6-11 24-15 1-6	3-8-0.4672 4-9-0.6028 2-7-0.5838 15-3-0.3568 23-1-0.2951 6-11-0.6060 5-10-0.5746 10-14-0.6761 24-15-1.0000 22-0-0.5098 1-6-0.7393 17-11-0.4445 7-12-0.7150
american commanders moved their oversight of air operations in the region on monday from here to a similar command center the u.s. built at the al-udeid base in qatar shortly before the iraq war .	the us military moved its air command centre to the al-udeid air base in qatar .	15-8 4-6 34-15 1-2 26-11 28-14 0-0 25-10 1-0 5-7 27-13 24-9 0-1 3-4 5-6 7-5 6-5 4-7 2-3 26-12	34-15-1.0000 2-3-0.7075 27-13-0.9219 28-14-0.8555 6-11-0.2820 15-8-0.6546 19-7-0.4326 18-6-0.6373 26-12-0.7409 3-4-0.4149 25-10-0.7934 6-5-0.6927 24-9-0.6640
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry says bush lied about yucca mt .	1-1 3-3 0-0 6-4 2-2 20-6 19-5 21-7	1-1-0.9593 2-2-0.9829 6-4-0.6771 3-3-1.0000 21-7-0.2854 0-0-0.8448 19-5-0.8113
a militant group beheaded three iraqi kurdish hostages , showing the killings in a videotape posted on a web site yesterday , while another group announced that it had kidnapped at least 15 iraqi national guardsmen .	a group claimed to have kidnapped 15 members of the iraqi national guard .	34-8 25-3 36-13 35-12 33-8 35-9 23-0 29-5 34-11 26-3 35-8 24-1 33-7 26-2 25-2 35-7 33-9 32-6 34-9 28-4 34-7 33-10	5-10-0.5309 2-1-0.4698 33-10-0.5665 0-0-0.4478 34-11-0.6694 24-1-0.5144 36-13-1.0000 25-2-0.3656 28-4-0.3447 29-5-0.6129 32-6-0.5967
u.s. troops went on the offensive from the gates of baghdad to the syrian border tuesday , pounding sunni insurgent positions from the air and supporting iraqi soldiers in raids on mosques suspected of harboring extremists .	iraqi forces , backed by u.s. soldiers , launched a series of raids on mosques .	25-4 25-3 0-5 31-14 36-15 26-0 30-13 29-12 28-8 1-6 27-1	26-0-0.5052 27-6-0.3957 36-15-1.0000 30-13-0.6311 31-14-0.6270 1-1-0.3611 29-12-0.5456 0-5-0.6571
on monday pakistan prime minister jamali made a 10-minute telephone call to india 's prime minister vajpayee in a move islamabad said had ended an 18-month impasse between the two sides .	prime minister jamali of pakistan called his indian counterpart , vajpayee .	11-5 3-0 2-3 4-1 16-10 12-7 7-5 15-10 10-5 31-11 2-4 5-2 6-5 14-10 9-5	31-11-1.0000 15-1-0.4213 12-7-0.4272 2-4-0.4001 4-1-0.5481 14-0-0.2821 5-2-0.5162 16-10-0.5546 3-0-0.3259
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	andre agassi is keen to continue playing despite defeat to roger federer in the us open quarter-finals on thursday .	1-11 27-13 30-16 25-18 25-17 0-10 26-12 14-0 15-1 28-14 39-19 29-15 31-16	25-18-0.7619 1-11-0.8197 29-15-0.7061 15-1-0.8296 0-10-0.7867 30-16-0.6699 26-12-0.4394 14-0-1.0000
the leader of iraq 's largest sunni arab political party saturday proposed 15 amendments to the country 's draft constitution , one day after shiite muslim and kurdish leaders said they had made their last , best offer .	shiites and kurds made what they said was a final offer .	26-1 30-5 32-3 34-9 31-3 25-0 37-10 29-6 37-8 38-11 24-0 28-2 27-2	24-0-0.3904 38-11-1.0000 32-3-0.2824 30-5-0.3135 34-9-0.3030 26-1-0.5392 27-2-0.4286 37-10-0.5885
u.s. planned job cuts dropped by 15 percent in january and below the 100,000 level for the first time since august 2004 , a report said on tuesday .	u.s. planned job cuts fell in january .	1-1 8-5 3-3 9-6 0-0 28-7 2-2 4-4	1-1-0.7889 28-7-0.6585 0-0-0.7685 9-6-0.5687 4-4-0.4092 8-5-0.5978 3-3-0.7437 2-2-1.0000
the 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .	the season has been cancelled after players and owners failed to agree on a deal .	15-9 18-13 20-13 2-1 12-7 19-13 20-14 14-10 3-2 21-14 0-0 22-14 22-13 19-14 3-3 7-5 15-10 23-15 18-14 13-6 17-12 5-4 21-13 11-8 14-9 16-11	7-5-0.5686 17-12-0.4672 13-6-0.5087 23-15-1.0000 12-7-0.6749 14-9-0.3110 5-4-0.6611 0-0-0.4835 2-1-0.6006 16-11-0.5626 3-3-0.3231 11-8-0.4596 19-6-0.2886
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry said the nuclear waste dump issue is important to all americans , not just nevada .	1-1 15-3 17-5 21-16 0-0 5-15 16-4	4-9-0.3983 17-5-0.6568 5-15-0.5291 16-4-0.9806 0-0-0.6620 15-3-1.0000 1-1-0.9092
a study of the united states at war in the past 50 years has picked up one of the main awards at the 2005 sundance film festival in utah , in the us .	sundance institute took over the former utah/united states film festival .	32-6 31-7 25-8 26-9 32-7 24-0 31-6 33-10 28-6	25-8-1.0000 28-6-0.3011 24-0-0.3756 5-7-0.5001 26-9-0.6627
in baghdad , a car bomb exploded late sunday near a police patrol in the fashionable jadiriyah district , killing at least six people , including three police officers , and wounding 26 others .	the bomb killed six people , including three policeman .	24-5 26-7 22-3 3-0 5-1 34-9 27-8 28-8 23-4 19-2 25-6	25-6-0.6684 34-9-1.0000 23-4-0.6140 29-5-0.3461 5-1-0.5229 19-2-0.5100 27-8-0.3478 28-8-0.3920 22-3-0.5848 24-5-0.6095 26-7-0.5270 31-2-0.3074
for all last year , business spending on equipment and software grew 13.4 % , the largest increase since 1997 .	business spending on equipment and software grew by 13.4 percent .	6-1 20-10 9-4 7-2 13-9 10-5 8-3 11-6 11-7 12-8 5-0	9-4-0.8514 13-9-0.6916 7-2-0.8303 10-5-0.8082 11-6-0.6162 8-3-0.7600 6-1-0.7120 12-8-0.7253 20-10-1.0000 5-0-0.4397
iraqi forces backed by u.s. soldiers and marines raided mosques tuesday in the insurgent stronghold of ramadi and detained a prominent cleric following fierce clashes that hospital officials said killed at least four people .	insurgents had repeatedly used mosques as shelters .	34-7 13-0 9-4	9-4-0.3994 34-7-1.0000
north and south korean delegates struggling to hold together a summit on economic co-operation have resumed talks in pyongyang .	south and north korea resumed discussions .	1-1 0-2 15-4 2-0 3-3 4-3 4-1 19-6 16-5 14-4 4-0 4-2	16-5-0.7444 15-4-0.7588 1-1-1.0000 2-2-0.6323 0-0-0.7060 3-3-0.7754
england has come a long way in improving cancer survival rates in the past 30 years but still does not match up to europe and the us , a report says .	overall survival rates were found to be increasing in england , but were still poor compared to sweden .	3-5 7-4 6-7 5-8 4-6 4-3 2-5 22-16 6-3 0-9 4-4 5-5 1-7 7-6 17-13 7-8 18-16 20-14 1-3 3-7 18-15 9-1 6-8 21-14 19-12 16-11 19-14 7-7 1-5 5-3 1-6 31-18 22-15 4-5 20-16 18-12 3-8 5-7 3-3 20-15 3-4 4-8 6-6 5-6 20-12 7-5 10-2 6-5 7-3 2-4 6-4 1-4 19-16 4-7 21-16 18-14 2-3 3-6 19-15 21-12 1-8 2-7 5-4 22-12 2-6 22-14 21-15 2-8	17-13-0.5734 9-1-0.5952 10-2-0.6448 22-16-0.4020 31-18-1.0000 16-11-0.5868 0-9-0.5233
