Sentence_1	Sentence_2	Gold	Prediction
aside from getting broken and losing the first set due to a slow start , nadal took one-sided leads in both the second and third sets .	nadal enjoyed an overwhelming lead in the second and third sets , except that he warmed up sluggishly at the start of the match , losing the first set with his opening service game broken .	13-17 12-18 19-5 3-34 13-15 13-19 15-0 23-8 7-27 13-20 18-2 13-18 14-11 26-11 17-4 13-16 4-24 25-10 21-6 17-2 12-17 5-25 12-20 1-12 18-4 8-28 16-1 12-16 18-3 0-12 22-7 12-15 17-3 12-19 24-9 6-26	6-26-0.2954 18-4-0.4780 5-25-0.5117 15-0-0.6287 23-8-0.6492 0-12-0.2394 7-27-0.4660 8-28-0.3648 24-9-0.6001 16-1-0.2965 25-28-0.4036 26-35-1.0000 6-6-0.2452 19-5-0.3891 22-7-0.5372 25-10-0.3070 21-6-0.2447 3-34-0.2329 8-10-0.4336
total investment for the project , which is the first information and communications park in china exceeds one billion us dollars .	the total investments for the project , which is the first industrial garden for communications and information in china , are more than a billion us dollars .	20-26 13-12 2-3 5-6 13-11 3-4 19-25 18-24 14-17 12-14 16-21 11-15 8-9 1-2 0-0 6-7 15-18 4-5 10-16 7-8 16-20 21-27 17-23 9-10 0-1 16-22	9-10-0.9140 7-8-0.9038 17-23-0.6667 15-18-0.8956 0-1-0.6663 0-0-0.3840 19-25-0.9637 21-19-0.2572 18-24-0.9083 3-4-0.9814 6-7-0.9526 13-12-0.7309 14-17-0.8767 8-9-0.8354 5-6-0.8644 16-20-0.4958 2-3-0.9547 12-14-0.6600 11-15-0.8887 4-5-1.0000 20-26-0.9688 10-16-0.6895 1-2-0.9090
asian recovery was still at the early stage .	the recovery of asia is still at the beginning stage .	7-9 5-7 6-8 4-6 8-10 1-1 0-3 2-4 0-2 1-0 3-5	0-3-0.7291 7-9-1.0000 2-4-0.6671 1-2-0.2811 1-1-0.8326 5-7-0.8986 6-8-0.8728 8-10-0.3634 4-6-0.9743 3-5-0.9843
318 shares registered gains , 199 shares fell in value , and the prices of 113 shares remained the same , without change.end of article	share prices of 318 companies jumped , meanwhile , share prices of 199 companies went down , and other 113 company share prices remained unchanged . -end of the srory-	13-22 21-24 19-24 6-10 0-3 4-8 8-14 18-24 2-5 15-20 23-27 22-26 15-19 24-29 16-21 24-28 9-15 0-4 1-0 4-6 22-24 8-15 10-16 9-14 3-5 7-15 17-23 7-14 5-13 1-1 6-9 11-17 12-22 5-12	19-24-0.6718 5-12-0.6865 7-14-0.4028 4-8-0.3128 23-27-0.8253 20-6-0.2969 15-19-0.7801 14-11-0.7736 17-23-1.0000 13-22-0.5083 0-3-0.8042 7-5-0.5206 6-9-0.3081 22-26-0.6366 16-13-0.2853 6-13-0.2692 10-16-0.7605 15-12-0.2819 13-1-0.4205 1-4-0.3713 16-21-0.4563 14-2-0.6053 16-20-0.2502 10-6-0.3593 11-17-0.9395 20-16-0.4620 24-29-0.3445 13-10-0.5448
simon peres takes oath as president of israel	shimon peres has taken oath as the new president of israel .	5-8 2-2 4-5 1-1 6-9 2-3 3-4 7-10 0-0	7-10-0.8255 4-6-0.3823 7-11-0.2557 3-4-0.9158 5-8-0.9376 6-9-1.0000 0-0-0.8201 1-1-0.9111 2-3-0.6203 4-5-0.7891 2-2-0.5063
the two were killed after wong 's relatives did not pay a ransom of 40 million pesos .	the two victims were killed after it was reported that wong 's relatives did not pay the ransom valued at 40 million pizos .	11-16 7-12 2-3 3-4 10-15 13-19 13-18 8-13 1-2 5-10 14-20 6-11 15-21 0-0 12-17 4-5 9-14 17-23 1-1 16-22	8-13-0.6304 10-15-0.7473 2-3-0.7701 4-5-0.7602 17-23-1.0000 9-14-0.7004 15-21-0.8333 5-10-0.8263 14-20-0.8295 13-19-0.5065 13-18-0.2461 12-17-0.7812 7-12-0.7841 1-1-0.7710 3-4-0.8100 16-22-0.8679 11-16-0.4748 0-0-0.7712 6-11-0.8603
while lagging behind , iran substituted two people , and the scene immediately improved .	when the iranian team were behind , they substituted two persons , and the scene immediately seemed different .	13-17 5-8 2-5 4-1 11-14 3-6 9-12 14-18 1-4 2-4 7-10 13-16 8-11 0-0 4-3 4-2 1-5 6-9 12-15 10-13	5-8-0.7274 4-2-0.6206 8-11-0.7963 0-0-0.5602 14-18-1.0000 13-17-0.4829 6-9-0.8114 9-12-0.7521 10-13-0.7473 7-10-0.7353 2-5-0.6003 3-6-0.4092 11-14-0.7341 12-15-0.7057 13-16-0.2958
cyprus is not neutral in the campaign against terrorism . "	and cyprus does not adopt neutrality in the war against terror " , papapetro said .	7-9 5-7 6-8 8-10 2-3 10-11 0-1 3-4 1-2 9-15 4-6 3-5	1-2-0.5922 4-6-0.7998 10-11-0.7103 9-15-1.0000 3-5-0.5586 6-8-0.6209 5-7-0.7781 7-9-0.8197 2-3-0.6853 8-10-0.7144 0-1-0.7482
us popularity in most of islamic countries in asia and middle east has decreased .	the popularity of america has decreased among most of the muslim countries of asia and middle east .	11-16 13-5 7-12 2-6 6-11 4-8 1-1 0-3 12-4 5-9 8-13 9-14 3-7 5-10 14-17 10-15 1-0	12-4-0.9113 11-16-1.0000 3-7-0.8198 2-6-0.6203 13-5-0.9097 1-1-0.8853 14-17-0.2950 5-10-0.5353 6-11-0.8997 5-3-0.4064 4-8-0.5569 4-9-0.3646 9-14-0.9663 8-13-0.8929 10-15-0.9693 7-12-0.6826 0-0-0.7108
wong is the sister of robert cheng , owner of a company that manufactures plastic furniture and rubber foam products .	it was circulated that wong is the sister of robert ching , the owner of a company that manufactures plastic furniture and rubber sponge products .	11-16 19-24 4-8 6-10 15-20 10-15 8-12 16-21 13-18 8-13 18-23 20-25 0-4 12-17 2-6 9-14 7-11 1-5 5-9 17-22 3-7 14-19	8-13-0.8272 18-23-0.4586 14-19-0.8367 2-6-0.7000 5-9-0.8275 15-20-0.9040 17-22-0.7384 16-21-0.9829 12-17-0.9632 7-11-0.8164 0-4-0.7342 19-24-0.9775 13-18-1.0000 3-7-0.8674 4-8-0.8523 6-10-0.7458 20-25-0.8453 11-16-0.9488 1-5-0.7291 9-14-0.8885 10-15-0.8828
no poultry products from countries with avian influenza such as korea , vietnam , japan and thailand have yet been found .	no chicken products coming from countries infected with the bird flu disease , such as the korean republic , vietnam , japan and thailand were found in the local markets so far .	2-2 16-23 19-24 5-6 18-31 3-4 21-32 10-15 10-17 5-7 11-18 13-20 17-31 15-22 8-13 17-30 20-25 7-10 0-0 18-30 4-5 10-16 9-14 7-11 14-21 6-8 1-1 6-9 3-3 12-19	17-24-0.3747 7-11-0.2897 6-9-0.2648 11-18-0.3940 16-23-0.5743 13-18-0.3298 12-19-0.5023 1-1-0.4824 5-6-0.3326 11-20-0.3646 18-31-0.2570 9-14-0.4701 3-4-0.6936 19-24-0.2853 15-22-0.7546 4-5-0.7945 8-13-0.6383 10-16-0.4515 20-25-0.6328 21-32-1.0000 2-2-0.7360 7-10-0.3172 13-20-0.4875 14-21-0.5340 5-7-0.4583 0-0-0.7885
reflecting fears that the conflict between the us and afghanistan would adversely affect the economy .	under the effect of fears that the current conflict between the united states and afghanistan would have a negative effect on the economy .	11-16 7-12 4-8 0-3 6-10 2-5 13-21 10-15 15-23 3-6 1-4 11-18 8-13 0-0 12-20 14-22 9-14 7-11 5-9 11-17 0-1 0-2 12-19	4-8-0.9044 11-18-0.4020 12-19-0.4027 13-21-1.0000 5-9-0.9406 2-5-0.9013 12-20-0.6458 0-0-0.6298 1-4-0.8825 7-12-0.3277 11-16-0.2805 6-10-0.5096 8-13-0.9364 3-6-0.7891 10-15-0.8849 14-22-0.9697 9-14-0.8283 11-17-0.3377
this measure to benefit people has already benefitted over 12,000 rural migrant workers .	these measures to benefit the people have already been extended to more than 12,000 migrant peasant workers .	7-9 6-7 13-17 2-2 4-5 12-16 1-1 5-6 8-12 7-8 3-3 9-13 7-10 10-15 8-11 11-14 0-0 4-4	6-7-0.7543 8-11-0.3872 5-6-0.7087 3-3-0.7079 11-14-0.7156 10-15-0.5502 13-17-1.0000 2-2-0.8390 9-13-0.7543 12-16-0.8315 0-0-0.7025 8-12-0.4689 4-5-0.6802 1-1-0.7221 7-10-0.3500
north korea says that south korean warships have illegally invaded these waters , causing tension . south korea calls this accusation groundless .	north korea said that south korea 's warships have entered its territorial waters illegally , triggering a tense situation ; south korea claimed this accusation to be groundless .	2-2 14-16 20-24 5-6 14-17 9-9 13-15 4-4 15-19 19-23 10-10 8-13 21-25 11-12 0-0 6-7 18-22 17-21 7-8 5-5 16-20 11-11 21-27 1-1 21-26 3-3 22-28 14-18	12-14-0.9989 15-19-0.6367 10-10-0.4061 21-27-0.7208 11-12-0.8715 8-13-0.8137 14-18-0.4179 5-1-0.2577 2-2-0.7784 4-4-0.7933 9-9-0.8441 13-15-0.8295 7-8-1.0000 1-5-0.3650 1-1-0.6762 5-5-0.5858 6-7-0.9502 10-11-0.2362 16-20-0.8095 22-28-0.3786 14-17-0.5770 0-0-0.8426 17-21-0.8232 18-22-0.4348 3-3-0.9409 20-24-0.9252 19-23-0.9119
the egyptian government regularly announces tax breaks or eliminations due to the improving egyptian economy over the past two years .	the egyptian government are regularly announcing the lowering or the abolition of some taxes as a consequence of an improvement in the egyptian economic performance during the two last years .	13-22 14-23 2-2 8-10 19-29 3-4 13-21 10-15 10-17 16-26 9-16 20-30 11-18 15-25 8-9 9-17 9-15 0-0 6-7 4-5 18-27 10-16 12-20 7-8 9-14 10-14 6-6 14-24 17-28 5-13 1-1 12-19	4-5-0.7368 1-1-0.8613 13-22-0.8379 18-27-0.8731 7-8-0.7890 16-26-0.7524 8-7-0.2344 15-25-0.6713 19-29-0.8865 14-23-0.7467 10-17-0.5645 3-4-0.8708 0-0-0.9728 17-28-0.7182 14-24-0.3465 9-16-0.3824 12-19-0.7004 8-11-0.2970 6-7-0.2524 2-2-0.9878 11-21-0.6344 9-14-0.2874 8-10-0.3922 20-30-1.0000 5-13-0.8596
the german contestant paul laze was placed second just below lan wei , and his score was 355.02 for the moment .	the player occupying the second place temporarily is paul lizzo from germany . his total score is 355.02 points , which is slightly lower than that of lan wei .	13-12 8-22 1-10 20-6 7-3 5-7 16-16 9-23 4-9 11-28 17-18 18-6 7-4 2-1 0-0 1-11 6-2 3-8 15-15 19-6 17-17 6-5 21-29 14-13 10-27 9-24	14-13-0.5623 6-5-0.3030 21-29-1.0000 15-15-0.6468 1-11-0.3791 0-0-0.7060 8-22-0.2720 4-9-0.4510 7-4-0.5343 11-28-0.6960 16-16-0.4475 9-23-0.2652 10-27-0.6446 13-12-0.2559 2-1-0.3334 12-19-0.5616 3-8-0.5816 17-17-0.7089
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is worth mentioning that hebron is a divided city and is inhabited by 400 israeli settlers and 120 thousand palestinians .	9-16 5-10 1-6 2-7 8-15 0-5 7-14 10-12 6-13 13-20 4-9 11-17 12-18 10-11 12-19 3-8 14-21	9-16-0.6838 12-19-0.4048 8-15-0.7589 3-8-0.7150 11-17-0.4092 14-21-1.0000 13-20-0.6529 7-14-0.6075 1-6-0.5349 12-18-0.4063 2-7-0.5706 5-10-0.2941 0-5-0.6609 4-9-0.8149
under the current economic globalization , it is very inappropriate for the us to reset quotas on chinese textile exports .	today when economic globalization is progressing fast , the reimposing of limit on chinese textiles by the us government is out of accord with the times .	20-26 11-16 19-14 8-22 2-0 12-18 8-20 10-15 5-7 9-23 9-21 7-19 17-13 16-12 9-20 3-2 1-0 18-14 12-17 8-21 4-3 14-10 9-25 9-22 14-8 14-9 8-23 8-24 15-11 0-1 9-24 8-25	12-17-0.8620 15-11-0.4228 7-19-0.5474 20-26-0.8817 4-3-0.8468 1-1-0.2449 0-0-0.5718 5-7-0.7474 11-16-0.7464 16-12-0.7908 3-2-1.0000 18-14-0.7806 17-13-0.8603 14-9-0.3876
on july 1 , the alarm bell at jinghai temple memorial hall in nanjing was once again struck and rung with a melodious resound .	on july 1 , the eternal warning bell in the memorial hall of nanjing 's jinghai temple was tolled once again , the sound of the bell ringing melodiously .	2-2 5-6 14-17 4-4 23-23 15-19 9-16 24-29 22-27 17-18 10-10 0-0 6-7 13-13 8-15 7-8 5-5 16-20 12-12 11-11 18-18 1-1 19-18 10-9 3-3 22-28	10-10-0.7511 17-18-0.4630 6-7-0.8407 12-8-0.3037 14-17-0.8986 15-19-0.9181 2-2-1.0000 11-11-0.7463 13-13-0.7955 3-3-0.9945 16-20-0.8829 1-1-0.9100 5-6-0.6262 12-12-0.2943 19-18-0.3113 4-4-0.8376 24-29-0.3331 23-23-0.3392 22-28-0.7577 7-8-0.3842 6-26-0.2489 7-9-0.2446 9-16-0.6814 0-0-0.9312 8-15-0.7777
this two day forum is sponsored by a number of large international oil companies .	this summit , which will continue for two days , was organized by a number of large worldwide petroleum companies .	13-19 4-10 7-13 6-12 10-16 2-8 11-17 5-11 12-18 8-14 14-20 3-1 9-15 1-7 0-0	6-12-0.7219 10-16-0.7983 2-8-0.5338 4-4-0.2591 9-15-0.7363 0-0-0.6764 14-20-1.0000 13-19-0.8737 5-11-0.6168 1-7-0.6065 7-13-0.7470 12-18-0.8023 3-1-0.6555 8-14-0.7726 11-17-0.7439
the chinese government regards opponent parties as illegal organizations and detained and examined tens of supporters and active participants .	the chinese government views the opposition chinese democratic party as an illegal organization and has detained and interrogated several tens of supporters and activists of this organization .	11-16 5-8 2-2 5-6 10-15 8-12 4-4 13-19 5-7 13-18 18-23 7-10 14-20 15-21 0-0 12-17 4-5 7-11 9-13 10-14 17-23 1-1 6-9 19-27 3-3 16-22	14-20-0.6506 1-1-0.6285 6-10-0.3067 12-17-0.3973 11-16-0.7622 6-9-0.6592 1-6-0.5884 9-13-0.6633 10-15-0.5967 18-23-0.3162 3-3-0.7905 8-26-0.2422 2-2-0.8302 15-21-0.6052 7-11-0.6871 19-27-1.0000 8-12-0.5561 13-19-0.6802 4-5-0.3035 0-0-0.7512 16-22-0.7150 5-8-0.5102
this committee said that despite external impact , the economy in this area was relatively good .	the committee said that although there were external turmoils , the economy in this area still keeps relatively good growth .	2-2 8-10 14-17 13-15 4-4 11-13 5-7 15-19 12-14 9-11 13-16 0-0 7-9 15-18 16-20 6-8 10-12 1-1 3-3	13-6-0.3238 9-11-0.8183 12-14-0.8563 6-8-0.4365 4-4-0.6481 2-2-0.8770 8-10-0.7700 14-17-0.6453 7-9-0.7270 0-0-0.7643 5-7-0.7565 3-3-0.8395 1-1-0.8664 16-20-1.0000 11-13-0.8492 10-12-0.8766 15-18-0.6070
to achieve the goal that the military and the nation breath with the same heart and chose the same fate .	military politics and the union of military and civilian should be reinforced , in an effort to breathe together , share a common fortune heart by heart .	19-22 0-13 6-1 12-18 5-0 8-8 10-17 0-15 15-19 19-23 1-14 13-18 11-18 7-7 18-23 1-13 18-21 6-0 0-14 18-22 17-21 19-21 1-15 16-20 1-16 6-6 0-16 5-1 14-24 17-22 17-23 14-25 20-27 9-8 14-18 14-26	10-17-0.4110 0-0-0.2686 6-6-1.0000 7-7-0.7520 3-15-0.2631 15-19-0.2733 18-22-0.3589 19-23-0.3944 14-26-0.6087 12-21-0.2944 5-5-0.2621 13-22-0.3201 17-21-0.2500 13-18-0.2905 2-3-0.4142 7-2-0.6454 14-24-0.3751 9-8-0.2389
a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	documents from the philippine military information bureau show that the malaysian military had once tried to occupy one of the philippines outlying atolls .	11-16 13-22 5-8 6-10 3-0 2-5 13-21 10-15 8-12 15-19 2-4 8-13 12-17 2-6 9-14 7-11 16-20 4-7 1-3 17-23 6-9 0-2 14-18	16-20-0.7174 11-16-0.7257 12-17-0.4375 3-6-0.3619 14-18-0.4211 17-23-1.0000 7-11-0.4939 9-14-0.4950 6-10-0.6557 4-7-0.6089 5-8-0.6816 15-19-0.6050 2-5-0.4668 0-0-0.4543 8-12-0.3483 1-3-0.7342 13-22-0.3511 10-15-0.6601
the index oscillated between 3610.16 and 3491.32 points during dealings .	the index exceeded a number ranging between 3610.10 and 3491.32 points during tradings .	2-5 9-12 5-8 1-1 6-9 7-10 0-0 10-13 8-11 4-7 3-6	7-10-0.9540 9-12-0.8504 2-2-0.3245 2-3-0.3015 1-1-0.8714 5-8-1.0000 0-0-0.9164 4-7-0.7004 6-9-0.7417 10-13-0.6124 2-5-0.2610 3-6-0.8592 8-11-0.9727
bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	the talk given by bowen on bbc tv news refuted the us government statement that the bomb shelter was a military target .	13-17 14-16 4-8 2-5 14-17 8-12 3-6 11-19 1-2 7-10 15-17 13-16 0-4 1-0 8-11 12-20 9-13 10-14 1-3 1-1 6-9 3-7 15-16	0-4-0.7238 9-13-0.4874 11-19-0.3917 7-10-0.9152 1-1-0.2539 6-9-0.5747 11-15-0.3973 15-22-0.2380 3-6-0.9179 13-21-0.2469 13-16-0.2893 12-20-0.9060 13-17-0.5832 8-11-1.0000 4-8-0.9728 10-14-0.3107 3-7-0.4042 2-5-0.7150
the people of wenzhou roll up their sleeves to repair and build dams to protect their homeland .	people in wenzhou are now urgently taking measures to do rescue work and build up the dykes to defend their homeland .	13-17 5-6 7-3 8-8 9-9 11-14 4-4 11-13 5-7 6-4 15-19 7-7 6-3 9-11 3-2 1-0 4-6 2-1 0-0 7-4 6-7 4-5 17-21 4-3 7-6 5-5 16-20 5-4 6-6 4-7 6-5 12-16 10-12 7-5 9-10 5-3 12-15 14-18	2-1-0.7138 10-12-0.7532 11-13-0.6207 17-21-0.3640 12-16-0.4281 8-8-0.4984 13-17-0.7910 3-2-1.0000 0-0-0.5956 14-18-0.8770 16-20-0.9923 5-14-0.4481 15-19-0.9958
there was strong wind and fuel was leaking . the plane could have crashed on homes or the hospital .	the wind was very strong and the oil was leaking from the plane . if the plane crashed on the residence buildings or on the hospital ,	13-17 14-23 3-0 2-3 5-6 15-20 5-7 15-19 2-4 8-13 1-2 19-26 9-15 15-21 7-9 4-5 10-16 17-24 6-8 3-1 14-18 16-22 18-25	0-0-0.8090 9-11-0.3797 11-14-0.4170 16-22-0.8735 14-18-0.7620 5-7-0.6996 4-5-0.9226 2-4-0.8036 15-20-0.5121 15-21-0.5810 17-19-0.4777 13-17-0.9100 10-12-0.6550 14-23-0.6260 18-25-0.9932 19-26-0.6532 8-13-0.8343 7-9-0.8978 3-1-1.0000 17-24-0.8116 10-16-0.8187 9-15-0.5757 1-2-0.7027 6-8-0.8768
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down as a result of a demand presented by north korea .	7-13 5-8 4-8 12-18 8-14 4-11 4-10 6-12 4-9 5-10 9-15 0-4 2-6 10-16 5-11 1-5 5-9 11-17 3-7	0-0-0.4992 10-16-0.9705 5-11-0.5218 4-10-0.4047 3-7-0.6244 6-12-0.7615 9-15-0.9614 8-14-0.7408 11-17-1.0000 5-9-0.2405 7-13-0.9254 1-5-0.6126 12-18-0.5927 2-6-0.6656 4-8-0.4990
someone privately worry it will affect the business of canadian enterprises .	some people worry in private that this would undermine the business of cnandian enterprises .	9-12 5-8 2-2 3-6 6-9 1-4 0-1 7-10 0-0 10-13 8-11 11-14 4-7 1-3	2-2-0.6996 9-12-0.8108 1-4-0.5333 7-10-0.9701 11-14-0.4492 5-8-0.7035 3-6-0.6479 0-0-0.7005 6-9-0.9665 8-11-1.0000 4-7-0.7357 10-13-0.9639
in stratigraphy , they belong to the cretaceous period .	from the stratigraphic point of view , they all belong to the cretaceous period .	7-12 2-6 1-1 1-4 4-9 8-13 9-14 3-7 1-2 1-5 5-10 6-11 0-0 1-3	3-8-0.2470 5-10-0.8785 7-12-0.8724 8-13-1.0000 3-7-0.8442 4-9-0.8391 1-2-0.8371 9-14-0.5489 0-0-0.6242 2-6-0.8039 6-11-0.8840
other officials said that the npa has intensified attacks on the so-called " soft " targets such as telecommunications and power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	20-26 5-8 2-2 5-6 19-25 18-24 14-17 11-14 4-4 5-7 9-12 16-21 18-23 7-10 13-16 8-11 0-0 15-18 17-21 5-5 16-20 21-27 1-1 6-9 12-15 17-20 3-3 22-28 10-13	15-18-0.7838 5-6-0.3139 16-21-0.4118 0-0-0.8254 13-16-0.7866 1-1-0.8521 6-9-0.5741 18-24-0.6026 14-17-0.8315 7-10-0.7692 8-11-0.7629 10-13-0.7915 4-4-0.4838 12-15-0.8631 11-14-0.7643 2-2-0.8497 19-25-0.7628 20-26-0.8085 17-22-0.3520 9-12-0.6625 22-28-1.0000 21-27-0.7687 3-3-0.8228
the president shook hands with each of the 30-some supporters . afterwards , the president began vomiting .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	5-8 16-25 0-3 6-10 2-5 13-21 15-23 8-12 10-17 4-11 9-16 1-4 11-19 8-13 15-24 5-10 9-15 2-6 12-20 14-22 9-14 5-9 17-26 6-8 6-9 3-7	15-23-0.7601 16-24-0.2816 16-25-0.7705 12-20-0.9206 14-22-0.7334 2-6-0.7202 17-26-1.0000 13-3-0.2770 9-16-0.8151 13-21-0.8536 4-11-0.7779 3-7-0.8448 8-13-0.4598 11-18-0.3432 10-17-0.8930 0-0-0.4857 11-19-0.6224 1-4-0.6295
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although the chinese government used to give similar statement many times before , the action for this time seems to have more determination than before .	11-16 19-22 2-2 19-24 5-6 17-19 18-24 14-14 4-4 18-20 19-23 8-9 18-23 20-25 19-20 18-21 16-18 0-0 6-7 13-13 15-18 12-17 4-5 18-22 19-21 7-8 10-12 9-10 1-1 3-3	10-12-0.7175 0-0-0.8189 12-17-0.4733 11-16-0.5220 20-25-1.0000 6-7-0.4651 8-9-0.5763 15-18-0.6199 2-2-0.8298 3-3-0.8505 1-1-0.7585 7-8-0.5714 13-13-0.5084 5-6-0.4486 9-10-0.6157 17-19-0.4609 14-14-0.4089
the south korean government denies the report by asahi news of japan that mecawatti would send kim dae-jung 's autographic letter to kim jong-il .	as for the news released in the japanese newspaper asahi that megawati will hand a personal letter from kim dae jung in his own handwriting to kim jong-il , the south korean government denied this .	19-22 19-24 12-10 13-11 0-29 17-19 4-33 23-27 18-17 22-26 19-23 11-7 8-9 6-3 21-25 16-18 7-4 14-12 15-13 19-15 3-32 10-7 24-35 7-5 1-30 20-16 17-20 9-8 2-31 5-2	18-22-0.2429 22-18-0.3728 16-18-0.6612 12-10-0.9169 23-27-0.7665 15-13-0.7702 13-11-0.8223 2-7-0.2532 17-27-0.2609 22-26-0.7074 9-3-0.5093 5-2-0.5499 2-31-0.7033 11-7-0.5683 17-19-0.5035 4-33-0.3546 14-12-0.7647 0-0-0.2683 3-32-0.7985 18-14-0.2689 8-9-0.8305 17-20-0.4705 19-15-0.3438 16-26-0.3806 0-29-0.2773 20-16-0.8485 21-25-1.0000 1-30-0.8397 23-20-0.2905 24-28-0.3152
compared to july of this year , the retail index dropped 8.3 %	compared with that of july this year , the retailing index has also fallen down by 8.3 % .	6-7 11-16 12-17 4-5 9-10 1-1 5-6 2-4 8-9 7-8 10-13 10-14 0-0 10-15	12-17-0.6649 11-16-0.8791 0-0-0.8363 7-8-0.9978 10-14-0.4143 6-7-0.9479 8-9-0.8747 1-3-0.2888 2-4-0.8188 3-3-0.3326 9-10-0.9513 5-6-1.0000 1-1-0.7268 4-5-0.8385 10-13-0.6348
however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	13-22 2-2 6-10 16-24 18-26 15-23 10-17 4-4 9-16 6-12 11-19 17-25 6-11 0-0 6-7 8-15 14-22 6-13 12-20 5-5 6-6 6-8 7-14 1-1 6-9 3-3	12-20-0.6966 18-26-1.0000 7-14-0.7339 9-16-0.7214 4-4-0.6857 1-1-0.7873 3-8-0.3147 16-24-0.7204 2-2-0.6405 16-12-0.2862 10-17-0.6358 8-15-0.8253 6-13-0.3427 14-22-0.5366 5-5-0.5438 15-23-0.7804 0-0-0.7977 17-25-0.7718 11-19-0.7774 3-3-0.6456
