Sentence_1	Sentence_2	Gold	Prediction
this unusual action taken by canadian prime minister actually indicates a certain change in canada 's foreign policy .	this unusual practice from the canadian prime minister has in fact already indicated that canada has made some changes in its foreign policy .	2-2 8-10 12-18 14-14 15-20 13-19 9-12 16-21 7-7 8-9 18-23 14-20 0-0 4-3 5-5 5-4 6-6 17-22 1-1 11-17 3-3	9-12-0.4741 2-2-0.3686 7-7-0.6809 13-19-0.7815 4-4-0.3410 8-10-0.4074 12-18-0.6641 15-20-0.5873 17-22-0.8558 18-23-1.0000 0-0-0.7493 11-17-0.4047 16-21-0.8849 4-3-0.3100 6-6-0.7776 5-5-0.7021 1-1-0.7258 14-14-0.7481
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	philippines president lamos attended the prize issuing ceremony and issued medals , money award , and certificates to six outstanding figures awarded this year 's megsaisai prize .	5-8 2-3 3-4 17-19 14-17 11-14 9-12 18-20 1-2 7-10 13-16 16-18 8-11 15-18 4-7 6-9 12-15 19-27 0-1 10-13	1-2-0.7080 3-4-0.7958 18-26-0.2409 11-14-0.8570 5-8-0.9318 7-10-0.7697 0-1-0.7915 6-9-0.6655 16-18-0.8063 10-13-0.4827 4-7-0.7757 19-27-1.0000 17-19-0.7694 14-17-0.8502 8-11-0.7913 9-12-0.6195 2-3-0.9215 12-15-0.8093 13-16-0.7637
an elderly person thought out loud as he looked up at the national emblem for a moment .	a senior citizen said to himself as he passed by here and raised his head to look for a moment at the national emblem .	2-2 3-4 8-14 14-17 8-12 4-4 9-12 9-16 16-19 8-16 7-7 8-13 9-15 0-0 15-18 4-5 8-15 10-20 4-3 5-5 9-14 13-23 11-21 9-13 5-4 6-6 3-5 17-24 1-1 5-3 3-3 12-22	0-0-0.7816 7-13-0.4960 2-2-0.5123 15-18-0.7317 6-6-0.6766 5-4-0.2500 10-20-0.7051 7-7-0.4946 13-23-0.8755 8-16-0.3766 14-17-0.6981 16-19-0.8301 3-3-0.5808 1-1-0.5424 17-24-1.0000 11-21-0.8768 12-22-0.9369
kinana said that it is pleasing that the friendship started by last generation of leadership of both nations has not only been inherited but developed .	kinana said it is encouraging that the friendly cooperative relationship established by the older generation of the two countries between nirer , mao zedong , and zhou enlai was not only pass down but also developed.-	19-29 21-31 8-8 21-32 22-31 13-15 23-34 11-13 16-16 12-14 20-30 25-35 8-9 17-18 23-33 22-32 3-2 11-12 2-1 0-0 4-3 16-17 7-6 8-7 10-11 5-4 15-15 6-5 24-35 1-1 9-10 18-28	13-15-0.2339 9-10-0.6308 8-9-0.5567 2-1-0.2902 22-31-0.2943 0-0-0.8035 18-28-0.3778 3-2-0.8899 21-34-0.2402 20-30-0.9214 5-4-0.6214 7-6-0.7484 16-17-0.7806 17-18-0.8068 19-29-1.0000 8-8-0.3033 6-5-0.8643 4-3-0.9081 21-28-0.3142 10-11-0.6704 8-7-0.2821 22-32-0.3004 1-1-0.8202 12-14-0.6794 23-33-0.9205 15-16-0.2502 25-35-0.5846 11-13-0.3433 15-15-0.5878
the main reason for this increase is that the fast food business has increased 6.6 % .	the rise in the index was primarily driven by a 6.6 % increase in business volume at fast food counters .	13-12 6-5 1-6 2-7 2-8 15-11 14-10 10-18 4-0 3-7 9-17 3-8 16-20 11-14 5-1	1-6-0.2359 5-12-0.2904 13-12-0.2673 14-10-0.7143 8-3-0.2601 0-0-0.6010 9-17-0.6768 15-11-0.6016 16-20-1.0000 11-14-0.4613 5-1-0.4309 2-7-0.2605 10-18-0.7145
meanwhile , the investment in fixed assets improved . the total value of investment was 26 billion yuan , 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	13-17 5-8 19-24 3-10 15-19 11-15 21-23 20-25 22-32 8-11 7-4 0-0 18-22 17-21 2-10 16-20 9-13 10-14 4-7 12-16 1-1 6-9 14-18	17-21-1.0000 13-10-0.3353 15-19-0.8602 13-17-0.6908 6-9-0.7161 12-16-0.7708 3-10-0.4093 1-1-0.7377 10-14-0.8177 14-18-0.2970 7-4-0.3148 21-23-0.3925 20-25-0.6843 7-3-0.3438 0-0-0.7497 9-13-0.3437 16-20-0.9546 18-22-0.7060 11-15-0.3278 19-24-0.8096 5-8-0.9219 4-7-0.6352 2-13-0.3091
he said that the american military experts are making preparations for georgia , and they will come sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	20-26 13-17 19-25 18-24 15-19 16-21 11-15 3-2 0-0 4-3 7-6 8-7 10-11 16-20 5-4 17-23 12-16 6-5 1-1 9-8 14-18	3-2-0.7793 12-16-0.9475 11-22-0.5306 0-0-0.8468 7-6-0.8331 11-15-0.5371 5-4-0.8651 15-19-0.8899 10-14-0.2493 9-8-0.7547 1-1-0.7359 18-24-0.9813 19-25-0.9352 16-20-0.6074 20-26-1.0000 13-17-0.8826 6-5-0.8010 17-23-0.8634 2-1-0.2740 8-7-0.7756 14-18-0.7504 14-12-0.2634 10-11-0.4700
one local resident , named dasiat , wears a muslim cap and sarong .	a resident called daxiyate wears a muslim cap on his head a muslim sarong on his body .	12-13 13-17 10-7 8-5 5-3 9-6 2-1 4-2 7-4 0-0	2-1-0.8958 0-0-0.8202 8-5-0.8654 12-13-0.8337 9-12-0.7030 11-11-0.2369 7-4-0.8747 10-7-0.8512 4-2-0.8969 5-3-1.0000 9-6-0.6763
the final selection time for the first batch is at the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	13-19 2-5 7-12 10-16 14-20 0-3 1-4 11-17 12-18 8-13 4-2 8-14 5-10 3-1 9-15 6-11 0-0	1-4-0.8024 3-1-0.7137 12-18-1.0000 2-5-0.5231 0-0-0.9195 14-20-0.3345 4-6-0.3427 8-13-0.4346 4-2-0.4341 11-17-0.9915 2-8-0.3657 9-15-0.8675 10-16-0.8196 4-9-0.2375 6-11-0.9387 8-14-0.6388 13-19-0.9429 7-12-0.9078 5-10-0.7780
afterwards , us imposed economic sanction against libya , attacked it in politics , contained it in diplomacy and threatened it with arms .	thereafter , u.s. imposed economic sanction on libya and attacked libya on the political front , suppressed it in foreign affairs and continued to threaten the country militarily .	20-26 2-2 19-24 14-16 8-8 17-19 9-9 13-15 4-4 23-28 12-14 7-7 22-27 10-10 15-17 20-25 18-21 16-18 0-0 5-5 12-12 11-11 21-27 6-6 12-13 1-1 17-20 3-3	6-6-0.7132 7-10-0.6847 14-16-0.6700 11-18-0.5668 9-9-0.7230 12-20-0.3369 3-3-0.9742 19-24-0.6302 2-2-0.4226 17-20-0.2969 11-11-0.2764 10-17-0.5232 1-1-0.9596 5-5-0.9190 12-13-0.5642 13-15-0.7021 20-17-0.3463 18-8-0.2421 8-8-0.3824 8-15-0.5268 18-21-0.8004 4-4-1.0000 17-19-0.3612 0-0-0.8148 15-17-0.4836 16-18-0.4938 7-7-0.7434
spending on durable consumer goods grew by 6.1 % while spending on non-durable consumer goods and services grew by only 0.2 % .	that growth included an increase of 6.1 percent in spending on durable goods and a small increase of 0.2 percent in spending on non-durable goods and services .	11-22 1-10 21-19 0-9 18-17 20-18 16-26 15-25 22-27 4-12 12-23 7-6 8-7 19-15 9-13 10-21 17-16 5-4 14-24 6-5 2-11	8-7-0.5016 20-18-0.6380 2-11-0.5797 11-22-0.5583 9-13-0.3694 12-23-0.6355 6-5-0.2392 14-24-0.5644 21-19-0.4772 15-25-0.8494 22-27-1.0000 0-9-0.2466 18-17-0.2696 17-16-0.2374 10-21-0.5039 0-0-0.2754 19-15-0.2975 5-1-0.3166 11-10-0.3557 7-6-0.6601 16-26-0.8164 1-10-0.4917 4-12-0.4853 10-9-0.4160 14-12-0.2963
in addition , france expressed regret that u.s. and britain were compelled to an action .	in addition , france also expressed its regret over the action that the united states and britain were forced to take .	5-7 7-13 9-16 7-12 2-2 4-5 13-9 8-15 1-1 7-14 11-18 14-10 3-3 12-19 10-17 6-11 15-21 0-0	2-2-1.0000 14-10-0.7989 5-7-0.8392 4-5-0.8878 13-20-0.2494 0-0-0.9966 6-11-0.3987 11-18-0.7565 15-21-0.3960 1-1-0.8962 12-19-0.5022 12-20-0.3963 9-16-0.8787 8-15-0.8374 1-4-0.3108 3-3-0.9407 6-8-0.5120 10-17-0.8456
the associated press , reuters and afp all have reported the newest situation announced by the chinese human rights information center .	american news service , lutou news agency and french news agency reported the latest news from the information center of the chinese civil human rights movement separately .	2-2 6-10 2-0 18-24 15-20 13-15 4-4 11-13 5-7 20-18 12-14 16-21 1-2 9-11 4-6 14-15 2-1 8-11 1-0 0-0 4-5 19-16 19-17 21-27 17-22 17-23 6-8 10-12 1-1 6-9 3-3 0-1 0-2	2-1-0.2585 14-15-0.3423 17-23-0.7117 11-13-0.5844 19-17-0.5585 20-18-0.5007 6-4-0.2855 9-11-0.4608 10-12-0.5602 5-7-0.4906 15-16-0.4412 3-3-0.6243 15-20-0.3525 16-21-0.7226 21-27-1.0000 18-24-0.7517
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he said that jordan 's king abdullah ii " clearly presented , " during his recent visit to washington to meet with u.s. president george bush the issue of	20-26 2-2 7-3 19-25 18-24 10-15 6-4 5-7 8-16 13-10 15-10 4-6 0-0 13-9 14-10 9-22 11-11 15-9 3-5 14-9 17-23 1-1 20-27	10-15-0.5079 8-16-0.3617 3-5-0.9856 19-25-0.8880 4-6-1.0000 18-24-0.9048 13-10-0.2599 16-21-0.3809 17-23-0.9444 2-2-0.9262 1-1-0.8956 6-4-0.2919 5-7-0.9930 15-9-0.2723 0-0-0.9522 20-28-0.5412 7-3-0.8727 11-11-0.6607
in the midst of this disaster , on wednesday the first marriage took place in bam since the catastrophe struck as reported by radio .	in the midst of this crisis , the first wedding ceremony in bam since the disaster occurred was performed on wednesday , according to what the public radio reported .	9-7 2-2 8-20 23-27 4-4 16-13 24-29 20-23 7-19 13-18 18-15 14-11 0-0 20-22 12-17 17-14 5-5 19-16 15-12 6-6 11-9 21-28 1-1 3-3 11-10 10-8	8-20-0.7101 11-9-0.7290 12-17-0.5696 6-6-0.7190 13-18-0.5429 20-22-0.4633 2-2-1.0000 6-21-0.2374 18-15-0.4137 24-29-0.5586 0-0-0.9791 5-15-0.3648 23-27-0.7804 14-11-0.8735 21-28-0.4726 11-10-0.3926 7-19-0.6938 4-4-0.9483 16-13-0.9536 5-5-0.6237 1-1-0.9331 10-8-0.9128 15-12-0.8727 3-3-0.9567 17-14-0.8635 19-16-0.6155 9-7-0.6693
in the 1990s , the cooperation was enhanced .	in the 90 's , cooperation on both sides became more intensified .	7-9 2-2 4-5 1-1 6-9 6-10 2-3 5-5 3-4 7-11 7-10 6-11 8-12 0-0	2-2-0.7634 2-3-0.2613 5-5-0.8139 1-1-0.9239 3-4-0.8912 6-10-0.2988 8-12-1.0000 0-0-0.9440 7-11-0.7266 6-9-0.6661 7-10-0.2880
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , this three-person team encountered political trouble when their hot air balloon deviated from a flight route stipulated by chinese authority .	2-2 17-19 14-14 4-4 16-16 19-23 0-0 13-13 7-6 8-7 18-18 12-11 15-15 6-5 1-1 9-8 10-9 3-3 11-10	10-9-0.9208 15-15-0.3384 19-23-0.8650 13-13-0.7690 5-12-0.4423 8-7-0.9421 2-2-1.0000 14-14-0.2950 3-3-0.5389 11-10-0.3760 14-17-0.3451 9-8-0.8962 1-1-0.8911 16-16-0.4014 6-5-0.9087 7-6-0.9395 4-4-0.8865 0-0-0.9637 18-18-0.5813 12-11-0.6414
washinton october 9 / xinhuapentagon stated today that air strikes in the past two days gave us air force superiority in afghanistan .	washington october 9 / xinhua / the pentagon said today that its forces had secured control of afghanistan 's air space as a result of military operations conducted over the last two days .	5-8 2-2 19-14 15-23 9-26 4-4 21-17 11-29 15-22 15-24 7-10 4-6 17-12 0-0 15-21 13-31 22-33 10-28 4-5 19-15 12-30 9-25 4-7 18-12 16-11 1-1 6-9 20-16 3-3 8-25 8-26 14-32	3-5-0.4296 15-14-0.2471 7-10-0.8488 13-31-0.9771 4-4-0.8078 10-28-0.3684 1-1-0.7526 18-25-0.3176 5-8-0.9040 22-33-0.4172 12-30-0.7995 8-19-0.2818 15-13-0.2507 6-9-1.0000 14-32-0.8839 2-2-0.9660 9-26-0.4837 0-0-0.7123 19-15-0.4417 21-17-0.8446 20-16-0.3505 17-19-0.6062 11-29-0.6375 3-3-0.8716
he said that this type of economic reforms is crucial to reviving the economy and achieving sustainable growth rate .	he said that this kind of economic reform was of vital importance to revitalizing economy and reaching the goal of maintainable growth level .	2-2 8-8 9-9 4-4 11-13 12-14 19-23 7-7 9-11 14-15 0-0 18-22 17-21 5-5 16-20 6-6 10-12 9-10 1-1 3-3 13-14 15-16	19-23-1.0000 1-1-0.8301 15-16-0.4804 3-3-0.7903 8-8-0.4645 12-17-0.2978 11-13-0.6338 17-21-0.7557 2-2-0.7795 10-12-0.7302 9-10-0.4767 6-6-0.8270 4-4-0.8368 7-7-0.7845 18-22-0.6092 0-0-0.8227 13-14-0.6586 5-5-0.8131 14-15-0.7573 9-11-0.4092 16-20-0.3494
the iraqi people returned to their basic constituents .	the iraqi people have returned to their fundamental constituent parts .	7-9 6-7 2-2 4-5 8-10 1-1 7-8 5-6 3-3 3-4 0-0	2-2-1.0000 8-3-0.2819 3-4-0.8679 4-5-0.9847 6-7-0.7930 7-9-0.5452 1-1-0.9903 5-6-0.9842 8-10-0.3531 0-0-0.9868 7-8-0.4592
hao ding 's success combined hard work from all the peoples from all societies .	the success story of ding hao is a result of joint efforts from various circles of the society .	13-17 7-12 4-8 3-0 2-3 4-10 11-15 4-9 1-4 8-13 3-2 4-6 6-11 5-11 9-14 10-14 4-7 12-16 0-5 3-1 14-18	13-14-0.2590 14-18-1.0000 12-13-0.3829 11-12-0.2829 7-12-0.5046 13-17-0.3940 6-11-0.3999 3-1-0.5824 1-4-0.6327 2-3-0.4743 9-16-0.2542 0-5-0.6055
al shara clarified that santer would discuss the iraq crisis with syrian authorities , especially with hafez al assad .	al-shara ' also explained that santier will discuss with syrian officials , and particularly with president hafez al-assad , the " iraqi crisis . "	12-10 2-3 5-6 13-11 3-4 18-17 16-16 19-23 7-19 1-0 0-0 6-7 4-5 8-21 9-22 11-9 17-17 14-13 10-8 15-14	19-23-1.0000 12-10-0.7225 0-0-0.2861 13-11-0.6834 7-19-0.6562 14-13-0.6726 4-5-0.7007 1-0-0.5204 9-22-0.7649 16-16-0.7060 10-8-0.6345 18-17-0.5252 5-6-0.6745 2-2-0.2354 2-3-0.6932 6-7-0.7567 11-9-0.7407 3-4-0.8348 17-17-0.2719 15-14-0.6640 8-21-0.6213
the meeting could be the first step of israel 's withdrawal from palestinian territory .	this talk may be the first step israel has made in withdrawing its troops from the palestinian controlled territories .	4-4 2-2 12-16 1-1 9-10 13-18 8-7 12-15 5-5 3-3 10-11 6-6 11-14 0-0 14-19	12-16-0.7481 6-6-0.5690 3-3-0.6268 13-18-0.5906 2-2-0.7190 14-19-1.0000 1-1-0.5466 10-11-0.5106 8-7-0.7534 4-4-0.5861 11-14-0.6686 9-12-0.3405 7-10-0.3947 0-0-0.6896 5-5-0.7038
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	congressman korleiya silva said in his letter that soeharto should be extradited for his action of infringement of human right in east timor .	13-12 2-2 8-8 9-9 4-4 15-19 19-23 7-7 10-10 15-17 0-0 15-18 18-22 17-21 5-5 16-20 12-12 11-11 6-6 15-15 1-1 14-13 3-3 15-16 15-14	10-10-0.9908 16-20-0.9361 8-8-0.6289 5-5-0.6953 17-21-0.9931 0-0-0.9414 15-16-0.2432 18-22-0.9990 2-1-0.4117 13-15-0.3204 6-6-0.9621 14-13-0.7569 4-4-0.9657 11-11-0.9423 9-9-1.0000 1-1-0.3758 7-7-0.9790 3-3-0.9943 2-2-0.5360 15-18-0.2775 19-23-0.3702 12-12-0.5764
over 90 % of the population is crowded onto one-third of the national territory .	over 90 % of the chinese population live in areas representing one third of the country 's territory .	6-7 13-17 9-12 2-2 12-16 14-18 1-1 7-7 5-6 12-15 3-3 8-8 9-11 10-13 11-14 0-0 4-4	8-8-0.2955 13-17-0.7453 14-18-1.0000 1-1-0.9080 0-0-0.7940 9-12-0.2696 12-15-0.6280 10-13-0.6209 6-7-0.3860 2-2-0.6597 11-16-0.2662 4-4-0.6208 5-6-0.7283 9-11-0.5607 3-3-0.6377 11-14-0.6041
cheney said that he has mainly discussed with prince salman the war on terrorism and the latest developments in middle east and afghanistan .	cheney claimed that he and crown prince salman mainly talked about the latest development in the war against terrorism , the situation in the middle east and afghanistan .	11-16 9-7 5-8 2-2 19-24 6-10 10-15 23-28 19-23 13-18 17-13 22-27 20-25 16-12 7-4 0-0 12-17 18-22 8-6 8-5 1-1 6-9 3-3 21-26 15-11 14-19	22-27-0.7629 15-11-0.4962 15-20-0.2441 14-19-0.4110 23-28-1.0000 11-16-0.7307 17-13-0.4733 6-10-0.3365 6-9-0.4943 5-8-0.6880 17-21-0.2827 7-4-0.5141 16-12-0.6420 8-5-0.2538 8-6-0.6821 18-22-0.4798 21-26-0.7287 2-2-0.7597 9-7-0.7346 3-3-0.8164 0-0-0.7363 1-1-0.7226 10-15-0.2713 19-24-0.7543 20-25-0.8024 12-17-0.6093 13-18-0.7924
this is the second guantanamo detainee to be determined a non-enemy combatant by the us military .	this is the second prisoner detained at guantanamo who was identified by the us military as not being an enemy combatant .	13-12 10-19 2-2 8-10 10-17 16-21 10-18 9-15 0-0 7-9 10-16 5-4 4-7 12-11 6-8 1-1 14-13 11-20 3-3 15-14	8-10-0.5214 15-14-1.0000 12-11-0.9223 2-2-0.9341 9-15-0.2810 5-4-0.5960 9-18-0.4719 16-21-0.4267 3-3-0.9896 1-1-0.9869 5-5-0.3159 14-13-0.9664 10-19-0.4748 4-7-0.9154 6-8-0.4270 11-20-0.8554 7-9-0.4784 0-0-0.9136 13-12-0.9713
please listen to the following details , ma kaiyue reporting .	please listen to the detailed contents of this report as follows . announcer kaiyue ma .	4-10 9-7 2-2 7-14 1-1 4-9 5-5 9-8 8-13 3-3 5-4 6-11 0-0 10-15	10-15-0.8072 9-12-0.2456 3-3-0.8181 1-1-1.0000 6-11-0.3407 4-10-0.6714 2-2-0.9744 5-5-0.3185 8-13-0.9492 5-4-0.4972 7-14-0.6576 0-0-0.9836 10-11-0.2668 9-8-0.4984
it 's one of the hottest summers in america this year .	the past summer was one of the hottest in the history of the united states .	5-7 11-15 7-8 2-4 8-13 6-2 8-14 8-12 4-6 3-5 1-3	4-6-0.5918 0-0-0.6277 5-7-0.7275 3-5-0.6875 11-15-1.0000 7-8-0.2956 2-4-0.6132 6-2-0.5229
an attack targeting the united nations headquarters in baghdad in august left 23 dead .	an attack that targeted the headquarters of the united nations in baghdad in august led to the killing of 23 people .	13-17 2-2 4-8 2-3 11-14 6-4 9-12 11-15 13-18 7-10 13-16 8-11 0-0 12-20 5-9 14-21 6-5 1-1 3-7 12-19 10-13	12-19-0.8915 10-13-0.9175 0-0-0.9788 1-1-1.0000 6-5-0.8542 2-3-0.8675 5-9-0.8795 3-4-0.6941 8-11-0.9629 13-17-0.5784 13-18-0.2354 9-12-0.9676 13-20-0.2519 11-14-0.6003 7-10-0.9107 14-16-0.2507 4-8-0.9405 3-7-0.5684
hong kong october 4 / xinhua taiwan stock market closed high today . major index jumped 47.4 points to close at 3493.66 points .	hong kong 4 october / shenkhu / prices of shares had risen at closing on the taiwan stock exchange today . the main market index had risen by 47.4 points to close at 3493.66 points .	13-22 14-23 2-3 16-28 23-35 20-32 4-4 9-12 11-19 15-25 10-10 6-16 3-2 4-6 18-30 0-0 19-31 22-34 12-20 15-26 5-5 10-11 21-33 9-13 14-24 15-27 1-1 7-17 17-29	5-5-0.6373 18-30-0.9955 12-20-0.6554 0-0-0.9697 15-26-0.5474 10-11-0.2827 15-11-0.3011 16-28-0.8879 17-29-0.7801 23-20-0.3677 4-6-0.5863 11-19-0.8689 13-21-0.3940 14-24-0.7284 22-29-0.3406 1-1-0.9205 2-3-0.7918 4-4-0.6982 6-16-0.8119 20-32-0.9994 7-17-0.8360 21-33-0.9266 19-31-1.0000 8-18-0.3715 9-13-0.2907 8-23-0.3327 7-9-0.3853 17-34-0.2783 3-2-0.8752 22-34-0.8891 13-22-0.4203
he announced last week that he wanted to resign soon .	he announced last week that he intended to resign in the near future .	9-12 2-2 1-1 9-10 7-7 5-5 3-3 8-8 9-11 10-13 9-9 6-6 0-0 4-4	0-0-0.9586 8-8-0.9801 6-6-0.7316 7-7-0.8144 10-13-0.7258 5-5-1.0000 9-12-0.3206 2-2-0.9860 1-1-0.9668 9-9-0.2904 9-11-0.3690 4-4-0.9397 3-3-0.9473
al-sumeidi said that " nothing is said in islam about valentine 's day and muslims must live by their religion . "	al-sumaydii said that " there is no mention of international valentine 's day within the context of islam , and muslims should live in accordance with their religion . "	8-17 7-13 2-2 5-6 18-26 4-4 13-19 5-7 6-4 10-10 14-20 17-25 4-6 15-21 0-0 6-7 4-5 5-5 12-12 11-11 5-4 6-6 4-7 17-24 17-23 6-5 21-29 1-1 20-28 19-27 9-8 3-3 16-22	10-10-0.6809 8-17-0.6768 9-8-0.2708 1-1-0.8417 19-27-0.7821 21-29-0.8992 12-12-0.7321 13-19-0.6342 3-3-0.8411 14-20-0.7260 2-2-0.7894 4-6-0.5251 0-0-0.8405 4-4-0.2325 11-11-0.7081 15-21-0.6878 16-22-0.6921 18-26-0.8083 6-7-0.2670 17-25-0.2984 5-5-0.4983 20-28-1.0000 17-24-0.3013
the conference defined that traffic was the major point of regional cooperation .	the conference also determined that transport is the key content of cooperation in the sub-region .	6-7 10-12 4-5 1-1 9-10 7-8 8-9 12-15 2-3 3-4 5-6 11-11 10-13 10-14 0-0	5-6-0.5576 0-0-0.8033 7-8-0.5975 11-11-0.7408 6-7-0.6659 12-15-1.0000 4-5-0.7541 8-9-0.4713 3-4-0.7517 9-10-0.6786 1-1-0.8289 10-14-0.4383 2-3-0.6853
at least 238 people were killed and 1300 wounded in the earthquake disaster and more than 25,000 were affected in 8 provinces .	more than 238 people were killed and more than 1,300 were injured in the series of earthquakes . more than 25,000 people were also hurt in eight provinces .	11-16 20-26 2-2 8-10 19-25 18-24 4-4 15-19 9-12 16-21 14-18 1-0 8-11 0-0 7-9 5-5 16-20 21-27 6-6 17-22 1-1 3-3 0-1 22-28 10-13	16-20-0.6693 7-9-0.3290 17-10-0.3241 11-16-0.7177 20-26-0.7955 1-1-0.3350 16-9-0.2856 14-18-0.3286 3-21-0.3040 5-5-0.7908 15-19-0.5612 17-22-0.4633 12-14-0.3154 6-6-0.5823 13-17-0.4502 19-25-0.8477 4-4-0.6166 3-3-0.7150 8-11-0.6132 18-24-0.5343 15-8-0.4233 22-28-1.0000 13-6-0.2572 0-0-0.6495 9-12-0.8002 21-27-0.8942 10-13-0.6849 2-2-0.7776 14-7-0.4985
china town was attacked again since the bitter riot in may .	ever since the serious riot happened in may , china town was lashed by violence again .	11-16 3-13 3-12 5-1 1-10 8-4 3-14 7-3 9-6 5-0 6-2 2-11 4-15 10-7 0-9	7-3-0.5153 2-11-0.8397 3-12-0.4386 5-1-0.7234 10-7-0.9586 8-4-0.8489 6-2-0.8646 9-6-0.9357 0-9-0.8191 1-10-1.0000 4-15-0.8852 3-14-0.2960
but he said " we will consult with our allies when we engage in actions against terrorism . "	however , he said , " we will consult closely with our allies as we move forward in the war against terrorism . "	13-17 2-3 15-20 11-14 5-7 9-12 16-21 14-18 18-23 1-2 7-10 4-6 8-11 0-0 3-5 17-22 6-8 12-16 12-15 10-13 14-19	8-11-0.7813 3-5-0.7974 2-3-0.7620 14-19-0.2663 1-2-0.7971 9-12-0.7901 18-23-0.8863 6-8-0.6992 11-14-0.6699 0-0-0.6509 15-20-0.7353 7-10-0.7940 13-17-0.4412 10-13-0.5731 12-15-0.3243 16-21-0.8342 17-22-1.0000 4-6-0.7182 5-7-0.7982
therefore , they can provide contracts , loans and favorable taxes to the businesses with their influences .	they can thus use their functions and powers to provide their businesses with contracts , loans , and preferential tax treatment .	16-7 8-17 10-19 12-10 16-6 2-0 9-18 13-11 6-14 4-9 15-4 14-12 10-20 17-21 7-15 5-13 0-2 3-1 16-5	17-21-1.0000 8-17-0.5167 6-14-0.6234 9-18-0.3530 10-19-0.6145 4-9-0.4905 7-15-0.6764 3-1-0.7041 2-4-0.3351 13-11-0.7272 15-10-0.3467 5-13-0.6511 0-0-0.3045 2-0-0.2407 14-12-0.3390 0-2-0.3746
