Sentence_1	Sentence_2	Gold	Prediction
rosal said npa would also demand that they be removed from u.s. and european lists of terrorist groups as a precondition to resume negotiations .	rosal said the philippine communists will also demand that the united states and europe remove their name from the black list of terrorist groups , setting that as the precondition for resuming peace talks .	1-1 9-14 24-34 3-5 12-12 11-11 4-6 14-18 18-27 8-14 21-30 20-29 13-13 6-8 11-10 23-32 14-19 17-23 19-28 5-7 23-33 0-0 16-22 22-31 15-21 10-17 11-9 14-20	9-14-0.4828 18-27-0.3913 0-0-0.6784 5-7-0.7252 12-12-0.4809 23-33-0.6658 7-15-0.5260 3-5-0.5624 15-21-0.6927 6-8-0.7921 17-23-0.7627 24-34-1.0000 22-31-0.6627 14-20-0.5820 10-17-0.6815 4-6-0.7505 16-22-0.7594 21-30-0.4855 13-13-0.5755 19-28-0.4329 20-29-0.5735 1-1-0.7960
no point in appealing to the security council if it does not approve .	there is no use of seeking the help of the security council if she were not satisfied .	12-16 3-6 3-5 0-2 7-11 4-8 2-4 6-10 1-3 5-9 8-12 11-15 3-7 13-17	0-0-0.6731 7-11-0.9572 3-5-0.6477 8-12-0.9695 12-16-0.6144 9-13-0.3688 6-10-1.0000 11-15-0.9325 2-4-0.8422 5-9-0.8585 1-3-0.7912
local media forecasted a record low in voting rate this year .	forecasted by the media here , the vote rate this year might create the lowest record .	7-7 8-8 3-13 5-14 0-4 4-15 10-10 11-16 7-6 2-0 1-3 9-9 1-2	9-9-0.8807 2-0-0.3505 1-3-0.7824 5-14-0.6152 10-10-1.0000 4-15-0.6302 8-8-0.8261 7-7-0.8941
he said the implementation of the standards are key factors influencing kosovo 's integration with europe .	he thinks that implementation of these requirements is the critical element that will impact the unification between kosovo and europe .	1-1 16-20 15-19 10-11 14-18 13-15 8-9 10-13 13-14 4-4 7-7 11-17 0-0 10-12 3-3 8-8 6-6 5-5 9-10	1-1-0.5187 0-0-0.7666 7-7-0.4475 3-3-0.7396 16-20-1.0000 5-5-0.4925 8-9-0.4836 14-18-0.5001 15-19-0.7860 6-6-0.6303 9-10-0.4266 11-17-0.7758 13-15-0.5892 4-4-0.7283 14-16-0.3901
hebron is a divided city where about 400 israeli settlers live among 120,000 palestinians .	it is mentioned that jericho is a divided town where 400 israeli settlers and 120 thousand palestinians live .	7-10 8-11 10-17 13-16 1-5 12-14 4-8 12-15 6-10 2-6 9-12 5-9 14-18 3-7	3-7-0.7691 7-10-0.6832 10-17-0.7836 11-13-0.4735 5-9-0.7615 14-18-1.0000 0-4-0.3971 8-11-0.7899 12-15-0.4238 1-5-0.7021 9-12-0.7514 12-14-0.3960 2-6-0.7151 13-16-0.6580 4-8-0.7770
after the signing ceremonym president akaev and premier li peng answered questions of reporters .	after the signing ceremony , president akaev and premier li peng have answered questions from the correspondents separately .	1-1 6-7 2-2 13-16 12-14 13-15 9-10 10-11 8-9 0-0 7-8 10-12 14-18 4-5 11-13 5-6 3-3	10-12-0.7939 6-7-1.0000 8-9-0.9432 4-5-0.9583 1-1-0.9745 0-0-0.9546 7-8-0.9906 2-2-0.9638 3-3-0.6750 12-14-0.6986 13-16-0.6895 9-10-0.9143 11-13-0.9336 14-18-0.4697 5-6-0.9601
millions of people across russia held demonstrations against president yeltsin , demanding the government to pay the delayed salaries .	several millions of people across russia held demonstrations on wednesday , protesting against president yeltsin and requiring the government to pay unpaid wages .	17-21 9-14 15-20 11-16 16-21 2-3 8-13 12-17 14-19 19-23 13-18 18-22 1-2 6-7 0-1 7-12 4-5 5-6 3-4	3-4-0.8701 9-14-0.8998 8-13-0.9079 0-1-0.3637 0-0-0.5720 18-22-0.6716 11-11-0.3731 7-12-0.7247 11-16-0.3622 2-3-0.7820 15-20-0.7555 14-19-0.7628 5-6-0.8264 10-10-0.7945 1-2-0.7841 19-23-1.0000 13-18-0.8811 4-5-0.8890 17-21-0.4153 6-7-0.7979 12-17-0.8301
should we save it or announce that it has a fatal flaw and needs to be discussed again .	should we try to save it or should we announce the agreement has fatal defects and a new debate is necessary . "	1-1 11-14 13-19 3-5 1-8 4-6 5-9 14-18 18-21 10-13 2-4 15-18 12-15 16-18 0-0 13-20 0-7 17-17 8-12	2-4-0.9793 1-1-0.8122 1-8-0.7397 7-10-0.4231 12-15-0.8580 0-7-0.3153 3-5-1.0000 5-9-0.8931 17-17-0.4729 18-22-0.3565 10-13-0.7813 11-14-0.7482 4-6-0.9240 8-12-0.8410 0-0-0.8977 13-20-0.3980 16-18-0.6812
at 5:45 p.m. local time , the hardson plaza began a series of inner-oriented explosion , heavey dust mass engulfing the surrounding people .	at 5:45pm local time , a series of explosions inside the harrison building were initiated . the huge amounts of thick dust and debris from the building 's exploding completely enveloped the nearby spectators .	14-8 17-21 9-14 1-1 16-20 17-22 3-2 21-32 11-6 23-34 20-31 19-30 5-4 2-1 4-3 18-21 9-13 12-7 17-23 13-9 15-15 16-18 0-0 18-22 16-17 16-19 22-33 7-11 6-10 10-5 8-12 18-23 19-29	11-6-0.6307 20-31-0.6208 5-4-0.6457 1-1-0.7407 6-10-0.5349 12-7-0.4112 17-21-0.5500 19-30-0.3569 21-32-0.6187 4-3-0.8195 14-8-0.4925 0-0-0.7480 8-12-0.4144 22-33-0.4040 23-34-1.0000 10-5-0.3814 3-2-0.7623 7-11-0.4409
he added that the taliban downed a plane . / ends /	he added that taliban said it shot down an aircraft . / end of news story /	1-1 2-2 4-3 10-13 7-9 10-15 11-16 6-8 5-7 0-0 10-12 9-11 10-14 5-6 8-10 3-3	0-0-0.8817 5-7-0.3538 2-2-0.7562 10-12-0.6466 6-8-0.8904 11-16-0.6887 1-1-0.8521 4-3-0.8279 9-11-0.7694 3-5-0.6085 5-6-0.6496 8-10-1.0000 7-9-0.8303
spokesman of the bus company said , " a suicide bomber blew himself up in the rear compartment of the bus .	a spokesman for the bus company concerned said : " the suicide combatant set off the bomb he carried in the rear part of the bus .	17-22 15-20 16-21 2-3 21-26 7-9 6-8 14-19 5-7 0-0 10-12 9-11 4-5 1-2 20-25 0-1 19-24 18-23 8-10 3-4	19-24-0.8253 18-23-0.9260 2-3-0.7569 0-1-0.5317 14-19-0.8523 8-10-0.5220 17-22-0.6336 3-4-0.8782 5-7-0.9598 10-16-0.5416 20-25-0.9337 9-11-0.7966 1-2-0.7494 15-20-0.7789 4-5-0.8213 0-0-0.3311 11-13-0.4588 7-9-1.0000 21-26-0.5197 12-17-0.5896 6-8-0.8496 16-21-0.9052 13-14-0.4784
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	moussa 's one-day visit coincides with the visit by the sudanese foreign minister , mustafa osman ismail , who arrived today , saturday , in tripoli .	7-10 17-21 2-2 16-20 1-1 11-6 15-24 21-26 12-17 4-4 15-25 14-19 8-11 20-22 13-18 11-7 0-0 6-9 19-22 3-3 5-5 9-12	6-9-0.8247 5-5-1.0000 0-14-0.3553 15-25-0.6035 4-4-0.9356 13-18-0.9019 20-22-0.7158 12-17-0.4887 16-20-0.8939 0-0-0.4920 17-23-0.4766 8-11-0.9757 3-3-0.7878 1-1-0.8193 7-10-0.8165 11-7-0.6987 2-2-0.9010 9-12-0.8758 19-24-0.4246 14-19-0.8339
index varied between 3610.16 and 3491.32 during trading .	the indicator ranged between 3610.16 and 3491.32 points during trading .	3-4 0-1 7-9 5-7 6-8 0-0 2-3 4-5 5-6 8-10 1-2	1-2-0.8291 5-6-0.6881 6-8-0.9376 7-9-0.9369 0-1-0.5860 8-10-0.4735 2-3-0.9733 3-4-0.6446 4-5-1.0000
the islam-archiv-deutschland institute , founded in 1927 , is the oldest muslim society in germany .	" institute islam archive deutschland " college which was established in 1927 is the oldest islamic institute in germany .	1-4 12-16 2-1 6-11 15-19 5-10 4-9 9-13 1-3 10-14 8-12 14-18 11-15 13-17 1-2	13-17-0.9280 2-16-0.3493 2-1-0.3290 12-16-0.3652 4-9-0.7688 8-12-0.7613 10-14-0.8731 9-13-0.8303 6-11-0.9071 3-7-0.3458 1-4-0.5964 11-15-0.5231 3-8-0.3187 15-19-1.0000 5-10-0.8969 14-18-0.7881 0-0-0.4247
moratinos will head from israel to damascus and then to lebanon .	muratinos is scheduled to head to israel after damascus , then he will be off to lebanon .	1-1 10-16 3-5 9-15 11-17 2-4 5-7 6-8 0-0 4-6 1-3 8-10 1-2	2-4-0.8958 10-16-1.0000 0-0-0.9565 9-5-0.5533 1-12-0.6838 9-15-0.6582 5-5-0.3639 8-10-0.7518 6-8-0.9486 11-17-0.4570 7-9-0.4060 1-1-0.4054 4-6-0.9788
this was the first time that the south and north korean olympic delegations had ever marched in together at the winter olympics .	this is the first time for the olympic delegations of both north and south korea to march together into the winter olympic games stadium while holding hands .	1-1 2-2 22-27 19-19 12-8 10-14 7-13 4-4 18-18 15-16 11-7 21-22 0-0 21-21 9-11 20-20 3-3 6-6 17-17 8-12	1-1-0.5023 20-20-0.8362 16-18-0.3612 0-0-0.7803 11-7-0.4931 17-17-0.6535 9-11-0.4599 5-5-0.4567 4-4-0.7279 6-6-0.5908 15-16-0.6897 10-14-0.7327 2-2-0.6974 21-21-0.4985 9-13-0.3715 11-21-0.3444 3-3-0.7041 7-11-0.3365 7-13-0.4464 8-12-0.7765 12-8-0.6476 19-19-0.6375 22-27-1.0000
he said that all preparations will be fully underway as of this year .	he said that starting from this year , all preparatory work will start in full swing .	1-1 2-2 9-4 9-3 8-15 8-13 10-3 5-11 8-14 7-13 11-5 10-4 4-9 12-6 13-16 7-15 4-10 7-14 0-0 3-8	4-9-0.6031 3-8-0.8087 0-0-0.8758 7-14-0.5138 1-1-0.9085 9-3-0.3245 11-5-0.8202 8-15-0.3434 10-4-0.3508 13-16-1.0000 6-12-0.4328 5-11-0.8233 2-2-0.8216 12-6-0.8692 4-10-0.3578
he also added that " our athletes are less adapted to compete under strong sunshine .	he also said : " our contestants had not adapted themselves to having the contest under strong sunlight " .	1-1 11-14 2-2 8-8 13-16 6-6 5-5 15-19 11-12 10-11 12-15 4-4 0-0 14-17 9-9 11-13	1-1-1.0000 4-4-0.5558 11-14-0.4018 13-16-0.9533 10-11-0.7798 8-8-0.5723 12-15-0.8574 2-2-0.8172 6-6-0.5404 9-9-0.7079 14-17-0.9294 3-3-0.6020 0-0-0.9386 5-5-0.9914 15-19-0.5906
the volume of electricity transferred to quangdong will reach 36.4 billion kilowatts , an annual increase of 46.7 %	the amount of the electricity transferred to quangdong will reach 36.4 billion kilowatts during this year , with an increase of 46.7 percent on an annual basis .	1-1 17-21 2-2 16-20 15-19 11-12 10-11 12-16 8-9 14-25 13-18 0-0 7-8 14-23 18-22 6-7 14-24 9-10 14-26 4-5 5-6 3-4	11-12-0.9022 15-19-0.8375 9-10-0.8169 16-20-0.8183 7-8-0.9419 13-18-0.5734 6-7-0.9713 2-2-0.6756 14-25-0.7803 3-4-0.9977 2-3-0.4343 17-21-0.7728 8-9-0.9063 0-0-0.7377 10-11-0.9676 1-1-0.7231 18-22-0.3838 5-6-1.0000 4-5-0.9406 12-16-0.6382
the old lady 's home was near the place where bits of missiles dropped after exposures two days ago .	the old woman 's home is quite close to a location where the splinters of an exploded missile fell to ground two days ago .	1-1 11-14 2-2 13-19 17-22 16-21 12-17 10-13 7-9 6-8 4-4 13-18 0-0 10-12 9-11 3-3 13-20 6-7 6-6 5-5 19-24 18-23 8-10	19-24-1.0000 8-10-0.6545 9-11-0.7954 16-21-0.8571 0-0-0.8978 17-22-0.8618 12-17-0.6850 2-2-0.8351 6-7-0.6736 3-3-0.8913 4-4-0.9327 7-9-0.4818 11-14-0.4498 1-1-0.8757 10-13-0.3866 5-5-0.4966 18-23-0.8829 13-18-0.5977
the province has now 11 township enterprises which are ranked among china 's " best township enterprises for economic performance " .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	1-1 17-21 9-14 10-16 9-15 12-27 2-3 19-20 17-20 15-24 19-21 18-21 7-9 6-8 4-4 9-13 14-19 16-25 13-18 5-7 11-28 9-11 21-29 9-12 8-10 18-20	21-29-1.0000 13-18-0.7244 5-7-0.3352 14-19-0.4775 16-25-0.5178 15-24-0.3316 18-20-0.5255 20-26-0.7696 4-4-0.7496 3-2-0.3324 1-1-0.7151 8-10-0.3993 2-3-0.7410 11-28-0.6694 6-8-0.5320 7-9-0.6550
the main reason for this increase is that the fast food business has increased 6.6 % .	the related increase is mainly due to the 6.6 % increase in the business volume of the fast food stores .	13-11 14-8 11-14 16-20 3-5 11-12 10-18 3-6 9-17 5-2 11-13 1-4 7-7 13-10 15-9 0-0 6-3 10-19 2-5 8-16 2-6	9-17-0.7791 8-12-0.3740 5-2-0.5126 11-13-0.4936 16-20-1.0000 10-18-0.7867 14-8-0.7672 15-9-0.6668 8-16-0.4119 0-0-0.6571 6-3-0.3238
according to forecasts by local media , the voting rate this year may reach a historical low .	according to the estimates of the local media , the voters ' turnout this year may break the lowest record in history .	1-1 11-14 2-2 17-22 15-20 2-3 4-6 10-13 7-9 6-8 14-17 13-16 5-7 12-15 16-18 0-0 15-21 16-19 9-10 4-5 8-10 3-4	14-17-0.4535 3-4-0.6522 5-7-0.9405 8-10-0.7428 17-22-1.0000 0-0-0.8810 12-15-0.9663 1-2-0.3625 9-12-0.5777 4-6-0.9694 7-9-0.7796 16-18-0.6192 1-1-0.7679 15-21-0.4825 13-16-0.5722 11-14-0.9687 2-3-0.6428 10-13-0.9563 6-8-0.9451
the self-defense forces ' trip arouses attention because it is not an isolated incident .	the deployment of the self-defense force has attracted great attention , as it is not an isolated incident .	1-4 12-16 2-5 13-17 0-3 7-11 3-2 5-7 9-13 6-9 10-14 8-12 14-18 11-15 5-6 4-1	8-12-0.9592 4-1-0.4683 6-9-0.9390 14-18-0.8901 1-4-0.8975 12-16-0.9145 2-5-0.7610 13-17-1.0000 0-0-0.6754 5-7-0.4527 11-15-0.9923 7-11-0.7078 9-13-0.8952 10-14-0.9194
" one plane confirmed to be downed " , dhaief said .	da 'eef said : " one airplane was confirmed to have been shot down " .	9-1 6-13 3-8 10-2 1-5 0-4 9-0 6-12 8-3 2-6 7-14 4-9 11-15 3-7	5-10-0.5559 3-8-0.7860 9-1-0.6310 1-5-0.9097 5-11-0.4958 10-2-0.8911 7-14-1.0000 9-0-0.3632 2-6-0.8929 6-13-0.5757 6-12-0.4441 0-4-0.8648 4-9-0.9454
clinton planned to increase 30 % aids research funds to national health research institute .	clinton planned to increase the aids research funds with 30 percent for the national health research institute .	1-1 11-14 2-2 13-16 5-10 8-7 10-13 12-15 0-0 6-5 7-6 14-17 10-12 9-11 4-9 6-4 3-3	10-13-0.9149 5-10-0.7208 6-5-0.8749 0-0-0.8672 3-3-0.8752 1-1-0.9370 7-6-0.7815 8-7-0.9415 12-15-0.7877 13-16-0.8967 2-2-0.9686 9-11-0.4909 11-14-1.0000 4-9-0.8992
flesher added : " what he says is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	1-1 11-14 2-2 15-19 14-18 10-13 8-9 4-4 14-17 13-16 12-15 0-0 7-8 9-11 3-3 6-7 6-6 5-5 9-10 9-12	13-16-0.7484 10-13-0.6337 3-3-1.0000 2-2-0.8385 7-8-0.8440 11-14-0.9397 1-1-0.9848 15-19-0.8977 12-15-0.9069 5-5-0.7492 8-9-0.8935 4-4-0.9502 9-12-0.6130 14-18-0.7388 14-17-0.3220 6-7-0.7462 0-0-0.7716
foreign trade imports and exports are characterized this year by balance and strong growth .	pudong 's foreign trade during this year has been characterized by equilibrium between imports and exports and powerful growth .	14-19 12-17 0-2 4-15 9-10 10-11 11-16 5-7 13-18 7-5 5-8 2-13 3-14 6-9 1-3 8-6	13-18-1.0000 4-15-0.9442 5-7-0.6530 9-10-0.9656 7-5-0.9140 1-3-0.7068 11-16-0.9517 8-6-0.9969 2-13-0.8464 6-9-0.9207 0-2-0.7289 3-14-0.8904 10-11-0.7929 14-19-0.4635 12-17-0.8819
taii also owned the harm to malaysia 's international image to anwar	taiyi implied that the international image of malaysia has been adversely affected by anwar also .	6-7 1-14 3-10 4-11 2-10 4-10 8-3 5-10 2-11 8-4 7-6 3-11 9-5 10-12 0-0 11-13 5-11	9-5-0.8453 7-6-0.3313 0-0-0.8866 11-13-0.6693 1-14-0.4991 8-4-1.0000 6-7-0.8838 2-1-0.3132
the embassy has in the same night notified chinese citizens and companies in israel to take care when getting outside .	the embassy has also alerted chinese citizens and chinese enterprises in israel on the issue of personal safety and reminds them to take extra care when going out .	13-11 1-1 18-26 2-2 14-21 8-5 17-25 0-0 9-6 19-27 11-9 12-10 15-22 20-28 7-4 10-7 16-24	14-21-0.6033 13-11-0.7940 12-10-0.8091 15-22-0.6064 18-26-0.5288 20-28-1.0000 10-7-0.7427 8-8-0.5165 2-2-0.6861 1-1-0.8322 8-5-0.5940 11-9-0.6947 9-6-0.7775 16-24-0.6365 7-4-0.5586 17-25-0.7159 0-0-0.7402 19-27-0.5005
the military camp is located at todee , which is right on a strategic road from monrovia to cote d 'ivoire and guinea .	the town of duodi , where the barracks is located , is the only route to the neighboring countries cote d 'ivoire and guinea from the capital monrovia .	7-10 16-25 3-8 15-24 20-21 9-11 0-6 18-19 21-22 16-27 4-9 19-20 17-15 5-9 6-3 16-26 22-23 23-28	15-24-0.4342 4-9-0.4649 20-21-0.7088 6-3-0.6149 14-14-0.5240 2-7-0.4114 16-27-0.7729 19-20-0.8145 7-4-0.4257 21-22-0.7900 18-19-0.6666 17-15-0.4182 22-23-0.7363 23-28-1.0000 3-8-0.4161 0-0-0.4728
thailand will never support any side of cambodia that attempts to use thailand as subversion base , the spokesman reiterated .	gu sa reiterated that thailand will never support any party of cambodia to participate in an activity of subverting a neighboring country by taking advantage of thailand .	9-14 9-15 5-9 14-18 9-16 1-5 0-4 9-17 10-22 9-13 11-24 15-18 20-27 11-23 4-8 11-25 19-2 7-11 2-6 6-10 3-7 12-26	4-8-0.9277 14-18-0.4610 12-26-0.7603 0-4-0.6706 3-7-0.9127 19-2-0.7823 7-11-0.8925 2-6-0.9949 6-10-0.7233 5-9-0.5391 1-5-1.0000
even so , fatah will bargain with hamas on the allocation of cabinet positions .	in spite of this , hamas and fatah will still bargain over the distribution of cabinet positions .	1-1 11-14 0-3 5-10 7-5 0-2 10-13 2-4 14-17 8-11 13-16 4-8 12-15 0-0 6-6 0-1 9-12 1-3 1-0 3-7 1-2	3-7-0.8065 12-15-0.9784 9-12-0.9236 0-0-0.5815 8-11-0.7638 11-14-0.9576 13-16-0.9709 5-10-0.8108 10-13-0.8326 2-4-0.8663 6-6-0.6049 14-17-1.0000 1-3-0.4419 7-5-0.8100 4-8-0.8757
american and british forces hit 30 targets sunday night , blair said .	and blair said that american and british forces had hit 30 targets on sunday evening .	7-13 8-14 10-1 1-5 0-4 6-11 9-0 5-10 7-12 4-8 12-15 2-6 4-9 11-2 3-7	7-12-0.3609 4-9-0.8356 10-1-0.8511 2-6-0.8112 11-2-0.7529 0-4-0.8468 1-5-0.9706 5-10-0.9116 3-7-1.0000 7-13-0.6015 12-0-0.3358 8-14-0.7919 6-11-0.8282
on tuesday , the three-person hot-balloon team encountered political trouble when the hot balloon flew off the planned course .	on tuesday , the three-member group flying at high altitude came across some political troubles when the balloon veered away from the charted course designated by the chinese authority .	7-10 1-1 2-2 9-14 17-22 15-19 15-20 11-16 14-20 16-21 8-13 14-18 4-4 14-19 15-18 0-0 6-5 3-3 7-11 10-15 18-23 19-29 13-17	3-3-0.7300 15-20-0.3607 13-17-0.6559 7-10-0.4992 10-15-0.8139 0-0-0.8178 1-1-0.7565 14-18-0.3294 4-4-0.7679 6-5-0.5299 2-2-0.8442 17-22-0.4088 15-19-0.3221 8-13-0.8148 19-29-1.0000 11-16-0.7094 9-14-0.7101 18-23-0.6940 16-21-0.5906 7-11-0.3998
" in view of the situation in the past , my country supports american and british action . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	1-1 13-19 11-12 10-11 12-13 18-25 2-1 8-9 16-14 16-15 13-18 0-0 7-8 15-21 6-7 9-10 4-5 5-6 14-20 3-4	17-24-1.0000 0-0-0.6893 10-11-0.5543 12-13-0.7189 1-1-0.4098 11-12-0.7920 18-25-0.8664 5-6-0.7307 14-20-0.4690 4-5-0.5156 6-7-0.7092 3-4-0.4172 7-8-0.6348 16-15-0.5547 9-10-0.7632 8-9-0.7549
spokesman of concerned bus company said , " the suicide bomber exploded the bomb at the back of the bus . "	a spokesman for the bus company said : " the suicide bomber set off the explosives he was carrying on him in the back of the bus .	12-14 11-12 10-11 18-25 13-15 8-9 15-22 11-13 19-26 14-21 20-27 16-23 7-8 17-24 1-2 6-7 0-1 9-10 4-5 5-6 3-4	0-1-0.4224 10-11-0.7563 19-26-0.7603 1-2-0.4531 5-6-0.8234 7-8-0.5245 6-7-0.6819 8-9-0.6788 4-5-0.6719 16-23-0.7445 14-21-0.4637 17-24-0.6954 15-22-0.5296 9-10-0.7568 20-27-1.0000 11-12-0.4333 13-15-0.5243 3-4-0.6756 18-25-0.5722 12-14-0.4392
she now teaches music at the lebanese music academy where she studied under waleed ghleema .	she now teaches music at the lebanese music institute , after having studied there under the guidance of the musician , walid guleima .	1-1 12-16 2-2 12-17 8-8 6-6 7-7 15-23 5-5 11-12 12-14 13-21 12-15 4-4 0-0 14-22 3-3	3-3-0.8334 11-12-0.7757 0-0-0.7953 7-7-0.8165 15-23-0.7198 8-8-0.8218 13-21-0.7369 2-2-1.0000 6-6-0.9343 4-4-0.8883 12-14-0.5560 5-5-0.8427 1-1-0.9803 14-22-0.7540
the constitution after algeria 's independence sets arabic as the only official language but it met protests from the berbers .	after the independence of algeria , the constitution decries arabic the only official language of the country , which was strongly opposed by the berbers .	16-20 17-22 5-1 15-19 11-12 10-11 15-20 16-21 12-13 4-3 1-7 7-9 0-6 6-8 5-2 15-21 8-8 20-25 16-19 9-10 19-24 2-0 18-23 3-4	19-24-0.7457 3-4-0.7385 12-13-0.8516 7-9-0.7373 1-7-0.6914 10-11-0.6326 17-22-0.6504 6-8-0.3775 2-0-0.4311 9-10-0.3997 15-19-0.3532 11-12-0.7572 8-10-0.3863 16-21-0.5054 4-3-0.3766 5-2-0.7489 18-23-0.7709 20-25-1.0000
doha had frozen normal relations with israel , after benjamin netanyahu took office in 1996 .	doha , after naturalizing its relations with israel , froze them when benjamin netanyahu became prime minister in 1996 .	11-14 15-19 12-14 11-16 14-18 12-16 10-13 2-9 8-11 12-15 0-0 7-8 11-15 8-2 3-3 6-7 9-12 4-5 5-6 13-17	13-17-0.9907 8-2-0.4581 14-18-1.0000 9-12-0.8543 2-9-0.7061 11-14-0.8351 4-5-0.8962 10-13-0.9397 6-7-0.8630 8-11-0.5910 15-19-0.5889 7-1-0.6209 0-0-0.8730 12-15-0.3677 5-6-0.9848 12-16-0.5337
