Sentence_1	Sentence_2	Gold	Prediction
" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote . the group had many objections to the administration 's plan .	" consumers already have the information they need to make healthy dietary choices , " the dairy institute of california wrote in lengthy objections to the administration 's plan .	31-28 8-8 25-22 0-0 1-1 6-6 28-25 10-10 13-13 2-2 20-20 30-27 5-5 12-12 7-7 27-24 19-19 32-29 17-17 4-4 16-16 14-14 26-23 18-18 11-11 15-15 29-26 3-3 9-9	31-28 8-8 25-22 0-0 1-1 6-6 28-25 10-10 13-13 2-2 20-20 30-27 5-5 12-12 7-7 27-24 19-19 32-29 17-17 4-4 16-16 14-14 26-23 18-18 11-11 15-15 29-26 3-3 9-9
experts had worried that many patients would cancel their insurance if they no longer had help paying for it .	investors had worried that many patients would drop their coverage if they no longer had tax credits to help pay .	0-0 12-12 7-7 1-1 14-14 16-19 6-6 9-9 11-11 19-20 15-18 5-5 10-10 3-3 13-13 4-4 2-2 8-8	0-0 12-12 7-7 1-1 14-14 16-19 6-6 9-9 11-11 19-20 15-18 5-5 10-10 3-3 13-13 4-4 2-2 8-8
many sherpas earn extra income in the offseason by guiding tours of the lower peaks and studying english .	in the offseason , many supplement their income by guiding tours of lower peaks and studying english — the better to interact with wealthy western clients .	7-2 15-14 18-26 11-11 17-16 1-4 4-7 16-15 10-10 2-5 5-0 13-12 14-13 6-1 3-5 0-4 9-9 8-8	7-2 15-14 18-26 11-11 17-16 4-7 10-10 5-0 13-12 14-13 6-1 16-15 0-4 9-9 8-8
let us educate ourselves about the horrors these refugees are fleeing , and the significant hurdles they must clear to be admitted .	let 's educate ourselves about the plight of refugees and the significant hurdles they must clear .	0-0 18-15 1-1 17-14 6-6 12-9 13-10 15-12 5-5 14-11 3-3 4-4 16-13 2-2 8-8 22-16	0-0 18-15 1-1 17-14 12-9 13-10 15-12 5-5 14-11 3-3 4-4 16-13 2-2 8-8 22-16
she got shops to give her yarn and knitting needles . she hired an art teacher to teach them to knit .	visconti rounded up donated skeins of yarn and plastic knitting needles , and she hired an art teacher .	0-0 8-9 7-7 1-1 1-2 6-6 21-18 13-15 11-13 4-3 14-16 15-17 12-14 9-10	8-9 7-7 19-5 6-6 21-18 13-15 11-13 4-3 10-12 14-16 15-17 12-14 9-10
some people said the fight made the university look bad .	the dispute placed the university in a controversial light and gave steam to what the university of chicago considers to be its biggest rival , columbia university in new york .	9-5 9-6 6-14 9-8 4-1 8-7 10-30 8-5 9-7 8-6 7-15 7-4 5-2 3-0 8-8 6-3	2-18 4-1 10-30 7-4 5-2 3-0 8-8 6-3
let us do the right and caring thing .	and let 's light the way for a safer world by leading with an example of humanity .	0-1 8-17 1-2	4-8 2-6 1-2 7-9 3-4 0-1 8-17
juicing removes fiber , which is one of the best parts of fruit . at the same time , juice contains huge amounts of sugar and calories .	because most juicing methods remove the produce 's fiber , drinking juice omits one of the key benefits of eating fruit , while delivering huge amounts of sugar and calories .	9-16 11-18 14-22 16-22 25-28 2-5 0-2 13-21 3-9 12-19 10-17 24-27 2-6 8-15 2-7 0-3 2-8 7-14 17-22 15-22 21-24 1-4 6-13 23-26 12-20 26-29 22-25 20-23 27-30	19-11 9-16 11-18 16-22 25-28 0-2 18-9 10-17 24-27 8-15 3-21 2-8 7-14 21-24 1-4 6-13 20-23 12-20 23-26 22-25 26-29 27-30
the study 's authors said they hoped their findings will lead to " an action plan " that might help obese teens at risk of dropping out .	" hopefully this will result in an action plan making it possible to help this vulnerable group . "	9-3 25-15 23-16 8-2 23-15 22-14 24-16 20-16 26-15 18-11 22-15 16-18 15-8 11-4 13-6 20-14 25-14 21-16 24-14 26-16 14-7 26-14 10-5 20-15 19-13 27-17 21-15 6-1 11-5 23-14 24-15 7-2 12-0 25-16 21-14 10-4 22-16	9-3 16-18 12-0 14-7 23-15 15-8 10-4 17-2 19-13 13-6 27-17 6-1 11-5
dugan began learning karate when she was about 47 .	dugan did n't start learning karate until after she and her family moved to the area in 1979 .	0-0 3-5 2-4 9-18 1-3	0-0 3-5 2-4 5-8 4-7 9-18 8-17 1-3
when skip was killed , it felt like a punch in the stomach , witt said .	and when skip was killed , the loss of his buddy felt like a punch to the gut to witt , an army dog handler assigned to support 1st cavalry division infantry units .	5-8 16-33 15-18 3-4 14-19 5-7 9-14 5-6 1-2 11-16 10-15 5-9 7-12 4-5 6-11 5-10 8-13 0-1 12-17 2-3	1-2 11-16 10-15 16-33 13-18 8-13 7-12 13-20 3-4 4-5 6-11 14-19 0-1 12-17 9-14 2-3
chidui had been working at a department store when she decided to take a chance and start her own business . she had been in a rut and felt stuck .	chidui had been in a rut and felt confined working at a department store when she decided to gamble on starting her own business .	8-14 15-19 25-4 16-20 10-16 3-9 7-13 0-0 26-5 6-12 13-18 24-3 12-18 18-22 9-15 28-7 5-11 23-2 22-1 4-10 11-17 14-18 27-6 17-21 19-23 20-24	8-14 29-8 25-4 16-20 10-16 3-9 7-13 0-0 26-5 1-1 6-12 24-3 18-22 30-24 9-15 28-7 5-11 23-2 22-1 4-10 11-17 14-18 27-6 17-21 19-23
in 1995 , the children in these neighborhoods were tested . most of the children had dangerous amounts of lead in their bodies .	in impoverished , crime-ridden neighborhoods like austin , englewood and lawndale , more than 80 percent of the children tested in 1995 had dangerous lead levels .	21-25 1-21 11-13 16-23 5-0 4-18 11-14 11-12 20-25 7-4 9-19 13-17 11-15 18-25 19-24 12-16 15-22 3-17 17-25 23-26 14-18 22-25 0-20	9-19 13-17 11-15 15-22 6-9 6-5 17-25 1-21 19-24 23-26 16-23 14-18 5-0 7-4 4-18 12-16 0-20 2-11
alejandro said hermana is a very honest person .	" i think hermana flor 's popularity comes from her being a very straightforward , very human , very sympathetic person , " said esquivel .	1-23 8-25 5-12 3-10 2-4 6-13 0-24 7-20 4-11 2-3	8-25 5-12 3-10 1-2 6-13 7-20 4-11 2-3
" citizen science " allows him to imitate lake ecosystems and to reach more students than he can with typical teaching materials .	he uses the game to simulate lake ecosystems and to reach more students than he can with traditional teaching materials .	5-1 20-18 15-13 16-14 9-7 8-6 22-20 10-8 1-3 6-4 1-2 11-9 18-16 4-1 17-15 7-5 14-12 2-3 12-10 13-11 21-19 2-2 19-17	18-16 20-18 15-13 16-14 4-1 11-9 9-7 8-6 12-10 7-5 13-11 14-12 17-15 21-19 22-20 10-8 6-4 19-17
but as people learned the pattern , they did not need both modules working together .	but then , as people learned the sequences over and over again , they seemed to not necessarily need that coupling anymore . "	9-16 13-19 14-19 5-7 1-3 7-13 0-0 14-20 12-19 6-12 13-20 3-5 10-18 11-20 2-4 15-22 4-6 12-20 11-19	0-0 14-20 3-5 2-4 12-7 9-16 6-12 15-22 4-6 10-18 1-3 7-13
in an interview on nov. 11 , trump indicated he would do something similar with the estimated 11 million people in the united states illegally .	in an interview on nov. 11 on msnbc 's " morning joe , " trump indicated he would take a similar approach .	9-16 11-18 13-19 11-21 13-21 25-22 0-0 1-1 12-19 10-17 6-12 13-18 13-20 5-5 12-18 8-15 4-4 7-14 11-20 3-3 12-20 11-19 12-21 2-2	0-0 1-1 8-15 10-17 12-19 9-16 6-12 11-18 5-5 13-20 3-3 4-4 7-14 24-21 2-2 25-22
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	21-31 20-28 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 18-26 19-27 4-4 16-16 14-14 11-11 22-32 17-25 15-15 3-3 9-9	21-31 20-28 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 18-26 4-4 16-16 14-14 11-11 22-32 17-25 15-15 3-3 9-9
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	9-11 20-18 16-14 11-13 10-11 0-0 1-1 12-13 13-13 5-5 18-16 17-15 14-12 4-4 8-11 3-3 21-19 2-2 19-17	0-0 1-1 18-16 20-18 16-14 19-17 5-5 17-15 7-0 3-3 10-11 14-12 4-4 21-19 2-2 15-6 9-10
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	15-14 17-16 19-18 23-24 26-25 27-27 8-8 25-22 0-0 1-1 6-6 10-9 18-17 24-21 16-15 5-5 23-23 24-23 7-7 13-12 14-13 4-4 24-24 22-23 20-19 22-24 11-11 28-28 23-21 12-10 3-3 22-21 29-29 2-2	15-14 17-16 19-18 27-27 24-25 25-22 0-0 1-1 6-6 10-9 18-17 16-15 5-5 7-7 14-13 4-4 24-24 20-19 11-11 21-20 28-28 12-10 29-29 2-2
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	4-8 6-6 2-5 9-23 3-7 8-12 7-11 5-6	4-8 8-1 1-6 2-5 9-23 3-7 7-11 6-10
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	9-11 7-9 18-21 24-35 11-13 23-24 2-5 5-7 0-2 1-3 16-18 8-10 4-7 13-15 3-6 24-34 25-32 17-20 6-8 10-12 0-1 14-16 25-33 15-17 2-4 20-23 19-22 12-14	9-11 7-9 18-21 24-35 11-13 23-24 2-5 16-18 8-10 4-7 13-15 26-39 3-6 17-20 6-8 10-12 0-1 14-16 25-33 19-22 12-14
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	4-0 11-18 1-4 0-3 7-0 2-5 5-0 16-20 17-21 0-2 19-23 6-0 15-19 18-22	12-12 8-16 11-18 1-4 10-15 6-8 16-20 17-21 0-2 19-23 5-5 15-19 18-22
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	0-0 1-1 8-10 7-10 11-34 10-10 3-3 6-8 4-5 5-7 9-10 2-2 5-6	0-0 1-1 7-27 8-28 5-29 11-34 10-10 3-3 6-8 2-2
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	4-8 5-8 5-7 5-6 0-0 1-1 4-7 5-9 7-12 4-5 5-10 6-11 5-5 4-9 8-13 4-4 4-10 4-6 3-3 5-4 2-2	0-0 1-1 8-13 7-12 3-3 4-4 5-10 6-11 2-2
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	23-12 26-17 23-11 6-4 15-7 17-8 28-35 16-8 15-8 13-6 20-14 4-3 16-7 14-7 18-13 12-5 21-15 14-8 25-16 5-3 27-18 24-10 17-7	23-12 26-17 10-2 6-4 3-9 0-0 17-8 28-35 14-32 6-11 13-6 20-14 22-30 7-21 12-5 21-15 9-13 25-16 5-3 27-18 24-10 11-19 17-29
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	9-11 18-21 11-13 3-4 5-6 0-0 1-2 16-18 8-10 13-15 4-5 7-8 17-20 10-12 0-1 14-16 6-7 15-17 2-3 16-19 21-24 20-23 19-22 22-25 12-14	9-11 18-21 11-13 3-4 5-6 1-2 13-15 4-5 2-19 17-20 10-12 14-16 6-7 15-17 21-24 20-23 19-22 22-25 0-10 12-14
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	0-0 4-14 5-15 1-1 3-13 2-2	0-0 4-14 5-15 1-1 3-13 2-2
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	0-0 7-7 1-1 6-6 5-5 3-3 4-4 9-29 2-2 8-8	0-0 7-7 1-1 6-6 5-5 3-3 4-4 9-29 2-2 8-8
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	0-0 7-7 1-1 6-6 9-8 10-9 5-5 11-10 3-3 4-4 13-23 12-11 2-2	0-0 7-7 1-1 6-6 9-8 10-9 5-5 11-10 3-3 4-4 13-23 12-11 8-12 2-2
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	20-21 21-22 23-24 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-19 17-17 4-4 22-23 16-16 14-14 18-18 11-11 15-15 3-3 9-9	20-21 21-22 23-24 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-19 17-17 4-4 22-23 16-16 14-14 18-18 11-11 15-15 3-3 9-9
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	16-17 15-16 8-8 0-0 1-1 6-6 12-13 10-10 14-15 2-2 5-5 7-7 13-14 17-20 4-4 18-18 11-11 18-19 3-3 19-23 9-9	16-17 15-16 8-8 0-0 1-1 6-6 12-13 10-10 14-15 2-2 5-5 7-7 13-14 17-20 4-4 18-18 11-11 3-3 19-23 9-9
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	8-9 1-2 5-6 3-4 4-5 7-8 9-10 10-35 0-1 6-7 2-3	8-9 1-2 5-6 3-4 4-5 7-8 9-10 10-35 0-1 6-7 2-3
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	24-22 19-18 22-20 8-8 0-0 1-1 6-6 18-17 10-10 13-13 2-2 5-5 12-12 7-7 4-4 25-23 16-16 14-14 20-19 11-11 15-15 23-21 3-3 9-9	24-22 19-18 22-20 8-8 0-0 1-1 6-6 18-17 10-10 13-13 2-2 5-5 12-12 7-7 4-4 25-23 16-16 14-14 20-19 11-11 15-15 23-21 3-3 9-9
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	9-11 7-9 11-13 5-7 5-6 0-0 17-19 1-1 16-18 8-10 4-7 13-15 4-5 5-5 21-23 20-22 6-8 4-4 10-12 14-16 18-20 15-17 19-21 4-6 3-3 5-4 22-24 2-2 12-14	9-11 7-9 11-13 0-0 17-19 1-1 16-18 8-10 13-15 21-23 20-22 6-8 4-4 10-12 18-20 14-16 15-17 19-21 3-3 22-24 2-2 12-14
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	0-0 7-7 1-1 6-6 8-13 5-5 3-3 7-5 4-4 5-7 7-6 6-7 2-2 6-5 5-6	0-0 7-7 1-1 8-13 3-3 4-4 5-10 2-2
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	13-16 15-18 0-0 8-9 1-1 7-8 5-5 14-17 19-20 4-4 6-7 12-15 16-19 11-11 17-13 3-3 17-12 2-2 9-10	0-0 8-9 16-19 1-1 13-16 11-11 19-20 15-18 5-5 17-13 3-3 7-8 4-4 14-17 12-15 6-7 2-2 9-10
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	5-1 11-13 0-2 15-16 1-3 6-0 26-24 17-19 16-18 13-15 14-17 10-5 20-22 7-0 25-23 14-16 18-20 15-17 2-4 19-21 27-25 12-14	5-1 11-13 0-2 1-3 26-24 17-19 16-18 6-9 13-15 10-5 20-22 7-0 25-23 18-20 15-17 14-8 2-4 19-21 27-25 12-14
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	38-34 17-16 3-2 9-7 8-6 39-35 10-8 6-4 0-0 40-35 36-32 42-39 19-16 11-9 4-3 1-0 16-15 2-1 35-31 22-19 45-26 29-27 18-16 23-20 44-25 41-35 7-5 14-12 30-28 34-30 31-29 20-17 21-18 5-3 46-40 12-10 13-11 37-33	38-34 3-2 9-7 8-6 10-8 6-4 45-37 0-0 36-32 19-16 11-9 44-36 4-3 1-27 16-15 2-1 22-19 24-23 23-20 7-5 14-12 30-28 34-30 31-29 20-17 21-18 25-35 46-40 12-10 13-11 37-33
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	15-14 9-8 17-16 19-18 8-8 0-0 1-1 6-6 10-9 18-17 16-15 5-5 11-10 7-7 13-12 14-13 3-3 12-11 2-2	0-0 7-7 1-1 15-14 6-6 10-9 18-17 17-16 19-18 5-5 11-10 3-3 13-12 14-13 12-11 16-15 2-2 8-8
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	28-24 27-29 27-27 8-8 25-22 0-0 1-1 17-14 15-5 6-6 19-16 10-10 2-2 24-21 5-5 22-19 18-15 7-7 27-26 27-28 23-20 4-4 16-13 20-17 26-23 11-11 21-18 3-3 29-35 9-9 27-30	28-24 27-29 8-8 25-22 0-0 1-1 17-14 6-6 19-16 10-10 2-2 24-21 5-5 22-19 18-15 7-7 23-20 4-4 16-13 20-17 26-23 11-11 21-18 3-3 29-35 9-9
