Sentence_1	Sentence_2	Gold	Prediction
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down as a result of a demand presented by north korea .	12-18 8-14 4-8 4-10 2-6 11-17 6-12 4-11 5-10 5-8 5-11 1-5 9-15 4-9 10-16 0-4 5-9 3-7 7-13	
someone privately worry it will affect the business of canadian enterprises .	some people worry in private that this would undermine the business of cnandian enterprises .	1-4 5-8 10-13 7-10 9-12 0-1 4-7 2-2 6-9 11-14 0-0 8-11 1-3	
in stratigraphy , they belong to the cretaceous period .	from the stratigraphic point of view , they all belong to the cretaceous period .	5-10 1-4 7-12 1-2 1-5 6-11 2-6 4-9 9-14 1-1 0-0 3-7 8-13 1-3	
other officials said that the npa has intensified attacks on the so-called " soft " targets such as telecommunications and power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	18-24 4-4 16-20 7-10 5-5 14-17 2-2 1-1 0-0 22-28 15-18 12-15 20-26 18-23 5-7 9-12 5-6 13-16 10-13 5-8 3-3 16-21 6-9 8-11 21-27 19-25 11-14 17-21 17-20	
the president shook hands with each of the 30-some supporters . afterwards , the president began vomiting .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	9-16 2-5 17-26 13-21 2-6 15-24 4-11 8-12 5-10 5-8 11-19 9-15 6-9 9-14 8-13 1-4 14-22 15-23 0-3 12-20 5-9 16-25 10-17 6-8 3-7 6-10	
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although the chinese government used to give similar statement many times before , the action for this time seems to have more determination than before .	11-16 10-12 3-3 13-13 16-18 20-25 2-2 6-7 9-10 12-17 1-1 0-0 7-8 17-19 14-14 5-6 15-18 8-9	
the south korean government denies the report by asahi news of japan that mecawatti would send kim dae-jung 's autographic letter to kim jong-il .	as for the news released in the japanese newspaper asahi that megawati will hand a personal letter from kim dae jung in his own handwriting to kim jong-il , the south korean government denied this .	24-35 22-26 8-9 0-29 4-33 10-7 13-11 18-17 9-8 23-27 3-32 11-7 21-25 14-12 16-18 15-13 12-10 1-30 17-19 20-16 7-4 2-31 6-3 7-5 5-2 17-20	
compared to july of this year , the retail index dropped 8.3 %	compared with that of july this year , the retailing index has also fallen down by 8.3 % .	4-5 10-14 11-16 10-13 2-4 6-7 12-17 9-10 10-15 1-1 0-0 7-8 5-6 8-9	
however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	4-4 9-16 16-24 5-5 2-2 17-25 0-0 1-1 7-14 6-6 6-13 6-11 6-12 11-19 3-3 8-15 6-9 6-7 14-22 15-23 13-22 12-20 10-17 6-8 18-26 6-10	
bahrain is known to host the headquarters of the american fifth fleet .	it is pointed out that bahrain hosts the headquarters of the american fifth fleet command .	10-12 4-6 9-11 8-10 5-7 11-13 6-8 0-5 7-9 12-15	
early this week , malaysian foreign minister abdullah said that cambodia 's joining of asean depends on if it can set up a legal government .	early this week , mr. abdullah , minister of foreign affairs of malaysia , said that whether cambodia could make its accession into asean depended on whether they could set up a legal government .	12-18 11-20 11-16 23-32 10-20 10-18 8-14 17-26 2-2 12-17 18-27 0-0 1-1 20-29 10-19 19-28 11-17 24-33 15-24 12-19 4-11 5-10 11-21 11-18 5-8 4-12 11-19 3-3 9-15 6-7 12-16 10-16 21-30 12-21 7-4 13-22 7-5 12-20 5-9 16-25 25-34 10-17 10-21 14-23 22-31	
" president clinton met with me and i think our meeting was successful . "	his excellency the president met with me , and i think our meeting has been very fruitful .	3-4 4-5 13-17 10-12 1-2 9-11 8-10 1-3 6-8 12-16 5-6 7-9 12-15	
the libyan news agency denied last night the reports that said that qadhafi had escaped an assassination attempt last week .	the libyan news agency had already denied yesterday , thursday , the suggestion that alquaddafi had been the target of an assassination attempt last week .	15-20 4-4 4-6 18-23 3-3 19-24 5-9 20-25 16-21 2-2 11-13 6-9 1-1 0-0 7-11 12-14 17-22 8-12	
862km dam in wenzhou were damaged by the frontal attack of no.17 typhoon , and 357.7km of them were destroyed .	directly hit by typhoon 17 , 862 kilometers of dams in wenzhou were damaged , of which as long as 357.7 kilometers of dams were completely destroyed .	0-7 15-20 12-3 18-24 10-2 4-12 16-22 13-14 5-13 9-1 19-26 3-11 15-21 11-4 1-9 20-27 2-10 0-6	
the h5n1 virus has caused most of the deadly cases in vietnams .	most of the bird flu death cases in vietnam were caused by the infection of h5n1 virus .	6-1 10-7 11-8 3-9 1-15 2-16 7-2 5-0 12-17 9-6 8-5 0-12 4-10 4-11	
each year , paraguay exports about 60,000 tons of beef , mainly to countries such as brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	13-17 4-1 18-21 8-6 0-8 15-18 3-0 16-19 1-9 19-23 14-18 12-16 9-7 6-4 11-11 11-12 6-3 7-5 5-2 17-20	
contributing a lot to macao 's prosperity and stability .	they had contributed much to the prosperity and stabilization of macao .	3-4 9-11 5-9 8-8 7-7 0-2 6-5 6-6 4-10 1-3 2-3	
the meeting broke up due to a demand raised by north korea .	at the time , the talk broke down because of a demand brought forward by north korea .	0-4 11-16 6-10 1-5 5-9 2-6 9-14 10-15 4-8 12-17 7-11 3-7 8-13 8-12	
the agency described in a statement that the information was a pack of lies .	it said in a news bulletin that reports about the assassination attempt " are cheap lies and rumors . "	13-17 10-14 11-16 13-14 5-5 12-17 10-15 12-14 6-6 2-1 12-15 11-15 11-17 13-15 5-4 13-16 4-3 14-18 12-16 10-16 9-13 10-17 11-14 3-2 8-7	
it is the western countries that sent most blue-helmeted troops to this area .	it is a western country that dispatched the largest number of blue-helmet troops to the region .	4-4 13-16 10-13 7-10 3-3 9-12 7-7 5-5 11-14 1-1 8-11 7-8 0-0 6-6 7-9 12-15	
he deemed the just signed documents highly important to strengthen the good neighborliness and friendly cooperation .	he believed that the signed documents were very important for enhancing the neighbor relationship and friendly cooperation between the two countries .	4-4 1-2 15-19 13-14 15-16 5-5 14-15 1-1 12-12 0-0 15-18 8-9 2-3 12-13 15-17 16-21 6-7 7-8 15-20 3-4 9-10 10-11	
- further promote the development of hk financial market .	- further enhancing the development of hong kong 's financial market .	4-4 3-3 9-11 8-10 5-5 2-2 6-7 1-1 0-0 6-6 7-9	
china issues its first polar exploration report	china issues a polar-region exploration report for the first time	3-6 4-3 3-8 5-4 3-9 1-1 0-0 6-5 3-7	
the emirate of dubai has held marketing months since 1996 as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	13-17 10-14 4-4 10-13 3-3 15-19 9-11 8-10 11-15 2-2 14-18 6-7 6-8 1-1 12-16 0-0 5-6 7-9	
diplomatic sources said powell and bashar also discussed situation at the lebanon-israel border in the meeting .	some diplomatic sources disclosed that during his talk with bashar , powell also discussed the situation in the lebanon-israel border areas .	15-7 11-18 9-16 1-2 8-14 2-4 5-9 8-15 12-19 13-5 16-21 3-11 0-1 10-17 12-20 6-12 7-13 2-3	
he told cbs that he will seriously consider any us request for military assistance in areas outside afghanistan .	he said in a cbc interview that he would seriously consider any u.s. requests for providing military assistance in areas outside afghanistan .	13-17 16-20 7-10 15-19 1-2 1-1 0-0 2-4 9-12 1-3 18-22 5-8 10-13 1-5 4-7 6-9 14-18 12-16 8-11 3-6 11-14 17-21	
the results of major and typical cases will be made public through being exposed publicly to receive social supervision .	for a typical case that is serious , the investigation result will be revealed to the public through public announcement so that it will be monitored by society .	12-18 10-14 18-24 9-16 0-8 17-26 16-27 16-24 10-15 17-25 18-27 13-19 17-27 1-10 19-28 18-25 11-17 13-18 7-11 17-24 12-19 8-12 10-13 9-15 9-14 14-18 10-16 3-6 6-3 9-13 16-25 16-26 14-19 18-26 5-2	
on the economic front , kerry thinks bush 's tax cuts benefit the rich but can not create new jobs .	as to the economy , kerry believes that bush 's tax cut-off plan is in the interests of the rich and can not create new job opportunities .	12-18 11-16 18-24 4-4 10-12 1-2 5-5 19-26 0-0 6-6 8-9 2-3 13-19 0-1 11-15 11-17 11-13 20-27 16-22 3-3 7-8 17-23 19-25 11-14 9-10 15-21 10-11	
firstly , pakistan is not taking effective actions against terrorists .	the first is that pakistan is not making active and effective initiatives to encouter terrorists .	6-10 4-6 2-4 5-7 3-5 0-1 9-14 6-9 10-15 6-8 0-0 7-11 8-13 8-12	
meanwhile , norwegian envoy solheim was due to meet ltte 's chief negotiator , balasingham , in london .	at the same time the norwegian special envoy solheim will have a meeting in london with balasingham , chief negotiator of the " tamil tiger " .	13-17 2-5 11-18 10-20 0-3 17-14 8-10 12-19 16-13 0-1 14-16 4-8 18-26 0-2 8-11 0-0 3-7 8-12	
he told reporters that " under the immigration rules these immigrants are not those you want to cast off . "	he told the reporters : " according to the immigration regulations , these immigrants are certainly not the ones you want to get rid of . "	13-17 4-5 18-24 2-2 1-1 0-0 2-3 20-26 18-23 8-10 5-7 9-12 13-18 5-6 17-22 17-24 7-9 18-22 10-13 16-21 12-16 17-23 15-20 19-25 11-14 14-19 6-8	
four of them are suspected of having links to al-qaeda .	it is suspected that four of those individuals are related to al qaeda .	0-4 3-1 1-5 10-13 9-11 8-10 9-12 5-3 6-9 6-8 7-8 7-9 4-2	
hk officials condemned the 150 years of british colonism for the embarressment it left to hk residents on the question of their identity .	hong kong officers reprehended that the colonial system of rule present for the past 150 years has made many hong kong residents perplexed by the problem of identity .	18-24 1-2 15-19 4-14 23-28 8-6 0-0 2-3 20-26 22-27 6-11 2-4 0-1 3-12 5-15 16-21 17-23 15-20 19-25 8-7	
thailand has not rid itself of crisis .	thailand has not yet broken away from its crisis .	3-4 3-6 4-5 4-4 5-4 4-6 3-5 5-5 2-2 6-8 1-1 0-0 5-6 7-9	
in europe , denmark and sweden initially excluded the epidemic on the 17th .	in europe , on february 17 denmark and sweden began to rule out the epidemic has hit within their borders .	3-6 5-8 6-10 7-12 4-7 2-2 10-3 11-5 6-9 9-14 1-1 7-11 12-5 13-20 0-0 8-13	
human rights and social justice should become an important part of canadian foreign policy .	human rights and social justice should become one of the important contents of canadian foreign affairs policy .	4-4 13-16 10-12 3-3 9-11 8-10 7-7 5-5 14-17 11-13 2-2 1-1 0-0 7-8 12-14 6-6 7-9	
besides , the ministry of finance will unitarily control financial and investing companies .	in addition , financial and investment companies will also be placed under the uniform management of the ministry of finance .	12-6 5-19 4-18 1-2 9-3 2-16 0-1 3-17 6-7 11-5 0-0 13-20 10-4	
he is then to visit southern sudan .	he will visit the south of sudan after this .	5-4 5-5 5-3 1-1 0-0 3-2 6-6 7-9 4-2	
he added that israel has means to defend itself and possesses a deterrent force .	he added that israel possesses " all the means by which to defend itself and a particularly dissuasive force " .	4-4 5-8 7-12 3-3 6-11 5-7 11-15 2-2 14-20 9-14 12-17 1-1 12-16 0-0 13-18 8-13 5-6 10-4	
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	15 months have now passed since hong kong returned to china . the hong kong government has been trying to remind the residents there that they are chinese .	12-18 4-1 8-14 16-24 17-25 0-5 2-8 13-19 6-11 11-17 3-0 7-12 9-15 15-22 10-16 20-28 14-20 15-21 18-26 19-27 7-13	
to the benefit of immigrants and australia , the uk immigrants association appealed to the government to face the problem squarely .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	8-0 9-3 0-15 17-11 4-20 16-9 5-23 9-2 12-5 6-26 18-13 17-12 19-14 4-21 3-19 5-25 15-8 10-4 13-6 2-17 11-1 17-10 5-24 14-7 2-18 21-27 4-22 1-16	
what 's more , the eu diplomatic policies can not stand the test of great events .	what is even worse is that the eu 's foreign policy utterly failed to withstand the test of major events .	13-17 10-14 16-20 7-10 15-19 2-2 1-1 0-0 2-3 4-6 9-11 5-7 9-12 11-15 8-12 5-8 6-9 14-18 12-16 8-11 8-13 9-13	
of special note , no heart transplant on an infant under one had ever been performed domestically .	this is especially true when it involves a heart transplant in an infant under one year old , something that had never been done in china .	11-16 7-10 1-2 17-26 4-20 13-21 9-12 4-21 11-15 5-8 10-13 3-17 6-9 8-11 14-22 15-23 12-20 11-14 0-2	
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	10-20 5-14 1-2 8-18 15-25 0-0 7-17 10-19 17-27 6-15 7-16 3-12 4-13 13-23 18-28 11-21 2-11 2-10 9-19 12-22 16-26 9-20 14-24 19-29	
mclaren reiterate his support of china 's entry into gatt and wto as a founding member .	maclaren also reiterated to support the recovery of the status of china as a co-founder of gatt , and becoming wto originate member .	11-20 4-4 9-16 10-18 1-2 0-0 2-3 14-21 13-19 2-4 16-23 12-19 4-3 5-11 3-3 15-22 3-4 7-6 6-10	
poe , 65 , had unsuccessfully run for president .	poe , who died at 65 , was defeated in the presidential election .	3-6 2-5 5-8 9-13 8-10 5-9 4-7 6-9 6-8 1-1 0-0 7-8 8-11 7-9 8-12	
this incident comes just two days after a kenyan air force jet fighter crashed .	this accident occurred only days following the destruction of a jet fighter from the kenyan air force .	5-4 13-6 3-3 13-7 11-10 8-14 11-9 9-15 13-8 14-17 2-2 1-1 0-0 6-5 12-11 10-16 7-13	
according to western embassies , the figure was quite close to that they had estimated .	the embassies of some western countries said that , this number is very close to what they had estimated ,	13-17 10-14 2-5 15-19 2-2 4-8 2-3 2-4 11-15 3-0 7-11 0-6 8-12 14-18 12-16 3-1 1-6 9-13 5-9 6-10	
