Sentence_1	Sentence_2	Gold	Prediction
however , at the 2012 summit of the americas argentina perceived a failer to gather support for a joint statement on the falklands dispute by the other american countries .	however , at the 2012 summit of the americas argentina perceived a failure to gather support for a joint statement on the falklands dispute by the other american countries .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
the contractor , environmental research associates of randallstown md a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	the contractor , environmental research associates of randallstown md had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	25-27 16-18 10-12 1-1 5-5 31-33 0-0 21-23 3-3 8-8 9-11 26-28 32-34 6-6 29-31 7-7 28-30 12-14 15-17 27-29 14-16 23-25 24-26 13-15 20-22 11-13 30-32 22-24 4-4 18-20 17-19 19-21 2-2	25-27 16-18 10-12 1-1 5-5 31-33 0-0 21-23 3-3 8-8 9-11 26-28 32-34 6-6 29-31 7-7 28-30 12-14 15-17 27-29 14-16 23-25 24-26 13-15 20-22 11-13 30-32 22-24 4-4 18-20 17-19 19-21 2-2
despite six people being injured , there were no recorded deaths at the concert site .	six people were injured ; no recorded deaths at the concert site .	1-0 10-7 11-8 2-1 5-4 3-2 12-9 8-5 9-6 13-10 4-3 14-11 15-12	1-0 10-7 11-8 2-1 3-2 12-9 8-5 9-6 13-10 4-3 14-11 15-12
equal numbers of civilians were killed by conventional bombs in both germany and japan .	numbers of civilians were killed by conventional bombs in both germany and japan that equaled those killed by the nuclear bombs .	1-0 11-10 7-6 2-1 5-4 3-2 6-5 10-9 14-21 9-8 4-3 8-7 12-11 13-12	1-0 11-10 7-6 2-1 0-14 5-4 3-2 6-5 8-20 10-9 14-21 9-8 4-3 8-7 12-11 13-12
in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , national socialism , fascism , peronism , anarcho-syndicalism , marxist-leninism , trotskyism , stalinism , maoism , and some branches of feminism and green politics\environmentalism .	in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , anarcho-syndicalism , marxist-leninism , trotskyism , maoism , and some branches of feminism and green politics\environmentalism .	20-20 10-10 12-12 9-9 26-26 49-40 1-1 5-5 23-23 0-0 25-25 3-3 40-33 17-17 41-34 29-29 14-14 54-45 8-8 11-11 6-6 21-21 7-7 16-16 53-44 39-32 47-38 46-37 48-39 55-46 38-31 37-30 13-13 50-41 15-15 52-43 19-19 4-4 18-18 27-27 44-35 22-22 51-42 28-28 45-36 2-2 24-24	20-20 10-10 12-12 9-9 42-29 26-26 16-18 38-20 1-1 5-5 49-40 0-0 25-25 38-23 3-3 41-34 17-17 14-14 54-45 8-8 11-11 6-6 21-21 7-7 16-16 53-44 47-38 46-37 48-39 55-46 13-13 50-41 15-15 52-43 19-19 4-4 27-27 22-22 51-42 28-28 45-36 2-2 24-24
at least one bible translation from the hebrew and aramaic , the hebraic roots version scriptures ( hrv ) postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	at least one bible translation from the hebrew and aramaic , the hebraic roots version ( hrv postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	10-10 12-12 9-9 43-41 1-1 5-5 41-39 0-0 3-3 26-24 23-21 14-14 37-35 8-8 11-11 27-25 29-27 33-31 32-30 6-6 17-16 20-18 19-17 7-7 15-14 34-32 25-23 44-42 45-43 39-37 16-15 21-19 24-22 42-40 13-13 35-33 4-4 22-20 46-44 28-26 36-34 38-36 40-38 31-29 2-2 30-28	10-10 12-12 9-9 43-41 1-1 5-5 41-39 0-0 3-3 26-24 23-21 14-14 37-35 8-8 11-11 27-25 29-27 33-31 32-30 6-6 17-16 20-18 19-17 7-7 44-42 34-32 25-23 45-43 39-37 16-15 21-19 24-22 42-40 13-13 35-33 4-4 22-20 46-44 28-26 36-34 38-36 40-38 31-29 2-2 30-28
such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and rape .	such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and being raped .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 30-31 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24 31-32	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 8-8 11-11 30-31 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24 31-32
they continue to argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	they argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	5-3 0-0 7-5 17-15 26-24 23-21 11-9 27-25 18-16 14-12 20-18 19-17 25-23 16-14 3-1 12-10 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13	5-3 0-0 7-5 17-15 26-24 23-21 11-9 27-25 18-16 14-12 20-18 19-17 25-23 16-14 3-1 12-10 9-7 21-19 24-22 6-4 22-20 4-2 13-11 8-6 10-8 15-13
harold washington , the subject of the portrait , had been a career politician in chicago since his 1965 election to the illinois house of representatives .	harold washington , the subject of the portrait , was elected in 1965 to the illinois house of representatives .	1-1 5-5 0-0 3-3 19-12 8-8 6-6 25-18 19-10 7-7 18-10 20-13 19-11 18-12 24-17 21-14 26-19 4-4 22-15 23-16 18-11 19-9 2-2 18-9	10-9 1-1 5-5 0-0 14-11 3-3 8-8 6-6 25-18 19-10 7-7 20-13 18-12 24-17 21-14 26-19 4-4 22-15 23-16 2-2
communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	the uk 's left wing labour party communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	27-34 29-36 6-13 43-50 10-17 33-40 3-10 42-49 4-11 11-18 35-42 20-27 1-8 8-15 34-41 36-43 21-28 26-33 5-12 2-9 23-30 24-31 31-38 40-47 25-32 19-26 13-20 14-21 17-24 28-35 18-25 0-7 15-22 39-46 37-44 30-37 12-19 7-14 41-48 16-23 22-29 38-45 32-39 9-16	27-34 29-36 6-13 43-50 10-17 33-40 3-10 42-49 4-11 11-18 35-42 20-27 1-8 8-15 34-41 36-43 21-28 26-33 5-12 2-9 23-30 24-31 31-38 40-47 25-32 19-26 13-20 14-21 17-24 28-35 18-25 0-7 15-22 39-46 37-44 30-37 12-19 7-14 41-48 16-23 22-29 38-45 32-39 9-16
channel 4 swearing ad warning : this strong includes vulgar language and may not be appropriate for children under 16 years of age .	channel 4 swearing ad warning : this clip includes strong language and may be inappropriate for children under 16 years of age .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 8-8 11-11 6-6 17-16 15-14 23-22 18-17 16-15 20-19 4-4 2-2 14-13 22-21 19-18	10-10 12-12 1-1 5-5 21-20 0-0 3-3 8-8 11-11 6-6 17-16 15-14 23-22 18-17 16-15 20-19 4-4 2-2 14-13 22-21 19-18 7-9
kelly was born in victoria to an irish convict father , and as a young man he clashed with the police .	kelly was born in victoria to an irish convict father , and as a young man he clashed with the victoria police .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 20-21 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 7-7 16-16 13-13 15-15 19-19 4-4 18-18 20-21 2-2
additionally , widespread looting and several took place during the evacuation .	additionally , widespread looting and several cases of rape ( 12 total throughout the war , per benny morris ) took place during the evacuation .	6-20 11-25 4-4 1-1 5-5 10-24 0-0 3-3 9-23 8-22 2-2 7-21	6-20 11-25 4-4 1-1 5-5 10-24 0-0 3-3 9-23 8-22 2-2 7-21
mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected president of the palestinian national authority ( pna ) .	mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected ra'ees ( `` president `` or `` chairman '' ) of the palestinian national authority ( pna ) .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 31-40 17-17 34-43 29-29 14-14 33-42 35-44 8-8 11-11 6-6 21-21 7-7 16-16 39-48 37-46 38-47 30-33 36-45 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24 32-41	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 31-40 17-17 34-43 29-29 14-14 33-42 35-44 8-8 11-11 6-6 21-21 7-7 16-16 39-48 37-46 38-47 30-33 36-45 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24 32-41
estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes , following a dive by fernando torres which fooled the referee , in the lead up to their opponent 's spain 's second goal in a 2-1 win .	estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes in the lead up to their opponent 's spain 's second goal in a 2-1 win .	20-20 51-39 10-10 12-12 9-9 55-43 61-49 50-38 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 59-47 60-48 29-29 14-14 34-34 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 48-36 53-41 47-35 63-51 58-46 31-31 13-13 15-15 52-40 19-19 4-4 62-50 18-18 49-37 54-42 27-27 22-22 56-44 28-28 57-45 2-2 24-24	20-20 51-39 10-10 12-12 9-9 55-43 61-49 50-38 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 59-47 60-48 29-29 14-14 34-34 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 48-36 53-41 47-35 63-51 58-46 31-31 13-13 15-15 52-40 19-19 4-4 62-50 18-18 49-37 54-42 27-27 22-22 56-44 28-28 57-45 2-2 24-24
words with this sound are most often cognates to those in serbo-croatian with / .	words with this sound are most often cognates to those in serbian with / .	13-13 10-10 12-12 9-9 14-14 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2	13-13 10-10 12-12 9-9 14-14 4-4 8-8 11-11 1-1 5-5 0-0 6-6 3-3 7-7 2-2
from late 2007 through 2008 , members of cafety , as part of a broad coalition of grass roots efforts , prominent medical and psychological organizations , provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	from late 2007 through 2008 , a broad coalition of grass roots efforts , prominent medical and psychological organizations that included members of cafety provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	37-34 39-36 47-44 36-33 40-37 15-8 1-1 0-0 30-27 42-39 3-3 8-23 44-41 55-52 38-35 35-32 48-45 45-42 19-12 53-50 16-9 25-18 49-46 29-26 13-6 58-55 14-7 7-22 20-13 50-47 34-31 31-28 51-48 32-29 24-17 54-51 21-14 52-49 41-38 43-40 6-21 56-53 57-54 9-5 4-4 33-30 46-43 22-15 27-24 2-2 59-56 23-16 18-11 17-10 28-25	37-34 39-36 47-44 36-33 40-37 15-8 1-1 5-5 0-0 30-27 42-39 3-3 8-23 44-41 55-52 38-35 35-32 48-45 45-42 19-12 53-50 16-9 25-18 49-46 29-26 13-6 58-55 14-7 7-22 20-13 50-47 34-31 31-28 51-48 32-29 24-17 54-51 21-14 52-49 41-38 43-40 6-21 56-53 57-54 33-30 4-4 46-43 22-15 27-24 2-2 59-56 23-16 18-11 17-10 28-25
upmonument to the defenders of polish gdask	upmonument to the polish defenders of westerplatte	4-5 1-1 5-3 0-0 3-4 6-6 2-2	4-5 1-1 5-3 0-0 3-4 6-6 2-2
they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba and romania .	they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba , puerto rico , italy and romania .	20-20 10-10 12-12 9-9 29-34 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 30-35 31-36 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 29-34 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 27-29 30-35 31-36 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
on the other hand , some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	7-2 6-1 9-4 12-7 20-15 16-11 33-28 15-10 26-21 14-9 11-6 34-29 8-3 28-23 21-16 30-25 25-20 10-5 5-0 13-8 27-22 32-27 19-14 23-18 29-24 31-26 24-19 18-13 22-17 17-12	7-2 6-1 9-4 12-7 20-15 16-11 33-28 15-10 26-21 14-9 11-6 34-29 8-3 28-23 21-16 30-25 25-20 10-5 5-0 13-8 27-22 32-27 19-14 23-18 29-24 31-26 24-19 18-13 22-17 17-12
since the summer of 2003 , raymond has used his web log to promote his views on politics , race and the iraq war .	since the spring of 2002 , raymond has used his web log to promote his views on politics , race and the iraq war .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit .	she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit / sube sube no mi .	20-20 10-10 12-12 9-9 29-34 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 29-34 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
pope eugene i ( died 1 june 657 ) , also known as eugenius i , was the head of the catholic church from 10 august 654 to his death in 657 .	pope eugene i ( died 1 june 657 ) , also known as eugenius i , was pope from 10 august 654 to his death in 657 .	10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 26-21 6-6 22-17 19-17 7-7 18-17 28-23 16-16 30-25 25-20 27-22 32-27 23-18 13-13 15-15 4-4 29-24 31-26 20-17 24-19 21-17 2-2	10-10 12-12 9-9 1-1 5-5 0-0 3-3 14-14 8-8 11-11 26-21 6-6 7-7 28-23 16-16 30-25 25-20 27-22 32-27 23-18 13-13 15-15 4-4 29-24 31-26 24-19 2-2
cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	7-13 22-7 8-14 0-0 11-17 29-14 13-16 17-23 35-32 22-28 14-20 9-15 18-24 27-9 20-26 16-22 12-18 34-31 2-5 19-22 15-21 18-21 24-9 21-27 10-16
political economy is the study of production and trade and their relations with law , custom and government as well as with the distribution of national income and wealth .	political economy is the study of production and trade and their relations with law , custom and government ; and with the distribution of national income and wealth .	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 29-28 14-14 28-27 8-8 11-11 26-25 6-6 18-19 7-7 23-22 16-16 24-23 20-19 27-26 13-13 15-15 19-19 4-4 25-24 22-21 2-2	10-10 12-12 9-9 1-1 5-5 21-20 0-0 3-3 17-17 29-28 14-14 28-27 8-8 11-11 26-25 6-6 7-7 23-22 16-16 24-23 20-19 27-26 13-13 15-15 19-19 4-4 25-24 22-21 2-2
helix pomatia , an edible species of land snail	helix pomatia , a species of land snail	7-6 5-4 6-5 1-1 0-0 8-7 3-3 2-2	7-6 5-4 6-5 1-1 0-0 8-7 3-3 2-2
the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to eighteen by the fifth .	the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to thirty-one by the fifth .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 29-29 14-14 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 33-33 30-30 8-8 11-11 6-6 21-21 32-32 7-7 16-16 31-31 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
deborah colker , brazil 's most celebrated choreographer , prepared a cast of over 6000 volunteers who danced in the opening ceremony .	brazilian choreographer deborah colker prepared a cast of over 6000 volunteers who danced in the opening ceremony .	4-0 0-2 3-0 9-4 12-7 20-15 16-11 15-10 14-9 11-6 21-16 10-5 13-8 1-3 19-14 7-1 18-13 22-17 17-12	21-16 12-7 20-15 19-14 16-11 11-6 15-10 17-12 13-8 7-1 14-9 0-2 3-0 18-13 22-17 9-4 1-3 10-5
it was founded in 1686 by ukrainian cossack yuriy kulchytsky .	it was founded in 1686 by polish- ukrainian jerzy franciszek kulczycki .	9-9 9-10 4-4 8-10 8-8 10-11 9-8 1-1 5-5 6-7 0-0 3-3 8-9 2-2	9-10 4-4 10-11 1-1 5-5 6-7 0-0 3-3 8-9 2-2
indiana is a diverse state with five large urban areas and a number of smaller industrial cities .	indiana is a diverse state with a few large urban areas and a number of smaller industrial cities .	7-8 10-11 1-1 5-5 0-0 3-3 11-12 12-13 14-15 9-10 15-16 6-6 8-9 16-17 6-7 17-18 4-4 13-14 2-2	14-15 9-10 4-4 7-8 10-11 15-16 1-1 5-5 16-17 0-0 17-18 3-3 8-9 13-14 2-2 11-12 12-13
