Sentence_1	Sentence_2	Gold	Prediction
palestinian militants resumed rocket and mortar fire at jewish settlements in gaza , signaling tough challenges ahead for abbas and his call for a truce to help revive peace talks aimed at creating a palestinian state .	hamas militants fired rockets at jewish settlements in gaza .	3-3 10-7 6-2 8-5 1-1 36-9 11-8 9-6 7-4	10-7-0.6963 11-8-0.7156 3-3-0.3671 9-6-0.6534 1-1-0.6181 36-9-1.0000 7-4-0.5857 8-5-0.4766
lleyton hewitt kept his dream of an australian open title alive with a four-set win over andy roddick in friday 's second semi-final .	andy roddick had lost a four-setter .	17-1 13-5 23-6 16-0	16-0-0.5356 13-5-0.4347 17-1-0.4658 23-6-1.0000
investors disappointed with lower-than-expected earnings from amazon.com inc. and low productivity gains from u.s. workers pushed stocks lower thursday , ending wall street 's three-day string of gains .	stocks finished lower thursday .	18-3 28-4 17-2 16-0	16-0-0.3971 0-0-0.5603 17-2-0.7920 18-3-1.0000 28-4-0.5019
donald trump 's casino empire filed for chapter 11 bankruptcy protection after months of negotiations with bondholders over restructuring a crushing debt .	trump 's casino operation has filed for bankruptcy protection due to the accumulation of debt .	20-12 9-7 4-3 0-0 5-5 1-0 22-15 6-6 10-8 3-2 2-1 21-14	2-1-0.9730 3-2-1.0000 21-14-0.7974 6-6-0.9907 4-3-0.7291 10-8-0.8733 5-5-0.7252 1-0-0.6823 9-7-0.9074 11-9-0.3582
a report from unaids , the joint united nations program on hiv/aids , released on tuesday , shows the number of adults and children living with hiv reached 39.4 million in 2004 .	there is an estimated 39.4 million people living with hiv .	29-5 24-7 23-6 28-4 32-10 25-8 21-6 26-9	29-5-0.5336 28-4-0.6472 25-8-0.7271 32-10-1.0000 26-9-0.5817 24-7-0.5634
israeli security forces have arrested several palestinian suspects in the july 31 bombing at jerusalem 's hebrew university in which nine people , including five americans , were killed , israel radio said wednesday .	the radio said the suspects were also responsible for a suicide bomb attack march 9 at jerusalem 's moment cafe in which 11 israelis were killed .	28-25 34-26 14-16 12-12 27-24 15-17 12-11 13-15 31-1 19-21 32-2 18-20 7-4	12-11-0.3579 19-21-0.9854 20-22-0.5503 24-22-0.3943 27-24-0.8093 0-23-0.4437 14-16-0.6030 13-15-0.8285 18-20-1.0000 30-23-0.4291 9-9-0.4444 28-25-0.9843 31-1-0.6960 12-12-0.4027 32-2-0.5505 15-17-0.8584 7-4-0.6101
club officials , particularly in discussions between bledsoe and coach mike mularkey last week , afforded the classy veteran the opportunity to consider returning to the team as a backup , and at a reduced salary .	mularkey offered bledsoe the chance to remain in buffalo and serve as losman 's mentor and backup .	20-4 7-2 21-5 19-3 29-16 11-0 10-0 36-17	21-5-0.4496 15-1-0.3795 20-4-0.6007 7-2-0.4116 19-3-0.6828 36-17-1.0000 29-16-0.5555
hollywood studios said thursday they will file hundreds of lawsuits later this month against individuals who swap pirated copies of movies over the internet .	hollywood studios are to sue people who swap pirated copies of films over the internet .	9-4 13-4 23-14 21-12 1-1 14-5 17-8 20-11 0-0 16-7 24-15 6-4 19-10 22-13 18-9 15-6	9-4-0.3847 15-6-0.8381 19-10-0.9844 18-9-0.8916 16-7-0.8830 22-13-0.9493 13-4-0.3882 24-15-1.0000 14-5-0.6383 0-0-0.7248 17-8-0.8412 23-14-0.9397 1-1-0.8275 21-12-0.9469 20-11-0.9686
cate blanchett won the supporting-actress honor saturday at the screen actors guild awards for her role as katharine hepburn in the howard hughes epic '' the aviator . ''	cate blanchett won supporting actress for her role as katharine hepburn in '' the aviator . ''	15-7 14-6 18-10 27-15 26-14 16-8 19-11 1-1 17-9 25-13 0-0 13-5 2-2 28-16 24-12 4-3 4-4	1-1-0.6646 15-7-0.7785 0-0-0.6662 28-16-0.8117 17-9-0.6380 16-8-0.7695 26-14-0.6494 2-2-0.4682 19-11-0.6017 18-10-0.6127 27-15-1.0000 24-12-0.7811 13-5-0.7484 25-13-0.7675 14-6-0.8007
joachim johansson held off a dramatic fightback from defending champion andy roddick to reach the semi-finals of the us open on thursday night .	andy roddick lost to joachim johansson in a u.s. open match thursday .	19-9 0-4 1-5 21-11 18-8 23-12 10-0 11-1	19-9-0.6210 10-0-1.0000 11-1-0.7009 23-12-0.4622 1-5-0.9259 21-11-0.9160 0-4-0.6908
in the gaza strip , seven palestinians were killed by israeli army fire in two separate incidents saturday , two days after palestinian militants killed six israeli civilians at a gaza cargo crossing .	six israelis were killed in an attack at a gaza strip crossing .	3-10 12-6 32-11 2-9 33-12 7-2 8-3 29-8 28-7	13-4-0.5615 26-1-0.5577 3-10-0.5008 28-7-0.6825 32-11-0.6871 7-2-0.6859 5-0-0.4802 10-1-0.4736 25-0-0.4422 33-12-1.0000 29-8-0.6233 30-9-0.6621 2-9-0.6060 8-3-0.7350
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	many of the original acts , including george michael , will appear on the new record .	32-16 0-2 1-3 5-4 14-7 15-8 6-6 16-9	1-3-0.3830 14-7-0.3990 32-16-1.0000
ukraine 's election commission declared the kremlin-backed prime minister , viktor yanukovych , the winner of the country 's bitterly disputed presidential election , sharpening a crisis sparked by the opposition candidate 's allegations that the vote was fraudulent .	the election commission announced that viktor yanukovich has won ukraine 's presidential election .	14-8 0-9 17-9 22-12 39-13 21-11 4-3 2-1 18-10 10-5 11-6 3-2	11-6-0.4887 22-12-0.5901 0-9-0.4208 21-11-0.6419 2-1-0.5988 3-2-0.5937 10-5-0.4603 39-13-1.0000
if bush wins west virginia , one of the state 's five republican electors says he might not vote for bush to protest the president 's economic and foreign policies .	kerry has said he still stands by the vote to give bush the authority to invade iraq .	18-8 30-17 20-11 1-11	20-11-0.4144 30-17-1.0000 15-3-0.4185
jackson , 46 , is set to face trial in late january on 10 charges that include felony conspiracy with 28 overt acts involving child abduction , false imprisonment and extortion .	jackson is set to face trial in january for allegedly molesting a boy .	4-1 8-5 11-7 6-3 5-2 0-0 31-13 9-6 7-4	4-1-0.8126 0-0-0.6473 24-12-0.4672 31-13-1.0000 8-5-0.7822 7-4-0.7978 9-6-0.6506 6-3-0.9019 5-2-0.7983 12-8-0.4157 11-7-0.6420
the white house acknowledged on monday that bush 's plan to add private accounts to the social security retirement system would add tens of billions of dollars to the nation 's budget deficit starting in fiscal 2009 .	bush 's budget allows younger workers to set up private accounts .	37-11 13-10 31-2 12-9 8-1 10-6 7-0	37-11-1.0000 13-10-0.4362 7-0-0.4044 12-9-0.4959
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	a pair of car bombs explode near government offices in baghdad .	3-5 0-1 1-3 2-4 10-10 4-6 24-11	4-6-0.6114 2-4-0.7263 3-5-0.6976 10-10-0.6582 7-8-0.3862 24-11-1.0000 1-3-0.7306 0-0-0.4333
the raid friday on the abu hanifa mosque left three people dead and was followed by a wave of attacks in several parts of baghdad .	the raid just after friday prayers left three people dead .	9-7 1-1 8-6 11-9 0-0 2-4 25-10 10-8	11-9-0.7615 10-8-0.6444 9-7-0.6750 25-10-1.0000 1-1-0.4944 0-0-0.5380 8-6-0.6297
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken to intensive care after his condition worsened .	29-5 37-10 30-6 28-4 27-3 0-0 36-8 1-0 33-9 25-1 26-2 35-7	1-0-0.5498 36-8-0.4251 29-5-0.5907 28-4-0.6159 35-7-0.5843 27-3-0.6330 26-2-0.4647 37-10-1.0000
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft showed revenue growth .	11-2 37-4 12-3 0-0 1-0	0-0-0.3853 37-4-1.0000
insurgents exposed the vulnerability of iraq 's security forces again sunday , killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away .	a suicide bomber blew up his vehicle killing at least 14 people .	12-7 14-9 37-12 28-11 24-2 23-1 13-8	14-9-0.6188 13-8-0.5586 15-10-0.4750 28-11-0.4966 37-12-1.0000 23-1-0.5288 26-10-0.4305 20-6-0.3624
asked whether economic conditions or terrorism would be more important to their vote this fall , 65 % in the survey said economic conditions , and only 26 % said terrorism .	a majority of voters said the economy was more important to their vote than terrorism .	30-14 8-8 12-12 31-15 11-11 10-10 21-4 7-7 9-9 22-6	2-6-0.3886 12-12-0.6946 9-9-0.6156 30-14-0.5424 11-11-0.6416 21-4-0.4347 10-10-0.7899 8-8-0.5422 5-14-0.4950 29-4-0.3722 31-15-1.0000 22-6-0.3681
visiting the pakistani capital , the american assistant secretary of state for south asia , christina rocca , praised pakistan for its contribution to the us-led war on terrorism .	assistant secretary of state met with pakistani officials to discuss the global war on terror .	24-10 29-15 2-6 8-1 28-14 26-12 7-0 9-2 10-3 27-13 19-6	26-12-0.6958 27-13-0.7826 8-1-0.5982 2-6-0.5058 10-3-0.7247 28-14-0.6134 24-10-0.4798 9-2-0.7302 29-15-1.0000
the chip will run at speeds of greater than 4 ghz , the firms said .	cell is said to run at clock speeds greater than 4 gigahertz .	7-8 8-9 4-5 14-2 3-4 10-11 5-7 15-12 9-10	14-2-0.4510 2-3-0.3821 3-4-0.9020 8-9-0.9358 9-10-1.0000 5-7-0.9233 10-11-0.8031 6-8-0.3800 4-5-0.9931 7-8-0.7681
saturn 's moon titan is covered by '' dirty '' ice ridges and seas of liquid natural gas , a team of scientists said on friday after a week of research into data from the space probe huygens .	rain feeds river channels on the surface of saturn 's moon titan , images from the huygens probe show .	33-14 1-9 37-16 2-10 0-8 34-15 3-11 38-19 36-17	36-17-0.3843 18-12-0.5266 1-9-0.6362 2-10-0.6818 3-11-0.5685 34-15-0.5539 38-19-1.0000 0-8-0.5218 33-14-0.5316 37-16-0.5099
kerry said wednesday night that bush bears responsibility for a misguided war in iraq , lost jobs at home and mounting millions without health care .	kerry said 5 million people had lost their health care .	23-8 1-1 0-0 25-10 24-9 21-3 15-6	24-9-0.6688 15-6-0.4220 0-0-0.6670 25-10-1.0000 23-8-0.7488 1-1-0.9135 21-3-0.5124
temporary help firms added 32,000 and education and health care services gained 13,000 jobs last month .	service industries such as education and health care added 46,000 jobs .	16-11 13-10 7-5 9-7 8-6 11-8 6-4 10-0	11-8-0.4518 6-4-0.7780 8-6-0.8411 2-1-0.4489 9-7-0.6169 3-8-0.5890 4-9-0.5747 7-5-0.5849 13-10-0.8418 12-9-0.6639 16-11-1.0000 0-0-0.4621
the death toll of a fire that roared through a packed buenos aires nightclub climbed on friday to at least 175 , with more than 700 injured as young revellers stampeded to reach locked exit doors .	at least 174 had been killed and more than 410 people injured .	26-11 23-7 18-0 19-1 1-5 24-8 36-12	26-11-0.4130 20-2-0.4224 25-9-0.3793 24-8-0.6706 19-1-0.4729 23-7-0.5251 36-12-1.0000
deputy state department spokesman adam ereli said the us had long assumed that north korea had a nuclear capability , and stressed the importance of the six-party talks .	the us has said it hopes to persuade north korea to return to multi-party talks .	27-14 6-3 8-1 26-13 14-9 7-0 28-15 13-8	8-1-0.5958 26-13-0.5751 14-9-0.6543 27-14-0.5702 13-8-0.6621 28-15-1.0000
exhausted survivors of southern asia 's giant earthquake and tsunami combed the rubble for food and belongings tuesday as officials stepped up efforts to identify and bury the dead , whose numbers topped 60,000 .	survivors still wandered amid rubble looking for food that had not arrived .	13-6 12-4 1-0 14-7 34-12 10-5	13-6-0.5238 14-7-0.5121 12-4-0.4958 34-12-1.0000
a 100-foot diameter asteroid will pass within 26,500 miles of earth , the closest-ever brush on record by a space rock , nasa astronomers said .	an asteroid with a diameter of 100 feet will pass close by earth , astronomers said .	1-7 1-6 23-14 10-12 2-4 24-15 0-0 21-13 4-8 5-9 3-1 25-16	0-0-0.7574 21-13-0.9541 1-6-0.3833 10-12-0.8789 24-15-1.0000 3-1-0.8929 8-7-0.4031 2-4-0.5757 5-9-0.8210 23-14-0.8752 4-8-0.9723
former south african president nelson mandela has criticised us president george w. bush over iraq , saying the sole reason for a possible us-led attack would be to gain control of iraqi oil .	former south african president nelson mandela aimed criticism at president bush .	33-11 3-3 7-7 1-1 0-0 5-5 11-10 10-10 2-2 9-9 4-4 12-10	4-4-0.8811 3-3-0.9866 33-11-0.5379 2-2-0.8172 9-9-0.3845 5-5-0.7983 0-0-0.8704 1-1-1.0000 12-10-0.5917
insurgent attacks on pipelines have brought oil exports from southern iraq to a complete halt , a senior oil official said monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .	insurgents have launched attacks on iraq 's oil industry .	7-8 8-6 2-4 1-3 0-0 36-9 6-7 10-5	4-1-0.4890 10-5-0.6271 36-9-1.0000 2-4-0.4568 6-7-0.5188 1-3-0.4465 18-7-0.5194
us rounds up 400 saddam diehards as group claims anti-us attacks in iraq .	us rounded up 400 people in iraq .	3-3 1-1 13-7 0-0 5-4 11-5 2-2 12-6	0-0-0.7730 2-2-0.9307 1-1-0.6218 13-7-1.0000 12-6-0.8958 3-3-0.8735 11-5-0.7181
a jammed flood gate forced the temporary evacuation of hundreds of people who live downstream from lake manatee as the swollen reservoir threatened to burst its banks following torrential rains .	hundreds of people living downstream from a lake evacuated .	13-3 7-8 11-2 14-4 30-9 16-7 9-0 10-1 15-5	11-2-0.5647 14-4-0.6567 15-5-0.4930 10-1-0.5301 13-3-0.3731 30-9-1.0000
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	the first band aid record was recorded in 1984 and featured artists including duran duran , u2 , and george michael .	3-3 6-12 8-14 1-1 5-11 0-0 4-10 9-15 2-2 14-19 13-18 15-20 32-21 10-16 11-17 7-13	10-16-0.5662 15-20-0.4882 13-18-0.5584 32-21-1.0000 3-3-0.4846 5-11-0.6591 4-10-0.4995 0-0-0.5659 7-13-0.4523 2-2-0.7472 8-14-0.4596 9-15-0.5418 6-12-0.6462 14-19-0.5320
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	60 people are killed when a car bomb explodes near a police station in baghdad .	4-9 1-6 15-3 22-0 3-8 24-15 10-14 7-12 6-11 2-7 5-10 23-1	10-14-0.6806 15-3-0.3601 22-0-0.5138 6-11-0.6073 4-9-0.6049 24-15-1.0000 17-11-0.4466 5-10-0.5761 1-6-0.7415 3-8-0.4707 2-7-0.5879 7-12-0.7173
american commanders moved their oversight of air operations in the region on monday from here to a similar command center the u.s. built at the al-udeid base in qatar shortly before the iraq war .	the us military moved its air command centre to the al-udeid air base in qatar .	1-2 0-1 2-3 3-4 28-14 24-9 26-12 25-10 34-15 15-8 27-13 6-5	27-13-0.9197 2-3-0.7094 18-6-0.6383 26-12-0.7407 19-7-0.4355 15-8-0.6565 25-10-0.7942 24-9-0.6643 28-14-0.8551 34-15-1.0000 6-5-0.6916 3-4-0.4188
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry says bush lied about yucca mt .	3-3 1-1 21-7 0-0 2-2 20-6 19-5 6-4	3-3-1.0000 2-2-0.9818 0-0-0.8489 1-1-0.9598 6-4-0.6792 19-5-0.8139
a militant group beheaded three iraqi kurdish hostages , showing the killings in a videotape posted on a web site yesterday , while another group announced that it had kidnapped at least 15 iraqi national guardsmen .	a group claimed to have kidnapped 15 members of the iraqi national guard .	29-5 33-10 28-4 35-12 36-13 32-6 35-7 34-11 24-1 25-2	29-5-0.6156 34-11-0.6729 32-6-0.5997 24-1-0.5171 5-10-0.5344 0-0-0.4519 25-2-0.3695 36-13-1.0000 33-10-0.5695 2-1-0.4724
u.s. troops went on the offensive from the gates of baghdad to the syrian border tuesday , pounding sunni insurgent positions from the air and supporting iraqi soldiers in raids on mosques suspected of harboring extremists .	iraqi forces , backed by u.s. soldiers , launched a series of raids on mosques .	30-13 1-6 25-3 27-1 31-14 0-5 26-0 29-12 36-15	26-0-0.5094 1-1-0.3623 36-15-1.0000 30-13-0.6337 31-14-0.6306 27-6-0.3990 29-12-0.5484 0-5-0.6615
on monday pakistan prime minister jamali made a 10-minute telephone call to india 's prime minister vajpayee in a move islamabad said had ended an 18-month impasse between the two sides .	prime minister jamali of pakistan called his indian counterpart , vajpayee .	4-1 16-10 12-7 5-2 2-4 31-11 10-5 3-0	5-2-0.5206 15-1-0.4248 31-11-1.0000 2-4-0.4045 4-1-0.5508 12-7-0.4318 16-10-0.5586
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	andre agassi is keen to continue playing despite defeat to roger federer in the us open quarter-finals on thursday .	30-16 29-15 25-18 28-14 26-12 15-1 31-16 39-19 0-10 14-0 1-11	26-12-0.4430 25-18-0.7639 0-10-0.7876 30-16-0.6714 15-1-0.8315 29-15-0.7102 14-0-1.0000 1-11-0.8196
