Sentence_1	Sentence_2	Gold	Prediction
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	10-9 11-10 5-5 3-3 2-2 4-4 0-0 1-1 6-6 12-11 13-23 7-7 9-8	10-9 11-10 5-5 8-12 3-3 2-2 4-4 0-0 1-1 6-6 12-11 13-23 7-7 9-8
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	3-3 12-12 11-11 17-17 23-24 19-19 5-5 4-4 8-8 13-13 20-21 15-15 2-2 6-6 10-10 18-18 7-7 16-16 21-22 14-14 9-9 0-0 1-1 22-23	3-3 12-12 11-11 17-17 23-24 19-19 5-5 4-4 8-8 13-13 20-21 15-15 2-2 6-6 10-10 18-18 7-7 16-16 21-22 14-14 9-9 0-0 1-1 22-23
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	13-14 14-15 5-5 17-20 16-17 3-3 2-2 19-23 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 15-16 7-7	16-17 3-3 11-11 15-16 12-13 14-15 5-5 19-23 4-4 8-8 2-2 6-6 10-10 7-7 13-14 17-20 9-9 0-0 1-1
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	7-8 6-7 8-9 1-2 5-6 3-4 4-5 0-1 10-35 2-3 9-10	7-8 6-7 8-9 1-2 5-6 3-4 4-5 0-1 10-35 2-3 9-10
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	3-3 25-23 12-12 11-11 20-19 5-5 18-17 22-20 4-4 8-8 13-13 24-22 15-15 2-2 6-6 10-10 19-18 7-7 16-16 23-21 14-14 9-9 0-0 1-1	3-3 25-23 12-12 11-11 20-19 5-5 18-17 22-20 4-4 8-8 13-13 24-22 15-15 2-2 6-6 10-10 19-18 7-7 16-16 23-21 14-14 9-9 0-0 1-1
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	11-13 3-3 9-11 22-24 7-9 5-5 4-6 5-6 4-7 20-22 4-4 18-20 5-7 19-21 17-19 2-2 8-10 6-8 12-14 16-18 13-15 10-12 14-16 4-5 21-23 15-17 0-0 1-1 5-4	11-13 3-3 9-11 22-24 7-9 20-22 4-4 18-20 19-21 17-19 2-2 8-10 6-8 12-14 16-18 13-15 10-12 14-16 21-23 15-17 0-0 1-1
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	3-3 2-2 4-4 0-0 1-1 8-13	3-3 2-2 4-4 0-0 1-1 8-13 7-7 6-10
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	16-19 6-7 3-3 14-17 11-11 12-15 15-18 8-9 5-5 19-20 4-4 17-13 2-2 9-10 17-12 7-8 0-0 1-1 13-16	7-8 15-18 16-19 17-13 6-7 5-5 8-9 3-3 2-2 19-20 4-4 0-0 1-1 14-17 11-11 13-16 12-15 9-10
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	19-21 17-19 7-0 27-25 26-24 6-0 10-5 11-13 2-4 20-22 25-23 5-1 0-2 12-14 18-20 16-18 13-15 1-3	7-0 11-13 25-23 10-5 20-22 5-1 18-20 0-2 1-3 19-21 17-19 12-14 27-25 16-18 13-15 14-8 26-24 2-4 15-17 6-9
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	21-18 13-11 10-8 2-1 45-26 31-29 6-4 29-27 9-7 42-39 46-40 11-9 5-3 34-30 12-10 4-3 37-33 16-15 22-19 7-5 3-2 8-6 23-20 14-12 36-32 38-34 35-31 44-25 20-17	21-18 13-11 10-8 2-1 45-37 31-29 6-4 9-7 29-27 30-28 46-40 44-36 24-23 11-9 34-30 12-10 4-3 37-33 16-15 22-19 7-5 3-2 43-21 8-6 23-20 19-16 14-12 36-32 38-34 0-0 20-17
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	11-10 3-3 14-13 5-5 18-17 17-16 15-14 8-8 10-9 16-15 2-2 6-6 19-18 7-7 13-12 0-0 1-1 12-11 9-8	10-9 11-10 5-5 18-17 16-15 17-16 3-3 2-2 13-12 6-6 0-0 1-1 8-8 12-11 14-13 15-14 19-18 7-7
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	21-18 3-3 11-11 5-5 18-15 29-35 4-4 8-8 16-13 24-21 22-19 2-2 6-6 10-10 23-20 17-14 19-16 7-7 26-23 28-24 25-22 9-9 0-0 1-1 20-17	21-18 3-3 11-11 27-29 5-5 18-15 29-35 4-4 8-8 16-13 24-21 22-19 2-2 6-6 10-10 23-20 17-14 19-16 7-7 26-23 28-24 25-22 9-9 0-0 1-1 20-17
meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . the garbage is dumped at night in unknown locations .	meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	3-3 12-12 11-11 17-17 27-26 19-19 5-5 4-4 8-8 13-13 21-21 20-20 30-29 15-15 2-2 6-6 10-10 18-18 7-7 31-30 16-16 29-28 32-31 14-14 9-9 0-0 1-1 28-27	3-3 12-12 11-11 17-17 27-26 19-19 5-5 4-4 8-8 13-13 21-21 20-20 30-29 15-15 2-2 6-6 10-10 18-18 7-7 31-30 16-16 29-28 26-24 32-31 14-14 9-9 0-0 1-1 28-27
many of california 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the california coast .	one major source for california 's surfing waves are open-ocean storms that send wave-generating swells toward the california coast .	25-18 16-14 4-6 14-11 12-9 2-4 8-10 24-17 22-15 15-12 26-19 3-5 23-16 5-7 13-9 1-3	25-18 4-6 14-11 12-9 2-4 8-10 24-17 22-15 6-8 15-12 26-19 3-5 23-16 5-7 1-3
in his one-bedroom apartment , shared with two cats , he mixes e. coli bacteria with dna and other ingredients .	in his one-bedroom el camino real apartment , shared with two cats , he holds a vial of e. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	8-11 12-18 5-8 13-19 9-12 10-13 4-7 2-2 0-0 1-1 3-6 7-10 14-20 20-33 6-9	8-11 12-18 5-8 13-19 9-12 19-26 10-13 4-7 2-2 15-17 0-0 1-1 3-6 7-10 14-20 11-23 20-33 6-9
keeping an eye over the helpers in her giant kitchen , hermana flor noted , " there 's never enough money in the religious orders .	keeping an eye over the three or four helpers in her industrial-size kitchen , hermana flor noted , " there 's never enough money in the religious orders .	8-11 16-19 3-3 10-13 14-17 12-15 15-18 5-8 4-4 20-23 23-26 25-28 2-2 7-10 24-27 21-24 19-22 17-20 9-12 22-25 18-21 0-0 1-1 11-14 13-16 6-9	8-11 16-19 3-3 10-13 14-17 12-15 15-18 5-8 4-4 20-23 23-26 25-28 2-2 7-10 24-27 21-24 19-22 17-20 9-12 22-25 18-21 0-0 1-1 11-14 13-16 6-9
zaidah and his friends headed straight to molivos for the free bus rides . many others set off on the journey to mytilene on foot under the summer heat and humidity .	while zaidah and his friends headed straight to molivos for the free bus rides , many others set off on the journey to mytilene on foot under the merciless summer heat and humidity .	6-7 16-17 2-3 17-18 15-16 27-29 12-13 26-27 23-24 14-15 8-9 5-6 19-20 24-25 20-21 18-19 3-4 25-26 31-33 28-30 11-12 9-10 7-8 30-32 1-2 4-5 0-1 21-22 29-31 22-23 10-11	6-7 16-17 2-3 17-18 15-16 27-29 12-13 26-27 23-24 14-15 8-9 5-6 19-20 24-25 20-21 18-19 3-4 25-26 31-33 28-30 11-12 9-10 7-8 13-14 30-32 1-2 4-5 0-1 21-22 29-31 22-23 10-11
her journals also show her anger at the killing of 14-year-old emmett till in mississippi . till was killed less than four months before parks ' arrest .	they show her raw anger at the murder of 14-year-old emmett till in mississippi , less than four months before parks ' arrest , a killing " that could be multiplied many times in the south . "	22-18 11-10 8-7 26-22 14-13 27-37 3-1 24-20 20-16 21-17 10-9 23-19 19-15 25-21 6-5 4-2 13-12 12-11 5-4 7-6 9-8	22-18 11-10 8-7 26-22 27-36 14-13 3-1 24-20 20-16 21-17 17-29 10-9 23-19 19-15 25-21 6-5 4-2 13-12 12-11 5-4 7-6 9-8
" he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden because of the reforms that have come from his disclosures .	but he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden in light of the surveillance reforms that have resulted from his disclosures .	3-3 25-27 24-26 12-12 11-11 17-17 27-29 19-19 5-5 4-4 8-8 13-13 26-28 23-25 15-15 2-2 6-6 10-10 18-18 28-30 7-7 16-16 30-32 21-22 14-14 9-9 1-1 29-31 22-23	3-3 25-27 24-26 12-12 11-11 17-17 27-29 19-19 5-5 4-4 8-8 13-13 20-21 26-28 23-25 15-15 2-2 6-6 10-10 18-18 28-30 7-7 16-16 30-32 21-22 14-14 9-9 1-1 29-31 22-23
in the past , wal-mart 's approach has not always worked well .	but the failures of the oversight system suggest that the current approach is superficial .	6-11 12-14	1-9 6-11 3-8 7-12 8-13 2-10 12-14
it causes the batteries to heat up to the point where the electrolytes boil , he said . then , the battery casing can burst , causing a " significant fire , " he said .	when this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	12-24 30-38 14-26 6-15 27-36 35-39 29-37 3-19 5-16 6-16 21-31 22-32 24-28 5-14 20-30 32-40 6-14 5-15 2-18	12-24 5-14 29-37 30-38 26-22 3-7 10-5 13-25 25-33 35-39 19-10 27-36 32-40 0-21 22-32 2-18 18-35 7-23
the taxi in which they were passengers hit a guardrail , a spokesman for the new jersey state police said .	the taxi in which they were passengers hit a guardrail near monroe township , a spokesman for the new jersey state police said .	16-19 3-3 10-13 14-17 12-15 15-18 5-5 4-4 8-8 20-23 2-2 6-6 7-7 19-22 17-20 18-21 9-9 0-0 1-1 11-14 13-16	16-19 3-3 10-13 14-17 12-15 15-18 5-5 4-4 8-8 20-23 2-2 6-6 7-7 19-22 17-20 18-21 9-9 0-0 1-1 11-14 13-16
she drew enthusiastic applause when she pledged to fight for equal rights and to " take on those big special interests . "	she drew enthusiastic applause pledging to fight for equal rights and to " take on those big special interests . "	13-11 10-8 3-3 18-16 21-19 19-17 17-15 9-7 22-20 11-9 12-10 16-14 7-5 2-2 8-6 15-13 14-12 0-0 1-1 20-18	13-11 10-8 3-3 18-16 19-17 17-15 6-4 9-7 21-19 22-20 11-9 12-10 16-14 7-5 2-2 8-6 15-13 14-12 0-0 1-1 20-18
at the time , authorities said they did not issue an alert because the early forecasts were not as extreme . however , critics say officials avoided the toughest restrictions so people would not get angry at their political leaders .	beijing authorities said at the time that the initial forecasts were for less time so no alert was called for , but critics maintained they were seeking to avoid the toughest restrictions for political reasons .	0-3 30-32 14-8 2-5 16-10 21-21 40-35 23-22 13-7 5-2 11-16 28-30 29-31 4-1 1-4 27-29 15-9	30-14 13-7 1-4 27-29 15-9 38-33 40-35 26-28 4-1 6-24 21-21 0-3 23-22 5-2 28-30 14-8 16-10 8-15 11-16 29-31 2-5
for centuries , chinese households have included many generations , and chinese elders could count on their children caring for them as they grew frail .	for generations , elderly chinese citizens could count on having a place in multi-generational households , where their children could treat them in infirmity .	13-6 16-17 14-7 19-20 11-4 0-0 8-13 1-1 4-14 17-18 20-21 18-20 24-23 25-24 7-13 15-8	13-6 16-17 3-4 14-7 9-15 2-2 24-3 0-0 4-14 17-18 20-21 18-20 25-24 21-16 15-8 8-1
during saturday 's hackathon , teams will work on designing new websites for four nonprofit organizations .	in this first session , teams will work on designing new websites for four nonprofit organizations .	16-16 5-5 14-14 15-15 9-9 6-6 4-4 0-0 8-8 10-10 11-11 12-12 13-13 7-7	16-16 5-5 14-14 15-15 9-9 6-6 4-4 0-0 8-8 10-10 11-11 12-12 13-13 7-7 1-3
it was not the first time that a presidential library has been at the center of a battle over land .	but it was not the first time that a presidential library was at the center of a land dispute .	7-8 16-16 20-19 6-7 8-9 1-2 5-6 3-4 4-5 0-1 14-14 2-3 15-15 12-12 13-13 17-18 19-17 9-10	6-7 2-3 12-12 17-18 11-11 19-17 20-19 8-9 5-6 13-13 3-4 15-15 9-10 7-8 16-16 1-2 4-5 0-1 14-14
baylen linnekin is the executive director of the keep food legal foundation . the group supports the right of people to produce and eat what they want and is against the added-sugar label rule .	" when you pick up a bottle of salad dressing , you can already see there are 47 different kinds of sugar in it , " said baylen linnekin , executive director of the washington-based keep food legal foundation .	4-30 5-31 10-37 9-36 11-38 6-32 0-27 8-35 7-33 1-28 12-39	31-21 4-30 5-31 24-1 25-11 10-37 9-36 11-38 6-32 0-27 8-35 26-19 18-7 7-33 1-28 20-12 28-16 34-39
caldwell is one of 18 kids in el sistema minnesota . el sistema is an after-school music program .	caldwell is one of 18 first - and second-graders enrolled in el sistema minnesota , an after-school music program that just wrapped its second year at nellie stone johnson community school in north minneapolis .	14-15 16-17 8-12 7-11 3-3 2-2 9-13 4-4 0-0 1-1 18-34 17-18 15-16 6-9 6-10	14-15 5-24 16-17 3-3 2-2 4-4 0-0 1-1 18-34 17-18 11-11 15-16 6-10 9-13
but they underscored that it can also be used to provide a " better understanding " of who a person was and how they thought .	but they underscored that it can also be used to provide a " better understanding of individuals ' composite mental lives . "	5-5 16-15 25-21 3-3 2-2 14-14 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 15-22 7-7	3-3 12-12 11-11 5-5 4-4 8-8 13-13 16-15 25-21 2-2 6-6 10-10 15-22 19-16 7-7 14-14 9-9 0-0 1-1
" our entire diet has been colonized by this one plant , " journalist and food expert michael pollan remarked in 2003 .	" our entire diet has been colonized by this one plant , " michael pollan told national public radio in 2003 .	20-19 17-13 22-21 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 21-20 18-14 7-7	22-21 3-3 12-12 11-11 20-19 5-5 21-20 4-4 8-8 17-13 19-15 2-2 6-6 10-10 7-7 13-18 9-9 0-0 1-1 18-14
so far , however , there has been no agreement among u.s. companies on standards for social responsibility .	but the industry has not reached a consensus on standards for social responsibility .	13-8 14-9 18-13 3-0 17-12 15-10 16-11 9-7	6-3 13-8 14-9 8-4 12-2 18-13 3-0 17-12 15-10 16-11 9-7
survivors of the disease told terrible stories of the conditions in treatment centers . people suffered and died next to them .	survivors of the disease told horror stories of the conditions in treatment units , with people suffering and dying next to them , or mothers dying , leaving sick children behind .	14-15 5-5 16-17 3-3 2-2 19-20 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 20-21 21-31 7-7 18-19	16-17 3-3 12-12 17-18 11-11 15-16 14-15 5-5 19-20 4-4 8-8 20-21 18-19 2-2 6-6 10-10 21-31 7-7 13-14 9-9 0-0 1-1
if you eat a salad between thanksgiving and april , the odds are good that some of it was grown in yuma .	if you eat a green salad between thanksgiving and april , whether in minnesota or modesto , california , odds are good that some of it was grown in yuma .	6-7 12-20 3-3 15-23 19-27 8-9 5-6 13-21 16-24 11-19 2-2 20-28 14-22 22-30 9-10 7-8 17-25 4-5 21-29 0-0 1-1 18-26	6-7 12-20 3-3 15-23 19-27 8-9 5-6 13-21 16-24 11-19 2-2 20-28 14-22 22-30 7-8 17-25 4-5 9-18 0-0 1-1 21-29 18-26
now as people return to towns and villages cleared by army operations , vaccination teams have resumed their work . they are finding greater access to areas once seen as off-limits .	as people have returned to towns and villages cleared by army operations , vaccination teams have resumed their work with greater access to areas once seen as off-limits .	2-1 12-12 11-11 17-17 29-26 5-5 1-0 4-4 8-8 13-13 30-27 24-21 27-24 15-15 6-6 10-10 18-18 23-20 7-7 26-23 16-16 25-22 14-14 31-28 9-9 28-25	2-1 3-3 12-12 11-11 17-17 29-26 5-5 1-0 4-4 8-8 13-13 30-27 24-21 22-19 27-24 15-15 6-6 10-10 18-18 23-20 7-7 26-23 16-16 25-22 14-14 31-28 9-9 28-25
