Sentence_1	Sentence_2	Gold	Prediction
on the economic front , kerry thinks bush 's tax cuts benefit the rich but can not create new jobs .	as to the economy , kerry believes that bush 's tax cut-off plan is in the interests of the rich and can not create new job opportunities .	7-8 16-22 11-15 13-19 0-0 10-11 5-5 17-23 11-13 19-25 10-12 11-16 0-1 19-26 12-18 11-17 15-21 8-9 3-3 20-27 9-10 6-6 2-3 4-4 18-24 1-2 11-14 14-20	7-8-0.8472 19-26-0.3020 6-7-0.2639 9-10-0.7510 20-27-1.0000 1-2-0.3667 5-5-0.8123 0-0-0.4960 12-18-0.7062 8-9-0.7266 15-21-0.7401 10-12-0.2844 4-4-0.7614 2-3-0.5292 16-22-0.7850 19-25-0.7151 14-20-0.5759 13-19-0.8277 18-24-0.8220 17-23-0.7944 6-6-0.6768 10-11-0.3472
firstly , pakistan is not taking effective actions against terrorists .	the first is that pakistan is not making active and effective initiatives to encouter terrorists .	5-7 3-5 6-10 6-9 8-12 9-14 7-11 10-15 4-6 0-1 8-13 6-8 2-4 0-0	0-1-0.7644 6-10-0.7104 8-13-0.3567 5-7-0.8135 2-4-1.0000 1-3-0.6698 0-0-0.3962 9-14-0.9986 10-15-0.3632 8-12-0.4689 6-8-0.4521 4-6-0.9770 1-2-0.4049 3-5-0.9578 7-11-0.7380
meanwhile , norwegian envoy solheim was due to meet ltte 's chief negotiator , balasingham , in london .	at the same time the norwegian special envoy solheim will have a meeting in london with balasingham , chief negotiator of the " tamil tiger " .	8-12 12-19 0-0 10-20 9-23 8-10 0-1 16-13 2-5 8-11 0-3 17-14 9-24 18-26 4-8 3-7 13-17 14-16 0-2 9-25 11-18 2-4	8-12-0.5210 2-5-0.7180 0-0-0.4857 12-19-0.7515 3-7-0.6957 13-17-0.3055 11-18-0.6585 16-13-0.7022 4-8-0.6907 1-4-0.5269 14-16-0.6868 15-17-0.2685 18-26-1.0000 6-9-0.3488 17-14-0.7211 7-11-0.3048
he told reporters that " under the immigration rules these immigrants are not those you want to cast off . "	he told the reporters : " according to the immigration regulations , these immigrants are certainly not the ones you want to get rid of . "	14-19 13-18 17-22 0-0 17-23 9-12 10-13 19-25 8-10 4-5 7-9 16-21 20-26 3-4 2-2 6-8 5-7 17-24 18-22 13-17 2-3 18-23 5-6 1-1 18-24 12-16 15-20 11-14	10-13-0.7878 11-14-0.6742 15-20-0.7825 20-26-0.9121 4-5-0.8453 13-18-0.6060 16-21-0.6679 14-19-0.8267 2-3-0.7774 5-7-0.2872 7-9-0.8087 9-12-0.6868 3-4-0.6113 17-23-0.2869 1-1-0.7949 12-16-0.7234 18-24-0.4027 6-8-0.7337 18-23-0.3356 0-0-0.8342 5-6-0.5877 19-25-1.0000 8-10-0.7685
four of them are suspected of having links to al-qaeda .	it is suspected that four of those individuals are related to al qaeda .	7-8 0-4 1-5 9-12 6-9 10-13 2-6 8-10 9-11 4-2 2-7 7-9 6-8 3-1 5-3	8-10-0.9430 4-2-0.7082 9-12-0.7557 10-13-1.0000 2-6-0.5285 2-7-0.3041 5-3-0.4671 9-11-0.4840 7-9-0.7297 3-1-0.6591 6-8-0.3982 0-4-0.7882 0-0-0.2798 1-5-0.7986
hk officials condemned the 150 years of british colonism for the embarressment it left to hk residents on the question of their identity .	hong kong officers reprehended that the colonial system of rule present for the past 150 years has made many hong kong residents perplexed by the problem of identity .	14-22 23-28 11-22 10-22 8-7 0-0 17-23 19-25 0-1 15-19 16-21 20-26 4-14 21-27 3-12 13-22 15-20 2-3 12-22 22-27 18-24 1-2 6-11 5-15 8-6 2-4	19-25-0.5677 23-28-1.0000 20-26-0.6162 4-14-0.6071 8-6-0.3423 5-15-0.4899 1-2-0.6480 6-8-0.2645 2-3-0.3063 0-1-0.3451 15-20-0.3475 16-21-0.7120 0-0-0.4231 18-24-0.4542 15-19-0.3918 22-27-0.7123
thailand has not rid itself of crisis .	thailand has not yet broken away from its crisis .	3-6 5-5 3-5 4-4 3-4 5-6 1-1 7-9 2-2 4-6 5-4 4-5 6-8 0-0	1-1-0.9375 2-2-0.8207 6-8-0.8912 3-4-0.4592 3-5-0.3431 5-6-0.7027 7-9-0.5006 0-0-1.0000 4-7-0.8043
in europe , denmark and sweden initially excluded the epidemic on the 17th .	in europe , on february 17 denmark and sweden began to rule out the epidemic has hit within their borders .	3-6 7-12 6-9 6-10 10-3 1-1 9-14 7-11 13-20 12-5 2-2 8-13 11-5 4-7 0-0 5-8	10-3-0.5077 2-2-0.7635 3-6-0.8356 7-11-0.5536 1-1-0.9897 12-5-0.4954 5-8-0.9001 13-20-0.5773 4-7-0.9870 0-0-1.0000 6-9-0.5168 8-13-0.8208 9-14-0.9194 7-12-0.2743
human rights and social justice should become an important part of canadian foreign policy .	human rights and social justice should become one of the important contents of canadian foreign affairs policy .	7-7 0-0 7-8 5-5 6-6 12-15 4-4 7-9 11-13 1-1 12-14 13-16 8-10 2-2 9-11 3-3 10-12 14-17	3-3-0.9643 1-1-0.9830 7-8-0.3189 7-9-0.3626 8-10-0.7557 10-12-0.8545 12-14-0.9138 13-15-0.3214 13-16-0.8540 2-2-1.0000 0-0-0.9527 7-7-0.3962 9-11-0.4585 14-17-0.5930 6-6-0.8908 5-5-0.9932 4-4-0.9469 11-13-0.9385
besides , the ministry of finance will unitarily control financial and investing companies .	in addition , financial and investment companies will also be placed under the uniform management of the ministry of finance .	3-17 8-12 10-4 0-0 4-18 2-16 9-3 12-6 8-14 8-10 0-1 7-9 6-7 7-12 8-11 7-11 7-14 8-9 8-13 7-10 5-19 1-2 13-20 7-13 11-5	0-0-0.4981 11-5-0.5788 12-6-0.6319 0-1-0.3311 6-7-0.6508 7-13-0.2892 4-18-0.7833 2-16-0.4624 8-14-0.3135 9-3-0.6354 1-2-0.4989 3-17-0.7188 10-4-0.7038 5-19-0.6129 13-20-1.0000
he is then to visit southern sudan .	he will visit the south of sudan after this .	5-5 2-1 6-6 1-8 3-2 1-1 2-8 1-7 4-2 5-4 7-9 2-7 5-3 0-0	7-9-0.4720 3-1-0.3266 2-8-0.3399 1-1-0.5912 4-2-0.8679 2-7-0.3581 0-0-1.0000 5-5-0.3384 5-4-0.7124 6-6-0.9865
he added that israel has means to defend itself and possesses a deterrent force .	he added that israel possesses " all the means by which to defend itself and a particularly dissuasive force " .	14-19 12-17 13-18 10-4 11-15 0-0 6-10 5-8 7-12 6-9 2-2 8-13 3-3 5-7 4-4 5-6 1-1 9-14 12-16 6-11 14-20	11-15-0.5678 8-13-0.8876 1-1-0.8980 0-0-0.8725 12-17-0.5382 5-8-0.5769 14-20-1.0000 7-12-0.8314 13-18-0.8088 3-3-0.8858 6-11-0.6391 10-4-0.3234 2-2-0.8809 4-4-0.5107 9-14-0.6135
since the reversion 15 months ago , hong kong government has been trying to remind residents that they are chinese .	15 months have now passed since hong kong returned to china . the hong kong government has been trying to remind the residents there that they are chinese .	15-22 17-25 13-19 10-16 2-10 8-14 5-4 12-18 16-24 11-17 19-27 7-12 15-21 20-28 9-15 0-5 5-2 18-26 3-0 5-3 7-13 2-8 4-1 2-9 6-11 14-20	8-7-0.5624 7-13-0.7188 6-12-0.3578 5-4-0.2971 2-8-0.4729 16-24-0.9898 13-19-0.9248 10-16-0.8417 17-25-0.9669 19-27-0.8441 20-28-0.3356 18-26-1.0000 8-14-0.7545 9-15-0.8799 14-20-0.8905 6-11-0.2733 11-17-0.8877 15-22-0.8916 4-1-0.8067 0-5-0.4457 19-10-0.4260 3-0-0.7428 7-6-0.6623 20-11-0.3251 12-18-0.8995
to the benefit of immigrants and australia , the uk immigrants association appealed to the government to face the problem squarely .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	8-0 1-16 11-1 5-23 10-4 12-5 19-14 9-3 4-20 17-12 3-19 4-22 18-13 17-10 16-9 21-27 14-7 13-6 5-24 9-2 5-25 15-8 4-21 17-11 2-17 2-18 6-26 0-15	16-9-0.7664 2-18-0.3569 10-22-0.3841 21-27-1.0000 4-22-0.3538 5-24-0.4031 14-7-0.6918 12-5-0.5450 13-6-0.7958 15-8-0.8114 4-4-0.4608 11-1-0.5334 18-13-0.4388 17-10-0.5705 3-19-0.4061 6-26-0.6244 10-4-0.3647 1-16-0.3584 19-14-0.7289
what 's more , the eu diplomatic policies can not stand the test of great events .	what is even worse is that the eu 's foreign policy utterly failed to withstand the test of major events .	8-12 11-15 16-20 9-13 0-0 9-12 4-6 15-19 5-8 6-9 8-11 10-14 2-2 8-13 7-10 5-7 13-17 2-3 14-18 1-1 9-11 12-16	0-0-0.8860 16-20-0.7634 9-13-0.3687 7-10-0.8240 1-1-0.6378 13-17-0.9908 15-19-1.0000 8-12-0.2985 10-14-0.8351 2-2-0.2687 6-9-0.8142 4-6-0.8363 3-5-0.4759 14-18-0.8819 2-3-0.5317 9-12-0.3732 3-4-0.4955 12-16-0.9905 11-15-0.9593 5-7-0.9587
of special note , no heart transplant on an infant under one had ever been performed domestically .	this is especially true when it involves a heart transplant in an infant under one year old , something that had never been done in china .	3-17 14-22 12-20 11-15 4-20 9-12 10-13 11-16 5-8 16-24 6-9 8-11 16-25 15-23 7-10 13-21 5-7 4-21 0-2 1-2 11-14 17-26	11-14-0.5028 0-0-0.5196 8-11-0.6349 1-2-0.3335 5-8-0.8183 6-9-0.7461 16-24-0.2730 12-20-0.6235 7-10-0.5050 9-12-0.7035 10-13-0.6570 13-21-0.4682 17-26-1.0000 15-23-0.6476 14-22-0.6038
but certain american congressmen in buenos aires said they objected to any similar action made by the clinton government .	however , some members of the house of representatives of the us congress at buenos aires said that they were against any such action taken by the clinton administration .	9-20 2-11 6-15 1-4 1-3 7-16 9-19 0-0 4-13 2-10 18-28 10-20 8-18 13-23 17-27 7-17 3-12 16-26 15-25 19-29 11-21 12-22 5-14 10-19 14-24 1-2	0-0-0.6674 16-26-0.7200 4-13-0.4381 1-2-0.5551 10-20-0.3101 9-20-0.3179 6-15-0.6848 11-21-0.7345 12-22-0.5337 18-28-0.7869 19-29-1.0000 13-23-0.7599 14-24-0.7044 7-16-0.6898 17-27-0.7179 5-14-0.7016 8-18-0.6856 15-25-0.8151
mclaren reiterate his support of china 's entry into gatt and wto as a founding member .	maclaren also reiterated to support the recovery of the status of china as a co-founder of gatt , and becoming wto originate member .	15-22 7-8 8-8 7-6 9-16 8-7 16-23 13-19 12-19 2-4 0-0 7-7 6-10 14-14 15-14 7-9 11-20 5-11 10-18 14-21 3-4 8-9 3-3 2-3 4-4 1-2 8-6 4-3	5-11-1.0000 13-13-0.8781 7-9-0.3298 4-7-0.3146 15-22-0.9628 9-16-0.9542 2-3-0.5214 1-2-0.8226 12-12-0.8050 10-18-0.4719 6-8-0.2861 11-20-0.9341 14-21-0.4663 2-1-0.3561 4-5-0.5259 7-6-0.3259 0-0-0.9794 14-14-0.3787 8-15-0.4018 3-4-0.8421 16-17-0.3123
poe , 65 , had unsuccessfully run for president .	poe , who died at 65 , was defeated in the presidential election .	3-6 7-8 2-3 2-4 6-9 8-12 5-9 8-11 1-1 8-10 2-2 7-9 6-8 9-13 4-7 0-0 2-5 5-8	5-8-0.4048 4-2-0.3321 7-12-0.3590 1-1-0.6238 4-7-0.3290 2-5-0.8624 9-13-0.4694 0-0-1.0000 3-6-0.8951 1-4-0.3200 8-11-0.9408
this incident comes just two days after a kenyan air force jet fighter crashed .	this accident occurred only days following the destruction of a jet fighter from the kenyan air force .	13-7 0-0 13-6 12-11 13-8 11-10 11-9 4-4 9-15 8-14 1-1 7-13 2-2 5-4 3-3 6-5 14-17 10-16	13-7-0.4509 5-4-0.8710 2-2-0.7082 3-3-0.7895 14-17-0.9839 9-15-0.8192 10-16-0.7457 6-5-0.8391 7-9-0.7840 12-11-0.8155 0-0-0.9778 8-14-1.0000 11-10-0.8363 1-1-0.8939
according to western embassies , the figure was quite close to that they had estimated .	the embassies of some western countries said that , this number is very close to what they had estimated ,	1-6 8-12 11-15 9-13 3-1 6-10 0-7 15-19 2-5 7-11 10-14 2-2 4-8 13-17 2-3 14-18 3-0 5-9 1-7 12-16 0-6 2-4	2-4-0.8659 1-3-0.3493 5-9-0.4788 13-17-1.0000 9-13-0.8934 4-8-0.4907 0-0-0.6320 11-15-0.8175 14-18-0.9885 6-10-0.7794 10-14-0.8174 3-1-0.8366 15-19-0.2994 7-11-0.5010 8-12-0.8904 12-16-0.9704
the official said that contacts between the survived qaida members are increasing while the flow of qaida 's money .	the official said while al qaeda is getting more active in fund mobilisation , the communication among the surviving al qaeda members also increased .	15-12 5-16 8-20 0-0 4-15 18-11 8-19 16-5 16-4 17-10 19-24 11-23 7-18 14-12 4-14 12-3 2-2 10-23 9-21 6-17 13-12 1-1	10-6-0.6100 13-14-0.3913 9-21-0.7876 8-20-0.2914 0-0-0.8388 8-5-0.4837 5-16-0.7041 18-11-0.4424 19-24-1.0000 1-1-0.8754 2-2-0.7800 7-18-0.7545 11-23-0.4997 4-15-0.5052 16-20-0.5233 6-17-0.7666 12-3-0.3578
from this , we can predict that taiwan 's situation is within its prediction .	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	0-0 2-3 3-4 5-6 11-13 9-7 7-11 1-2 13-16 8-10 0-1 10-12 4-5 12-15 9-9 12-14 14-17	0-0-0.8486 7-14-0.5498 2-3-0.9888 14-17-0.6350 5-6-0.6468 7-11-0.7280 11-13-0.9663 1-2-0.8835 1-1-0.2640 3-4-1.0000 4-5-0.9804 6-7-0.5490 9-9-0.8788 13-16-0.7611 10-12-0.9529 8-15-0.5908
this year , he joined in the college entrance examination , and was admitted by hangzhou university .	this year , he took part in the entrance examinations to the university , and he was qualified to be a student of hongzhou university .	14-22 14-19 13-18 8-8 17-25 13-19 0-0 10-13 4-5 9-9 16-24 6-7 7-12 14-21 7-11 15-23 2-2 3-3 13-22 13-21 14-17 13-17 14-18 4-4 3-15 5-6 1-1 13-20 12-16 11-14 14-20	8-8-0.7385 14-22-0.5772 13-17-0.3428 16-12-0.3167 9-9-0.7785 6-7-0.6205 10-13-0.8934 17-25-1.0000 0-0-0.9154 5-6-0.6642 3-15-0.5216 11-14-0.6821 16-24-0.7836 3-3-0.7349 6-11-0.3435 4-5-0.4760 12-16-0.5500 1-1-0.9087 4-4-0.3236 2-2-0.8943 7-12-0.4146 15-23-0.9234
krajisnik , in his talk further stressed that " the rejected territory plan is only part of the peace plan ,	krajisnik further explained , " we have refused to accept the territory division proposal but that is only part of the peace solution for bosnia and herzegovina .	11-11 0-0 10-7 7-2 13-16 6-2 10-9 19-22 12-13 11-12 10-8 18-21 15-18 5-1 14-17 20-27 9-10 16-19 17-20 8-4	18-21-0.9447 10-9-0.4089 8-4-1.0000 15-18-0.9420 6-2-0.6771 17-20-0.8215 1-3-0.3128 7-3-0.3900 0-0-0.9086 14-17-0.9019 19-22-0.6301 16-19-0.8893 11-11-0.8579 12-13-0.6233 13-16-0.8265 10-7-0.4176 9-10-0.6082 20-27-0.5544 5-1-0.8017
we welcome such positive views .	we welcome all the above positive propositions .	5-7 3-5 2-3 1-1 4-6 2-2 2-4 0-0	1-1-0.9237 4-6-0.7401 3-5-0.8690 2-4-0.3365 0-0-1.0000 2-2-0.3436 2-3-0.3507 5-7-0.4777
furthermore , chuan leekpai warned in his speech that thailand had not gotten rid of crisis .	in addition , while giving his speech , cuanglupei also advised that thailand has not yet broken away from its crisis .	7-6 11-15 3-8 6-5 0-0 9-12 10-13 0-1 5-4 16-21 8-11 15-20 13-17 14-18 1-2 2-8 12-16 4-10 11-14 5-3	10-13-0.4990 13-17-0.4308 0-0-0.3966 15-20-0.7306 7-6-0.7761 14-18-0.4878 16-21-1.0000 2-8-0.3399 5-4-0.3045 5-3-0.4045 4-10-0.7126 0-1-0.5010 3-8-0.5870 1-7-0.5852 8-11-0.7674 9-12-0.7815 11-14-0.7090 1-2-0.3996 6-5-0.7253 12-16-0.4846
this is the third security council delegation to africa 's great lake region since may 2000 .	this is the third time since may , 2000 that the security council has sent delegations to visit african great lakes region .	6-15 16-22 7-16 0-0 13-5 8-18 14-6 11-20 5-12 3-4 2-2 3-3 15-8 9-18 12-21 1-1 10-19 4-11 4-10	16-22-0.4912 6-14-0.2911 2-2-0.6897 0-0-0.8929 1-1-0.8347 5-12-0.8218 4-11-1.0000 8-18-0.7840 15-8-0.8443 12-21-0.8789 10-19-0.9467 11-20-0.8811 6-15-0.4883 9-10-0.2666 14-6-0.8082 7-16-0.4075 13-5-0.8255 3-3-0.8457 7-17-0.5515
all dead and injured are passengers of the bus .	the dead and the injured are all passengers from the bus .	5-7 3-4 7-9 1-1 8-10 2-2 9-11 0-6 3-3 6-8 4-5 0-0	7-9-0.9747 1-1-0.9364 4-5-0.8748 0-0-0.7511 2-2-0.7950 3-4-0.9474 8-10-1.0000 9-11-0.4782 2-3-0.3486 5-7-0.9296 6-8-0.7832
as the world second large economy japan had not recovered yet and russian economy was " still terrible " .	the economy of japan , the world 's second largest economic entity , has not recovered , while the economic situation in russia is " still adverse . "	13-18 2-6 15-24 13-19 3-8 18-28 8-14 5-11 4-9 11-17 19-27 6-3 1-5 16-25 9-15 5-10 12-21 12-22 14-23 7-13 13-20 17-26	16-25-0.7294 4-9-0.5377 5-1-0.3398 12-22-0.7233 13-1-0.2723 7-13-0.4345 13-19-0.4325 18-28-0.7665 5-10-0.2875 2-6-0.6820 8-14-0.6987 3-8-0.6363 1-5-0.4847 0-0-0.5182 14-23-0.4254 17-26-0.6418 6-3-0.6605 9-15-0.7418 11-17-0.4534 15-24-0.8006 19-27-1.0000
however , ira reiterated that it is still abided by its " republic objective " , which means a united ireland .	however , the irish republican army restated that it will stick to its " goal of building a republic " , that is the unification of the entire irish island .	3-6 14-19 12-17 17-22 4-7 0-0 11-13 19-25 10-12 8-10 7-9 12-18 13-14 16-21 2-5 5-8 21-30 20-29 19-24 6-9 20-28 8-11 2-2 9-10 2-3 18-23 1-1 9-11 15-20 2-4	10-12-0.5625 0-0-0.8059 12-4-0.2650 3-6-0.7149 6-9-0.4714 17-22-0.4346 2-3-0.5272 1-1-0.6773 21-30-1.0000 12-18-0.5395 14-19-0.8239 5-8-0.5671 11-13-0.7117 4-7-0.6824 13-14-0.6288 19-24-0.4780 15-20-0.6596 9-11-0.4691 16-21-0.4718 18-17-0.3960 20-28-0.5232
draft law on funding political parties in tunisia approved	approval of draft law pertaining to funding political parties in tunisia	3-6 8-0 8-1 2-4 6-9 0-2 1-3 7-10 4-7 2-5 5-8	6-9-1.0000 2-4-0.4832 0-2-0.6347 5-8-0.9817 1-3-0.8708 0-0-0.4260 2-5-0.4966 3-6-0.9400 4-7-0.9903 7-10-0.9472
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the sound of the implosions that used 1,215 kilograms of plastic explosives , the building was finally reduced to 306 million kilograms of rubble .	3-6 15-22 8-12 1-4 11-15 16-23 13-19 19-17 9-13 18-17 0-0 6-10 20-25 0-1 12-18 2-5 14-21 0-3 7-11 10-14 4-8 17-24 3-7 0-2 5-9 14-20	2-2-0.3643 1-4-0.3509 5-9-0.5267 14-21-0.4261 19-17-0.4410 12-18-0.3578 1-1-0.4235 10-14-0.7391 14-20-0.3787 17-24-0.7213 12-16-0.3226 4-8-0.7346 0-0-0.6689 3-3-0.2661 16-23-0.7164 20-25-1.0000 8-12-0.7931 7-11-0.8032 13-19-0.5367 11-15-0.8289 9-13-0.7403 15-22-0.5401 6-10-0.6504
mr berezovsky was granted political asylum in britain in 2003 after putin came to power .	berezovsky is a political refugee in britain since 2003 , after having escaped russia following vladimir putin 's coming to power .	11-17 0-0 2-1 1-0 3-1 15-21 7-6 11-15 14-20 11-16 8-7 10-10 13-19 9-8 12-18 6-5 4-3 5-4	2-1-0.4475 11-16-0.8091 7-6-0.8399 12-17-0.3051 5-4-0.6040 1-0-0.7655 12-18-0.7515 13-19-1.0000 15-21-0.6486 8-7-0.3116 14-20-0.9888 10-10-0.3957 10-14-0.6244 4-3-0.9453 6-5-0.9324 9-8-0.9644
the tour is expected to take 10 days costing about rmb16,000 .	the entire trip is estimated to be 10 days , with a fee charge of about rmb16,000 .	11-17 7-8 0-0 6-7 2-3 8-12 8-11 9-15 5-6 3-4 1-1 1-2 8-14 8-10 8-13 4-5 10-16	7-8-0.7428 5-6-0.5425 8-13-0.3694 2-3-0.7023 9-15-0.7453 3-4-0.6389 4-5-0.6291 6-7-0.8096 0-0-0.6988 11-17-1.0000 10-16-0.8118 1-2-0.7028
the armenian pilot said that he saw the aircraft explode on his left and saw the wreckage fall into the sea .	presently there is / first and last addition / the armenian plane captain said that he saw the plane explode on his left and its debris fall into the sea .	0-9 2-11 15-24 9-19 2-12 10-20 8-18 18-27 13-23 21-30 7-17 20-29 16-25 4-14 3-13 11-21 12-22 19-28 1-10 6-16 5-15 17-26	2-12-0.6427 3-13-0.8131 8-18-0.7188 20-29-1.0000 14-16-0.4635 1-10-0.8272 15-24-0.4392 19-28-0.9552 10-20-0.9075 8-11-0.3781 7-17-0.6956 11-21-0.8685 12-22-0.9244 0-0-0.2864 9-19-0.8537 17-26-0.9217 13-23-0.5428 5-15-0.8785 18-27-0.9558 6-16-0.5513 15-17-0.2861 16-25-0.7048 0-9-0.4873 4-14-0.8292
siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	shiashong said that , even if the cambodian opposition groups could put together a combined government before the upcoming summit meeting , it will not automatically become a member of the asian pacific security committee .	13-7 7-30 10-4 18-15 16-12 0-0 2-22 21-19 5-26 8-28 12-6 17-13 3-23 22-20 16-11 7-29 14-8 4-24 15-9 6-27 7-31 16-10 23-35 19-16 20-17 1-1 9-25 11-5 18-14	1-2-0.4134 22-20-0.9705 1-1-0.9578 14-8-0.9670 0-0-0.9825 2-7-0.3908 18-15-0.4714 13-7-0.7152 21-19-0.9609 19-16-1.0000 17-13-0.7867 16-11-0.4874 15-9-0.8838 4-24-0.8530 10-4-0.9059 7-31-0.8037 11-5-0.8353 3-23-0.8535 20-17-0.8992 23-35-0.5870 16-12-0.3041 5-26-0.8096 8-28-0.6626 12-6-0.9340 9-25-0.6825 18-14-0.3825 6-27-0.7078
" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	papatro said that , " cyprus does not think that the council of minister 's decision will make it a target for terrorist activities	15-22 2-6 12-19 16-23 6-10 9-17 11-17 0-4 10-18 6-12 1-5 6-14 14-21 4-8 8-16 3-7 5-9 13-20 7-15 6-11 6-13	0-4-0.8219 4-8-0.8831 5-2-0.2855 8-16-0.7760 12-19-0.8621 7-15-0.8084 10-18-0.9966 16-23-0.6359 1-5-0.9131 13-20-0.9952 14-21-1.0000 15-22-0.9895 5-9-0.6473 9-17-0.8570 2-6-0.9763 3-7-0.9644
representatives of both parties will hold a two-day talk first in new york and then in washington .	the delegates from both sides held talks for two days in new york . they then moved to washington and are continuing further discussions there .	11-11 7-8 8-6 17-25 10-10 16-18 15-17 0-0 15-16 7-7 5-5 13-13 0-1 7-9 6-7 6-9 3-4 6-8 2-3 1-2 12-12 14-15	14-15-0.3814 13-19-0.3178 10-10-0.6752 8-6-0.6040 2-3-0.9190 17-25-1.0000 7-8-0.4383 5-5-0.4529 8-23-0.4596 16-18-0.7692 1-2-0.7861 12-12-0.8740 0-1-0.3497 0-0-0.5058 11-11-0.8917 7-9-0.3509 3-4-0.7805 15-17-0.3597 4-20-0.4758
he said the date of declaring statehood " must be clarified between friends . "	he stressed that the time for the declaration of the state " must be clarified among friends " .	13-18 8-12 11-15 9-13 0-0 6-10 4-5 5-8 6-9 3-4 7-11 10-14 14-17 5-7 2-3 5-6 1-1 1-2 12-16	1-2-0.4208 5-7-0.4778 1-1-0.6087 7-11-0.8722 4-5-0.3884 14-17-0.8420 3-4-0.6387 2-6-0.2653 11-15-0.8407 12-16-0.8494 13-18-1.0000 2-3-0.6190 10-14-0.7956 9-13-0.8234 6-10-0.5566 0-0-0.8378 8-12-0.8203
the national vote was against the territory division plan , which meant the end of the peace plan .	yet , as the territorial division plan was not accepted in the referendum , the entire peace plan is therefore terminated . "	12-20 1-12 11-18 9-13 2-12 15-14 0-11 4-9 10-18 6-4 18-21 14-20 11-19 16-16 4-8 17-17 3-7 10-19 13-20 4-10 8-6 5-3 7-5	0-0-0.6985 4-9-0.3648 9-13-0.4232 2-12-0.5946 14-15-0.2773 6-4-0.8826 9-1-0.3709 4-8-0.2634 7-5-0.9551 13-20-0.7368 16-16-1.0000 15-14-0.5273 17-17-0.8567 5-3-0.7574 18-21-0.8024 8-6-0.8476 3-7-0.4574
