Sentence_1	Sentence_2	Gold	Prediction
from his side , gotereg said that the whole world admired the economic growth in china .	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	14-9 16-20 9-19 10-16 0-0 12-7 5-5 8-18 15-10 10-12 11-7 7-17 13-8 10-14 2-2 10-15 3-3 6-6 4-4 1-1	14-9-0.8643 9-19-0.8339 10-15-0.4761 11-13-0.3046 1-1-0.8324 8-18-0.7280 3-3-0.9447 12-7-0.8848 13-8-0.7856 0-0-0.8052 6-6-0.7425 16-20-1.0000 4-4-0.7868 7-17-0.6213 2-2-0.7033 11-14-0.3244 15-10-0.8730 5-5-0.9119
the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	7-8 14-19 12-17 13-18 8-12 17-22 0-0 10-13 11-16 8-10 4-5 16-21 6-7 19-24 8-11 3-4 10-14 8-9 2-2 10-15 3-3 18-23 5-6 1-1 15-20	11-16-0.4341 10-15-0.6073 6-7-0.8355 14-19-0.9309 7-8-0.7317 0-0-0.9236 15-20-0.6732 5-6-0.4393 9-13-0.4329 15-17-0.3335 19-24-0.7320 4-5-0.7345 18-23-1.0000 13-18-0.5738 3-3-0.7117 8-11-0.6213 1-1-0.9449 2-2-0.9715 17-22-0.9780 16-21-0.6271 12-17-0.6160 12-20-0.2979 3-4-0.4173 16-18-0.4153 13-21-0.3651
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	tushiru odashima , a representative of the united nations high commission for refugees , stated in mashhad that aid materials , the first aid britain has sent to the afghan refugees , includes 408 tents .	2-6 6-1 15-24 2-7 5-0 21-32 22-33 24-35 8-17 23-34 18-30 19-31 0-4 1-5 16-27 0-3 7-14 13-22 17-28 9-18 12-21 3-15 17-29 10-19 4-16 2-8	5-0-0.4401 18-30-0.7884 10-19-0.7152 9-18-0.6693 19-31-0.2902 0-4-0.5394 17-29-0.9311 6-1-0.7889 3-15-0.4923 7-14-0.8135 21-32-0.7536 22-33-0.9738 23-34-1.0000 15-24-0.7670 13-22-0.6425 8-17-0.8308 24-35-0.3079 12-21-0.4897 16-27-0.7123 4-16-0.8042 1-5-0.4903 18-12-0.5050 1-6-0.2695
fuel oils and edible oils form a large part of the imports .	the largest share in the imports is taken by fuel oil and the edible oil .	5-7 0-9 9-3 2-11 8-2 4-14 10-4 5-6 7-1 1-10 3-12 12-15 6-0 11-5 5-8 3-13	4-14-0.4336 2-11-0.6056 7-1-0.3704 3-13-0.6752 9-3-0.3421 10-4-0.5472 11-5-0.7176 12-15-1.0000 1-10-0.3915 5-6-0.3044 0-9-0.3632 0-0-0.3669 4-10-0.3426
another man said : " i risked my life to come here because south korea is a free country . "	" because south korea is a free country , i came here even though this could have cost my life , " said another man .	11-11 13-2 10-10 2-22 8-19 16-5 1-24 18-7 19-25 15-4 0-23 14-3 7-18 20-21 6-17 4-0 5-9 17-6 6-16 12-1	18-7-0.7338 10-10-0.4581 12-1-0.3799 16-5-0.6695 15-4-0.6833 8-19-0.7566 17-6-0.7142 7-18-0.6946 1-24-0.5878 5-9-0.8502 4-0-0.5302 20-21-0.5822 11-11-0.7898 14-3-0.7540 2-22-0.3541 13-2-0.7500 19-25-1.0000 0-23-0.4044 6-17-0.3030
hant said that the former prime minister keating 's own anti-britain stance did n't play a good role either .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	11-11 1-23 13-14 19-24 6-4 15-15 7-0 0-22 12-14 8-9 4-2 10-10 16-16 5-3 17-17 18-8	10-10-0.5511 11-11-0.3224 13-14-0.2959 1-23-0.3558 5-3-0.7697 19-24-1.0000 7-0-0.5387 4-2-0.7845 3-1-0.2702 6-4-0.6582 16-16-0.5544 15-15-0.3134
she was supposed to leave washington tomorrow night heading to lanai .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	5-7 0-4 3-5 8-13 1-5 11-16 4-6 10-14 10-15 7-9 6-8 2-5 9-13	0-0-0.5102 10-15-0.4913 11-16-1.0000 0-4-0.4839 5-7-0.7554 8-13-0.2783 2-2-0.3289 3-5-0.4222 9-14-0.4179 9-13-0.3447 6-8-0.7417 7-9-0.6283 4-6-0.7994 1-1-0.5623
he also promised not to abandon the afghani people when the conflict ends .	he also promised that he would not neglect the afghan people when the struggle had ended .	5-7 3-6 1-1 11-13 10-12 13-16 8-10 2-2 9-11 7-9 12-15 6-8 12-14 4-7 0-0	3-6-0.6718 1-1-0.8656 7-9-0.8747 4-5-0.4257 5-7-0.7846 10-12-0.8269 8-10-0.8976 12-15-0.7487 2-2-0.8093 13-16-1.0000 9-11-0.8034 0-0-0.8017 6-8-0.8691 11-13-0.8381 4-3-0.2653
yet should this money of the taxpayers be spent ?	however , is it legitimate to spend this sum of tax payers ' money ?	3-13 5-10 6-10 9-14 1-2 1-3 1-4 2-7 6-11 8-6 0-0 5-11 4-9	1-2-0.6971 6-10-0.7287 6-11-0.3776 8-6-0.6922 7-5-0.2841 3-13-0.6547 2-7-0.8305 9-14-1.0000 0-0-0.7957 4-9-0.4300 3-8-0.3930
he said that the government would consider the opinions of the people , and meet the needs of the people .	the government will study the opinions and thoughts of the people and try the best to improve itself such as to meet the widespread need of the people .	8-5 16-24 15-22 10-9 19-27 6-3 11-10 3-0 20-28 14-21 17-25 5-2 4-1 9-8 7-4 18-26 13-11	7-4-0.6002 17-25-0.6599 18-26-0.5698 6-3-0.6010 4-1-0.8064 10-9-0.5276 16-24-0.6732 19-27-0.6356 15-22-0.4588 14-21-0.6537 11-10-0.6040 20-28-1.0000 13-11-0.5157 8-5-0.5867 5-2-0.5338 9-8-0.7081 8-7-0.3703 0-0-0.4251
sharam al-sheikh has become in recent years one of the most important tourist resorts .	sharm el sheikh has been transformed over the last few years into one of the most prominent tourist resorts in egypt .	12-17 13-18 0-0 3-5 6-10 11-16 4-6 5-8 6-7 7-12 6-9 14-21 3-4 10-15 8-13 6-8 5-7 2-3 5-10 5-9 1-1 9-14 1-2	14-21-1.0000 11-16-0.7146 1-2-0.6645 12-17-0.8344 0-0-0.7632 4-7-0.3040 4-6-0.4149 3-4-0.3088 3-5-0.3203 9-14-0.5726 6-10-0.6148 1-1-0.4558 2-3-0.7631 13-18-0.8383 8-13-0.7542 7-12-0.6510 5-8-0.4767 10-15-0.7103 3-11-0.3315
gu yongjiang said that mainland economic development provided hong kong with five chances .	gu yongjiang indicated , the economic development of the inland provides hong kong with five great opportunities :	5-5 13-17 6-6 11-14 9-12 10-13 8-11 1-1 2-2 12-16 12-15 7-10 4-8 0-0 4-9	13-17-0.6537 7-10-0.8320 2-2-0.8490 0-0-0.9714 9-12-0.9506 10-13-1.0000 8-11-0.9756 4-9-0.6101 12-16-0.8192 6-6-0.8486 3-4-0.3014 1-1-0.9849 11-14-0.9227 5-5-0.9204 3-3-0.5856
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister arladu said that , whether cambodia will be able to join the asian pacific security committee will be decided by if they can establish a legal government .	15-22 8-8 17-25 12-14 12-15 0-0 10-11 7-7 5-5 18-27 9-9 15-19 22-32 16-24 21-31 11-12 15-21 12-13 16-25 15-18 2-2 3-3 16-26 14-17 17-24 13-17 6-6 4-4 24-34 1-1 12-16 15-20 17-26 23-33	4-4-0.7544 23-33-0.7787 24-34-1.0000 5-5-0.8737 9-9-0.6963 1-1-0.8955 17-26-0.2872 10-11-0.6610 2-2-0.8389 11-12-0.7450 8-8-0.8370 21-31-0.6116 13-17-0.6194 16-25-0.2816 12-15-0.3131 3-3-0.8527 6-6-0.8686 15-19-0.6370 18-27-0.3627 0-0-0.8595 7-7-0.6409 22-32-0.7631 14-18-0.4225
they had more in-door training in china .	in china , they are trained indoor more often than outdoor .	3-6 5-0 0-3 7-11 6-1 2-8 1-4 2-7 4-5	5-6-0.2847 1-4-0.4175 3-6-0.3605 6-1-0.9579 4-5-0.9506 7-11-1.0000 2-7-0.8007 0-3-0.7755 0-0-0.4288 5-0-0.3163 1-2-0.3937
the israel tv said perhaps that was behind the rumours about conducting an underground nuclear test on the day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	16-22 12-19 13-19 3-1 5-5 17-23 9-12 10-13 11-16 11-17 19-27 15-21 8-11 10-14 7-10 18-26 2-3 6-6 0-2 3-0 1-2 11-18 14-20	18-26-0.6850 8-11-0.6677 14-20-0.8248 7-9-0.3142 17-25-0.2870 7-10-0.6190 6-6-0.5393 2-3-0.5890 1-2-0.6324 1-15-0.4804 15-21-0.7160 13-19-0.7757 11-17-0.5762 9-12-0.6779 0-1-0.2900 17-23-0.3687 5-5-0.4666 12-18-0.2714 16-22-0.6626 0-0-0.3924 19-27-1.0000
and the court ordered him to detention in his house in len brok .	and the court has ordered that he be kept under house arrest in his residence at lynn brook .	7-12 12-17 6-10 6-11 13-18 3-4 1-1 9-14 11-16 4-6 2-2 8-13 10-15 0-0	0-0-0.9225 5-7-0.3070 5-5-0.2672 8-13-0.8988 3-4-0.8123 9-10-0.4578 1-1-0.9657 10-15-0.7782 6-11-0.4863 12-16-0.3076 13-18-0.2754 12-17-0.7314 4-6-0.8864 2-2-1.0000 7-12-0.8096 11-16-0.6763 5-9-0.3089 9-14-0.7388 6-8-0.4003
china plans to invest in infrastructures such that impacts of the asian financial crisis can be minimized .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	15-12 9-16 12-19 16-12 0-0 15-13 17-21 6-10 10-17 8-14 16-13 7-9 4-5 14-13 5-8 6-9 14-12 3-4 7-11 2-2 3-3 7-10 5-7 8-15 1-1 13-20 6-11 11-18	16-13-0.3393 2-2-0.8705 4-5-0.7609 1-1-0.9850 13-20-1.0000 8-15-0.7837 0-0-0.9671 11-18-0.9663 6-10-0.3323 9-16-0.8220 6-9-0.3063 10-17-0.8327 16-12-0.3059 3-4-0.6996 5-7-0.5277 12-19-0.9789 5-8-0.5035
washington october 3 / xinhua / here are the main topics in leading american newspapers today	washington 3 october / shenkhu / below are the most important news items in the major american newspapers today .	8-8 12-14 12-15 0-0 10-11 7-7 5-5 11-13 10-12 13-16 9-9 15-18 3-3 14-17 9-10 2-1 6-6 4-4 1-2	12-15-0.7629 11-13-0.9112 10-12-0.6761 3-3-0.9067 7-7-0.8965 2-1-0.9485 15-18-0.7332 0-0-0.9312 10-11-0.3414 4-4-0.8969 9-10-0.5200 6-6-0.8419 13-16-1.0000 14-17-0.9593 8-8-0.7404 1-2-0.8534 9-9-0.4718 5-5-0.9389
in recent years , china has speeded up the construction of major access from great southwest area to the sea through guangxi .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	20-23 11-10 21-26 7-30 1-3 0-0 15-16 20-24 3-5 14-14 9-7 6-29 20-25 11-9 19-22 10-8 18-21 16-17 14-15 12-11 17-20 22-31 5-27 1-1 1-2 4-19 8-6 2-4	15-16-0.6340 22-31-1.0000 7-30-0.4753 2-4-0.6675 4-19-0.5973 12-11-0.3903 17-20-0.7031 3-5-0.5538 5-27-0.5477 19-22-0.6610 0-0-0.7792 16-17-0.5917 11-10-0.2631 21-26-0.8321 6-29-0.3535 13-13-0.2990 9-7-0.7084 1-2-0.5297 8-6-0.5574 10-8-0.4911 18-21-0.6510 14-15-0.3048
trade to japan surplus up to us $ 1.7billion.	china recorded a trade surplus of us $ 1.7 billion against japan .	7-7 5-5 6-6 2-11 8-8 8-12 3-4 0-3 1-10 8-9 4-5	5-5-0.5534 1-10-0.4839 2-0-0.2709 4-5-0.3064 7-7-0.9609 0-3-0.7412 6-6-1.0000 3-4-0.7063 8-9-0.4131 8-8-0.7377 2-11-0.7893
the images show roadworks under way along a mountain just 2.4 kilometers south of the natanz facility that houses a uranium enrichment plant .	the images showed that road construction was underway going up a mountain 2.4 kilometers south of the natanz facility whereas inside the facility was a uranium enrichment plant .	13-15 21-26 23-28 12-14 16-18 15-17 4-7 0-0 17-19 3-5 11-13 10-12 20-25 19-24 6-9 8-11 3-4 18-21 2-2 7-10 6-8 5-7 18-22 14-16 18-23 1-1 22-27 18-20	10-12-0.8831 6-9-0.4042 15-17-0.7865 22-27-0.6642 23-28-1.0000 20-25-0.8721 0-0-0.7887 11-13-0.8787 2-2-0.5744 8-11-0.8013 3-5-0.3064 3-4-0.5009 7-10-0.6754 16-18-0.5707 12-14-0.8078 14-16-0.6361 21-26-0.8037 4-7-0.4032 16-22-0.4023 19-24-0.5134 13-15-0.7762 1-1-0.8375
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the crash landing happened at 14:20 local time , 20:11 gmt , when the plane suffered from mechanical defects .	8-8 11-15 10-10 12-15 0-0 7-7 5-5 11-16 9-9 15-19 2-2 3-3 13-17 2-1 6-6 14-18 4-4 1-1 1-2 12-16	14-18-0.7615 3-3-0.9409 8-8-0.6542 2-2-0.3319 9-9-0.7598 13-17-0.8650 15-19-0.3750 6-6-1.0000 5-5-0.7984 10-10-0.9630 11-12-0.5697 0-0-0.9272 12-16-0.7002 1-14-0.7201 4-4-0.9929 7-7-0.9936 2-1-0.7201
tomorrow qawwas will present modern arabic poetry in a new singing style that mixes old arabic song tradition with opera singing tradition .	tomorrow al-qawwas will present contemporary arab poems in a new form of singing which combines the traditions of ancient arab singing and the traditions of operatic singing .	11-11 17-16 11-10 8-8 21-23 17-15 16-20 10-10 0-0 10-11 7-7 5-5 19-25 10-12 9-9 15-19 13-14 12-13 20-26 11-12 18-21 2-2 3-3 21-22 6-6 14-18 4-4 1-1 22-27	21-23-0.3792 22-27-0.3501 11-10-0.6541 3-3-0.9505 9-9-0.9375 4-4-0.7930 16-20-0.3250 6-6-0.8895 20-26-0.5788 0-0-0.9497 7-7-0.9629 10-12-0.6759 12-13-0.8927 2-2-1.0000 15-19-0.6278 18-21-0.7727 17-16-0.3550 5-5-0.6497 14-18-0.6248 1-1-0.9568 13-14-0.9128 20-20-0.3179 19-25-0.8512 8-8-0.8961
nearly 40 % of those interviewed think local residents favor non-uk people .	almost 40 % of those who were interviewed felt that the local people like the non-british people better .	5-7 6-9 4-4 8-12 9-17 12-18 1-1 7-10 7-11 10-14 2-2 11-16 10-15 3-3 6-8 0-0 9-13	10-15-0.6830 1-1-1.0000 0-0-0.9238 6-8-0.5885 8-12-0.5277 5-7-0.8018 6-9-0.3558 2-2-0.8393 4-4-0.7320 11-16-0.6430 3-3-0.7946 4-5-0.2889 9-13-0.6093 7-11-0.8473 12-18-0.9665
but poor nations suffer the most from water problems that are fostering under over-population pressure .	however poor countries are the ones which suffer most from water problems , which are becoming critical under the pressure of population growth .	14-19 12-17 11-15 9-13 0-0 11-16 5-8 6-9 8-11 15-23 10-14 2-2 13-22 7-10 4-8 13-21 3-7 14-18 1-1	1-1-0.9305 11-15-0.3436 12-17-0.7363 13-21-0.4784 8-11-0.8493 7-10-0.9114 9-13-0.5770 14-19-0.6752 11-16-0.3389 15-23-1.0000 9-6-0.2794 6-9-0.8758 0-0-0.8140 3-7-0.7482 4-4-0.5876 2-2-0.9059 5-8-0.8366 10-14-0.7898
israel prime minister office condemns the shooting .	the israelis prime minister 's office comdemned the shooting incident .	5-7 3-5 2-3 6-9 7-10 1-2 4-6 0-1 6-8 0-0	3-5-0.9024 2-3-0.8777 2-4-0.2887 5-7-1.0000 6-9-0.3855 5-9-0.2713 7-10-0.3827 4-6-0.9706 6-8-0.9585 0-1-0.9805 1-2-0.9839 7-0-0.2939
arafat also said he was expecting more from austria , current head of the eu .	arafat also said that he expects " a great deal " from the austrian presidency of the european union .	8-12 12-15 0-0 5-5 13-16 4-5 15-19 6-7 6-9 3-4 7-11 10-14 2-2 8-13 6-8 14-17 14-18 1-1 11-14	15-19-0.6809 8-13-0.7477 9-12-0.2880 10-12-0.2666 12-15-0.6780 14-17-0.4577 2-3-0.2662 6-9-0.4904 5-5-0.7534 2-2-0.8957 7-11-0.8574 11-14-0.5246 0-0-1.0000 3-4-0.9325 13-16-0.6055 1-1-0.9542
" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	papapetro said , " cyprus does not believe that the cabinet 's decision will make her a target for terrorist activities .	3-6 1-4 16-20 4-7 17-21 6-10 15-19 2-5 5-8 7-12 6-9 0-3 10-15 8-13 13-17 14-18 9-14 12-16 6-11	9-14-0.8118 12-16-0.7589 0-3-0.8921 4-7-0.9666 7-12-0.7929 6-11-0.2890 14-18-0.9715 3-6-1.0000 17-21-0.3120 1-4-0.8875 15-19-0.9751 16-20-0.7471 10-15-0.3882 8-13-0.7690 13-17-0.9309 2-5-0.9902 5-8-0.7684
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister said : " albania supports the military action that has taken place yesterday considering it the best way to bring about peace and justice .	11-11 14-19 12-17 13-18 21-26 8-8 17-22 10-10 0-0 7-7 5-5 11-13 20-25 9-9 16-21 19-24 11-12 2-2 3-3 6-6 4-4 18-23 1-1 22-27 12-16 15-20 11-14	7-7-0.9194 3-3-0.8969 18-23-0.9076 12-17-0.2855 10-10-0.8297 0-0-0.9554 14-19-0.8544 16-21-0.6306 1-1-0.9955 4-4-0.9909 8-8-0.8445 15-20-0.8006 2-2-0.9862 6-6-0.9560 17-22-0.8813 21-26-0.9552 9-9-0.9586 5-5-1.0000 13-18-0.5927 19-24-0.9588 22-27-0.9862 11-13-0.4029 20-25-0.9978
according to the afghani ambassador , the taliban had no contact with bin laden .	according to the afghan ambassador 's statement , however , " taliban had no contacts with osama bin laden " .	5-7 12-17 13-18 8-12 4-4 5-9 1-1 7-11 11-15 10-14 2-2 6-11 3-3 9-13 14-20 0-0	3-3-0.9210 10-14-0.9243 12-17-0.9272 14-20-0.9755 7-11-0.8074 8-12-0.9236 7-16-0.3644 5-7-0.5694 1-1-0.8552 0-0-0.9397 9-13-0.9228 5-9-0.5996 13-18-1.0000 4-4-0.9768 2-2-0.8455 11-15-0.9703
yemeni government has approved serious reforms in stock market potentials , legal , banking and insurance . appropriate accounting standards were set , same sources clarified .	the same sources said that the yemeni government has begun to reform the elements necessary to establish a viable stock market by strengthening the judiciary , banking and insurance sectors and setting appropriate accounting standards .	7-19 19-34 8-20 23-0 14-27 11-24 13-26 12-25 3-10 18-33 3-9 25-3 5-11 24-2 17-32 15-28 0-5 23-1 26-35 2-8 1-7 0-6	19-34-0.8808 25-3-0.3852 10-25-0.3600 14-27-0.7438 0-6-1.0000 1-7-0.9359 24-2-0.7957 7-19-0.9249 17-32-0.4891 3-9-0.2740 15-28-0.8501 8-20-0.7581 2-8-0.9125 5-11-0.5415 12-25-0.5602 23-1-0.7333 13-26-0.8022 18-33-0.9353 11-24-0.5127 21-31-0.6687
the deadline for the confirmation of the first batch will be at the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	13-17 14-18 6-10 4-4 8-12 15-19 5-6 1-1 7-11 11-15 10-14 2-2 12-16 16-20 4-5 9-13 3-3 0-0	1-1-0.8308 5-6-0.6404 4-5-0.5344 9-13-1.0000 3-3-0.7773 0-0-0.9442 6-10-0.7377 14-18-0.9751 7-11-0.8963 8-12-0.8518 4-8-0.4235 11-15-0.8799 15-19-0.9267 12-16-0.8601 2-2-0.8945 16-20-0.3274 10-14-0.9554 13-17-0.9742
patil , 72 , was the woman governor of rajasthan .	patil , who is 72 years old this year , was rajasthan 's female governor .	5-13 8-12 3-9 2-6 1-1 7-14 10-15 9-11 4-10 6-13 2-4 0-0 2-5	1-2-0.3034 2-4-0.8201 4-10-0.7792 6-13-0.8874 8-12-0.6162 7-14-0.9974 1-1-0.6452 3-9-0.7544 9-11-1.0000 10-15-0.4983 0-0-0.9893
he said that the same determination would make tokyo protocol win .	he said that with the same determination , the agreement of the tokyo conference would win .	6-14 8-12 8-11 3-4 5-6 1-1 11-16 2-2 10-15 9-9 4-5 9-8 0-0	2-2-0.8852 4-5-0.9790 8-12-1.0000 1-1-0.9979 0-0-0.9755 3-4-0.7036 9-13-0.5485 11-16-0.3654 3-8-0.2658 5-6-0.7648 6-14-0.8579 10-15-0.8901
we are living under a new kind of classism .	we are living in the shadows of a new type of class system .	3-6 9-13 3-5 6-9 8-12 8-11 3-4 1-1 2-2 3-3 7-10 4-7 0-0 5-8	1-1-1.0000 8-11-0.6985 2-2-0.9164 6-9-0.9131 5-8-0.9542 7-10-0.8374 9-13-0.6826 8-12-0.4983 4-7-0.8226 3-3-0.5947 0-0-0.9823 7-6-0.2871
america imports fish , goods used to feed domestic animals , and toys on a large scale .	the us imports huge quantity of fish , items used in preparation of food for pet animals and toys from china .	2-6 9-16 15-3 0-0 13-5 17-21 14-5 16-5 6-10 16-4 15-4 0-1 15-5 13-4 12-18 14-3 11-17 7-12 7-11 7-14 14-4 4-8 3-7 8-15 16-3 5-9 13-3 1-2 7-13	11-17-0.7067 1-2-1.0000 9-16-0.8740 12-18-0.9449 17-21-0.3716 5-9-0.8879 6-10-0.6439 8-15-0.5014 0-1-0.3581 2-6-0.9855 0-0-0.5864 4-8-0.8268 7-13-0.4700 15-3-0.5632 3-7-0.8727
commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	simato , the general commander of the southern headquarters of the armed forces , stated that the arrest of these three had prevented a disaster in the town of zamboanga and the neighboring districts .	15-22 12-17 8-12 2-6 16-23 9-13 6-10 21-32 11-16 22-33 23-34 0-4 1-5 21-31 0-3 7-11 10-14 4-8 17-24 3-7 19-29 0-2 5-9 20-30 18-25	7-11-0.7862 10-15-0.2729 11-16-0.3915 3-7-0.7951 18-25-0.5899 4-4-0.3223 5-9-0.6012 6-10-0.6665 20-30-0.7007 22-33-0.4417 1-5-0.5220 10-14-0.6602 12-17-0.6153 2-6-0.5062 9-13-0.6274 23-34-1.0000 4-8-0.4451 19-29-0.8231 21-32-0.6515 8-12-0.7628 17-24-0.3665
the drills are scheduled to be held in egypt from early october through the tenth of next november . / end of news /	it is planned that the exercises will take place in egypt during the period from the beginning of october to the tenth of next november . / end of the news item / 1	15-22 22-30 11-18 16-23 12-19 21-28 10-16 10-17 8-10 4-6 19-26 7-9 6-7 0-4 1-5 3-2 14-21 10-15 22-29 6-8 23-32 20-27 17-24 2-1 22-31 5-6 9-14 13-20 18-25	16-23-0.9356 1-5-0.8468 4-6-0.5415 13-20-0.7305 21-29-0.4191 22-31-0.3514 7-9-1.0000 20-27-0.9462 4-3-0.3465 3-2-0.6689 19-32-0.2711 18-25-0.8993 21-28-0.7470 13-15-0.4159 17-24-0.8846 9-14-0.7710 22-30-0.8262 0-4-0.3722 14-21-0.9593 19-26-0.8672 15-22-0.8716 5-7-0.5635 23-32-0.5664 23-33-0.2776 6-8-0.7754 2-1-0.6354 11-18-0.6614 12-19-0.8056 10-16-0.3358 0-0-0.6388 8-10-0.9208
china planned to invest in basic installations to remove the effect of the asian financial crisis .	china has started to invest in the infrastructures , and work to overcome the impact caused by the asian financial crisis .	14-19 12-17 13-18 8-12 11-15 9-13 0-0 11-16 4-5 16-21 6-7 3-4 7-11 10-14 5-7 2-3 6-6 5-6 1-1 1-2 15-20	10-14-0.5889 14-19-0.8486 12-17-0.6394 16-21-1.0000 8-12-0.6754 4-5-0.7104 11-16-0.4708 1-2-0.3903 7-11-0.5117 3-4-0.7484 9-13-0.5814 0-0-0.8078 5-6-0.3535 6-7-0.4953 13-18-0.8604 15-20-0.8388 2-3-0.5342
she is supposed to leave washington thursday evening to the hague .	she was scheduled to leave washington for lahai tomorrow , i.e. on thursday evening .	5-5 10-7 6-12 4-4 1-1 9-7 7-13 2-2 6-11 3-3 11-14 8-6 0-0	1-1-0.6192 6-12-0.8543 5-5-0.8558 10-7-0.4518 11-14-0.4177 7-8-0.3084 2-2-0.8181 4-4-0.9493 8-6-0.4698 3-3-0.9622 0-0-1.0000 7-13-0.7467
pinochet is now in london , awaiting the upper house 's decision on his extradition .	now pinochet was in london , waiting for the decision on whether the house of lords would agree to extradite him .	14-19 9-13 5-5 8-14 0-1 6-7 11-9 7-12 15-21 2-0 9-15 8-13 3-3 8-15 6-6 4-4 9-14 1-2 13-20 12-10	13-20-0.9567 6-7-0.4302 14-19-0.8796 2-0-0.5282 0-1-0.8958 11-9-0.7294 5-5-1.0000 10-8-0.3608 15-21-0.2957 3-3-0.9954 6-6-0.7654 12-10-0.6950 7-12-0.6876 8-14-0.2884 1-2-0.5375 4-4-0.9430 9-13-0.6870
