Sentence_1	Sentence_2	Gold	Prediction
one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , thus prince nicholas romanov currently holds that position .	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , as did nicholas romanov 's father too , therefore none of them currently hold that position .	29-37 21-21 4-4 15-15 18-18 30-38 3-3 11-11 31-39 8-8 28-36 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 26-26 2-2 0-0 10-10 27-35 25-25 20-20 5-5	29-37 21-21 4-4 15-15 18-18 30-38 3-3 11-11 22-30 31-39 8-8 28-36 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 23-31 9-9 26-26 2-2 0-0 10-10 25-25 20-20 5-5
the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution from the twiz .	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 42-42 36-36 28-28 10-10 38-38 37-37 46-43 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 42-42 36-36 28-28 10-10 38-38 37-37 46-43 25-25 20-20 29-29 5-5
other popular shows of the period were theodore & co ( 1916 ) and yes , uncle !	other popular musicals of the period were theodore & co ( 1916 ) and yes , uncle !	8-8 10-10 2-2 1-1 6-6 16-16 17-17 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 17-17 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
ayatollah mufti syed mir muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	1-0 9-5 15-11 18-14 10-6 4-0 14-10 16-12 3-0 17-13 5-1 7-3 11-7 21-17 13-9 19-15 20-16 0-0 12-8 8-4 6-2 2-0	14-10 8-4 19-15 16-12 9-5 15-11 17-13 20-16 6-2 5-1 7-3 12-8 18-14 10-6 11-7 4-0 21-17 13-9
in terms of market share and volume traded , it is the largest stock exchange in the united states .	in terms of volume traded , it is the largest stock exchange in the united states , but it is the second-largest exchange in the u.s. and world by market capitalization .	13-10 14-11 2-2 1-1 6-3 11-8 15-12 18-15 7-4 9-6 17-14 0-0 10-7 12-9 16-13 8-5 19-31	18-15 7-4 9-6 11-20 5-26 1-1 6-3 15-12 10-19 10-7 14-22 8-5 19-31 2-2 17-14 0-0 13-10 15-23 12-9 3-29 14-11 16-13
consequently a crash program was initiated to develop such a technology that in many ways was comparable to the cold war 's nuclear research and development programs .	consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the cold war 's nuclear research and development programs .	11-10 4-4 16-15 3-3 12-11 25-24 1-1 6-6 13-12 23-22 7-7 27-26 22-21 26-25 2-2 17-16 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 24-23 10-9	11-10 4-4 16-15 3-3 12-11 25-24 1-1 6-6 13-12 23-22 7-7 27-26 22-21 26-25 2-2 17-16 21-20 0-0 20-19 14-13 19-18 15-14 18-17 5-5 24-23 10-9
parry aftab is a non-practicinglawyer who works in the area of online safety .	parry aftab is a non-practicing lawyer who works in the area of online safety .	11-12 7-8 2-2 1-1 4-5 8-9 4-4 10-11 5-6 13-14 0-0 6-7 9-10 12-13 3-3	11-12 7-8 2-2 1-1 8-9 4-4 10-11 5-6 13-14 0-0 6-7 9-10 12-13 3-3
new york times bestselling author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	25-23 7-8 37-35 23-21 3-3 36-34 31-29 19-17 34-32 39-37 4-5 8-9 28-26 24-22 26-24 5-6 18-16 33-31 20-18 14-12 30-28 16-14 27-25 9-10 13-11 40-38 17-15 3-4 15-13 35-33 22-20 32-30 21-19 6-7 29-27 38-36	25-23 7-8 37-35 28-30 23-21 26-28 3-3 36-34 31-29 19-17 34-32 39-37 4-5 8-9 24-22 5-6 18-16 33-31 20-18 14-12 24-26 0-0 16-14 9-10 13-11 40-38 17-15 3-4 15-13 35-33 22-20 32-30 21-19 6-7 29-27 24-30 38-36
in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and they won the world championships !	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and won the world championships .	4-4 15-15 3-3 11-11 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 18-17 5-5	4-4 15-15 3-3 11-11 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 18-17 5-5
deja entendu ( 2003 ) is the sophomore release of long island based band brand new .	deja entendu ( 2003 ) is the second album from long island based band brand new .	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 16-16 4-4 15-15 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 9-9
sha na na was in town for a concert at university hall at the university of virginia .	sha na na was in this town for a concert at university hall at the university of virginia .	14-15 11-12 7-8 17-18 2-2 1-1 8-9 4-4 10-11 5-6 13-14 16-17 0-0 15-16 6-7 9-10 12-13 3-3	14-15 11-12 7-8 17-18 2-2 1-1 8-9 4-4 10-11 5-6 13-14 16-17 0-0 15-16 6-7 9-10 12-13 3-3
ptracu died on june 5 , 2012 after a year and a half long struggle with brain cancer .	ptracu died on june 5 , 2012 after suffering brain cancer for one-and-a-half years .	17-10 8-13 4-4 18-14 3-3 14-8 11-12 8-12 16-9 1-1 6-6 13-12 9-12 13-13 12-12 12-13 7-7 2-2 0-0 10-12 11-13 9-13 10-13 5-5 15-8	16-9 2-2 1-1 6-6 17-10 4-4 0-0 9-13 18-14 5-5 3-3 7-7 14-8 10-12
falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	20-17 18-15 9-5 7-4 3-1 10-6 25-22 26-23 3-0 15-12 11-7 22-19 17-14 12-8 13-10 8-4 23-20 19-16 12-9 21-18 24-21 14-11 16-13	13-10 25-22 26-23 20-17 15-12 18-15 23-20 9-5 22-19 17-14 19-16 21-18 3-1 24-21 11-7 10-6 14-11 16-13
in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 28-42 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 28-42 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 10-10 25-25 20-20 5-5
a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 24-20 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 6-6 19-19 13-13 12-12 14-14 7-7 21-17 9-9 2-2 24-20 0-0 10-10 5-5
his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the soviet union .	his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , and a close partnership with the soviet union .	49-37 57-45 33-33 34-34 52-40 21-21 4-4 15-15 31-31 18-18 30-30 55-43 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 54-42 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 53-41 56-44 23-23 0-0 58-46 36-36 28-28 10-10 25-25 20-20 29-29 5-5 51-39 50-38	49-37 57-45 33-33 34-34 52-40 21-21 4-4 15-15 31-31 18-18 30-30 55-43 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 54-42 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 53-41 56-44 23-23 0-0 58-46 36-36 28-28 10-10 25-25 20-20 29-29 5-5 51-39 50-38
she was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	garland was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 0-0 10-10 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 10-10 20-20 5-5
vitamin c or l-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .	vitamin c or l-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .	15-10 4-4 3-3 22-17 8-8 1-1 24-19 6-6 14-9 16-11 7-7 13-9 2-2 17-12 0-0 25-20 23-18 19-14 20-15 21-16 5-5 26-21 12-9 18-13	15-10 4-4 3-3 22-17 8-8 1-1 24-19 6-6 14-9 16-11 7-7 2-2 17-12 0-0 25-20 23-18 19-14 20-15 21-16 5-5 26-21 18-13
adam 's bridge more popularly called rama 's bridge or rama % 27s setu ( in devanagari ) is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	adam 's bridge , popularly called rama 's bridge or rama setu ( in devanagari ) , is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	40-39 4-4 41-40 29-28 30-29 38-37 25-24 34-33 8-8 42-41 39-38 1-1 6-6 44-43 28-27 43-42 23-22 35-34 7-7 27-26 14-12 9-9 22-21 26-25 33-32 2-2 21-20 45-44 0-0 16-14 32-31 36-35 20-19 13-11 17-15 19-18 10-10 37-36 15-13 31-30 18-17 5-5 24-23	40-39 4-4 41-40 29-28 30-29 38-37 25-24 34-33 8-8 42-41 39-38 1-1 6-6 44-43 28-27 43-42 23-22 35-34 7-7 27-26 14-12 9-9 22-21 26-25 33-32 21-20 45-44 0-0 16-14 32-31 36-35 20-19 13-11 17-15 19-18 10-10 37-36 15-13 31-30 18-17 5-5 24-23
it includes the album on a copy -protected cd with an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	it includes the album on a cd with copy prevention , and an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	19-21 18-20 4-4 28-30 26-28 3-3 16-18 1-1 7-9 6-8 22-24 13-15 21-23 15-17 30-32 27-29 20-22 2-2 24-26 25-27 0-0 31-33 9-11 14-16 23-25 29-31 10-12 8-6 11-13 5-5 17-19 12-14	19-21 18-20 4-4 28-30 26-28 9-7 3-3 16-18 1-1 7-9 6-8 22-24 21-23 15-17 30-32 27-29 20-22 2-2 24-26 25-27 0-0 31-33 14-16 23-25 29-31 10-12 13-6 11-13 5-5 17-19 12-14
however , at the 2012 summit of the americas argentina perceived a failer to gather support for a joint statement on the falklands dispute by the other american countries .	however , at the 2012 summit of the americas argentina perceived a failure to gather support for a joint statement on the falklands dispute by the other american countries .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
the contractor , environmental research associates of randallstown md a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	the contractor , environmental research associates of randallstown md had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	19-21 18-20 4-4 28-30 26-28 3-3 16-18 32-34 8-8 1-1 6-6 22-24 13-15 21-23 15-17 30-32 7-7 27-29 20-22 2-2 24-26 25-27 0-0 31-33 9-11 14-16 23-25 29-31 10-12 11-13 5-5 17-19 12-14	19-21 18-20 4-4 28-30 26-28 3-3 16-18 32-34 8-8 1-1 6-6 22-24 13-15 21-23 15-17 30-32 7-7 27-29 20-22 2-2 24-26 25-27 0-0 31-33 9-11 14-16 23-25 29-31 10-12 11-13 5-5 17-19 12-14
despite six people being injured , there were no recorded deaths at the concert site .	six people were injured ; no recorded deaths at the concert site .	1-0 13-10 8-5 14-11 11-8 15-12 2-1 9-6 5-4 10-7 12-9 3-2 4-3	1-0 13-10 14-11 11-8 15-12 2-1 3-2 9-6 10-7 12-9 8-5 4-3
equal numbers of civilians were killed by conventional bombs in both germany and japan .	numbers of civilians were killed by conventional bombs in both germany and japan that equaled those killed by the nuclear bombs .	1-0 6-5 13-12 9-8 2-1 11-10 7-6 8-7 5-4 14-21 12-11 3-2 10-9 4-3	1-0 6-5 13-12 0-14 2-1 9-8 7-6 8-7 11-10 5-4 14-21 12-11 3-2 10-9 4-3 8-20
in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , national socialism , fascism , peronism , anarcho-syndicalism , marxist-leninism , trotskyism , stalinism , maoism , and some branches of feminism and green politics\environmentalism .	in several countries , the term far left has been associated with ideologies such as communism , socialism , anarchism , social anarchism , anarchist communism , left communism , anarcho-syndicalism , marxist-leninism , trotskyism , maoism , and some branches of feminism and green politics\environmentalism .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 46-37 55-46 48-39 8-8 47-38 16-16 1-1 17-17 6-6 24-24 52-43 19-19 13-13 49-40 12-12 50-41 14-14 7-7 27-27 9-9 26-26 37-30 2-2 38-31 51-42 23-23 0-0 44-35 54-45 28-28 10-10 40-33 25-25 20-20 29-29 41-34 53-44 5-5 39-32 45-36	21-21 4-4 15-15 3-3 11-11 22-22 16-18 46-37 55-46 48-39 8-8 47-38 16-16 1-1 17-17 6-6 24-24 52-43 19-19 13-13 49-40 12-12 42-29 50-41 14-14 7-7 27-27 9-9 26-26 2-2 51-42 38-23 0-0 54-45 28-28 10-10 25-25 20-20 41-34 38-20 53-44 5-5 45-36
at least one bible translation from the hebrew and aramaic , the hebraic roots version scriptures ( hrv ) postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	at least one bible translation from the hebrew and aramaic , the hebraic roots version ( hrv postulates that the holy spirit ( the ruach haqodesh ) is referred to in feminine terms unlike the masculine terms applied to the father and the son .	25-23 37-35 4-4 23-21 16-15 3-3 11-11 36-34 31-29 8-8 19-17 34-32 1-1 6-6 28-26 39-37 42-40 24-22 26-24 13-13 12-12 33-31 14-14 7-7 20-18 9-9 2-2 30-28 17-16 43-41 0-0 27-25 10-10 15-14 35-33 22-20 41-39 44-42 32-30 21-19 45-43 46-44 5-5 40-38 29-27 38-36	25-23 37-35 4-4 23-21 16-15 3-3 11-11 36-34 31-29 8-8 19-17 34-32 1-1 6-6 28-26 39-37 42-40 24-22 26-24 13-13 12-12 33-31 14-14 7-7 20-18 9-9 2-2 30-28 17-16 43-41 0-0 27-25 10-10 44-42 35-33 22-20 41-39 32-30 21-19 45-43 46-44 5-5 40-38 29-27 38-36
such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and rape .	such `` immoral behavior '' may take the form of alleged marital infidelity , refusal to submit to an arranged marriage , demanding a divorce , perceived flirtatious behaviour and being raped .	21-21 4-4 15-15 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 30-31 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 31-32 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 30-31 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 31-32 28-28 10-10 25-25 20-20 29-29 5-5
they continue to argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	they argue that only patrilineal descent can transmit jewish identity on the grounds that all descent in the torah went according to the male line .	25-23 23-21 9-7 3-1 4-2 11-9 5-3 19-17 24-22 26-24 18-16 6-4 7-5 20-18 14-12 0-0 16-14 27-25 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8	25-23 23-21 9-7 3-1 4-2 11-9 5-3 19-17 24-22 26-24 18-16 6-4 7-5 20-18 14-12 0-0 16-14 27-25 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8
harold washington , the subject of the portrait , had been a career politician in chicago since his 1965 election to the illinois house of representatives .	harold washington , the subject of the portrait , was elected in 1965 to the illinois house of representatives .	26-19 19-10 4-4 3-3 20-13 8-8 1-1 6-6 19-11 19-12 19-9 18-9 7-7 21-14 2-2 0-0 24-17 22-15 18-10 23-16 18-11 5-5 18-12 25-18	26-19 19-10 4-4 3-3 20-13 8-8 1-1 6-6 7-7 21-14 2-2 0-0 24-17 22-15 23-16 5-5 18-12 14-11 25-18 10-9
communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	the uk 's left wing labour party communities secretary john denham attacked the group claiming their tactics as similar to those of the british union of fascists in the 1930s , though he stressed that they did not present anything like the same `` potency , organisation or threat '' .	6-13 21-28 34-41 5-12 26-33 14-21 7-14 38-45 17-24 10-17 18-25 0-7 9-16 3-10 15-22 23-30 25-32 42-49 11-18 32-39 28-35 13-20 29-36 2-9 8-15 12-19 37-44 41-48 1-8 24-31 30-37 35-42 39-46 22-29 16-23 20-27 4-11 27-34 31-38 40-47 33-40 36-43 43-50 19-26	6-13 21-28 34-41 5-12 26-33 14-21 7-14 38-45 17-24 10-17 18-25 0-7 9-16 3-10 15-22 23-30 25-32 42-49 11-18 32-39 28-35 13-20 29-36 2-9 8-15 12-19 37-44 41-48 1-8 24-31 30-37 35-42 39-46 22-29 16-23 20-27 4-11 27-34 31-38 40-47 33-40 36-43 43-50 19-26
