Sentence_1	Sentence_2	Gold	Prediction
the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans while being largely ignored by most other residents .	the other southern neighborhoods of the city are ethnically diverse and populated primarily with students and working-class san franciscans .	9-9 15-15 1-1 13-13 27-19 14-14 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 8-8	9-9 15-15 1-1 13-13 27-19 14-14 0-0 12-12 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 17-17 7-7 8-8
coast could focus their time on other pursuits such as art and politics .	coast could focus their time on other pursuits such as art and politics and warfare .	10-10 9-9 4-4 11-11 1-1 5-5 12-12 6-6 13-15 7-7 2-2 3-3 8-8 0-0	10-10 9-9 4-4 11-11 1-1 5-5 12-12 6-6 13-15 7-7 2-2 3-3 8-8 0-0
jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , known to mainstream audiences mainly for his 1980 hit `` stop the cavalry '' .	jona lewie ( born john lewis , 14 march 1947 , in southampton , england ) is an english singer-songwriter and multi-instrumentalist , best known for his 1980 hits `` you 'll always find me in the kitchen at parties '' and `` stop the cavalry '' .	9-9 15-15 1-1 13-13 29-26 14-14 19-19 37-47 0-0 12-12 34-44 10-10 3-3 21-21 23-24 35-45 5-5 36-46 6-6 28-25 30-27 2-2 20-20 4-4 11-11 16-16 18-18 31-28 22-22 33-43 17-17 7-7 32-42 8-8	24-38 9-9 15-15 1-1 13-13 29-26 14-14 19-19 37-47 0-0 27-23 12-12 34-44 10-10 3-3 21-21 23-24 35-45 5-5 36-46 6-6 28-25 30-27 2-2 20-20 4-4 26-30 11-11 16-16 18-18 31-28 22-22 33-43 17-17 7-7 32-42 8-8
katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lioness bite .	katherine chappell , 29 , american visual effects editor ( game of thrones , captain america : the winter soldier , godzilla ) , lion attack .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york area , or filmed at mtv 's times square studios .	regular viewers also introduced their own hitlists in segments that were either filmed `` man-on-the-street '' style throughout the new york city area , or filmed at mtv 's times square studios .	27-28 9-9 20-21 15-15 1-1 13-13 14-14 19-19 0-0 31-32 29-30 12-12 24-25 10-10 3-3 25-26 23-24 5-5 30-31 6-6 2-2 26-27 20-20 4-4 11-11 16-16 18-18 28-29 17-17 7-7 22-23 21-22 8-8	27-28 9-9 15-15 1-1 13-13 14-14 19-19 0-0 31-32 29-30 12-12 24-25 10-10 3-3 25-26 23-24 5-5 30-31 6-6 2-2 26-27 20-20 4-4 11-11 16-16 18-18 28-29 17-17 7-7 22-23 21-22 8-8
this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .limousine is one of the most beautiful regions in frace .	this civilisation survived in germany and especially in catalunya and portugal ( and after in brazil ) .	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 27-17 7-7 14-14 2-2 3-3 8-8 0-0	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 27-17 7-7 14-14 2-2 3-3 8-8 0-0
funded by the defense advanced research projects agency ( darpa ) , under its personalized assistant that learns ( pal ) program , this five-year contract brings together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	its five-year contract brought together 300+ researchers from 25 of the top university and commercial research institutions , with the goal of building a new generation of cognitive assistants that can reason , learn from experience , be told what to do , explain what they are doing , reflect on their experience , and respond robustly to surprise .	26-3 60-37 37-14 40-17 68-45 48-25 54-31 71-48 55-32 64-41 35-12 72-49 58-35 46-23 33-10 80-57 51-28 42-19 34-11 70-47 81-58 45-22 24-1 73-50 57-34 29-6 32-9 43-20 50-27 65-42 66-43 63-40 77-54 31-8 52-29 74-51 75-52 53-30 27-4 44-21 23-0 28-5 79-56 82-59 78-55 62-39 39-16 41-18 47-24 30-7 38-15 49-26 56-33 61-38 76-53 69-46 36-13 67-44 59-36 25-2	26-3 60-37 37-14 40-17 68-45 48-25 54-31 71-48 64-41 72-49 35-12 58-35 46-23 33-10 80-57 51-28 42-19 34-11 70-47 81-58 45-22 24-1 73-50 57-34 29-6 32-9 43-20 50-27 66-43 63-40 77-54 31-8 52-29 74-51 75-52 53-30 27-4 44-21 28-5 79-56 82-59 13-0 78-55 62-39 39-16 41-18 47-24 30-7 38-15 49-26 56-33 61-38 76-53 69-46 36-13 67-44 25-2
in a time when thousands are been murdered and expeled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	in a time when thousands are being murdered and expelled worldwide , especially in the middle east under the tyrannical radical islam powers , the only focus of the un is solely on israel , will ignoring all others .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , thus prince nicholas romanov currently holds that position .	one of xenia 's descendants would currently be the head of the romanov family , but all of her children married morganatically , as did nicholas romanov 's father too , therefore none of them currently hold that position .	27-35 30-38 9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 29-37 4-4 11-11 16-16 18-18 17-17 7-7 31-39 28-36 8-8	30-38 9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 25-25 12-12 10-10 3-3 22-30 21-21 5-5 6-6 2-2 23-31 20-20 29-37 4-4 11-11 16-16 18-18 17-17 7-7 31-39 28-36 8-8
the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution from the twiz .	the key events in the formation of a distinctive `` macedonian '' identity thus emerged during the first half of the 20th century in the aftermath of the balkan wars of 1912-1913 and especially following the second world war and their short revolution .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 46-43 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 12-12 38-38 10-10 3-3 27-27 36-36 39-39 32-32 40-40 21-21 5-5 6-6 29-29 37-37 2-2 28-28 46-43 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 17-17 7-7 30-30 8-8
other popular shows of the period were theodore & co ( 1916 ) and yes , uncle !	other popular musicals of the period were theodore & co ( 1916 ) and yes , uncle !	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 17-17 7-7 14-14 2-2 3-3 8-8 0-0	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 17-17 7-7 14-14 2-2 3-3 8-8 0-0
ayatollah mufti syed mir muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	muhammad quli musavi ( 1775-1844 ) , was principal sadr amin at the british court in meerut .	1-0 7-3 18-14 5-1 8-4 0-0 12-8 6-2 17-13 3-0 13-9 21-17 20-16 2-0 19-15 16-12 10-6 15-11 4-0 14-10 9-5 11-7	19-15 17-13 16-12 7-3 18-14 10-6 13-9 15-11 5-1 8-4 12-8 4-0 14-10 21-17 20-16 9-5 6-2 11-7
in terms of market share and volume traded , it is the largest stock exchange in the united states .	in terms of volume traded , it is the largest stock exchange in the united states , but it is the second-largest exchange in the u.s. and world by market capitalization .	15-12 14-11 16-13 19-31 17-14 1-1 13-10 8-5 18-15 10-7 12-9 7-4 9-6 6-3 2-2 11-8 0-0	10-19 19-31 1-1 13-10 9-6 16-13 0-0 18-15 5-26 10-7 7-4 6-3 8-5 15-23 14-11 14-22 3-29 15-12 2-2 17-14 11-20 12-9
consequently a crash program was initiated to develop such a technology that in many ways was comparable to the cold war 's nuclear research and development programs .	consequently a crash program was initiated to develop reentry technology that in many ways was comparable to the cold war 's nuclear research and development programs .	23-22 1-1 12-11 13-12 21-20 0-0 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 6-6 22-21 26-25 20-19 10-9 2-2 24-23 19-18 4-4 27-26 18-17 7-7	23-22 1-1 12-11 13-12 21-20 0-0 3-3 11-10 25-24 16-15 14-13 17-16 5-5 15-14 6-6 22-21 26-25 20-19 10-9 2-2 24-23 19-18 4-4 27-26 18-17 7-7
parry aftab is a non-practicinglawyer who works in the area of online safety .	parry aftab is a non-practicing lawyer who works in the area of online safety .	8-9 9-10 10-11 4-4 1-1 11-12 7-8 13-14 4-5 2-2 5-6 12-13 3-3 6-7 0-0	8-9 9-10 10-11 4-4 1-1 11-12 7-8 13-14 2-2 5-6 12-13 3-3 6-7 0-0
new york times bestselling author of over 30 books on all areas of health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	gittleman is a best selling author of over 30 books about health and nutrition including diet , detox , cleansing and parasites , women 's health , men 's health , menopause , beauty , and environmental health .	33-31 28-26 13-11 17-15 35-33 4-5 26-24 25-23 38-36 19-17 8-9 36-34 39-37 40-38 7-8 32-30 18-16 27-25 24-22 14-12 3-3 37-35 3-4 5-6 6-7 9-10 34-32 29-27 31-29 21-19 16-14 22-20 30-28 23-21 15-13 20-18	33-31 13-11 17-15 35-33 4-5 25-23 38-36 0-0 19-17 8-9 36-34 39-37 40-38 7-8 32-30 18-16 28-30 24-22 14-12 3-3 37-35 3-4 5-6 26-28 6-7 9-10 34-32 24-30 29-27 31-29 21-19 16-14 24-26 22-20 23-21 15-13 20-18
in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and they won the world championships !	in 2016 , the davie high school cheerleaders came in 2nd at nationals in their division and won the world championships .	9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 5-5 22-21 6-6 20-19 2-2 19-18 4-4 11-11 16-16 18-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 21-20 0-0 12-12 10-10 3-3 5-5 22-21 6-6 20-19 2-2 19-18 4-4 11-11 16-16 18-17 7-7 8-8
deja entendu ( 2003 ) is the sophomore release of long island based band brand new .	deja entendu ( 2003 ) is the second album from long island based band brand new .	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 7-7 14-14 2-2 3-3 8-8 0-0	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 7-7 14-14 2-2 3-3 8-8 0-0
sha na na was in town for a concert at university hall at the university of virginia .	sha na na was in this town for a concert at university hall at the university of virginia .	8-9 9-10 10-11 4-4 1-1 11-12 7-8 13-14 14-15 15-16 16-17 17-18 2-2 5-6 12-13 3-3 6-7 0-0	8-9 9-10 10-11 4-4 1-1 11-12 7-8 13-14 14-15 15-16 16-17 17-18 2-2 5-6 12-13 3-3 6-7 0-0
ptracu died on june 5 , 2012 after a year and a half long struggle with brain cancer .	ptracu died on june 5 , 2012 after suffering brain cancer for one-and-a-half years .	10-12 18-14 1-1 13-13 10-13 13-12 12-13 0-0 16-9 17-10 11-12 12-12 3-3 15-8 9-13 8-12 14-8 5-5 6-6 2-2 11-13 9-12 4-4 8-13 7-7	16-9 4-4 17-10 10-12 9-13 1-1 18-14 14-8 5-5 6-6 7-7 2-2 3-3 0-0
falling back on option # 1 - do n't dive is not practicable , as the diver is then almost permanently prevented from pursuing the interest .	the option of simply not diving is not a solution , as the diver is then almost permanently prevented from pursuing the interest .	13-10 8-4 16-13 18-15 21-18 12-8 19-16 7-4 20-17 14-11 3-0 22-19 23-20 15-12 3-1 10-6 17-14 26-23 12-9 25-22 24-21 9-5 11-7	14-11 21-18 10-6 17-14 26-23 13-10 18-15 19-16 22-19 23-20 25-22 20-17 15-12 24-21 16-13 9-5 3-1 11-7
in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 .	in the , the national party beat the labour party in the party vote in that electorate ; the first time since the initial rongotai election in 1996 , as the green party now gained over 25 % of the party vote .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 28-42 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 28-42 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck , enjoys hunting , and votes republican .	a stereotypical redneck has a beer belly , lives in a trailer , drives a pickup truck and enjoys hunting .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 24-20 10-10 3-3 5-5 6-6 2-2 4-4 11-11 16-16 18-18 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 24-20 10-10 3-3 5-5 6-6 21-17 2-2 4-4 11-11 16-16 18-18 7-7 8-8
his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , protests both domestically and internationally about his government 's internal repression , and a close partnership with the soviet union .	his leadership has been marked by the implementation of programs that greatly increased the nation 's literacy rate and provided universal healthcare , tensions with the united states that peaked in the cuban missile crisis of 1962 , and a close partnership with the soviet union .	9-9 15-15 52-40 1-1 13-13 26-26 56-44 50-38 14-14 58-46 19-19 33-33 0-0 35-35 24-24 25-25 12-12 10-10 3-3 55-43 27-27 36-36 32-32 49-37 51-39 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 57-45 17-17 54-42 7-7 30-30 53-41 8-8	9-9 15-15 52-40 1-1 13-13 26-26 56-44 50-38 14-14 58-46 19-19 33-33 0-0 35-35 24-24 25-25 12-12 10-10 3-3 55-43 27-27 36-36 32-32 49-37 51-39 21-21 5-5 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 57-45 17-17 54-42 7-7 30-30 53-41 8-8
she was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	garland was a frequent on-screen partner of both mickey rooney and gene kelly , and regularly collaborated with director and husband vincente minnelli .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
vitamin c or l-ascorbate is an essential nutrient required in small amounts in order to allow a range of essential metabolic reactions in animals and plants .	vitamin c or l-ascorbate is an essential nutrient required to allow a range of essential metabolic reactions in animals and plants .	1-1 24-19 14-9 25-20 18-13 0-0 15-10 17-12 16-11 3-3 19-14 26-21 13-9 5-5 6-6 2-2 4-4 12-9 23-18 7-7 21-16 20-15 8-8 22-17	1-1 24-19 14-9 25-20 18-13 0-0 15-10 17-12 16-11 3-3 19-14 26-21 5-5 6-6 2-2 4-4 23-18 7-7 21-16 20-15 8-8 22-17
adam 's bridge more popularly called rama 's bridge or rama % 27s setu ( in devanagari ) is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	adam 's bridge , popularly called rama 's bridge or rama setu ( in devanagari ) , is a chain of limestone shoals , between the islands of mannar , near northwestern sri lanka , and rameswaram , off the southeastern coast of india .	23-22 9-9 36-35 1-1 31-30 13-11 17-15 33-32 28-27 40-39 42-41 21-20 0-0 30-29 32-31 14-12 10-10 38-37 25-24 5-5 22-21 6-6 26-25 20-19 43-42 2-2 24-23 37-36 45-44 35-34 19-18 29-28 4-4 27-26 18-17 39-38 41-40 34-33 16-14 7-7 44-43 15-13 8-8	23-22 9-9 36-35 1-1 31-30 13-11 17-15 33-32 28-27 40-39 42-41 21-20 0-0 30-29 32-31 14-12 10-10 38-37 25-24 5-5 22-21 6-6 26-25 20-19 43-42 24-23 37-36 45-44 35-34 19-18 29-28 4-4 27-26 18-17 39-38 41-40 34-33 16-14 7-7 44-43 15-13 8-8
it includes the album on a copy -protected cd with an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	it includes the album on a cd with copy prevention , and an additional video cd containing the `` over the hills and far away '' ( a gary moore cover ) video .	10-12 1-1 6-8 27-29 14-16 15-17 19-21 20-22 30-32 0-0 8-6 23-25 28-30 22-24 3-3 16-18 9-11 5-5 31-33 18-20 2-2 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 24-26 13-15 7-9	10-12 1-1 6-8 27-29 14-16 15-17 19-21 20-22 30-32 0-0 13-6 23-25 28-30 22-24 3-3 16-18 5-5 31-33 18-20 2-2 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 9-7 24-26 7-9
however , at the 2012 summit of the americas argentina perceived a failer to gather support for a joint statement on the falklands dispute by the other american countries .	however , at the 2012 summit of the americas argentina perceived a failure to gather support for a joint statement on the falklands dispute by the other american countries .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 29-29 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 29-29 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
the contractor , environmental research associates of randallstown md a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	the contractor , environmental research associates of randallstown md had already a neutral buoyancy simulation capability for pressure suited subjects in 1964 utilizing a private school ( mcdonogh school near baltimore ) swimming pool .	10-12 1-1 27-29 14-16 15-17 19-21 20-22 30-32 0-0 23-25 28-30 22-24 32-34 3-3 16-18 9-11 5-5 6-6 31-33 18-20 2-2 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 24-26 13-15 7-7 8-8	10-12 1-1 27-29 14-16 15-17 19-21 20-22 30-32 0-0 23-25 28-30 22-24 32-34 3-3 16-18 9-11 5-5 6-6 31-33 18-20 2-2 21-23 11-13 26-28 17-19 25-27 4-4 12-14 29-31 24-26 13-15 7-7 8-8
