Sentence_1	Sentence_2	Gold	Prediction
the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	7-14 18-28 8-15 4-9 2-3 14-21 13-20 5-10 10-17 11-17 14-22 16-24 6-11 13-19 20-29 19-27 3-4 12-18 0-0 9-16 15-23 17-25 1-1 2-2 17-26	18-12 10-17 7-14 19-27 17-11 8-15 4-9 2-3 3-4 15-23 6-13 1-1 12-18 0-0 14-21 13-20 5-10 20-29
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	7-10 5-5 11-19 13-17 4-4 15-14 1-1 12-16 8-11 0-0 16-20 9-12 2-2 14-13 6-6 11-18 10-15 3-3	7-10 5-5 11-19 13-17 15-14 1-1 12-16 8-11 0-0 16-20 9-12 2-2 14-13 6-6 10-15 3-3
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	13-23 7-14 8-15 11-21 5-12 16-26 10-18 3-6 10-17 0-5 1-9 15-25 18-19 19-20 14-24 6-13 1-8 20-27 12-22 9-16 2-10 1-7 4-11	7-14 13-23 5-12 8-15 11-21 16-26 3-6 10-17 15-25 0-5 18-19 1-9 19-20 14-24 6-13 20-27 12-22 9-16 2-10 4-11
a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	2-22 8-7 17-9 5-0 6-3 12-10 3-17 7-4 1-20 12-11 4-16 9-8 18-26 14-13 7-5 0-19 6-2 6-1 7-6 15-14 1-21 4-15 13-12	6-1 2-22 8-7 17-9 5-0 1-20 18-26 7-6 15-14 9-8 3-17 14-13 0-19 13-12 10-15
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	12-13 2-3 15-19 1-2 15-15 18-22 16-20 10-11 17-21 15-16 15-17 0-1 8-9 6-7 7-8 9-10 15-18 3-4 0-0 19-23 11-12 5-6 13-13 14-14 4-5	12-13 1-2 18-22 16-20 10-11 17-21 15-16 0-1 8-9 6-7 7-8 3-4 9-10 11-12 19-23 5-6 14-14 4-5 2-2
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	5-7 8-14 14-21 6-9 5-8 6-12 10-16 11-17 14-22 6-10 16-24 7-13 4-6 9-15 6-11 13-19 3-3 12-18 0-0 15-23 1-1 2-2 14-20	10-16 5-8 11-17 15-23 14-22 7-13 12-18 1-1 16-24 0-0 9-15 4-10 6-11 2-2 13-19 3-3
the national youth league said these activities are aimed at showing support and adoration for the state leaders .	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	12-13 13-14 1-0 4-4 15-19 18-22 16-20 17-21 14-15 8-9 3-3 6-7 7-8 0-0 9-9 11-12 5-6 11-11 2-1 4-5 2-2 10-10	5-6 17-21 12-13 1-0 6-7 4-4 7-8 14-15 15-19 18-22 2-2 10-10 9-9 11-12 3-3
at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	7-10 1-0 9-3 12-14 16-21 2-0 18-22 20-24 10-11 6-9 11-13 5-8 17-20 14-15 9-2 3-0 8-5 8-6 23-32 15-18 0-0 4-1 16-19 13-17 21-25 22-26 22-23 9-4	1-27 7-10 19-2 22-4 12-14 18-22 20-24 6-9 10-11 11-13 2-28 5-8 17-20 8-5 23-32 15-18 4-1 13-17 21-25 3-29
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	7-31 15-4 1-26 16-5 14-3 24-34 21-11 5-30 6-31 19-10 4-29 6-30 18-9 17-8 23-14 11-23 5-31 7-30 16-6 16-7 10-33 13-1 0-24 9-32 8-31 20-10 2-27 8-30 3-28 12-0 22-13 0-25	15-4 1-26 14-3 24-34 21-11 6-31 11-17 4-29 17-8 23-14 16-7 10-33 13-1 9-32 20-10 2-27 11-9 3-28 12-0 22-13 0-25
now the details from ma kaiyue .	here is the detailed report read by ma kaiyue :	3-5 2-3 1-2 4-7 2-4 3-6 6-9 5-8	2-3 1-2 4-7 0-0 3-6 6-9 5-8
therefore , professor liu names the pebble " 5 resemblance china stone " .	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	7-10 3-5 3-6 6-9 5-8 10-16 4-7 0-3 10-15 0-1 1-4 10-13 0-2 12-18 8-11 0-0 11-12 13-17 9-11 10-14	7-10 3-5 5-14 9-3 13-17 0-2 4-7 12-18 8-11 10-15 1-4 11-12
to date , china has not made any comments on the talks with american officials .	up till now , china has not made any open response to comments by officials of the u.s. delegation .	13-18 12-13 1-0 2-3 15-19 1-2 10-12 8-10 0-1 8-9 6-7 0-2 7-8 3-4 0-0 11-12 5-6 13-16 13-17 14-14 1-1 13-15 4-5 9-11	5-6 10-16 12-13 13-17 14-14 6-7 7-8 2-3 3-4 15-19 1-2 4-5 0-0 8-12 9-15 9-11 0-1
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	2-5 4-9 14-21 8-13 5-10 7-12 1-5 6-11 16-23 13-19 10-15 0-1 9-14 19-17 18-17 0-2 3-7 12-18 20-25 17-24 0-0 4-8 15-22 11-16 14-20	2-5 14-21 8-13 5-10 7-12 6-11 16-23 13-19 10-15 3-3 9-14 19-17 12-18 0-0 17-24 20-25 15-22 11-16 1-1
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	18-24 15-10 13-11 13-10 3-6 7-4 5-8 15-11 4-7 10-15 14-11 19-25 9-18 0-0 14-10 8-16 20-27 17-22 16-19 1-1 2-2	18-24 16-19 19-25 9-21 11-26 20-28 17-22 4-7 1-1 0-0 8-16 2-2 3-6 10-15 7-4 5-8
in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	5-5 4-4 8-8 14-18 15-19 16-20 17-21 8-10 9-13 3-3 8-9 8-11 0-0 8-12 6-6 7-7 13-17 11-15 1-1 12-16 2-2 10-14	17-21 5-5 7-7 13-17 4-4 9-13 14-18 11-15 15-19 1-1 12-16 0-0 2-2 16-20 6-6 10-14 3-3
north korea did not participate in the 19th winter olympics in salt lake city in the us .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	5-5 4-4 8-8 12-14 10-12 16-20 10-11 11-13 17-21 3-3 9-10 15-18 0-0 6-6 9-9 7-7 16-19 1-1 13-15 2-2 14-17	17-21 5-5 7-7 16-19 4-4 8-8 12-14 15-18 1-1 13-15 0-0 10-12 2-2 14-17 6-6 9-9 11-13 3-3
from his side , gotereg said that the whole world admired the economic growth in china .	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	5-5 4-4 13-8 15-10 10-12 16-20 10-16 14-9 11-7 10-15 3-3 0-0 6-6 9-19 12-7 1-1 2-2 10-14 7-17 8-18	9-19 5-5 12-7 11-14 4-4 14-9 8-18 1-1 13-8 0-0 15-10 2-2 16-20 6-6 10-15 7-17 3-3
the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	14-19 13-18 16-21 8-10 19-24 12-17 10-15 3-3 8-9 10-13 6-7 7-8 18-23 3-4 15-20 8-11 0-0 8-12 17-22 5-6 11-16 1-1 4-5 2-2 10-14	13-18 14-19 16-21 19-24 12-17 9-13 10-15 3-3 6-7 7-8 18-23 15-20 8-11 0-0 17-22 5-6 11-16 1-1 4-5 2-2
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	tushiru odashima , a representative of the united nations high commission for refugees , stated in mashhad that aid materials , the first aid britain has sent to the afghan refugees , includes 408 tents .	3-15 16-27 7-14 5-0 2-6 17-29 24-35 10-19 21-32 8-17 1-5 17-28 22-33 4-16 0-3 2-7 13-22 9-18 15-24 19-31 2-8 6-1 23-34 12-21 18-30 0-4	3-15 16-27 7-14 5-0 17-29 24-35 10-19 21-32 8-17 1-5 22-33 4-16 13-22 9-18 15-24 2-8 6-1 11-20 12-21 23-34 18-30 0-4
fuel oils and edible oils form a large part of the imports .	the largest share in the imports is taken by fuel oil and the edible oil .	5-6 6-0 1-10 10-4 3-12 9-3 4-14 5-7 11-5 3-13 8-2 2-11 0-9 12-15 7-1 5-8	4-14 6-0 7-1 10-4 9-3 11-5 3-13 8-2 2-11 0-9 12-15 1-10
another man said : " i risked my life to come here because south korea is a free country . "	" because south korea is a free country , i came here even though this could have cost my life , " said another man .	15-4 2-22 16-5 6-17 17-6 18-7 14-3 0-23 4-0 13-2 6-16 1-24 7-18 20-21 8-19 5-9 11-11 12-1 19-25 10-10	2-22 15-4 16-5 6-17 17-6 14-3 18-7 0-23 4-0 13-2 1-24 7-18 20-21 8-19 5-9 11-11 12-1 19-25 10-10
hant said that the former prime minister keating 's own anti-britain stance did n't play a good role either .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	11-11 16-16 13-14 19-24 0-22 12-14 5-3 4-2 1-23 7-0 18-8 6-4 15-15 17-17 10-10 8-9	3-19 11-11 13-14 19-24 1-23 5-3 4-2 17-17 7-0 12-12 6-4 15-15 16-16 10-10 9-9
she was supposed to leave washington tomorrow night heading to lanai .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	6-8 7-9 3-5 5-7 2-5 1-5 11-16 4-6 0-4 8-13 9-13 10-15 10-14	6-8 7-9 3-5 5-7 2-5 11-16 1-1 4-6 0-4 9-13
he also promised not to abandon the afghani people when the conflict ends .	he also promised that he would not neglect the afghan people when the struggle had ended .	6-8 7-9 13-16 5-7 9-11 8-10 3-6 12-14 4-7 1-1 0-0 10-12 2-2 12-15 11-13	6-8 7-9 13-16 5-7 9-11 8-10 12-15 1-1 4-5 0-0 10-12 2-2 3-6 11-13
yet should this money of the taxpayers be spent ?	however , is it legitimate to spend this sum of tax payers ' money ?	9-14 5-11 1-3 4-9 6-10 3-13 1-2 0-0 6-11 8-6 5-10 1-4 2-7	9-14 4-9 6-10 1-2 3-13 0-0 8-6 2-7
he said that the government would consider the opinions of the people , and meet the needs of the people .	the government will study the opinions and thoughts of the people and try the best to improve itself such as to meet the widespread need of the people .	10-9 19-27 20-28 17-25 16-24 11-10 8-5 13-11 6-3 9-8 14-21 18-26 3-0 15-22 4-1 7-4 5-2	18-26 19-27 20-28 17-25 16-24 3-0 8-5 6-3 9-8 13-11 14-21 15-22 4-1 7-4 5-2
sharam al-sheikh has become in recent years one of the most important tourist resorts .	sharm el sheikh has been transformed over the last few years into one of the most prominent tourist resorts in egypt .	13-18 5-7 3-5 2-3 1-2 14-21 8-13 5-10 6-9 5-8 7-12 6-10 4-6 12-17 10-15 6-8 9-14 6-7 3-4 0-0 5-9 11-16 1-1	13-18 7-12 9-14 2-3 11-16 6-10 1-1 0-0 4-6 12-17 14-21 8-13 3-11 10-15 5-8
gu yongjiang said that mainland economic development provided hong kong with five chances .	gu yongjiang indicated , the economic development of the inland provides hong kong with five great opportunities :	7-10 10-13 5-5 4-8 13-17 11-14 4-9 12-15 1-1 12-16 8-11 0-0 9-12 2-2 6-6	7-10 10-13 5-5 13-17 11-14 1-1 12-16 8-11 0-0 9-12 2-2 6-6 3-3
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister arladu said that , whether cambodia will be able to join the asian pacific security committee will be decided by if they can establish a legal government .	5-5 12-13 22-32 4-4 8-8 12-14 15-19 24-34 16-26 10-11 18-27 23-33 16-24 3-3 15-21 21-31 15-18 15-20 16-25 0-0 17-24 6-6 12-15 9-9 11-12 15-22 7-7 13-17 17-25 1-1 12-16 2-2 17-26 14-17	5-5 22-32 4-4 8-8 15-19 24-34 10-11 23-33 3-3 21-31 16-25 0-0 6-6 9-9 11-12 7-7 12-29 13-17 19-30 1-1 2-2 17-26
they had more in-door training in china .	in china , they are trained indoor more often than outdoor .	6-1 7-11 5-0 4-5 2-8 3-6 0-3 1-4 2-7	6-1 7-11 5-0 4-5 3-6 0-3 2-7
the israel tv said perhaps that was behind the rumours about conducting an underground nuclear test on the day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	7-10 5-5 17-23 2-3 1-2 11-17 3-0 9-12 18-26 13-19 11-18 10-13 12-19 19-27 0-2 15-21 8-11 3-1 6-6 11-16 16-22 14-20 10-14	7-10 9-12 18-26 19-27 11-17 2-3 15-21 16-22 1-2 3-13 5-23 8-11 4-24 14-20 13-19 6-6 10-14 0-1
and the court ordered him to detention in his house in len brok .	and the court has ordered that he be kept under house arrest in his residence at lynn brook .	13-18 9-14 7-12 3-4 11-16 6-10 1-1 4-6 12-17 6-11 0-0 8-13 2-2 10-15	13-18 7-12 9-14 5-7 3-4 11-16 1-1 0-0 4-6 6-11 8-13 2-2 10-15
china plans to invest in infrastructures such that impacts of the asian financial crisis can be minimized .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	7-10 5-7 8-15 8-14 13-20 15-13 6-9 5-8 17-21 10-17 6-10 16-12 6-11 14-13 11-18 3-3 7-9 12-19 3-4 0-0 15-12 7-11 9-16 1-1 14-12 4-5 16-13 2-2	17-21 10-17 5-7 12-19 13-20 8-15 9-16 3-4 6-10 1-1 4-5 0-0 2-2 11-18
washington october 3 / xinhua / here are the main topics in leading american newspapers today	washington 3 october / shenkhu / below are the most important news items in the major american newspapers today .	5-5 4-4 8-8 12-14 1-2 10-12 10-11 11-13 3-3 9-10 15-18 0-0 6-6 12-15 9-9 7-7 13-16 2-1 14-17	5-5 7-7 13-16 2-1 4-4 8-8 15-18 12-15 1-2 0-0 10-12 14-17 6-6 11-13 3-3
in recent years , china has speeded up the construction of major access from great southwest area to the sea through guangxi .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	3-5 20-23 22-31 1-2 11-10 19-22 18-21 20-24 10-8 16-17 4-19 17-20 15-16 1-3 21-26 14-15 12-11 8-6 7-30 6-29 0-0 20-25 11-9 14-14 1-1 5-27 2-4 9-7	3-5 12-13 20-23 22-31 1-2 19-22 18-21 10-8 16-17 4-19 17-20 15-16 21-26 14-15 8-6 7-30 6-29 0-0 5-27 2-4 9-7
trade to japan surplus up to us $ 1.7billion.	china recorded a trade surplus of us $ 1.7 billion against japan .	7-7 5-5 8-8 3-4 4-5 2-11 8-12 6-6 0-3 1-10 8-9	5-5 7-7 8-8 3-4 2-11 6-6 0-3 1-10
the images show roadworks under way along a mountain just 2.4 kilometers south of the natanz facility that houses a uranium enrichment plant .	the images showed that road construction was underway going up a mountain 2.4 kilometers south of the natanz facility whereas inside the facility was a uranium enrichment plant .	7-10 5-7 3-5 16-18 12-14 18-22 10-12 18-21 6-9 11-13 19-24 21-26 17-19 4-7 15-17 6-8 3-4 18-23 8-11 0-0 20-25 23-28 22-27 1-1 13-15 2-2 14-16 18-20	7-10 16-18 12-14 10-12 6-9 11-13 19-24 21-26 4-7 15-17 9-8 3-4 8-11 0-0 20-25 23-28 22-27 1-1 13-15 2-2 14-16
the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	the crash landing happened at 14:20 local time , 20:11 gmt , when the plane suffered from mechanical defects .	5-5 4-4 8-8 14-18 15-19 1-2 3-3 0-0 6-6 12-15 9-9 7-7 13-17 2-1 11-16 11-15 12-16 1-1 2-2 10-10	1-14 5-5 7-7 13-17 2-1 4-4 8-8 14-18 15-19 10-10 12-16 0-0 6-6 9-9 3-3
tomorrow qawwas will present modern arabic poetry in a new singing style that mixes old arabic song tradition with opera singing tradition .	tomorrow al-qawwas will present contemporary arab poems in a new form of singing which combines the traditions of ancient arab singing and the traditions of operatic singing .	5-5 12-13 13-14 17-16 4-4 8-8 14-18 15-19 11-10 10-12 18-21 16-20 10-11 20-26 17-15 3-3 19-25 0-0 21-23 6-6 9-9 11-12 7-7 11-11 22-27 21-22 1-1 2-2 10-10	5-5 12-13 13-14 17-16 4-4 8-8 14-18 15-19 11-10 10-12 18-21 2-2 3-3 20-20 0-0 21-23 6-6 9-9 7-7 22-27 1-1 19-25
nearly 40 % of those interviewed think local residents favor non-uk people .	almost 40 % of those who were interviewed felt that the local people like the non-british people better .	7-10 6-8 7-11 5-7 4-4 9-13 11-16 12-18 1-1 0-0 8-12 9-17 2-2 10-15 6-9 10-14 3-3	7-11 6-8 5-7 4-4 9-13 11-16 12-18 1-1 0-0 2-2 10-15 3-3
but poor nations suffer the most from water problems that are fostering under over-population pressure .	however poor countries are the ones which suffer most from water problems , which are becoming critical under the pressure of population growth .	7-10 14-19 14-18 6-9 5-8 12-17 9-13 13-21 13-22 3-7 8-11 0-0 4-8 15-23 11-16 11-15 1-1 2-2 10-14	7-10 14-19 4-4 9-13 13-21 15-23 3-7 1-1 8-11 0-0 12-17 2-2 6-9 10-14 5-8
israel prime minister office condemns the shooting .	the israelis prime minister 's office comdemned the shooting incident .	7-10 6-8 3-5 5-7 2-3 1-2 4-6 0-0 6-9 0-1	7-10 6-8 5-7 3-5 2-3 1-2 0-1
arafat also said he was expecting more from austria , current head of the eu .	arafat also said that he expects " a great deal " from the austrian presidency of the european union .	5-5 14-18 15-19 8-13 6-9 6-8 11-14 6-7 3-4 0-0 8-12 12-15 7-11 13-16 1-1 4-5 2-2 10-14 14-17	7-11 5-5 13-16 11-14 3-4 14-18 15-19 1-1 0-0 8-13 2-2 12-15 6-9
" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	papapetro said , " cyprus does not believe that the cabinet 's decision will make her a target for terrorist activities .	2-5 14-18 15-19 8-13 16-20 3-6 6-9 5-8 17-21 7-12 6-10 4-7 6-11 0-3 10-15 1-4 9-14 13-17 12-16	17-21 7-12 9-14 13-17 2-5 10-15 14-18 15-19 4-7 12-16 8-13 16-20 3-6 0-3 1-4 5-8
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister said : " albania supports the military action that has taken place yesterday considering it the best way to bring about peace and justice .	14-19 13-18 5-5 4-4 8-8 16-21 11-13 19-24 21-26 12-17 3-3 11-14 18-23 15-20 0-0 20-25 6-6 9-9 17-22 11-12 7-7 11-11 22-27 1-1 12-16 2-2 10-10	13-18 14-19 5-5 4-4 8-8 16-21 11-13 19-24 21-26 12-17 3-3 18-23 15-20 0-0 20-25 6-6 9-9 17-22 7-7 22-27 1-1 2-2 10-10
according to the afghani ambassador , the taliban had no contact with bin laden .	according to the afghan ambassador 's statement , however , " taliban had no contacts with osama bin laden " .	7-11 13-18 5-9 5-7 4-4 9-13 11-15 1-1 0-0 8-12 12-17 6-11 2-2 14-20 10-14 3-3	7-11 13-18 5-9 4-4 9-13 11-15 1-1 0-0 8-12 12-17 2-2 14-20 10-14 3-3
yemeni government has approved serious reforms in stock market potentials , legal , banking and insurance . appropriate accounting standards were set , same sources clarified .	the same sources said that the yemeni government has begun to reform the elements necessary to establish a viable stock market by strengthening the judiciary , banking and insurance sectors and setting appropriate accounting standards .	8-20 23-0 3-9 3-10 26-35 24-2 0-6 14-27 0-5 17-32 5-11 19-34 11-24 2-8 23-1 25-3 18-33 13-26 12-25 1-7 15-28 7-19	8-20 3-9 26-35 0-6 24-2 14-27 17-32 5-11 20-21 19-34 21-31 2-8 23-1 25-3 13-26 18-33 4-18 12-25 1-7 15-28 7-19
