Sentence_1	Sentence_2	Gold	Prediction
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	5-5 12-13 4-4 21-19 2-2 16-14 10-11 11-13 17-15 3-3 19-17 20-18 8-11 0-0 18-16 13-13 1-1 14-12 9-11	5-5 17-15 18-16 19-17 20-18 4-4 9-10 7-0 1-1 14-12 0-0 21-19 15-6 2-2 16-14 10-11 3-3
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	5-5 17-16 16-15 24-24 4-4 19-18 8-8 12-10 24-21 26-25 10-9 29-29 25-22 22-24 23-23 24-23 14-13 28-28 3-3 18-17 22-23 27-27 0-0 23-21 23-24 6-6 20-19 22-21 7-7 11-11 15-14 1-1 2-2 13-12	5-5 17-16 16-15 24-24 4-4 19-18 12-10 10-9 29-29 25-22 14-13 28-28 3-3 18-17 27-27 24-25 0-0 6-6 20-19 7-7 11-11 21-20 15-14 1-1 2-2
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	7-11 5-6 9-23 2-5 3-7 8-12 4-8 6-6	7-11 9-23 2-5 8-1 8-15 1-6 6-10 3-7 4-8
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	25-32 5-7 2-5 16-18 20-23 12-14 24-34 19-22 10-12 18-21 24-35 3-6 11-13 17-20 8-10 1-3 4-7 15-17 25-33 0-1 6-8 7-9 0-2 23-24 13-15 2-4 9-11 14-16	2-5 16-18 12-14 19-22 10-12 18-21 24-35 3-6 26-39 11-13 17-20 8-10 4-7 15-17 25-33 0-1 6-8 7-9 23-24 13-15 9-11 14-16
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	17-21 0-3 6-0 2-5 4-0 0-2 5-0 15-19 7-0 18-22 16-20 11-18 1-4 19-23	6-8 17-21 5-5 10-15 0-2 15-19 18-22 8-16 16-20 3-6 11-18 1-4 19-23
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	7-10 6-8 5-6 5-7 8-10 9-10 1-1 4-5 0-0 2-2 11-34 10-10 3-3	6-8 4-14 8-17 8-28 5-29 1-1 0-0 7-27 2-2 11-34 10-10 3-3
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	5-5 5-7 4-4 4-9 4-10 8-13 5-10 5-8 7-12 4-7 4-6 6-11 3-3 0-0 4-8 5-4 5-6 5-9 1-1 4-5 2-2	7-12 4-4 1-1 0-0 6-11 8-13 2-2 5-10 3-3
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	28-35 16-8 21-15 24-10 25-16 4-3 23-11 15-7 17-8 23-12 15-8 14-8 13-6 16-7 17-7 6-4 20-14 26-17 12-5 27-18 5-3 18-13 14-7	28-35 3-9 21-15 24-10 17-29 25-16 11-19 10-2 22-30 7-21 23-12 9-13 13-6 6-4 0-0 20-14 26-17 12-5 27-18 5-3 1-31 14-32
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	16-18 20-23 2-3 12-14 1-2 19-22 10-12 18-21 11-13 17-20 8-10 15-17 0-1 6-7 7-8 3-4 0-0 5-6 21-24 16-19 22-25 13-15 4-5 9-11 14-16	20-23 12-14 1-2 19-22 10-12 18-21 11-13 2-19 17-20 15-17 0-10 6-7 3-4 5-6 21-24 22-25 13-15 4-5 14-16
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	4-14 3-13 1-1 0-0 2-2 5-15	4-14 3-13 1-1 0-0 2-2 5-15
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	5-5 7-7 4-4 8-8 9-29 1-1 0-0 2-2 6-6 3-3	5-5 7-7 4-4 8-8 9-29 1-1 0-0 2-2 6-6 3-3
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	5-5 7-7 13-23 10-9 4-4 11-10 1-1 12-11 0-0 9-8 2-2 6-6 3-3	5-5 7-7 13-23 10-9 4-4 11-10 1-1 12-11 0-0 8-12 9-8 2-2 6-6 3-3
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	5-5 4-4 8-8 15-15 18-18 3-3 20-21 22-23 0-0 23-24 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 2-2 10-10	5-5 4-4 8-8 15-15 18-18 3-3 20-21 22-23 0-0 23-24 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 2-2 10-10
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	5-5 12-13 13-14 4-4 8-8 18-18 16-17 17-20 15-16 14-15 18-19 3-3 0-0 6-6 9-9 19-23 7-7 11-11 1-1 2-2 10-10	5-5 12-13 13-14 4-4 8-8 16-17 17-20 15-16 14-15 3-3 0-0 6-6 9-9 19-23 7-7 11-11 1-1 2-2 10-10
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	10-35 5-6 6-7 7-8 2-3 3-4 9-10 1-2 4-5 0-1 8-9	10-35 5-6 6-7 7-8 2-3 3-4 9-10 1-2 4-5 0-1 8-9
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	5-5 4-4 8-8 19-18 15-15 3-3 18-17 22-20 25-23 0-0 24-22 23-21 16-16 6-6 9-9 20-19 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10	5-5 4-4 8-8 19-18 15-15 3-3 18-17 22-20 25-23 0-0 24-22 23-21 16-16 6-6 9-9 20-19 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	5-5 5-7 16-18 4-4 12-14 10-12 2-2 11-13 8-10 22-24 17-19 4-7 4-6 15-17 3-3 6-8 7-9 0-0 5-4 21-23 19-21 5-6 20-22 1-1 13-15 4-5 9-11 14-16 18-20	16-18 4-4 12-14 10-12 2-2 11-13 8-10 22-24 17-19 15-17 3-3 6-8 7-9 0-0 21-23 19-21 20-22 1-1 13-15 9-11 14-16 18-20
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	5-6 5-5 7-5 5-7 7-7 6-7 4-4 7-6 1-1 0-0 6-5 8-13 2-2 6-6 3-3	4-4 6-10 1-1 0-0 8-13 2-2 3-3
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	5-5 4-4 17-12 17-13 8-9 3-3 19-20 6-7 7-8 9-10 15-18 0-0 12-15 11-11 13-16 16-19 1-1 2-2 14-17	5-5 11-11 13-16 16-19 19-20 6-7 4-4 7-8 9-10 15-18 17-13 1-1 0-0 2-2 12-15 8-9 14-17 3-3
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	27-25 16-18 12-14 11-13 15-16 1-3 17-19 15-17 6-0 0-2 26-24 25-23 19-21 20-22 7-0 13-15 2-4 10-5 14-16 5-1 14-17 18-20	27-25 16-18 12-14 6-9 11-13 1-3 17-19 15-17 14-8 0-2 26-24 25-23 19-21 20-22 7-0 13-15 2-4 10-5 5-1 18-20
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	42-39 17-16 22-19 16-15 1-0 30-28 13-11 12-10 34-30 10-8 4-3 41-35 19-16 23-20 38-34 39-35 36-32 20-17 29-27 8-6 7-5 37-33 31-29 35-31 6-4 0-0 44-25 11-9 45-26 18-16 2-1 40-35 5-3 14-12 3-2 46-40 9-7 21-18	45-37 44-36 22-19 16-15 30-28 13-11 12-10 28-21 15-13 34-30 10-8 4-3 19-16 23-20 38-34 36-32 20-17 29-27 8-6 7-5 37-33 31-29 27-35 35-31 6-4 0-0 11-9 2-1 14-12 3-2 46-40 9-7 24-23 21-18
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	5-5 17-16 16-15 19-18 8-8 11-10 10-9 12-11 9-8 14-13 3-3 18-17 0-0 6-6 7-7 15-14 1-1 2-2 13-12	5-5 7-7 10-9 17-16 16-15 18-17 19-18 8-8 15-14 11-10 1-1 12-11 0-0 2-2 14-13 6-6 13-12 3-3
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	17-14 5-5 26-23 22-19 4-4 8-8 27-26 24-21 27-30 29-35 19-16 25-22 23-20 27-29 18-15 20-17 15-5 3-3 27-27 0-0 27-28 6-6 9-9 7-7 11-11 28-24 1-1 16-13 2-2 10-10 21-18	17-14 5-5 26-23 22-19 4-4 8-8 24-21 29-35 19-16 25-22 23-20 18-15 20-17 3-3 0-0 6-6 9-9 7-7 11-11 28-24 1-1 16-13 2-2 10-10 21-18
meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . the garbage is dumped at night in unknown locations .	meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	5-5 4-4 8-8 32-31 22-22 27-26 15-15 18-18 23-25 3-3 25-24 28-27 26-24 24-25 20-20 0-0 31-30 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 29-28 10-10 30-29	5-5 4-4 8-8 32-31 27-26 15-15 18-18 3-3 28-27 24-16 26-24 20-20 0-0 31-30 17-17 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 29-28 10-10 30-29
many of california 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the california coast .	one major source for california 's surfing waves are open-ocean storms that send wave-generating swells toward the california coast .	3-5 5-7 16-14 13-9 7-1 26-19 10-9 8-10 1-3 12-9 23-16 4-6 22-15 0-1 14-11 6-8 6-0 7-2 0-2 7-8 6-2 24-17 0-0 9-9 15-12 0-8 6-1 11-9 25-18 7-0 2-4	6-8 14-11 26-19 3-5 5-7 8-10 1-3 12-9 25-18 24-17 23-16 4-6 2-4 22-15 16-14 0-1 15-12
in his one-bedroom apartment , shared with two cats , he mixes e. coli bacteria with dna and other ingredients .	in his one-bedroom el camino real apartment , shared with two cats , he holds a vial of e. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	7-10 18-24 19-26 2-2 3-6 6-9 5-8 4-7 9-12 13-19 11-23 10-13 12-18 20-33 8-11 0-0 1-1 19-25 14-20	7-10 15-27 19-26 3-6 6-9 5-8 18-25 4-7 9-12 13-19 11-23 10-13 12-18 20-33 8-11 0-0 1-1 2-2 14-20
keeping an eye over the helpers in her giant kitchen , hermana flor noted , " there 's never enough money in the religious orders .	keeping an eye over the three or four helpers in her industrial-size kitchen , hermana flor noted , " there 's never enough money in the religious orders .	7-10 4-4 20-23 25-28 19-22 18-21 6-9 5-8 17-20 9-12 3-3 10-13 11-14 15-18 8-11 0-0 24-27 12-15 21-24 13-16 16-19 22-25 1-1 2-2 23-26 14-17	7-10 4-4 20-23 25-28 19-22 18-21 6-9 5-8 17-20 9-12 3-3 10-13 11-14 15-18 8-11 0-0 24-27 12-15 21-24 13-16 16-19 22-25 1-1 2-2 23-26 14-17
zaidah and his friends headed straight to molivos for the free bus rides . many others set off on the journey to mytilene on foot under the summer heat and humidity .	while zaidah and his friends headed straight to molivos for the free bus rides , many others set off on the journey to mytilene on foot under the merciless summer heat and humidity .	29-31 12-13 13-14 2-3 1-2 10-11 16-17 15-16 25-26 14-15 27-29 18-19 0-1 8-9 30-32 19-20 20-21 6-7 7-8 3-4 9-10 24-25 17-18 23-24 11-12 5-6 21-22 4-5 28-30 31-33 22-23 26-27	29-31 12-13 13-14 2-3 1-2 10-11 16-17 15-16 25-26 14-15 27-29 18-19 0-1 8-9 30-32 19-20 20-21 6-7 7-8 3-4 9-10 24-25 17-18 23-24 11-12 5-6 21-22 4-5 28-30 31-33 22-23 26-27
her journals also show her anger at the killing of 14-year-old emmett till in mississippi . till was killed less than four months before parks ' arrest .	they show her raw anger at the murder of 14-year-old emmett till in mississippi , less than four months before parks ' arrest , a killing " that could be multiplied many times in the south . "	8-7 21-17 25-21 1-0 11-10 6-5 24-20 10-9 19-15 18-25 20-16 12-11 9-8 14-13 22-18 16-11 4-2 0-0 5-4 3-1 26-22 23-19 27-37 7-6 15-14 13-12	8-7 21-17 25-21 15-36 11-10 6-5 24-20 17-29 10-9 19-15 20-16 12-11 9-8 14-13 27-36 22-18 4-2 5-4 3-1 26-22 23-19 7-6 13-12
" he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden because of the reforms that have come from his disclosures .	but he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden in light of the surveillance reforms that have resulted from his disclosures .	29-31 5-5 4-4 8-8 15-15 18-18 24-26 23-25 27-29 3-3 30-32 20-21 22-23 20-20 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 28-30 2-2 25-27 10-10 26-28	29-31 5-5 4-4 8-8 15-15 18-18 24-26 23-25 27-29 3-3 30-32 20-21 22-23 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 21-22 19-19 1-1 12-12 28-30 2-2 25-27 10-10 26-28
in the past , wal-mart 's approach has not always worked well .	but the failures of the oversight system suggest that the current approach is superficial .	7-12 10-13 12-14 6-11 8-13 9-13 11-13	7-12 12-14 3-8 2-10 6-11 8-13 1-9 5-1
it causes the batteries to heat up to the point where the electrolytes boil , he said . then , the battery casing can burst , causing a " significant fire , " he said .	when this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	2-18 22-32 6-15 30-38 13-25 10-22 7-23 9-22 6-16 14-26 7-22 8-21 12-24 7-21 8-22 27-36 21-31 8-23 6-14 32-40 10-21 5-16 3-19 18-35 9-23 5-14 35-39 29-37 24-28 10-23 20-30 5-15 9-21	2-18 0-21 22-32 30-38 13-25 7-23 19-10 12-24 25-33 27-36 8-27 3-7 32-40 18-35 5-14 35-39 29-37 10-5 20-30 1-22
the taxi in which they were passengers hit a guardrail , a spokesman for the new jersey state police said .	the taxi in which they were passengers hit a guardrail near monroe township , a spokesman for the new jersey state police said .	5-5 4-4 8-8 20-23 19-22 18-21 17-20 3-3 10-13 11-14 15-18 0-0 12-15 6-6 9-9 7-7 13-16 16-19 1-1 2-2 14-17	5-5 4-4 8-8 20-23 19-22 18-21 17-20 3-3 10-13 11-14 15-18 0-0 12-15 6-6 9-9 7-7 13-16 16-19 1-1 2-2 14-17
she drew enthusiastic applause when she pledged to fight for equal rights and to " take on those big special interests . "	she drew enthusiastic applause pledging to fight for equal rights and to " take on those big special interests . "	5-0 21-19 13-11 12-10 16-14 15-13 10-8 17-15 8-6 7-5 3-3 19-17 20-18 22-20 6-4 0-0 11-9 18-16 1-1 14-12 9-7 2-2	21-19 13-11 12-10 16-14 15-13 10-8 17-15 7-5 8-6 3-3 19-17 20-18 22-20 6-4 0-0 11-9 18-16 1-1 14-12 9-7 2-2
at the time , authorities said they did not issue an alert because the early forecasts were not as extreme . however , critics say officials avoided the toughest restrictions so people would not get angry at their political leaders .	beijing authorities said at the time that the initial forecasts were for less time so no alert was called for , but critics maintained they were seeking to avoid the toughest restrictions for political reasons .	29-31 33-33 2-5 8-15 35-34 12-14 38-33 36-33 32-34 35-33 17-12 37-34 26-25 10-16 19-11 38-34 17-13 16-10 27-29 33-34 14-8 0-3 1-4 37-33 34-33 30-32 18-12 13-7 25-24 39-33 17-11 9-18 19-13 36-34 32-33 26-26 4-1 18-11 21-21 34-34 23-22 40-35 11-16 26-28 31-34 18-13 19-12 28-30 31-33 39-34 15-9 24-23 26-27 7-17 5-2	29-31 30-14 2-5 8-15 38-33 6-24 16-10 27-29 24-23 14-8 0-3 1-4 13-7 4-1 21-21 23-22 40-35 11-16 28-30 15-9 26-28 5-2
for centuries , chinese households have included many generations , and chinese elders could count on their children caring for them as they grew frail .	for generations , elderly chinese citizens could count on having a place in multi-generational households , where their children could treat them in infirmity .	11-4 22-22 8-13 16-17 4-14 7-13 15-8 13-6 25-24 19-20 20-21 0-0 17-18 12-5 23-22 12-3 21-22 1-1 14-7 24-23 18-20	25-24 4-14 5-9 23-22 8-1 20-21 18-20 3-4 0-0 9-15 14-7 15-8 17-18 2-2 13-6 24-23 16-17
during saturday 's hackathon , teams will work on designing new websites for four nonprofit organizations .	in this first session , teams will work on designing new websites for four nonprofit organizations .	5-5 7-7 11-11 13-13 14-14 2-1 4-4 8-8 10-10 12-12 1-1 0-0 15-15 16-16 6-6 9-9 3-3	5-5 7-7 11-11 13-13 1-3 14-14 4-4 8-8 10-10 12-12 0-0 15-15 16-16 6-6 9-9
