Sentence_1	Sentence_2	Gold	Prediction
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	a pair of car bombs explode near government offices in baghdad .	2-4 24-11 4-6 10-10 1-3 0-1 3-5	2-4 24-11 4-6 10-10 1-3 7-8 0-1 3-5
the raid friday on the abu hanifa mosque left three people dead and was followed by a wave of attacks in several parts of baghdad .	the raid just after friday prayers left three people dead .	2-4 1-1 8-6 11-9 9-7 10-8 0-0 25-10	2-4 1-1 8-6 11-9 3-2 9-7 10-8 7-5 0-0 25-10
yasser arafat has lapsed into a coma in a french hospital , a senior palestinian official said thursday , a day after the palestinian leader was rushed to intensive care following a sharp deterioration in his health .	arafat was taken to intensive care after his condition worsened .	1-0 37-10 33-9 27-3 36-8 29-5 28-4 26-2 35-7 30-6 0-0 25-1	1-0 37-10 33-9 27-3 21-6 36-8 29-5 26-2 28-4 35-7 25-1
microsoft corp. , on thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below wall street expectations .	microsoft showed revenue growth .	1-0 0-0 12-3 11-2 37-4	0-0 12-3 6-1 11-2 37-4
insurgents exposed the vulnerability of iraq 's security forces again sunday , killing at least 22 national guardsmen and their driver in a suicide bombing and 10 other people in separate attacks with elections just weeks away .	a suicide bomber blew up his vehicle killing at least 14 people .	24-2 13-8 23-1 12-7 37-12 14-9 28-11	15-10 24-2 13-8 20-6 19-5 23-1 37-12 22-0 14-9 28-11 12-7
asked whether economic conditions or terrorism would be more important to their vote this fall , 65 % in the survey said economic conditions , and only 26 % said terrorism .	a majority of voters said the economy was more important to their vote than terrorism .	21-4 7-7 8-8 10-10 11-11 30-14 12-12 31-15 22-6 9-9	21-4 7-7 8-8 10-10 11-11 12-12 19-5 31-15 4-13 22-6 9-9
visiting the pakistani capital , the american assistant secretary of state for south asia , christina rocca , praised pakistan for its contribution to the us-led war on terrorism .	assistant secretary of state met with pakistani officials to discuss the global war on terror .	24-10 26-12 8-1 28-14 9-2 19-6 7-0 10-3 2-6 27-13 29-15	13-11 24-10 20-8 26-12 18-9 2-6 0-4 28-14 9-2 7-0 10-3 8-1 27-13 29-15
the chip will run at speeds of greater than 4 ghz , the firms said .	cell is said to run at clock speeds greater than 4 gigahertz .	9-10 4-5 8-9 14-2 15-12 3-4 7-8 10-11 5-7	1-0 9-10 4-5 8-9 14-2 15-12 2-3 10-6 3-4 7-8 5-7
saturn 's moon titan is covered by '' dirty '' ice ridges and seas of liquid natural gas , a team of scientists said on friday after a week of research into data from the space probe huygens .	rain feeds river channels on the surface of saturn 's moon titan , images from the huygens probe show .	3-11 34-15 0-8 1-9 37-16 36-17 33-14 2-10 38-19	3-11 34-15 0-8 1-9 11-3 18-12 10-0 24-4 32-13 37-16 36-17 33-14 2-10 14-7 38-19
kerry said wednesday night that bush bears responsibility for a misguided war in iraq , lost jobs at home and mounting millions without health care .	kerry said 5 million people had lost their health care .	1-1 21-3 23-8 15-6 24-9 0-0 25-10	1-1 21-3 23-8 15-6 24-9 2-2 0-0 25-10
temporary help firms added 32,000 and education and health care services gained 13,000 jobs last month .	service industries such as education and health care added 46,000 jobs .	8-6 11-8 10-0 6-4 13-10 16-11 9-7 7-5	8-6 4-9 16-11 6-4 13-10 3-8 9-7 2-1 7-5
the death toll of a fire that roared through a packed buenos aires nightclub climbed on friday to at least 175 , with more than 700 injured as young revellers stampeded to reach locked exit doors .	at least 174 had been killed and more than 410 people injured .	1-5 24-8 23-7 36-12 18-0 26-11 19-1	1-5 24-8 23-7 20-2 36-12 18-0 25-9 26-11 22-6 19-1
deputy state department spokesman adam ereli said the us had long assumed that north korea had a nuclear capability , and stressed the importance of the six-party talks .	the us has said it hopes to persuade north korea to return to multi-party talks .	28-15 27-14 13-8 8-1 6-3 7-0 14-9 26-13	28-15 26-13 27-14 11-5 13-8 9-2 6-3 7-0 14-9 8-1
exhausted survivors of southern asia 's giant earthquake and tsunami combed the rubble for food and belongings tuesday as officials stepped up efforts to identify and bury the dead , whose numbers topped 60,000 .	survivors still wandered amid rubble looking for food that had not arrived .	1-0 12-4 34-12 10-5 14-7 13-6	1-0 12-4 10-2 34-12 30-8 14-7 13-6
a 100-foot diameter asteroid will pass within 26,500 miles of earth , the closest-ever brush on record by a space rock , nasa astronomers said .	an asteroid with a diameter of 100 feet will pass close by earth , astronomers said .	2-4 3-1 4-8 21-13 0-0 10-12 1-7 5-9 25-16 23-14 24-15 1-6	8-7 2-4 3-1 24-15 4-8 21-13 7-6 14-10 18-3 17-11 5-9 10-12 23-14 25-16 0-0
former south african president nelson mandela has criticised us president george w. bush over iraq , saying the sole reason for a possible us-led attack would be to gain control of iraqi oil .	former south african president nelson mandela aimed criticism at president bush .	1-1 33-11 7-7 10-10 12-10 3-3 2-2 5-5 11-10 0-0 9-9 4-4	1-1 33-11 12-10 3-3 2-2 5-5 0-0 7-7 4-4
insurgent attacks on pipelines have brought oil exports from southern iraq to a complete halt , a senior oil official said monday , part of a rebel campaign to undermine the nation 's post-war reconstruction efforts .	insurgents have launched attacks on iraq 's oil industry .	2-4 8-6 10-5 1-3 7-8 36-9 6-7 0-0	2-4 18-7 32-6 26-0 10-5 1-3 7-8 4-1 36-9
us rounds up 400 saddam diehards as group claims anti-us attacks in iraq .	us rounded up 400 people in iraq .	12-6 1-1 5-4 11-5 3-3 2-2 0-0 13-7	12-6 1-1 11-5 3-3 2-2 0-0 13-7
a jammed flood gate forced the temporary evacuation of hundreds of people who live downstream from lake manatee as the swollen reservoir threatened to burst its banks following torrential rains .	hundreds of people living downstream from a lake evacuated .	10-1 30-9 14-4 15-5 9-0 16-7 7-8 13-3 11-2	10-1 30-9 14-4 15-5 9-0 16-7 7-8 13-3 0-6 11-2
the original band aid featured artists including duran duran , u2 , sting and george michael , selling 3.5 million copies in the uk alone to raise money for the ethiopia famine .	the first band aid record was recorded in 1984 and featured artists including duran duran , u2 , and george michael .	7-13 1-1 10-16 9-15 4-10 6-12 14-19 13-18 3-3 32-21 5-11 2-2 15-20 11-17 8-14 0-0	7-13 1-1 10-16 9-15 4-10 6-12 13-18 16-9 21-7 3-3 5-11 32-21 15-20 2-2 14-19 8-14 0-0 20-4
two car bombs explode near a police station outside of baghdad 's green zone , killing seven police officers and wounding about 60 others .	60 people are killed when a car bomb explodes near a police station in baghdad .	2-7 1-6 4-9 5-10 10-14 3-8 6-11 23-1 22-0 15-3 24-15 7-12	2-7 7-12 4-9 5-10 10-14 3-8 6-11 23-1 22-0 15-3 24-15 1-6
american commanders moved their oversight of air operations in the region on monday from here to a similar command center the u.s. built at the al-udeid base in qatar shortly before the iraq war .	the us military moved its air command centre to the al-udeid air base in qatar .	34-15 26-12 1-2 15-8 2-3 28-14 3-4 6-5 24-9 0-1 27-13 25-10	34-15 26-12 15-8 2-3 3-4 28-14 6-5 19-7 24-9 0-1 27-13 33-2 18-6 25-10
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry says bush lied about yucca mt .	1-1 21-7 20-6 19-5 3-3 6-4 2-2 0-0	1-1 21-7 20-6 19-5 3-3 6-4 2-2 0-0
a militant group beheaded three iraqi kurdish hostages , showing the killings in a videotape posted on a web site yesterday , while another group announced that it had kidnapped at least 15 iraqi national guardsmen .	a group claimed to have kidnapped 15 members of the iraqi national guard .	36-13 25-2 24-1 32-6 29-5 28-4 33-10 35-7 34-11 35-12	36-13 25-2 24-1 0-0 32-6 29-5 28-4 33-10 26-3 34-11 10-9 35-12
u.s. troops went on the offensive from the gates of baghdad to the syrian border tuesday , pounding sunni insurgent positions from the air and supporting iraqi soldiers in raids on mosques suspected of harboring extremists .	iraqi forces , backed by u.s. soldiers , launched a series of raids on mosques .	30-13 0-5 27-1 1-6 26-0 36-15 29-12 25-3 31-14	30-13 1-1 2-8 27-6 0-5 34-4 26-0 4-9 16-2 36-15 29-12 25-3 31-14
on monday pakistan prime minister jamali made a 10-minute telephone call to india 's prime minister vajpayee in a move islamabad said had ended an 18-month impasse between the two sides .	prime minister jamali of pakistan called his indian counterpart , vajpayee .	2-4 5-2 16-10 10-5 31-11 4-1 3-0 12-7	2-4 5-2 16-10 10-5 31-11 4-1 12-7
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	andre agassi is keen to continue playing despite defeat to roger federer in the us open quarter-finals on thursday .	31-16 30-16 26-12 39-19 25-18 28-14 1-11 15-1 0-10 14-0 29-15	36-7 30-16 26-12 15-1 25-18 1-11 0-10 28-14 33-17 4-3 39-19 14-0 27-13 29-15
the leader of iraq 's largest sunni arab political party saturday proposed 15 amendments to the country 's draft constitution , one day after shiite muslim and kurdish leaders said they had made their last , best offer .	shiites and kurds made what they said was a final offer .	37-10 38-11 27-2 29-6 30-5 24-0 26-1 32-3 25-0 34-9	37-10 38-11 27-2 29-6 30-5 24-0 32-3 26-1 34-9
u.s. planned job cuts dropped by 15 percent in january and below the 100,000 level for the first time since august 2004 , a report said on tuesday .	u.s. planned job cuts fell in january .	1-1 28-7 3-3 2-2 8-5 9-6 0-0 4-4	1-1 28-7 3-3 2-2 8-5 9-6 0-0 4-4
the 2004-2005 season was officially canceled yesterday when the hockey team owners and players could n't agree on what players should be paid .	the season has been cancelled after players and owners failed to agree on a deal .	17-12 5-4 15-9 14-9 11-8 22-14 16-11 3-3 2-1 23-15 7-5 13-6 0-0 12-7	5-4 14-9 17-12 11-8 16-11 3-3 2-1 19-6 23-15 7-5 0-0 12-7
kerry said bush lied to nevadans about his republican administration 's determination to build a nuclear waste dump at yucca mountain .	kerry said the nuclear waste dump issue is important to all americans , not just nevada .	1-1 17-5 21-16 16-4 15-3 5-15 0-0	1-1 17-5 21-16 14-2 4-9 16-4 15-3 5-15 0-0
a study of the united states at war in the past 50 years has picked up one of the main awards at the 2005 sundance film festival in utah , in the us .	sundance institute took over the former utah/united states film festival .	32-6 25-8 32-7 28-6 24-0 26-9 33-10	14-2 22-4 25-8 15-3 10-5 24-0 26-9 33-10 5-7
in baghdad , a car bomb exploded late sunday near a police patrol in the fashionable jadiriyah district , killing at least six people , including three police officers , and wounding 26 others .	the bomb killed six people , including three policeman .	27-8 25-6 28-8 26-7 5-1 19-2 24-5 22-3 23-4 34-9	27-8 25-6 26-7 5-1 19-2 24-5 22-3 23-4 34-9
for all last year , business spending on equipment and software grew 13.4 % , the largest increase since 1997 .	business spending on equipment and software grew by 13.4 percent .	7-2 9-4 13-9 6-1 20-10 10-5 8-3 5-0 11-6 12-8	7-2 9-4 13-9 20-10 10-5 11-6 8-3 5-0 6-1 12-8
iraqi forces backed by u.s. soldiers and marines raided mosques tuesday in the insurgent stronghold of ramadi and detained a prominent cleric following fierce clashes that hospital officials said killed at least four people .	insurgents had repeatedly used mosques as shelters .	34-7 13-0 9-4	9-4 6-5 8-3 34-7 0-0 23-2
north and south korean delegates struggling to hold together a summit on economic co-operation have resumed talks in pyongyang .	south and north korea resumed discussions .	1-1 0-2 16-5 3-3 2-0 19-6 15-4	1-1 0-0 16-5 3-3 2-2 19-6 15-4
england has come a long way in improving cancer survival rates in the past 30 years but still does not match up to europe and the us , a report says .	overall survival rates were found to be increasing in england , but were still poor compared to sweden .	17-13 10-2 0-9 9-1 22-16 16-11 31-18 7-7	17-13 10-2 0-9 11-8 9-1 22-16 16-11 20-15 31-18 23-17 19-14 7-7
at an international disaster conference in kobe , japan , the u.n. humanitarian chief said the united nations should take the lead in creating a tsunami early-warning system in the indian ocean .	nations affected by the asian tsunami disaster have agreed the un should begin work on an early warning system in the indian ocean .	16-10 26-16 15-9 26-17 29-20 18-11 31-22 28-19 32-23 3-6 30-21 27-18 24-15 17-10 25-5	15-9 21-13 29-20 18-11 22-14 31-22 14-8 28-19 32-23 3-6 30-21 27-18 24-15 17-10 25-5
mickelson finished a triumphant week in his second home , winning the fbr open by five strokes for his largest margin of victory in a pga tour event .	mickelson won the fbr open by five strokes , the largest margin of victory in his pga tour triumphs .	22-13 18-15 10-1 26-17 20-11 13-4 28-19 16-7 15-6 12-3 14-5 21-12 25-16 19-10 11-2 23-14 0-0	22-13 10-1 0-0 26-17 13-4 20-11 28-19 16-7 12-3 15-6 14-5 21-12 25-16 19-10 23-14 11-2
a mortar attack north of baghdad killed four iraqi national guardsmen and wounded 80 others tuesday , while a top official from a prominent charity was kidnapped in the iraqi capital .	on tuesday , a mortar attack killed four iraqi guardsmen and injured 80 north of baghdad .	31-16 12-11 6-6 1-4 8-8 15-1 0-3 3-13 4-14 13-12 2-5 11-10 5-15 10-9 7-7	31-16 12-11 6-6 1-4 15-1 0-3 4-14 13-12 11-10 29-8 2-5 3-13 5-15 10-9 7-7
roger federer posted a huge win in the howling wind , beating two-time champion andre agassi 6-3 , 2-6 , 7-5 , 3-6 , 6-3 thursday in a u.s. open quarterfinal match suspended the previous night because of rain .	roger federer battled past andre agassi in five sets .	1-1 0-0 11-3 14-4 15-5 39-9 11-2	1-1 26-6 11-3 14-4 15-5 39-9 0-0
analysts surveyed by thomson first call were looking for the company to post earnings of 38 cents per share on sales of $ 12.81 billion in the latest period .	sbc reported earnings of 38 cents per share in the latest quarter .	18-7 25-8 14-3 16-5 27-10 29-12 13-2 26-9 17-6 15-4 28-11	18-7 25-8 14-3 16-5 27-10 29-12 13-2 26-9 12-1 28-11 15-4 17-6
the three-day hostage siege at a school in southern russia ended in chaos and bloodshed friday , after witnesses said chechen militants set off bombs and russian commandos stormed the building .	the hostage takers want the release of chechen rebels .	31-9 2-1 20-7	31-9 19-3 23-6 21-8 2-1 0-0 20-7
saddam hussein destroyed his chemical and biological weapons after the 1991 gulf war and dismantled what remained of his mass-destruction weapons programs by 1996 , the cia 's top iraqi weapons adviser reported wednesday .	saddam hussein ended his nuclear programme in 1991 , after the gulf war .	10-7 1-1 9-10 8-9 18-3 11-11 14-2 12-12 21-5 34-13 0-0	10-7 1-1 9-10 24-8 8-9 11-11 12-12 21-5 3-3 6-4 2-2 34-13 22-6 0-0
