Sentence_1	Sentence_2	Gold	Prediction
mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected president of the palestinian national authority ( pna ) .	mahmoud abbas ( arabic : محمود عباس ) ( born march 26 , 1935 ) , commonly known as abu mazen ( ابو مازن ) , is the newly elected ra'ees ( `` president `` or `` chairman '' ) of the palestinian national authority ( pna ) .	16-16 12-12 15-15 31-40 36-45 11-11 34-43 33-42 24-24 39-48 25-25 28-28 23-23 10-10 30-33 6-6 22-22 17-17 35-44 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 37-46 38-47 1-1 7-7 29-29 3-3 26-26 32-41 0-0 21-21 8-8 13-13	16-16 12-12 15-15 31-40 36-45 11-11 34-43 33-42 24-24 39-48 25-25 28-28 23-23 10-10 30-33 6-6 22-22 17-17 35-44 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 37-46 38-47 1-1 7-7 29-29 3-3 26-26 32-41 0-0 21-21 8-8 13-13
estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes , following a dive by fernando torres which fooled the referee , in the lead up to their opponent 's spain 's second goal in a 2-1 win .	estrada replaced the suspended carlos carmona in the starting line up chile 's final group h match at the 2010 fifa world cup , but was sent off for a second booking on 37 minutes in the lead up to their opponent 's spain 's second goal in a 2-1 win .	16-16 12-12 15-15 48-36 32-32 11-11 34-34 31-31 24-24 52-40 61-49 25-25 28-28 23-23 47-35 10-10 50-38 54-42 60-48 6-6 55-43 53-41 56-44 51-39 22-22 63-51 30-30 58-46 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 59-47 7-7 29-29 3-3 26-26 62-50 0-0 57-45 21-21 8-8 13-13 49-37 33-33	16-16 12-12 15-15 48-36 32-32 11-11 34-34 31-31 24-24 52-40 61-49 25-25 28-28 23-23 47-35 10-10 50-38 54-42 60-48 6-6 55-43 53-41 56-44 51-39 22-22 63-51 30-30 58-46 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 59-47 7-7 29-29 3-3 26-26 62-50 0-0 57-45 21-21 8-8 13-13 49-37 33-33
words with this sound are most often cognates to those in serbo-croatian with / .	words with this sound are most often cognates to those in serbian with / .	5-5 12-12 9-9 14-14 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 12-12 9-9 14-14 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
from late 2007 through 2008 , members of cafety , as part of a broad coalition of grass roots efforts , prominent medical and psychological organizations , provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	from late 2007 through 2008 , a broad coalition of grass roots efforts , prominent medical and psychological organizations that included members of cafety provided testimony and support that led to the creation of the stop child abuse in residential programs for teens act of 2008 by the united states congress committee on education and labor .	59-56 35-32 29-26 25-18 20-13 34-31 40-37 9-5 47-44 43-40 30-27 49-46 23-16 56-53 17-10 54-51 7-22 16-9 13-6 4-4 31-28 42-39 2-2 46-43 55-52 22-15 19-12 36-33 14-7 18-11 21-14 1-1 15-8 53-50 57-54 3-3 48-45 39-36 27-24 37-34 44-41 41-38 28-25 45-42 32-29 0-0 50-47 52-49 6-21 8-23 51-48 33-30 38-35 58-55 24-17	59-56 35-32 29-26 25-18 20-13 34-31 40-37 47-44 43-40 30-27 49-46 23-16 56-53 17-10 54-51 7-22 16-9 13-6 4-4 31-28 42-39 2-2 46-43 55-52 5-5 22-15 19-12 36-33 14-7 18-11 21-14 1-1 15-8 53-50 57-54 3-3 48-45 39-36 27-24 37-34 44-41 41-38 28-25 45-42 32-29 0-0 50-47 52-49 6-21 8-23 51-48 33-30 38-35 58-55 24-17
upmonument to the defenders of polish gdask	upmonument to the polish defenders of westerplatte	5-3 6-6 0-0 1-1 4-5 3-4 2-2	5-3 6-6 0-0 1-1 4-5 3-4 2-2
they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba and romania .	they refused to accept the olympic silver medal during the medal ceremony , and on an appeal , the five-judge appeal panel had judges from the ussr , cuba , puerto rico , italy and romania .	31-36 16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 30-35 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-34 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	31-36 16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 30-35 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-34 1-1 7-7 3-3 26-26 27-32 0-0 21-21 8-8 13-13
on the other hand , some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	some reviewers criticized the film 's purposely vague ending , in which coppola skirted the concept of denouement and left the conclusion entirely up to the opinions of viewers .	20-15 17-12 27-22 21-16 10-5 18-13 9-4 31-26 29-24 19-14 11-6 6-1 7-2 23-18 30-25 8-3 34-29 5-0 13-8 12-7 32-27 16-11 24-19 26-21 15-10 14-9 33-28 25-20 22-17 28-23	20-15 17-12 27-22 21-16 10-5 18-13 9-4 31-26 29-24 19-14 11-6 6-1 7-2 23-18 30-25 8-3 34-29 5-0 13-8 12-7 32-27 16-11 24-19 26-21 15-10 14-9 33-28 25-20 22-17 28-23
since the summer of 2003 , raymond has used his web log to promote his views on politics , race and the iraq war .	since the spring of 2002 , raymond has used his web log to promote his views on politics , race and the iraq war .	16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit .	she is defeated by monkey d. luffy in the beginning of the manga and anime , but she later comes back with the power of the slip slip fruit / sube sube no mi .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-34 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-34 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
pope eugene i ( died 1 june 657 ) , also known as eugenius i , was the head of the catholic church from 10 august 654 to his death in 657 .	pope eugene i ( died 1 june 657 ) , also known as eugenius i , was pope from 10 august 654 to his death in 657 .	16-16 12-12 15-15 18-17 27-22 11-11 31-26 29-24 21-17 10-10 6-6 23-18 30-25 17-17 4-4 2-2 5-5 32-27 9-9 14-14 24-19 19-17 1-1 7-7 20-17 3-3 26-21 0-0 25-20 22-17 8-8 28-23 13-13	16-16 12-12 15-15 27-22 11-11 31-26 29-24 10-10 6-6 23-18 30-25 4-4 5-5 32-27 9-9 14-14 24-19 1-1 7-7 3-3 26-21 0-0 25-20 8-8 28-23 13-13
cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt cobain , kurt	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13	29-14 16-19 35-32 2-5 25-31 5-11 13-19 10-13 12-18 18-24 3-6 13-16 7-13 15-21 11-17 6-12 23-29 4-7 18-21 24-30 6-9 17-23 10-16 19-25 14-20 20-26 21-27 22-28 0-0 16-22
political economy is the study of production and trade and their relations with law , custom and government as well as with the distribution of national income and wealth .	political economy is the study of production and trade and their relations with law , custom and government ; and with the distribution of national income and wealth .	16-16 12-12 15-15 18-19 11-11 22-21 21-20 28-27 10-10 6-6 20-19 25-24 17-17 24-23 4-4 2-2 5-5 19-19 9-9 14-14 1-1 23-22 7-7 3-3 27-26 29-28 0-0 26-25 8-8 13-13	16-16 12-12 15-15 11-11 22-21 21-20 28-27 10-10 6-6 25-24 17-17 24-23 4-4 2-2 5-5 19-19 9-9 14-14 1-1 23-22 7-7 3-3 27-26 29-28 0-0 26-25 8-8 13-13
helix pomatia , an edible species of land snail	helix pomatia , a species of land snail	5-4 7-6 0-0 8-7 1-1 2-2 6-5 3-3	5-4 7-6 0-0 8-7 1-1 2-2 6-5 3-3
the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to eighteen by the fifth .	the point of view of each chapter in the story is a limited perspective of a range of characters growing from nine , in the first novel , to thirty-one by the fifth .	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13 33-33	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13 33-33
deborah colker , brazil 's most celebrated choreographer , prepared a cast of over 6000 volunteers who danced in the opening ceremony .	brazilian choreographer deborah colker prepared a cast of over 6000 volunteers who danced in the opening ceremony .	20-15 17-12 21-16 10-5 18-13 9-4 19-14 11-6 13-8 12-7 1-3 3-0 16-11 0-2 15-10 14-9 7-1 4-0 22-17	1-3 3-0 15-10 14-9 7-1 17-12 19-14 20-15 22-17 21-16 10-5 18-13 16-11 0-2 9-4 13-8 12-7 11-6
it was founded in 1686 by ukrainian cossack yuriy kulchytsky .	it was founded in 1686 by polish- ukrainian jerzy franciszek kulczycki .	5-5 9-9 9-8 6-7 8-9 0-0 1-1 2-2 10-11 9-10 8-8 8-10 4-4 3-3	5-5 6-7 0-0 1-1 2-2 10-11 9-10 8-8 4-4 3-3
indiana is a diverse state with five large urban areas and a number of smaller industrial cities .	indiana is a diverse state with a few large urban areas and a number of smaller industrial cities .	16-17 6-6 17-18 10-11 9-10 4-4 2-2 5-5 15-16 8-9 11-12 1-1 12-13 13-14 3-3 7-8 6-7 14-15 0-0	5-5 17-18 7-8 15-16 16-17 14-15 8-9 0-0 11-12 1-1 2-2 10-11 9-10 12-13 4-4 13-14 3-3
it is recognised that celtiberian may have been the first branch to split from this proto-celtic , and the remaining group would later have split into gaulish and insular celtic .	it is recognised that celtiberian may have been the first branch to split from this proto-celtic , and the remaining group would later have evolved into gaulish and the insular celtic languages .	30-32 16-16 12-12 15-15 11-11 24-24 29-31 25-25 28-28 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 28-29 29-30 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	30-32 16-16 12-12 15-15 11-11 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 28-29 29-30 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
`` pauline christianity '' is an expression which has been used , by those critical of catholic and orthodox christianity , to describe what is regarded as a modification of the original teachings of jesus due to the influence of paul of tarsus ( known to christians as st. paul ) , who attributed his teachings only to the resurrected christ .	`` pauline christianity '' is an expression which has been used , by those critical of catholic and orthodox christianity , to describe what is regarded as a modification of the original teachings of jesus due to the influence of paul of tarsus , who attributed his teachings only to the resurrected christ .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 58-50 25-25 28-28 23-23 10-10 40-40 42-42 56-48 57-49 6-6 59-51 22-22 30-30 51-43 17-17 4-4 27-27 61-53 2-2 5-5 19-19 9-9 14-14 20-20 18-18 54-46 52-44 36-36 1-1 7-7 53-45 29-29 3-3 38-38 55-47 26-26 60-52 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 58-50 25-25 28-28 23-23 10-10 42-42 56-48 57-49 6-6 59-51 22-22 30-30 51-43 17-17 4-4 27-27 61-53 2-2 5-5 19-19 9-9 14-14 20-20 18-18 54-46 52-44 49-40 36-36 1-1 7-7 53-45 29-29 3-3 38-38 55-47 26-26 60-52 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33
a precinct captain helps with voter registration , and helps voters get absentee ballots or get to the voting booths on election day .	a precinct captain helps with voter registration , distribution of literature and other promotional efforts , and helps voters get absentee ballots or get to the voting booths on election day .	16-24 15-23 23-31 14-22 6-6 20-28 10-18 4-4 2-2 5-5 9-17 7-15 17-25 18-26 8-16 13-21 1-1 12-20 3-3 22-30 19-27 21-29 11-19 0-0	16-24 15-23 23-31 14-22 6-6 20-28 10-18 4-4 2-2 5-5 9-17 7-15 17-25 18-26 8-16 13-21 1-1 12-20 3-3 22-30 19-27 21-29 11-19 0-0
there angela was exposed to study of socialism and communism and recruited to the communist youth group , advance , where she became acquainted with children of the leaders of the communist party including her lifelong friend , bettina aptheker .	there angela became acquainted with socialism and communism and recruited to the communist youth group , advance , where she became acquainted with children of the leaders of the communist party including her lifelong friend , bettina aptheker .	15-13 10-8 4-3 3-2 21-19 36-34 39-37 30-28 16-14 26-24 2-3 40-38 2-4 4-4 2-2 20-18 27-25 13-11 9-7 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 3-4 17-15 25-23 29-27 3-3 11-9 8-6 7-5 14-12 24-22 33-31 4-2 28-26 0-0 32-30 23-21 38-36 37-35	15-13 10-8 21-19 36-34 38-36 39-37 30-28 16-14 26-24 40-38 20-18 27-25 13-11 9-7 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 17-15 25-23 29-27 11-9 6-4 8-6 7-5 14-12 24-22 33-31 28-26 0-0 32-30 23-21 23-3 37-35
in a 2005 interview , when asked how the film differed from the script he had written , whedon responded , `` it was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .	when asked how the film differed from the script he had written in 2005 , whedon responded , `` it was n't a question of doing everything differently , although they changed the ending ; it was mostly a matter of doing everything wrong .	35-32 29-26 40-37 10-5 9-4 47-44 43-40 11-6 30-27 22-19 6-1 7-2 23-20 21-18 24-21 8-3 5-0 0-13 13-8 12-7 1-12 17-14 31-28 0-12 42-39 46-43 36-33 25-22 16-11 18-15 2-13 26-23 20-17 3-13 39-36 15-10 27-24 2-12 14-9 37-34 44-41 41-38 28-25 45-42 32-29 19-16 3-12 33-30 38-35 34-31 1-13	35-32 29-26 40-37 10-5 9-4 47-44 43-40 11-6 30-27 22-19 6-1 7-2 23-20 21-18 24-21 8-3 5-0 13-8 17-14 12-7 31-28 42-39 46-43 36-33 25-22 16-11 18-15 2-13 26-23 20-17 39-36 15-10 27-24 14-9 37-34 44-41 41-38 28-25 45-42 32-29 19-16 33-30 38-35 34-31
the average salary of vaughan councillors is $ 102,657 , compared to toronto councillors at $ 85,497 prior to the recently approved pay raise .	the average salary of vaughan councillors is $ 102,657 , compared to toronto councillors at $ 85,497 .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 24-17 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 24-17 3-3
post-war europe would be divided into two major spheres : the `` west '' mainly influenced by the usa , and the eastern bloc dominated by the soviet union .	post-war europe would be polarized between two major spheres : the mainly capitalist `` west '' , and the mainly communist eastern bloc .	17-12 25-19 22-21 18-12 10-10 11-13 6-6 21-18 4-4 2-2 5-5 9-9 13-15 14-11 24-19 1-1 23-22 7-7 12-14 29-23 20-17 3-3 27-20 28-20 0-0 19-16 26-20 8-8	22-21 10-10 11-13 6-6 21-18 4-4 2-2 9-9 13-15 1-1 23-22 7-7 12-14 29-23 20-17 3-3 14-19 27-20 0-0 19-16 8-8
decree of voivod of woy voivodeship jan kzhakovsky `` on language in volyn voyevodstvo '' , setting polish as the only state language in the territory of volhynia ( ukraine ) , occupied by poland in 1921 .	file:1921 decree on polish as state language in volyn voyvodeship.jpg|decree of voivod of woy voivodeship jan kzhakovsky `` on language in volyn voyevodstvo '' , setting polish as the only state language in the territory of volhynia .	5-14 27-36 18-27 11-20 8-17 23-32 15-24 19-28 20-29 24-33 9-18 6-15 14-23 17-26 2-11 22-31 4-13 12-21 10-19 16-25 7-16 1-10 13-22 37-37 25-34 3-12 21-30 26-35 0-9	5-14 27-36 18-27 11-20 8-17 23-32 15-24 19-28 20-29 24-33 9-18 36-0 6-15 14-23 17-26 2-11 22-31 4-13 12-21 10-19 16-25 7-16 1-10 13-22 37-37 25-34 3-12 21-30 0-1 26-35
his last album was caught in the act - misery loves ( 1984 ) ( on his newly formed company records label ) .	his last album was 1984 's caught in the act - misery loves on his newly formed company records label .	15-13 4-6 9-11 21-19 5-7 16-14 23-20 11-4 8-10 12-4 2-2 20-18 18-16 7-9 19-17 1-1 13-4 17-15 3-3 6-8 0-0 10-12	15-13 4-6 9-11 21-19 5-7 16-14 23-20 8-10 12-4 20-18 2-2 18-16 7-9 19-17 1-1 17-15 3-3 6-8 0-0 10-12
in the latter part of the twentieth century , the roles of longstanding institutions and traditions within the college have changed in the face of both internal and external criticism .	in the latter part of the twentieth century , the place of longstanding institutions and traditions within the college community has changed in the face of both internal and external criticism .	16-16 12-12 15-15 19-20 24-25 11-11 21-22 25-26 20-21 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 26-27 18-18 28-29 29-30 27-28 1-1 7-7 3-3 22-23 0-0 23-24 8-8 13-13 30-31	16-16 12-12 15-15 19-20 24-25 11-11 21-22 25-26 20-21 10-10 6-6 17-17 4-4 2-2 5-5 9-9 14-14 26-27 18-18 28-29 29-30 27-28 1-1 7-7 3-3 22-23 0-0 23-24 8-8 13-13 30-31
the city of durban has the largest asian population in sub-saharan africa , and the indian independence leader mahatma gandhi worked as a lawyer in the city in the early 1900s .	the city of durban has the highest number of asians in sub-saharan africa , and the indian independence leader mahatma gandhi worked as a lawyer in the city in the early 1900s .	19-20 24-25 18-19 16-17 21-22 25-26 20-21 31-32 6-6 8-7 10-11 17-18 9-10 4-4 2-2 5-5 26-27 28-29 15-16 7-6 6-9 29-30 7-9 8-9 11-12 27-28 1-1 7-7 12-13 13-14 3-3 22-23 6-8 7-8 8-6 6-7 14-15 0-0 23-24 8-8 30-31	19-20 24-25 18-19 16-17 21-22 25-26 20-21 31-32 6-6 8-7 17-18 10-11 9-10 4-4 2-2 5-5 26-27 28-29 15-16 29-30 7-9 11-12 27-28 1-1 12-13 13-14 3-3 22-23 14-15 0-0 23-24 30-31
