Sentence_1	Sentence_2	Gold	Prediction
" they saw me on the front of my boat , standing up there waving my arms , " he said friday .	" they saw me on the front of my boat , standing up there waving my arms , and they turned that huge skyscraper around , " jordan told nbc news friday .	13-13 8-8 19-27 14-14 1-1 18-26 10-10 21-31 12-12 20-28 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 22-32 0-0 16-16 17-25	13-13 8-8 19-27 14-14 1-1 18-26 10-10 21-31 12-12 20-28 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 22-32 0-0 16-16 17-25
they are lightweight and endlessly reusable . they are used in many types of electronics , from cellphones to electric cars .	they are lightweight and endlessly reusable , which makes them appealing for electronics ranging from cellphones to electric cars .	20-18 19-17 13-13 10-11 1-1 18-16 21-19 12-13 3-3 4-4 11-13 9-11 2-2 16-14 8-11 17-15 5-5 0-0 14-12	10-11 1-1 6-6 3-3 4-4 5-5 9-10 17-15 18-16 19-17 20-18 14-12 7-0 21-19 2-2 16-14
its cst-100 capsule was originally made for astronauts . it could easily be rebuilt to handle supplies , said john mulholland , who helps lead boeing 's space programs .	its cst-100 capsule , originally designed for astronauts , could be easily reconfigured to handle cargo , said john mulholland , a boeing vice president in its space programs .	23-23 23-21 17-16 24-24 15-14 27-27 16-15 8-8 13-12 26-25 1-1 29-29 10-9 22-21 24-23 7-7 14-13 23-24 28-28 3-3 4-4 22-24 11-11 2-2 22-23 20-19 25-22 6-6 5-5 12-10 0-0 18-17 24-21 19-18	17-16 15-14 27-27 16-15 1-1 29-29 10-9 21-20 7-7 14-13 28-28 4-4 11-11 2-2 20-19 24-25 25-22 6-6 5-5 12-10 0-0 18-17 19-18
it takes valerie 45 minutes to get to school .	a junior at colonial , valerie commutes 45 minutes each way to colonial from her home in south orange county , near kissimmee .	2-5 3-7 6-6 8-12 4-8 7-11 5-6 9-23	2-5 3-7 4-8 7-11 6-10 8-15 1-6 9-23
whenever you try to predict things more than five years away , you are just guessing , said lisa schweitzer . she is a transportation expert .	" any time you are trying to project more than five years out , you are just spitballing , " said lisa schweitzer , a university of southern california ( usc ) associate professor in transportation and urban planning .	13-15 20-23 10-12 3-6 24-35 0-1 19-22 24-34 6-8 5-7 0-2 15-17 16-18 12-14 1-3 23-24 4-7 25-32 17-20 8-10 9-11 11-13 18-21 25-33 2-5 7-9 14-16 2-4	13-15 10-12 3-6 24-35 0-1 19-22 6-8 15-17 16-18 12-14 26-39 23-24 4-7 17-20 8-10 9-11 11-13 18-21 25-33 2-5 7-9 14-16
right before she was given her new name , she starred in a show called " swan lake . "	that came just days after her widely covered new york debut in the ultimate ballerina role , odette/odile in " swan lake . "	16-20 11-18 0-2 15-19 2-5 4-0 6-0 17-21 7-0 19-23 0-3 18-22 5-0 1-4	16-20 11-18 0-2 15-19 5-5 8-16 17-21 10-15 19-23 12-12 1-4 18-22 6-8
on tuesday afternoon , they were in the town of lukang .	on tuesday afternoon , when tsai showed up in sleepy lukang to help boost her party 's local parliamentary candidate , the film director chen wen-bin , the streets were hardly thronged with people .	1-1 3-3 9-10 5-7 8-10 10-10 0-0 5-6 11-34 7-10 2-2 4-5 6-8	7-27 1-1 3-3 6-8 8-17 8-9 10-10 0-0 11-34 2-2 5-29
and they 'll be better citizens as adults .	and they 'll be better prepared for the responsibilities of citizenship as adults .	5-4 4-6 4-10 5-7 1-1 4-9 4-8 5-6 7-12 3-3 4-4 4-7 5-8 5-9 6-11 2-2 5-10 5-5 8-13 0-0 4-5	1-1 3-3 4-4 5-10 8-13 0-0 6-11 2-2 7-12
on lottery night , ping-pong balls are numbered 1 through 14 and placed in a plastic drum machine with an air current that mixes them for 20 seconds .	once the 14 balls are loaded into the hopper , they are mixed via air current for 20 seconds and individually drawn four times to the top of the hopper to determine a four-digit combination .	5-3 18-13 21-15 4-3 16-7 15-7 15-8 17-7 26-17 14-8 16-8 23-11 20-14 6-4 25-16 23-12 14-7 17-8 28-35 12-5 27-18 13-6 24-10	5-3 18-13 21-15 11-19 14-32 7-21 26-17 9-33 20-14 25-16 6-11 23-12 28-35 3-9 12-5 27-18 17-29 10-2 13-6 24-10
it also has lowland gorillas and chimpanzees . virunga is the only park in the world with three types of great apes .	we 've also got lowland gorillas and chimpanzees , so it 's the only park in the world that has three types of great apes .	13-15 20-23 10-12 0-1 6-7 19-22 2-3 15-17 3-4 16-18 12-14 5-6 22-25 16-19 17-20 11-13 9-11 8-10 7-8 18-21 14-16 21-24 1-2 0-0 4-5	13-15 20-23 10-12 6-7 19-22 15-17 3-4 12-14 5-6 22-25 16-19 17-20 11-13 9-11 18-21 0-10 14-16 2-19 21-24 1-2 4-5
justice antonin scalia strongly disagreed .	justice antonin scalia , in a dissent he summarized from the bench , strongly disagreed .	1-1 4-14 3-13 0-0 2-2 5-15	1-1 4-14 3-13 0-0 2-2 5-15
on wednesday , the church was a crime scene .	on wednesday , the church was a crime scene — the street outside aglow with the flashing red lights of police cars and echoing with the screech of sirens .	1-1 6-6 3-3 4-4 5-5 9-29 0-0 8-8 2-2 7-7	1-1 6-6 3-3 4-4 5-5 9-29 0-0 8-8 2-2 7-7
" they 're willing to volunteer and participate , if they 're inspired .	" they 're willing to volunteer and participate if they 're inspired , feel like it matters and believe it can create change .	1-1 6-6 3-3 4-4 5-5 10-9 0-0 2-2 11-10 13-23 9-8 7-7 12-11	1-1 6-6 3-3 4-4 5-5 8-12 10-9 0-0 2-2 11-10 13-23 9-8 7-7 12-11
" shame on them ( politicians ) and shame on us if we accept to live like this , " antoine samaha said .	" shame on them ( politicians ) and shame on us if we accept to live like this , " businessman antoine samaha said .	13-13 20-21 8-8 14-14 1-1 10-10 12-12 7-7 23-24 3-3 4-4 21-22 11-11 2-2 22-23 9-9 15-15 6-6 5-5 17-17 19-19 0-0 18-18 16-16	13-13 20-21 8-8 14-14 1-1 10-10 12-12 7-7 23-24 3-3 4-4 21-22 11-11 2-2 22-23 9-9 15-15 6-6 5-5 17-17 19-19 0-0 18-18 16-16
now there 's even a push to make all high school seniors take the same citizenship test immigrants take .	now there 's even a push to require all high school seniors to pass the same citizenship test required of immigrants to america .	8-8 18-19 1-1 10-10 19-23 12-13 7-7 3-3 4-4 17-20 11-11 13-14 14-15 2-2 9-9 6-6 5-5 16-17 0-0 18-18 15-16	8-8 1-1 10-10 12-13 19-23 7-7 3-3 4-4 17-20 11-11 13-14 14-15 2-2 9-9 6-6 5-5 16-17 0-0 15-16
paul has repeatedly sparred with some of his republican colleagues .	and paul has repeatedly sparred with some of his gop colleagues , including both sen. john mccain of arizona , and likely challenger sen. marco rubio of florida , over foreign policy and other issues .	9-10 3-4 8-9 7-8 1-2 5-6 10-35 0-1 6-7 4-5 2-3	9-10 3-4 8-9 7-8 1-2 5-6 10-35 0-1 6-7 4-5 2-3
they are helping islamic state by showing that our leaders want to turn away these desperate families , because it is " us against them . "	they are helping islamic state by showing that our leaders want to turn away these desperate families because it 's us versus them .	23-21 13-13 8-8 14-14 1-1 10-10 25-23 12-12 7-7 3-3 4-4 11-11 24-22 2-2 9-9 15-15 20-19 6-6 5-5 0-0 16-16 18-17 19-18 22-20	23-21 13-13 8-8 14-14 1-1 10-10 25-23 12-12 7-7 3-3 4-4 11-11 24-22 2-2 9-9 15-15 20-19 6-6 5-5 0-0 16-16 18-17 19-18 22-20
he once declined a job offer from the university of chicago , saying he was about to be named emperor of antarctica .	he once declined an appointment to the faculty at the university of chicago , saying he was about to be named emperor of antarctica .	18-20 13-15 5-4 4-6 10-12 19-21 6-8 5-7 1-1 15-17 16-18 17-19 12-14 5-6 20-22 22-24 3-3 4-4 4-7 8-10 9-11 11-13 2-2 7-9 5-5 14-16 21-23 0-0 4-5	18-20 13-15 10-12 19-21 6-8 1-1 15-17 16-18 17-19 12-14 20-22 22-24 3-3 4-4 8-10 9-11 11-13 2-2 7-9 14-16 21-23 0-0
lawmakers say they are getting lots of complaints .	lawmakers say they 're hearing a loud message about too much unnecessary testing .	1-1 6-6 3-3 4-4 5-5 8-13 0-0 6-5 5-6 2-2 6-7 7-6 7-5 7-7 5-7	1-1 3-3 4-4 8-13 0-0 6-10 2-2 7-7 7-12
pedretti said he saw the painting years ago in switzerland , after a lawyer for the owners contacted him .	pedretti said he viewed the painting several years ago in switzerland after being contacted by a lawyer representing the owners .	6-7 15-18 1-1 19-20 16-19 3-3 4-4 14-17 8-9 11-11 7-8 2-2 12-15 17-12 9-10 5-5 0-0 13-16 17-13	1-1 16-19 3-3 4-4 5-5 8-9 9-10 11-11 14-17 0-0 7-8 19-20 13-16 17-13 2-2 6-7 12-15 15-18
ellen johnson sirleaf is the president of liberia . she said it will take many years for the pain and grief from all the deaths to heal .	liberian president ellen johnson sirleaf said that for many in the country , it will take a generation for the pain and grief to heal .	18-20 5-1 13-15 19-21 6-0 0-2 16-18 10-5 15-17 17-19 12-14 1-3 25-23 20-22 26-24 27-25 14-17 11-13 14-16 15-16 7-0 2-4	18-20 5-1 13-15 19-21 6-9 0-2 15-17 10-5 16-18 17-19 12-14 1-3 25-23 20-22 14-8 26-24 27-25 11-13 7-0 2-4
the pension problem will take up much of emanuel 's time in the coming weeks . he will be working to persuade state lawmakers to stretch out increases in pension payments and push for a city-owned casino to help bring in more money to the city .	that issue will dominate much of emanuel 's time in the coming weeks , as he works to persuade state lawmakers in springfield to grant the city pension relief and a chicago-owned casino to help stabilize the city 's finances .	5-3 17-16 39-35 16-15 41-35 4-3 46-40 29-27 22-19 36-32 44-25 34-30 18-16 11-9 42-39 19-16 9-7 10-8 40-35 35-31 30-28 20-17 2-1 23-20 37-33 6-4 13-11 38-34 8-6 21-18 45-26 12-10 0-0 1-0 14-12 31-29 3-2 7-5	27-35 16-15 4-3 46-40 43-21 29-27 22-19 36-32 34-30 11-9 19-16 9-7 10-8 30-28 24-23 44-36 20-17 2-1 23-20 37-33 6-4 13-11 38-34 8-6 21-18 12-10 0-0 14-12 31-29 45-37 3-2 7-5
her older sister , sarah , is battling government rules to bring the rest of the family to germany .	her older sister , meanwhile , is battling bureaucracy to bring the rest of the family to germany .	17-16 15-14 8-8 16-15 13-12 1-1 10-9 9-8 7-7 14-13 3-3 2-2 6-6 5-5 0-0 18-17 11-10 19-18 12-11	1-1 6-6 3-3 5-5 10-9 17-16 0-0 15-14 19-18 18-17 8-8 16-15 2-2 11-10 13-12 7-7 14-13 12-11
zaidah and his group already know which border points they will cross . they also know hotels they can stay in and stores where they can get warm clothing .	zaidah and his group already know which border points they will cross , hotels they can stay in and stores where they can get clothes more suitable for the fall weather as they head north .	27-26 27-27 8-8 22-19 1-1 27-28 10-10 19-16 16-13 28-24 7-7 29-35 20-17 3-3 4-4 23-20 11-11 2-2 9-9 27-29 27-30 21-18 25-22 6-6 5-5 15-5 0-0 17-14 18-15 26-23 24-21	27-26 8-8 22-19 1-1 10-10 19-16 16-13 28-24 7-7 29-35 20-17 3-3 4-4 23-20 11-11 2-2 9-9 27-29 21-18 25-22 6-6 5-5 0-0 17-14 18-15 26-23 24-21
meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes . the garbage is dumped at night in unknown locations .	meanwhile , some people have taken to paying for private pickup truck owners to collect the garbage in front of their homes , who dump it at night in unknown locations .	27-26 32-31 13-13 8-8 23-25 14-14 31-30 1-1 30-29 10-10 25-24 12-12 7-7 3-3 4-4 26-24 11-11 2-2 9-9 15-15 24-25 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20 29-28 28-27	27-26 32-31 13-13 8-8 14-14 31-30 1-1 30-29 10-10 12-12 7-7 3-3 4-4 26-24 11-11 2-2 9-9 15-15 6-6 21-21 5-5 17-17 19-19 0-0 18-18 16-16 20-20 29-28 28-27
many of california 's surfing waves come from storms out in the open ocean that send swells — sets of waves — toward the california coast .	one major source for california 's surfing waves are open-ocean storms that send wave-generating swells toward the california coast .	4-6 22-15 0-1 7-2 5-7 6-8 6-0 0-2 10-9 11-9 23-16 1-3 3-5 25-18 15-12 24-17 8-10 6-1 6-2 7-8 7-1 16-14 9-9 26-19 12-9 14-11 0-0 0-8 7-0 13-9 2-4	26-19 6-8 12-9 14-11 8-10 24-17 23-16 4-6 1-3 18-2 3-5 22-15 25-18 15-12 16-14 2-4 5-7
in his one-bedroom apartment , shared with two cats , he mixes e. coli bacteria with dna and other ingredients .	in his one-bedroom el camino real apartment , shared with two cats , he holds a vial of e. coli bacteria , then adds two common chemicals to perforate the bacterial cell membranes .	3-6 19-26 18-24 6-9 1-1 10-13 14-20 7-10 4-7 5-8 11-23 19-25 20-33 2-2 8-11 9-12 0-0 13-19 12-18	3-6 19-26 6-9 1-1 10-13 15-17 14-20 7-10 4-7 5-8 11-23 18-25 20-33 2-2 8-11 9-12 0-0 13-19 12-18
keeping an eye over the helpers in her giant kitchen , hermana flor noted , " there 's never enough money in the religious orders .	keeping an eye over the three or four helpers in her industrial-size kitchen , hermana flor noted , " there 's never enough money in the religious orders .	20-23 19-22 15-18 6-9 1-1 10-13 7-10 11-14 22-25 16-19 3-3 4-4 5-8 14-17 17-20 18-21 2-2 12-15 8-11 23-26 25-28 9-12 0-0 21-24 24-27 13-16	20-23 19-22 15-18 6-9 1-1 10-13 7-10 11-14 22-25 16-19 3-3 4-4 5-8 14-17 17-20 18-21 2-2 12-15 8-11 23-26 25-28 9-12 0-0 21-24 24-27 13-16
zaidah and his friends headed straight to molivos for the free bus rides . many others set off on the journey to mytilene on foot under the summer heat and humidity .	while zaidah and his friends headed straight to molivos for the free bus rides , many others set off on the journey to mytilene on foot under the merciless summer heat and humidity .	26-27 20-21 0-1 6-7 18-19 2-3 10-11 3-4 19-20 5-6 12-13 23-24 30-32 8-9 21-22 7-8 28-30 17-18 14-15 13-14 22-23 27-29 24-25 9-10 31-33 16-17 11-12 1-2 15-16 29-31 25-26 4-5	26-27 20-21 0-1 6-7 18-19 2-3 10-11 3-4 19-20 5-6 12-13 23-24 30-32 8-9 21-22 7-8 28-30 13-14 14-15 17-18 22-23 27-29 24-25 9-10 31-33 16-17 11-12 1-2 15-16 29-31 25-26 4-5
her journals also show her anger at the killing of 14-year-old emmett till in mississippi . till was killed less than four months before parks ' arrest .	they show her raw anger at the murder of 14-year-old emmett till in mississippi , less than four months before parks ' arrest , a killing " that could be multiplied many times in the south . "	5-4 26-22 21-17 15-14 7-6 27-37 13-12 16-11 10-9 19-15 8-7 9-8 14-13 25-21 18-25 6-5 23-19 20-16 22-18 0-0 3-1 1-0 24-20 11-10 4-2 12-11	5-4 26-22 21-17 7-6 13-12 10-9 19-15 8-7 9-8 14-13 25-21 6-5 23-19 27-36 20-16 22-18 3-1 1-0 24-20 11-10 17-29 4-2 12-11
" he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden because of the reforms that have come from his disclosures .	but he has raised profoundly important issues , " said goldfarb , who advocates a more moderate prosecution of snowden in light of the surveillance reforms that have resulted from his disclosures .	13-13 20-21 8-8 23-25 14-14 1-1 10-10 26-28 12-12 7-7 24-26 3-3 4-4 30-32 21-22 11-11 25-27 2-2 22-23 9-9 27-29 15-15 6-6 5-5 17-17 19-19 18-18 16-16 29-31 20-20 28-30	13-13 20-21 8-8 23-25 14-14 1-1 10-10 26-28 12-12 7-7 24-26 3-3 4-4 30-32 21-22 11-11 25-27 2-2 22-23 9-9 27-29 15-15 6-6 5-5 17-17 19-19 18-18 16-16 29-31 28-30
in the past , wal-mart 's approach has not always worked well .	but the failures of the oversight system suggest that the current approach is superficial .	10-13 11-13 12-14 8-13 9-13 6-11 7-12	3-8 2-10 12-14 8-13 1-9 6-11 7-12
it causes the batteries to heat up to the point where the electrolytes boil , he said . then , the battery casing can burst , causing a " significant fire , " he said .	when this happens , especially when the batteries are charged , a lot of heat is generated inside the cells and this leads to electrolyte boiling , the rupture of the cell casing , and then a significant fire . "	3-19 7-23 10-22 6-15 13-25 8-21 10-23 5-14 21-31 35-39 8-23 7-21 24-28 20-30 8-22 30-38 5-16 10-21 32-40 9-22 2-18 27-36 5-15 29-37 6-16 22-32 7-22 14-26 18-35 9-21 12-24 9-23 6-14	7-23 26-22 19-10 6-17 23-15 0-1 4-15 13-25 3-7 0-21 10-5 4-8 5-14 21-31 35-39 30-38 32-40 2-18 27-36 25-33 29-37 22-32 18-35 12-24
the taxi in which they were passengers hit a guardrail , a spokesman for the new jersey state police said .	the taxi in which they were passengers hit a guardrail near monroe township , a spokesman for the new jersey state police said .	20-23 8-8 19-22 15-18 1-1 10-13 11-14 7-7 16-19 3-3 4-4 14-17 17-20 18-21 2-2 12-15 9-9 6-6 5-5 0-0 13-16	20-23 8-8 19-22 15-18 1-1 10-13 11-14 7-7 16-19 3-3 4-4 14-17 17-20 18-21 2-2 12-15 9-9 6-6 5-5 0-0 13-16
she drew enthusiastic applause when she pledged to fight for equal rights and to " take on those big special interests . "	she drew enthusiastic applause pledging to fight for equal rights and to " take on those big special interests . "	20-18 19-17 1-1 18-16 11-9 15-13 9-7 10-8 21-19 3-3 6-4 13-11 2-2 16-14 8-6 17-15 12-10 0-0 14-12 7-5 5-0 22-20	20-18 19-17 1-1 18-16 11-9 15-13 9-7 10-8 21-19 3-3 6-4 13-11 2-2 16-14 8-6 17-15 12-10 0-0 14-12 7-5 22-20
at the time , authorities said they did not issue an alert because the early forecasts were not as extreme . however , critics say officials avoided the toughest restrictions so people would not get angry at their political leaders .	beijing authorities said at the time that the initial forecasts were for less time so no alert was called for , but critics maintained they were seeking to avoid the toughest restrictions for political reasons .	26-27 11-16 36-34 19-12 16-10 18-13 39-33 17-11 26-25 26-26 32-34 36-33 12-14 19-11 4-1 40-35 25-24 26-28 39-34 18-11 24-23 14-8 33-33 35-34 15-9 38-33 34-34 18-12 30-32 33-34 5-2 8-15 37-33 9-18 23-22 17-12 38-34 0-3 27-29 1-4 37-34 2-5 21-21 31-33 31-34 13-7 34-33 7-17 32-33 35-33 29-31 17-13 19-13 28-30 10-16	6-24 11-16 16-10 30-14 4-1 40-35 26-28 24-23 14-8 15-9 38-33 5-2 8-15 23-22 0-3 27-29 1-4 2-5 21-21 13-7 29-31 28-30
for centuries , chinese households have included many generations , and chinese elders could count on their children caring for them as they grew frail .	for generations , elderly chinese citizens could count on having a place in multi-generational households , where their children could treat them in infirmity .	18-20 20-21 1-1 11-4 15-8 19-20 25-24 12-3 24-23 7-13 4-14 21-22 17-18 23-22 14-7 16-17 22-22 8-13 0-0 12-5 13-6	18-20 20-21 3-4 11-4 15-8 25-24 24-3 9-15 8-1 4-14 17-18 21-16 5-9 23-22 2-2 14-7 16-17 0-0 12-5 13-6
