Sentence_1	Sentence_2	Gold	Prediction
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	4-12 26-25 11-3 17-17 34-39 29-29 32-31 12-4 21-20 18-18 33-39 13-5 25-24 22-21 37-35 8-2 16-16 6-9 7-10 0-6 3-7 30-30 7-9 24-23 10-3 5-13 38-36 6-10 23-22 14-15 39-40 36-34 27-26	17-38-0.3191 28-28-0.3711 14-15-0.4992 24-25-0.3978 21-20-0.4629 24-21-0.3365 21-24-0.2725 6-9-0.3519 23-22-0.6178 27-24-0.2617 22-21-0.5179 8-2-0.6742 20-19-0.3055 35-33-0.2631 17-17-0.7776 31-38-0.7283 25-20-0.2920 0-6-0.9210 6-31-0.2976 37-35-1.0000 25-24-0.4513 32-31-0.6621 24-23-0.4182 34-39-0.4005 5-13-0.8642 12-4-0.7638 16-16-0.4989 32-32-0.2855 31-17-0.4151 7-10-0.2801 38-36-0.9776 30-30-0.9524 22-25-0.3217 3-7-0.4985 10-3-0.5638 29-29-0.4318 4-12-0.7318 36-34-0.7444 22-23-0.4006 18-18-0.8354 27-26-0.6392
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	31-31 0-0 7-7 17-17 19-19 29-29 23-23 9-9 28-28 21-21 4-4 18-18 24-24 15-15 25-25 10-10 16-16 12-12 27-27 3-3 13-13 22-22 26-26 1-1 11-11 20-20 8-8 30-30 2-2 14-14 5-5 6-6	9-17-0.2877 22-22-0.9276 3-3-0.9077 16-16-0.8848 31-31-1.0000 21-21-0.8891 11-11-0.9320 18-18-0.7182 5-5-0.8965 2-2-0.8443 17-17-0.6546 19-19-0.8712 4-4-0.8800 26-26-0.8204 6-6-0.8750 12-12-0.9127 20-20-0.9044 23-23-0.8900 1-1-0.8729 15-15-0.8682 29-29-0.8283 10-10-0.6929 25-25-0.8804 7-7-0.8599 8-8-0.8675 0-0-0.8343 13-13-0.8907 9-9-0.6418 14-14-0.8854 17-9-0.2924 24-24-0.8955 28-28-0.8213 30-30-0.8474 27-27-0.8242
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	21-18 8-13 2-8 6-12 14-0 20-4 3-9 5-11 4-10 0-7 19-3 7-15 13-2 17-6 10-17 16-5 15-1 9-14	8-13-0.4248 15-1-0.4164 19-3-0.6593 9-14-0.7486 6-12-0.7674 7-15-0.5035 17-6-0.7240 4-10-0.8389 18-2-0.2855 20-4-0.5626 16-5-0.7249 3-9-0.8119 21-18-1.0000 5-11-0.7585 2-8-0.7151 13-2-0.3788 10-17-0.6651
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	16-14 0-0 3-3 14-10 7-7 2-2 5-6 3-5 11-12 1-1 15-13 5-3 12-11 9-9 5-5 3-6 4-4 8-8	15-13-1.0000 2-2-0.9169 16-14-0.9281 5-5-0.7303 3-3-0.7751 7-7-0.6169 9-9-0.7565 10-11-0.2617 0-0-0.7337 14-10-0.4942 8-8-0.8064 6-6-0.4380 1-1-0.7640 1-12-0.2634 4-4-0.8270
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 6-12 4-8 2-4 12-5 0-2 14-6 6-14 8-16 10-17 1-3	2-4-0.7238 10-17-1.0000 14-6-0.8316 8-16-0.2604 4-8-0.9419 5-9-0.2675 0-2-0.4598 9-16-0.4338 8-14-0.2970 0-0-0.3753 7-13-0.3232 1-3-0.8285 12-5-0.8147
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	25-15 0-0 17-9 24-14 16-8 22-12 27-17 13-7 26-16 19-10 23-13 29-19 7-4 1-1 28-18 30-20 21-11 11-7 9-6 12-7	6-2-0.3838 17-9-0.5709 28-18-0.8535 25-15-0.7878 21-11-0.7246 11-7-0.2730 12-7-0.3740 9-6-0.4465 0-0-0.7137 22-12-0.6530 30-20-0.6687 8-7-0.5670 26-16-0.8416 2-3-0.8992 23-13-0.8085 19-10-0.7072 1-1-0.5619 27-17-0.9116 14-14-0.2984 24-14-0.6561 29-19-1.0000 16-8-0.6609
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	0-0 14-16 11-13 4-6 20-22 17-19 19-21 3-5 3-4 5-7 3-3 15-18 6-8 2-1 10-12 3-2 18-20 7-9 13-15 9-11 16-17 8-10 12-14	16-2-0.5073 19-21-1.0000 2-1-0.5574 0-0-0.7767 6-8-0.9133 16-17-0.2739 12-14-0.7346 14-16-0.4884 9-11-0.5992 4-6-0.8815 15-18-0.6346 18-20-0.6514 8-10-0.8647 7-9-0.9059 13-15-0.7059 17-19-0.8260 3-5-0.5864 11-13-0.5418 20-22-0.9356 10-12-0.7888 5-7-0.8517
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	31-31 0-0 7-7 17-17 19-19 29-29 23-23 9-9 28-28 21-21 4-4 18-18 24-24 15-15 25-25 10-10 16-16 12-12 27-27 3-3 13-13 22-22 26-26 1-1 11-11 20-20 8-8 30-30 2-2 14-14 5-5 6-6	11-11-0.8631 2-2-0.9205 12-12-0.9961 25-25-0.9639 22-22-0.9751 31-31-0.6051 29-29-0.8846 0-0-0.9037 6-6-0.9528 27-27-0.9485 9-9-0.9668 28-28-0.9615 8-8-0.9874 16-16-0.9593 14-14-0.9170 17-17-0.8752 18-18-0.9013 10-10-0.8923 15-15-0.9164 21-21-1.0000 24-24-0.9499 13-13-0.9001 23-23-0.9723 20-20-0.9572 5-5-0.9863 19-19-0.9632 1-1-0.9611 4-4-0.9773 3-3-0.9265 30-30-0.9419 26-26-0.9693 7-7-0.9683
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	0-0 9-8 2-1 1-1 4-3 6-4 10-9 11-10 8-7 3-2 7-5	11-10-0.9861 7-5-0.8450 9-8-0.9609 0-0-0.9588 6-4-0.9357 2-1-0.5443 8-7-0.9079 3-2-1.0000 5-6-0.3433 10-9-0.9379 4-3-0.9355 1-1-0.6170
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	0-0 23-30 29-36 16-20 6-5 18-22 4-13 24-31 22-28 20-24 25-32 5-14 5-18 8-7 3-3 1-1 19-23 6-16 26-33 12-11 11-10 17-21 2-2 14-9 13-8 28-35 5-15 30-37 6-6 21-25 27-34	11-10-0.2568 27-34-0.9331 28-35-0.7273 19-23-0.7532 17-21-0.7964 24-31-0.7306 4-13-0.5471 15-29-0.2838 17-4-0.3599 9-8-0.6087 5-18-0.2696 20-24-0.8313 13-25-0.3601 15-19-0.3974 14-9-0.6484 30-37-0.3752 8-7-0.7003 0-0-0.8357 1-1-0.5688 22-28-0.7547 23-30-0.5361 6-5-0.6190 25-32-0.6598 26-33-0.8911 24-14-0.4712 29-36-1.0000 12-11-0.7592 15-12-0.2748 16-20-0.8660 18-22-0.7355 2-3-0.7939
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	0-0 10-14 21-17 3-3 7-7 20-13 2-2 1-1 16-12 5-5 10-15 6-6 10-16 15-12 4-4 19-13	7-7-0.7071 3-3-0.7329 0-0-0.6560 5-5-0.6353 8-8-0.2914 12-11-0.2824 6-6-0.7304 16-12-0.2806 9-9-0.3540 11-10-0.2867 15-12-0.4123 2-2-0.7475 21-17-1.0000 19-13-0.4390 1-1-0.5596 4-4-0.7318
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	4-12 18-18 13-10 21-24 8-6 19-19 23-26 22-25 24-27 6-4 10-8 9-7 20-21 12-9 25-28 7-5 19-20	25-13-0.7414 22-25-0.9339 6-4-0.4569 4-12-0.7796 23-26-1.0000 25-28-0.8027 0-0-0.4449 0-14-0.3037 20-21-0.8638 8-6-0.7243 9-7-0.3993 24-27-0.7403 13-10-0.7635 14-16-0.3733 10-8-0.7908 19-20-0.5459 11-1-0.2793 18-18-0.3545 3-11-0.2705 18-7-0.5205 21-24-0.7834 12-9-0.8185 7-5-0.5339 8-17-0.4269
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	0-0 4-6 2-4 14-20 16-23 7-12 14-21 6-9 5-7 19-26 13-19 1-1 17-24 11-17 10-16 15-22 18-25 8-13 12-18 9-15 3-2	2-5-0.2782 8-13-0.7552 12-18-0.8261 16-23-0.7148 0-0-0.9297 13-19-0.5158 3-2-0.8616 4-6-1.0000 1-1-0.8774 17-24-0.6261 2-4-0.8768 7-12-0.9991 10-16-0.8704 5-7-0.7207 18-25-0.3766 11-17-0.8730 9-15-0.5965
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	19-14 11-21 18-12 22-17 23-18 25-24 1-2 4-5 20-15 3-4 17-11 21-16 5-6 19-13 7-8 24-23 2-3 14-9 0-1 15-10 10-20 12-22 6-7	17-11-0.7734 18-12-0.8709 6-7-0.9759 2-3-0.9275 19-14-0.3686 25-24-0.9999 20-15-0.9033 3-4-0.9049 4-5-0.9743 22-17-0.9414 11-21-0.8678 21-16-0.8517 5-6-0.9832 19-13-0.5017 10-20-0.7655 23-18-0.7970 24-23-0.9321 1-2-0.8404 12-22-0.7064 0-1-0.8366 15-10-0.7969 7-8-1.0000 14-9-0.8886
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	24-18 25-19 14-12 4-1 26-20 3-0 23-17 5-2 6-3 7-4 19-16 15-13 1-11 0-10 18-15 16-14 11-7 8-5 9-6 12-7 17-14 10-8	6-3-0.5558 13-9-0.7346 1-11-0.8268 22-17-0.5213 0-10-0.6051 24-18-0.8463 12-7-0.6579 23-17-0.5337 5-2-0.6722 17-3-0.5013 4-1-0.7713 15-13-0.7370 10-8-0.7487 8-5-0.7892 3-0-0.6397 26-20-1.0000 16-2-0.5456 14-12-0.7975 9-6-0.8235 25-19-0.8966 18-15-0.7699 7-4-0.8090 19-16-0.6703
